,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,6.1842018912559755,5.575074845091961,5.632186465762214,5.9032119649349095,6.254170453704849,6.678806697937528,7.15561577837106,7.678249618164523,8.238824463365011,8.828189227515027,9.442004750155364,9.204006478423262,8.920243877752503,9.220445843241443,9.675763963015537,10.091994063973269,10.480516135208985,10.84199452353908,11.076987846351246,11.233479779482373,11.506427799616255,11.367174617424377,11.016784285213705,11.081599254043672,11.188462724899221,10.908933746930192,10.409757326794377,10.548922743624242,10.734052882284228,10.449569768122183,10.021322625180547,9.640227754451255,9.819426267757775,10.026504763135152,9.692157700693587,9.861981403294152,9.523274539608437,9.691039643451,10.071175071148524,9.74472172124073,9.884634710979798,10.380515212096652,10.843063096020442,11.4351367804083,11.21389972707527,10.892842948510621,11.144729275967643,11.52217418054377,11.949654828077126,12.336847081343453,12.675789890617642,12.953684885065138,12.808436474448705,13.057911232235647,12.75891147767507,12.961243375521047,13.192691003508267,12.829290119204218,13.027923566786155,12.758919143965981,12.336014119165382,12.496322001137337,12.844919208143311,13.138065690268265,13.452726955624271,13.327868368103449,13.583670595471302,13.916715865929184,14.302117235677255,14.717081970349916,15.022184231328287,14.936398032084467,14.509467718301599,13.988315260104963,13.43552647455608,12.804976421055134
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.144163763475564,18.73108501319298,19.273507657882373,19.8316352320639,20.41860339141699,21.04610540604858,21.722527708516907,22.45191275596984,23.238071232906552,24.084249629275526,24.993052863284785,25.917170735112876,26.807012294095546,27.706894723511866,28.652138053157678,29.639645611538683,30.658702980715574,31.707705478166936,32.792724415608554,33.90620846017059,35.03891506799898,36.18449679270274,37.30024032961721,38.40363377762183,39.510750007088284,40.59728675204355,41.66000373651702,42.70252971846162,43.75667986451029,44.795291209398414,45.80671115975551,46.7806830805436,47.74648225632139,48.72997424002831,49.698463306321074,50.66223011326551,51.61421155699256,52.56183648787576,53.521907004863614,54.49175291553355,55.46497304006968,56.47959131944023,57.54167762763624,58.654679359247204,59.78693883967158,60.88846677476818,61.98662038673472,63.12105044486725,64.29473883179956,65.50924680748119,66.7579199532937,68.03738469120027,69.3281677981645,70.62135104712372,71.9114328711808,73.19447949270332,74.50292227605048,75.79870747144678,77.08454116605108,78.37378304389628,79.62501787241324,80.86668382435742,82.13123171693528,83.43089959030615,84.75960723508038,86.09996621789956,87.44570546675821,88.8210950756758,90.23272650643527,91.68475215898735,93.17305463054767,94.67400076282235,96.14768070258417,97.57205481586347,98.94314962355192,100.25504121057283
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.423062578191118,-8.365665283903434,-8.237857818564889,-8.089780928201582,-7.928770939561254,-7.768793840911525,-7.619565156692221,-7.479254740976232,-7.34832284840993,-7.2290194282112745,-7.124657451831426,-6.989345701091924,-6.8260896201738035,-6.751833516971085,-6.717107722412174,-6.747963127462901,-6.893720664431122,-7.104800607498097,-7.248085689915515,-7.346058703120901,-7.448649027348556,-7.519340650925169,-7.608346313485556,-7.598950179172082,-7.478475325451166,-7.288247606757212,-7.170848246875231,-7.101382782068887,-6.947339348468966,-6.744593599534486,-6.592912957045125,-6.465339577039872,-6.379465932267353,-6.239004556791233,-6.0634010928753,-5.909061751206279,-5.73210114200645,-5.583513356624915,-5.352792532596575,-5.148596453530007,-5.043105999386292,-5.011465523572502,-5.003072185098103,-4.9977771021976345,-4.9274318182060926,-4.831237663348493,-4.824054637843614,-4.823104356917607,-4.781120425421253,-4.742090248908802,-4.6729355608791305,-4.569068748446189,-4.558089147750279,-4.579513566249794,-4.511098551756094,-4.418363170222663,-4.416949165027948,-4.524254742699671,-4.6685456383894115,-4.726255052712436,-4.681532997013728,-4.632929148558216,-4.658537256001986,-4.63214822030303,-4.549138038176345,-4.5485688713969665,-4.5700048195063525,-4.550543221488794,-4.559015893106754,-4.531055449797918,-4.557882295763461,-4.586941113032917,-4.6362630973367756,-4.651939976721043,-4.683913037266756,-4.691126243874666
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9887387642414531,0.9909359894629169,0.9862345685683401,0.9808548831867101,0.9758472699048826,0.9736442299037295,0.9748681255751487,0.977953794998728,0.9818520735164328,0.9859504406576622,0.9898769172682479,0.9893290620337061,0.9871594272454652,0.9925170827653852,0.9966907083300258,0.999723137779908,0.9980388050179033,0.9918678722385065,0.9921076980122641,0.9950784115560231,0.9958030874777092,0.9969780396051613,0.9971001144980713,0.9995956774008145,0.998875154424415,0.9936578790630758,0.9940838725671065,0.9960577052615844,0.9927353649808944,0.9878601566207261,0.9882481915662048,0.990277713300086,0.9933033718746707,0.9914085191451957,0.9883714437932489,0.9875639742071892,0.9859029041858384,0.986549957326646,0.979999468566785,0.9798251358390097,0.9883057504901785,0.9957853681132867,0.9988484260372738,0.9996504623087525,0.9988197024162544,0.9977924011252609,0.9994655512633575,0.9998570572426839,0.999593239700283,0.999568264761013,0.99888106528128,0.9979238184766068,0.999604252503562,0.9999901395048986,0.9993448947903293,0.9985116915570523,0.9998065643917838,0.9990241466259064,0.9966847551953645,0.9983976745096891,0.9999995231813226,0.99981344371059,0.9999907905528148,0.9999111596415783,0.9991571735364024,0.999913421358544,0.9999987772286433,0.999982202579165,0.9999994835148526,0.9999475214713043,0.9999765970900957,0.9998301577113842,0.9996903917037132,0.9998233342365025,0.9998256505789526,0.9999090901990132
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.14965178277014982,0.13433489787523498,0.16535227776120884,0.19474007838343202,0.2184538986129274,0.2280721674715562,0.2227827141804234,0.20882139461172514,0.18964837392258713,0.16703810513461206,0.14192846317603253,0.1456983425283467,0.15973811442609717,0.12210585743071278,0.08128734174883216,0.023529721364590493,-0.06259827216813259,-0.12727185085893059,-0.1253886579591879,-0.0990906395939693,-0.09152164208460173,-0.07768390145357956,-0.07610099649763498,-0.028433812998027864,0.0474175692502378,0.11244562853161505,0.10861516607723248,0.08870765349746716,0.1203183074858113,0.1553457787043938,0.15285781584899666,0.13910445909873875,0.11553532543083801,0.1308019425174191,0.1520588343176697,0.15721767345976775,0.16731844942483068,0.1634600308907137,0.19900010454474393,0.19985670661267876,0.1524852240318545,0.09171423363625875,0.047977305081265076,0.026437723160238524,0.04857161789671944,0.06641027222264996,0.03268962890326363,0.01690754512045578,0.02851938192690059,0.029381696388353883,0.04729288976722991,0.06440537646088502,0.028130737224519874,0.004440821204847928,0.0361909001892133,0.05453807682595705,0.01966809088594585,-0.044167346064478315,-0.08136030212060708,-0.05658695550782856,-0.0009765434591497529,0.01931522134408133,-0.0042917140581022984,0.013329396994395299,0.04104805197262499,0.01315863925529138,-0.0015638226300609221,0.0059661147258214,0.001016351330995854,0.01024472075732301,-0.006841437868784283,-0.01842975124163528,-0.02488213687118695,-0.018796284638272827,-0.018672665700812923,-0.013483743448379678
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,2,2,2,2,3,3,3,3,1,1,3,3,3,3,3,3,1,3,1,1,3,3,1,1,3,3,1,1,1,3,3,1,3,1,3,3,1,3,3,3,3,1,1,0,3,3,3,0,0,3,0,3,0,0,3,0,3,3,0,0,0,0,3,0,0,0,0,0,0,1,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.0916063986147,83.50269770882281,82.95515968223879,82.39120666542078,81.79810159503103,81.16476308757755,80.48316339286629,79.74914417839626,78.9588711758279,78.10913428757111,77.19739327344648,76.26945245982184,75.37510112568752,74.47345002855732,73.52760102084837,72.54139448256682,71.52725255419193,70.48589320679741,69.40682171222058,68.29797756019035,67.17041797624756,66.02892588601631,64.91830082201878,63.8156541447017,62.70416498931411,61.610259515852114,60.54350407175088,59.498985031758494,58.43944212540571,57.39382330114021,56.37760906604402,55.39985793812445,54.43176650789935,53.44437037505771,52.471226120174265,51.5037513904212,50.54788860875673,49.59740344226856,48.633519639881726,47.66110729301496,46.68688494622344,45.6720299826297,44.60991066901765,43.49690415032284,42.36412798622321,41.26203775096951,40.16386202543208,39.02944136881781,37.85557294661461,36.640930913172106,35.39210469638412,34.11265587680862,32.82189545696444,31.528676314584985,30.23877816043045,28.956257172524413,27.647860215645363,26.351481672537805,25.06548852763139,23.776422301518537,22.52504428820668,21.283310675625298,20.01878829958457,18.71909479193182,17.390555254228673,16.050213128963623,14.704393878503698,13.329110948268346,11.917454189204857,10.465670427114675,8.97719594716492,7.476093778146592,6.002321660720565,4.57801288136123,3.207369402370469,1.8960762747452093
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.382407645593986,-1.411091310208107,-1.4524619734159785,-1.4360469831819955,-1.406894929610246,-1.3666614925465268,-1.3184003052887334,-1.265980785529976,-1.2097269974316305,-1.1502631117432145,-1.0882589858753562,-1.0720591863753839,-1.1056486658656723,-1.0983489028698017,-1.054150992291028,-1.013793461718464,-0.9858580716251168,-0.9586406526054816,-0.9209285054231628,-0.8911558479697703,-0.8724404160572163,-0.8585079097687469,-0.8893749360024685,-0.8973533226829247,-0.888510844612405,-0.9060945265380056,-0.9332445558987672,-0.9554809600076126,-0.9404570936472183,-0.954381175734504,-0.9837857649038142,-1.022248872080418,-1.0319085697748989,-1.0126038671583615,-1.0268557451165492,-1.0325252702469427,-1.0441372183355284,-1.0495148335118287,-1.0361161976131754,-1.0275876531332244,-1.025777653208479,-0.9851450364062657,-0.937880686387949,-0.8869934813051898,-0.8672238359003686,-0.8979097647463021,-0.9018242744625695,-0.8655793433857326,-0.8261315777967937,-0.7853579665574983,-0.7511737832120176,-0.7205511804244864,-0.7092395801558311,-0.7067808576205437,-0.7101018458454611,-0.7174790120939676,-0.6916030431209457,-0.7036214568924457,-0.7140068550935865,-0.7109337738871453,-0.7486219866881427,-0.7582663874186188,-0.7354776239592731,-0.7003064923472451,-0.6714604622968565,-0.6596578747349469,-0.6541807495400782,-0.6247170697646478,-0.5883432409365117,-0.5482162379098181,-0.5115255200502453,-0.4988978309816714,-0.5262278825739726,-0.5756912206406657,-0.629356521009238,301.3112931276253
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,1.4056588585680578,10.058425520322682,3.870412044246961,3.106935514382525,3.607808748118138,5.2386379989007175,5.091204636015393,5.303195056877307,5.623128902679714,5.8971119907070175,6.13881354138711,8.48780787294303,7.088483442182911,5.514732698502551,4.863632156509949,6.441856997766928,4.6774289088988725,10.186239172011087,8.540540503675036,5.120309360283817,6.519777116365242,6.909846951979143,7.110515837306376,5.294128883240418,3.2186709735501067,8.521197219134832,9.42770116890986,5.050679518192594,6.697081809911112,7.474709925532119,4.588342629095815,8.708515512831923,4.350692872256445,7.783578582998507,7.80632485232207,5.9754877618412365,7.890559574038196,6.26382079764863,4.085770706672723,9.344317722837728,5.716239756579739,5.564821469135829,4.9314949640636545,8.064804538994213,7.4795144004986325,8.802688881771445,4.608584611532056,6.7565988402085875,5.168923890826739,5.419332706750106,7.592404906823102,8.021092056668923,6.320060452434365,9.352559934416655,6.896480898479631,9.251354333594014,6.088626836324699,4.985780796189071,10.368515252365475,7.6296089750395435,4.581957715911068,9.807582855204823,3.4893365806551735,7.667247583138455,6.589264887823172,7.004844336446704,9.463253705226089,5.712606009776469,6.656529203668757,6.747534027033333,4.508858925736665,6.114020394048086,9.090224447113512,7.7761772036211445,8.4371252984317,9.003143459331735
Num_Collision,0
