,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.359236537511324,15.17645842116584,14.704670943003057,14.568358801493357,14.149924571194992,14.161620860973041,13.58350139928543,13.069245408740926,12.597029205569358,12.528232893428097,11.814889591271061,11.829179208579436,11.312003722794577,11.237864252401254,11.335400567724408,11.530548228247246,11.169302536842915,11.267663057813689,10.912562118816453,10.34096115700586,10.3119337099368,9.909223971277276,9.435744088879469,9.471817521522793,9.061313932979427,9.154751514153267,9.290375651021236,9.43399010984423,9.610475085051982,9.819006760420235,9.692518912713556,9.85062170738667,9.845419316029416,9.843903182257861,10.575025638289066,11.203172747959144,11.394481417384249,11.654805926789136,11.94366740177118,12.275789056386472,12.672146449284423,12.571977298753149,12.1214768925636,11.953785868328916,12.211757973090643,11.927145490512371,12.262341557759886,12.514231143473946,12.009661269795064,12.17252961840416,12.392542644107484,12.192364789248527,12.292500479561522,12.354094844516208,11.848490342693209,12.165008472351145,12.449643016216992,12.042123463644412,11.930524510967116,11.41457190749592,11.720523230626512,12.10638403098532,12.514001587818568,12.241397711891926,12.62610264502246,12.332599131379164,12.631882087846432,12.270110138610299,12.581022706915109,12.22796635003665,12.543475518728563,12.202089276837459,12.524354890095973,12.772289716054845,13.019626986771708,12.830705688395893,12.504594534714725,12.681405327557425,12.858605425148012,12.438753441125089,12.585102693872098,12.629409256653851,12.73198952210475,12.240710844945923,12.428334981695693,12.28398436658875,12.401885277353005,12.278808640430071,12.32688295641883,11.747505845833262,12.006280581931401,12.346890805847067,12.390563477081479
Xpos,5.564563123146915,7.059993113818831,8.522708062683527,9.970597163903662,11.39887202229457,12.800779697880667,14.154732397461487,15.429206970775779,16.656282192092128,17.867749339816427,19.03927004739706,20.142077081719783,21.222399192723838,22.299915304286188,23.40748567106428,24.545724364242943,25.684325486955714,26.795050442078352,27.895618304055162,28.953474407130543,29.967976504159296,30.948851396774533,31.903735675127187,32.832184120251874,33.73391141752915,34.62463769295973,35.50463119096895,36.359125374971434,37.17507219494664,37.94055685439407,38.66216503642561,39.423620854033054,40.24209817582227,41.10740850209789,42.02600312623474,43.00926778997213,44.052317412144056,45.14905029677896,46.30413562093099,47.50892370314484,48.75649274392548,50.015988525468465,51.253775411148034,52.45360665032376,53.64950938761056,54.8499497695791,56.05663235990262,57.29518654320226,58.52256539052762,59.71904655174477,60.93560011322036,62.15721395106588,63.379661393119704,64.61132351778292,65.8077500262882,66.9739859037462,68.16769632696158,69.36813299991115,70.55609131486099,71.72092210326872,72.87657624902877,74.06802550473935,75.29965229944219,76.53638900815749,77.78041544735873,79.02727466818938,80.27597117490734,81.51986824671553,82.76104311296022,83.99541011036335,85.22458875198804,86.45154133058956,87.67788660294123,88.9224720794018,90.18109970110095,91.45506639829891,92.71545785474731,93.96980015766144,95.2354164975855,96.4694106050743,97.6938956798748,98.93809768828314,100.20372396885573,101.45085264044141,102.67716344884099,103.9055825627473,105.13387431253197,106.36444607660161,107.59512604715657,108.79334262827933,109.9713861209618,111.18388159544574,112.41817273076192
Ypos,-13.834915737984694,-13.5586397147783,-13.25478756491479,-13.067514113263176,-12.927398805529961,-12.730903120518295,-12.437399347894406,-12.056786593204212,-11.684592660447935,-11.357604491014321,-11.022902331730027,-10.606042505686835,-10.191180532442196,-9.874815736015618,-9.66352164772941,-9.571165404530904,-9.516355810814915,-9.382612340349375,-9.232957608021225,-9.13366794313072,-8.946824328613777,-8.714004972431795,-8.56032531289026,-8.385372390809437,-8.181446657081052,-8.000017881691848,-7.722915009199846,-7.340532471385409,-6.850101838994729,-6.252146712789619,-5.593031425530008,-4.978497695210316,-4.429238004300218,-3.962232568067706,-3.5241690595704824,-3.0459919136339715,-2.603746633681246,-2.2547557431836025,-2.0164171787250127,-1.8997793192319201,-1.9161083447417837,-2.0242413367588648,-2.0699743603278096,-2.0223809912388067,-1.8744820589932176,-1.7462145722622162,-1.664410738553915,-1.6235729022283714,-1.564575593318292,-1.4106699185134604,-1.236573927823536,-1.1049523581414562,-1.0443343200690645,-1.0971071433109196,-1.2643428414897713,-1.543171139021016,-1.847088915954671,-2.0931058778479468,-2.2337964231519245,-2.2622792602258768,-2.2464708672819125,-2.2733688443101685,-2.2966774075871736,-2.3270795507505357,-2.350479409385128,-2.380728052136566,-2.403906103523437,-2.4337504674286383,-2.5040454409368444,-2.617291598452601,-2.7745156868006724,-2.9286773667372694,-3.09069338394714,-3.3238471698280443,-3.6187173178701477,-3.834398004717609,-3.9539619119240688,-4.069402388767309,-4.246550988031784,-4.513465132830304,-4.773301626060148,-4.971405069392182,-5.061373153966135,-5.034413359391142,-4.922608562222533,-4.791692862901936,-4.665341779467966,-4.578571069379136,-4.563626821440363,-4.6584762974790594,-4.809308106840595,-4.928813148335843,-5.0078592733695
Xheading,0.9789321735043214,0.9749149968417565,0.978358143985558,0.9882072132009626,0.9928239620569305,0.9908574039859351,0.9825955206459364,0.9686448802634421,0.96224597318671,0.9645342602265711,0.9613310854978089,0.9464738331314643,0.9403645993076862,0.9521160084651141,0.9711479523304487,0.9887729395649337,0.9952748378510244,0.9937163736810573,0.9926039068141324,0.993489552600722,0.9885576517917409,0.9819419750360536,0.9847931238075225,0.9833618825387852,0.9802245101357436,0.9796143611443824,0.96821643719288,0.9443950988062018,0.9056869346595007,0.8504771459940058,0.7990552226220295,0.7911109107339872,0.8136457923361174,0.850771936027936,0.8781964585566875,0.8905954600032648,0.909470957435925,0.9372230924185158,0.9648565361823478,0.9866457582770178,0.9986017164564572,0.9995959882614457,0.9995333105512434,0.9999305519057854,0.9971173687339816,0.995845406611889,0.9970609626279568,0.9987287952092844,0.9986585820244523,0.9952459733026608,0.9926668695928139,0.9937320662540458,0.9973157361541058,0.9999928360875799,0.9968272988577808,0.9858373238916845,0.9774366538942444,0.979348346003116,0.9884014028371356,0.9968765674098795,0.9995453986320353,0.999626661501932,0.9997715236745995,0.9997022898809343,0.9998003004595748,0.9997204068129271,0.9998097902651343,0.9997290218756157,0.9990475752895849,0.9973902040789314,0.9945015441458053,0.9933831221689846,0.9921358004745834,0.9866913306565825,0.979933823298233,0.9842209910619882,0.9918288220015733,0.9941250831867794,0.9916301133166956,0.9839018104123282,0.9810673949896748,0.985557163419354,0.9940659897584121,0.9995304093179168,0.9992657784224604,0.9969610097250003,0.995898246432056,0.9969754046706759,0.9993116828503809,0.9995152913576988,0.9965263036863834,0.9959231100874697,0.9972656248000342
Yheading,0.2041856990048646,0.2225775121907825,0.20691868474628938,0.15312251231477145,0.1195850340367834,0.13491332390187893,0.18575802218623377,0.2484493830530114,0.2721813496291789,0.26395768761144517,0.27539525060466186,0.322780549595903,0.3401682236319182,0.3057369889700276,0.238477786563815,0.1494258143164019,0.09709787402727695,0.11192751528631996,0.12139804025321548,0.11392325870171226,0.15084352516432062,0.1891823397209532,0.17373112358302892,0.18165739172898104,0.1978886296105502,0.20088729038862443,0.2501138355819722,0.3288128606834356,0.4239471386707042,0.5260119999979949,0.6012576412823863,0.611672728603819,0.5813609245672877,0.5255350729183329,0.4783000942697924,0.4547963573090412,0.4157674561345343,0.34873037584568717,0.2627772147394096,0.16288077748454105,0.0528640888526163,-0.028422882535446076,-0.030547685648369776,0.011785218088411863,0.07587458710939407,0.09106001389194582,0.07661224969554138,0.050406285518885624,0.05177872679885238,0.09739328839729773,0.12088211618268137,0.11178810535323035,0.07322105175012071,0.003785204554369501,-0.0795948255347087,-0.1677044150345534,-0.21122875662187465,-0.2021801602060919,-0.15186397489063133,-0.07897537178827302,-0.03014956174682469,-0.027322840527695676,-0.021375229808581923,-0.0243994181655278,-0.019983973602461624,-0.023645468948523422,-0.019503417392556732,-0.023278376653551747,-0.04363418737642908,-0.0721995900776972,-0.10472191122973754,-0.11484760593847924,-0.12516610330539873,-0.16260448335498762,-0.1993231094381872,-0.1769436089633015,-0.12757581215485733,-0.10823732710520444,-0.12911126350368332,-0.1787098975080647,-0.19366663751966534,-0.16934307671941226,-0.10877871117837569,-0.03064246805917697,0.03831323627356639,0.07790215072838333,0.09048028930963758,0.07771771021937067,0.03709663756649391,-0.031131693531425385,-0.08327860506248812,-0.09020620152573575,-0.07390043025718708
Operations,1,2,1,3,3,0,3,3,3,3,1,3,1,3,0,3,1,2,1,1,0,1,1,0,1,3,0,2,2,2,1,3,2,0,2,2,3,0,2,3,3,2,2,0,0,2,3,3,1,3,3,3,0,0,3,3,3,1,0,3,3,3,2,3,2,3,2,3,3,3,3,2,3,0,0,3,3,3,0,2,2,0,0,3,3,2,3,3,0,3,2,3,3
GDistance,97.3793118780952,95.86090373734847,94.37156587094846,92.91162227210833,91.47705599934575,90.06156966916838,88.6815668039885,87.36997035844135,86.10700646094801,84.86540232690693,83.6629897087099,82.52014521333867,81.4009005578998,80.29582852517305,79.17222896952933,78.0305633525514,76.89248815531433,75.77385812284216,74.66366739071731,73.60122911528951,72.57278204103491,71.57317862238892,70.60763084375344,69.6663025028051,68.74880673132036,67.84462699216418,66.94219441920204,66.05620214568116,65.20094282895153,64.39056551132087,63.6244433318159,62.82689829517926,61.98070550879168,61.09525699335112,60.160594777235836,59.16291317020467,58.10961538356728,57.00696974843595,55.84898028274355,54.64312494187745,53.39575135474753,52.137438900253805,50.900293723231854,49.69996684294618,48.50255887723615,47.30112849701741,46.09397833383883,44.855242588513136,43.62764850636252,42.430949482357136,41.21482780161467,39.99406672637059,38.772208959500496,37.54010919877917,36.3426021409622,35.176203083931284,33.98490776873675,32.78865053926248,31.604231214902015,30.440565019370236,29.28491719491964,28.094754214465382,26.864459111678674,25.629454753545648,24.387112906621308,23.142426860132634,21.895877462253853,20.654731553080552,19.418905942040343,18.193637303913178,16.9790528146481,15.770222011389997,14.56755283214956,13.3629986644012,12.168118457914407,10.96278217903638,9.767386467873289,8.596741234988482,7.467781410242102,6.465479313692279,5.573354207640254,4.78406470852403,4.123716146951431,3.675672559764578,3.536278984449827,3.7961863134127967,4.404303585023189,5.263202302783898,6.2845166818670855,7.388098539449831,8.521855024616132,9.689268729844958,10.87503287727784
Step_Reward,-5.430638843522871,-5.481591859253271,-5.5106621336000075,-3.4536525237922,-2.1412371131035277,-2.0900109762989265,-3.284651576407141,-5.323654210783022,-5.737036102506664,-5.758395865958917,-5.79758738180297,-5.893186819500407,-5.972279432578996,-5.898152161476216,-5.876400444356278,-4.8375731800303985,-2.186127324121215,-2.4488030142665815,-2.3196999945390346,-1.398131929637878,-1.9862460997587288,-2.095670793308239,-1.2194222795444274,-1.0587709246251666,-1.0825042285152762,-1.0958202608438228,-1.5283077611151468,-1.114007726479116,-1.1447406832703706,-1.1896226823693468,-1.2338778204950245,-1.2024549633633654,-1.1538072136124171,-1.114551484559442,-1.065337783884715,-1.0023183929688315,-0.9467022133626131,-0.8973543648686686,-0.8420105343075974,-0.7941446591339059,-0.7526264128700788,-0.7416875455062737,-0.7628548229780563,-0.7996731197143205,-0.8025920342899653,-0.7985696197812544,-0.792849836821425,-0.7612642546743089,-0.7724059178493832,-0.8033009759946168,-0.783878319257532,-0.7792389247559228,-0.7781422331299055,-0.7679002392786813,-0.8024929421830223,-0.8336009429690847,-0.8087046848054555,-0.8037427705257372,-0.8155806756395414,-0.8363338044682145,-0.8443521755494068,-0.8098370195457392,-0.7697048972132912,-0.7649956418669781,-0.7576581530756599,-0.755313953511326,-0.7534506021212195,-0.7588540908266985,-0.7641743889597912,-0.7747313618728349,-0.7854155107349214,-0.7911691967418975,-0.7973308207595657,-0.7954458322516373,-0.8051197935132066,-0.7946637211219727,-0.8046042888369094,-0.8293547671151913,-0.8710401752536221,-0.9976979034501756,-1.107874893947976,-1.2107105008837769,-1.339651438427401,-1.5519564128131464,-1.860606424685249,-2.25990732896297,-2.608117271610393,-2.8588987177607086,-3.0213143790831882,-3.1035818575827445,-3.1337564851663027,-3.1674137052288245,-503.1857641474329
Acceleration,11.883290780699049,10.86653093238103,8.198063515417575,4.033387175025544,8.281745559857875,7.504774461807271,6.968335523581021,5.187413652611654,8.385897867911098,3.35351309648789,9.374314175146102,4.300910742458104,11.058723597279656,5.987741549194317,3.804016773622356,2.98527056367623,12.085829006212151,7.888919556903776,9.03505851633902,7.100143712468286,6.644047634945241,8.015717106952938,6.25269042756965,7.909155636911328,7.900846525249152,6.199063223795394,5.772820040778515,3.7004331471491967,2.508984182318261,2.164384531924882,9.303129798296528,9.182093477761141,5.360827363442897,3.3211531948865094,10.123150727541567,6.308243584415212,4.524056565608329,4.01813392299522,3.5069973491912134,3.3671552796753907,3.9635869681830393,9.558779635204338,9.686386773726149,5.408457812753826,2.917754390286624,7.8677545376943145,4.256269982506372,2.7749624627586096,9.363827532589664,4.539885344197685,7.473061703452922,3.879437294062159,5.918847319078186,3.178585040929867,5.397432005710955,3.4434259310645947,9.21246843368463,9.093212757912296,4.597037960088155,5.920861116766656,8.929452382664731,6.10105937276147,5.045930207885732,4.35817073131373,5.047257782324734,4.448197817197816,4.46491583875668,4.908339439906442,3.660149014197179,3.6340301662850143,3.1878296787200213,6.084010940106223,4.090463890203501,6.087784522746987,7.645243233043094,7.627215745947962,3.3038610133096644,6.356311718904039,7.1281680973527894,4.203489344529321,6.25857040840155,6.7093732818247185,3.9206518249261393,5.350523692249542,5.897417006058648,1.8837241904912343,5.484880489711003,3.047183561420643,5.692628146509953,6.609953045542486,7.381652277085559,6.172553022229127,2.4688881738345
Num_Collision,0
