,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.74689736550913,14.480830713251807,14.60223668480777,14.634870176378412,14.315556434507466,13.805943161369063,13.938474603665275,13.574534697012025,13.722390162919538,13.366805671316431,13.530886172155059,13.60813104776194,13.269539463382408,13.527964831936407,13.771056626662503,13.551781141882813,13.090903134034505,13.218827812421432,12.948920056506779,12.526248238843287,12.60947329228955,11.983805874782762,11.493534216082086,11.106590176944005
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.165016620755459,9.591070908899361,10.988212389364374,12.408719698836993,13.836694345604492,15.234888254196735,16.615098643351715,17.973598170746666,19.32935552986315,20.67768637905253,22.010455875382192,23.3337318540072,24.62308842847891,25.907694939768273,27.203526899240206,28.523082661245052,29.81710362109003,31.083246875488598,32.3538687283656,33.59114375365018,34.82143355436716,36.00983592844535,37.126224594448715,38.25125356426752
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.987221007003791,3.670916079905386,3.272134476880049,2.927682709109778,2.69182853469181,2.5585378061281068,2.3968187801110403,2.1963626968937064,2.080885016823566,1.9574009533660384,1.766557930050451,1.4641303520489963,1.0902098594918304,0.7061596325788106,0.2677250576159209,-0.08794898204091985,-0.4154084672678425,-0.776512840674691,-1.0970957710610405,-1.3981954840573618,-1.6437655611644504,-1.9606138880064374,-2.311600486545714,-2.421457359544848
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9901322403053753,0.9813410235668153,0.969702654937048,0.9719426906314368,0.982640985399234,0.9916457177015748,0.9922500840400942,0.9908107009222039,0.9947031194188394,0.9952396246484195,0.9918289582822217,0.9819540586178641,0.9702083150299918,0.962146898750523,0.9539936227570777,0.9623498906727942,0.9658582410326886,0.9639217513039445,0.9668017362199347,0.9704875891196398,0.9762210266606912,0.9700382713753235,0.9619448888877279,0.9817973493684053
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.1401361720180002,-0.19227531163629746,-0.24428827439736137,-0.23521778446393696,-0.18551736795681031,-0.12899135848625112,-0.12425687394436552,-0.13525588688870815,-0.10278961143243089,-0.09745814244932542,-0.12757475264645005,-0.1891196096757401,-0.242272213525745,-0.27253136557972707,-0.299826896289887,-0.2718137007622335,-0.25907114511122387,-0.26618575725071475,-0.25552769486323745,-0.24115107166411065,-0.21677755212555114,-0.24295216003809103,-0.2732435374217966,-0.1899314738877511
Operations,1,0,0,0,0,0,0,2,3,0,1,3,3,0,0,1,0,0,1,1,2,3,1,3,3,1,1
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.14073040234803,92.69914284296854,91.28275470549858,89.84681067348131,88.40924162647642,87.00638361082943,85.62027189897047,84.25429296811595,82.8948441954228,81.54252354724873,80.2030977804794,78.86922736243707,77.56772209119289,76.27210173409146,74.96559881734365,73.63906529138752,72.33994686725993,71.06971282891081,69.7968988112859,68.55885514226583,67.32891243676028,66.1423192702931,65.02980134904767,63.90649566317071
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5157799141747006,-0.5584124406205007,-0.5836118625300344,-0.564055967982739,-0.5624309529951006,-0.5971419843530157,-0.6138882881410268,-0.63402106914549,-0.6405512273068581,-0.6476793518259285,-0.6605742332306619,-0.6661295819576765,-0.6984947287558185,-1.0099816391726892,-1.6640885756465762,-1.3755413385942785,-1.3481375471293093,-1.8397366975557938,-1.9331312703973378,-2.120908856003017,-2.0483979053271306,-3.258867329934298,-5.887482078754587,-1002.0956804060772
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,7.190926085248068,4.309698592185116,6.026681212141359,7.764444197958428,5.658865051379716,6.13512463516882,8.862808387071851,6.794117919198323,2.428191198890298,6.415641874724083,6.346947585056111,3.2572702084612,8.176616608934284,5.096940113954199,8.051936574911398,6.914033877756897,10.093325602687006,4.880583900688889,5.183574012166712,8.604006438211076,6.266072917834999,8.447254715824263,7.623446974964406,12.65230435851759
Num_Collision,1
Num_Off_Road,0
