,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038540568395661,3.279075984537852,3.27496202092466,3.3931922507526355,3.6523391114988337,3.8639635695302967,4.071685411845285,4.1678107118076095,4.384263407808383,4.618877917148418,5.031640158811589,5.457737733493044,5.7705030230225915,5.685733404950098,5.979345284364677,6.400642808005147,6.242136875499164,6.42675246641588,6.872072185566685,7.434926094672573,7.751770665985608,8.215976625640867,8.769885666288713,9.46480049040767,10.043983893253035,10.345306571372726,10.725014657473398,11.069036726577707,11.410924081680463,11.96257527780733,11.76482975222606,11.935421412483565,12.337834775354736,12.790781821855445
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06019795129808,12.359494452390257,12.626841256659151,12.900678680164422,13.215160172381738,13.543788013032923,13.899761311392071,14.270550352815798,14.654726880007148,15.088774645091284,15.55825355500262,16.06176258496464,16.614234653164644,17.18867134793007,17.767190311767035,18.38587637651674,19.019664752002264,19.650364271865797,20.30083947141714,21.00654178015364,21.761286954564625,22.56016944775281,23.39933387813554,24.295148531957103,25.260231143489637,26.27355629710998,27.328694882912693,28.41044263560706,29.51764777453271,30.661247046919325,31.83041852766224,33.01027199900204,34.22246814010155,35.477513165300564
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855384197236976,-3.7765852585545923,-3.587271159898629,-3.3969894390420854,-3.2380789799131287,-3.0539239212160787,-2.8793349003738244,-2.6966659085370104,-2.50801152233951,-2.3913979143337416,-2.276366551277483,-2.116654796022036,-2.0289317476939646,-1.9717026996353975,-1.8895263132163036,-1.8970444500376853,-1.9316445165848848,-1.8835460483577853,-1.7534415711388158,-1.6279572786724148,-1.552514216386247,-1.5722133347389105,-1.6986324407744888,-1.879430285866602,-2.028724467901121,-2.1420240321363853,-2.1662151059484605,-2.051658600778494,-1.840615276380164,-1.584729206862545,-1.3746149502788743,-1.2873277649998263,-1.2989830220983585,-1.3876954210074983
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181677996850213,0.8192501394239241,0.8174457199829608,0.819543600028288,0.836824865167071,0.844295238259627,0.859049838777424,0.867585377857807,0.8765882966312399,0.9058815161952818,0.9272466474028354,0.9360722067429876,0.9571982380352009,0.9730809140732023,0.9798225629121782,0.9919932748195225,0.9978647004608047,0.9974931980619847,0.9931551338300998,0.9904176085111511,0.992707761401821,0.9983221983932049,0.9993936744119203,0.9941539784476116,0.9920110587432912,0.996318107390153,0.9999795357503551,0.9954735069736544,0.992515119460941,0.9968544067795588,0.9959288870983541,0.9969572494902789,0.9996753189674625,0.9995309164123543
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749795227297847,0.573436316476277,0.5760056378904106,0.5730168301652871,0.5474706796150032,0.5358782983589834,0.5118919558817875,0.4972882585858289,0.4812410603939998,0.4235312014665949,0.3744511381745312,0.35180793590155623,0.2894331237130728,0.2304637382896953,0.19986932032758462,0.12629070715155338,0.06531492612158793,0.07076241813331653,0.11680274032280515,0.13810489039513507,0.12054584377980472,0.05790326584363215,-0.03481786244789825,-0.10797160338156507,-0.12615093868463464,-0.08573347588021524,0.006397505803375274,0.09503944924910658,0.12212181476474306,0.07925460039754076,0.09014239758866938,0.07795025778519205,0.025480515051741124,-0.030625922612705025
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,3,0,3,3,3,3,3,3,1,3,0,1,0,3,3,0,0,3,2,3,0,0,2,0,1,1,2,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18304525495431,24.865949981288104,24.58361314095887,24.29586760467441,23.970875385039022,23.630981584835478,23.265439761951868,22.8857404137838,22.493607686251096,22.055428488349133,21.582347332923355,21.074571406188742,20.520248785299607,19.944792586206084,19.364974167521442,18.746477157528055,18.113371604432178,17.481935349091213,16.82986002355827,16.123482458097005,15.368786405327544,14.569857048714029,13.731020373901185,12.837892875833724,11.87750888765655,10.869965957878325,9.817646436109113,8.731247111529733,7.61615402390237,6.468770977945729,5.304371989461468,4.131576300729128,2.923072482390672,1.6660690181130338
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8566625053126384,-2.14792973975691,-2.515576112881692,-2.847436263332593,-3.2806419911184754,-3.684587866738685,-4.198034422021781,-4.669158925329619,-5.125838727316644,-5.335590961735493,-4.651816876744558,-4.364484049034536,-3.923807402130322,-3.6079966361851565,-3.3831650916696914,-3.2868972791809146,-2.983414721607233,-2.627782337876126,-2.9471982640363104,-2.25222129134073,-2.1508580963228363,-2.2584100149886344,-1.8518897162461667,-1.7968272625581796,-2.199383355109905,-1.9062790639652807,-1.4975069682531394,-1.5839507474912495,-1.5579887899312381,-1.2829232597038938,-1.1913645337966257,-2.208314551834528,-1.21957649409685,-0.992457070221775,-0.9476804782307884,-0.925328164127182,-0.8849069123726387,-1.8208068541668978,-3.5308173340262226,-1.1110680548987086,-0.8148947798762869,301.24920082841095
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.21928666958329,10.23784809746016,6.874997289592811,6.818567676559765,2.837649590203814,5.110408461587153,6.516059473718297,7.891325559687897,7.318029216803625,5.549853761580826,9.564503669710612,4.738199603400607,6.635236171839282,8.484887652796363,4.560589623042716,6.64774599966465,9.729837813866316,8.645127499480822,4.670278265888316,7.728614138629936,8.133640810561264,6.809448715132989,6.0991125258037995,11.637596100703895,7.6829870090928445,4.193553841006586,4.3052411872575265,5.684908423267344,3.4195379173082396,11.22315000662378,15.383094572448973,8.36965127947121,5.967441951018093,5.558663972947367
Num_Collision,0
