,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.41757990943733,12.74193324209584,12.167637829755153,11.410367156372935,10.618687147186986,9.87452449202373,9.130288698509785,8.355438568149959,8.312925915667144,8.19134870930711,8.216293635968539,8.40301772651183,8.623317678457864,8.979122930389734,9.346277628911551,9.838270394756115,10.282993977067278,10.82203645147068,11.296320097717887,11.618735743366043,12.156275816726339,12.42848653819706,12.731901232120553,12.697940739102293,13.054293258501637,12.832023993362707,12.334500522731398,12.502875072646992,12.096942247147556
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.22527527083793,8.263140586693597,9.227453541011972,10.174002702487826,11.10839104038117,12.004410310868609,12.828537410579735,13.592992909605744,14.307979815247599,15.057545401804354,15.83764116631202,16.656656186199303,17.50749196267639,18.38891747751864,19.304515616100762,20.26314940627719,21.27102646651518,22.325369164187453,23.42978291179839,24.573815636261774,25.764702572559923,26.990068627052995,28.243883546237676,29.517522590612273,30.80095334551822,32.092644017687846,33.349042250563585,34.590391900744045,35.81638469293289
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.887939969940219,3.0968723577995583,2.310382359608215,1.608897687789083,1.0305037765859384,0.540734548854752,0.07202633740886491,-0.35363416683024834,-0.7823519685080871,-1.1271842529791964,-1.373699979486122,-1.5125251623424223,-1.5370772121504777,-1.4977326039476884,-1.5177410768667814,-1.5384004056606058,-1.4990086623932515,-1.5340654146138628,-1.6403750589322168,-1.6899669128018155,-1.7206318339191686,-1.8396506485541635,-1.9691372684077397,-2.0038196533169947,-1.9201703463402529,-1.80279043667983,-1.7731480958056005,-1.7666243406189281,-1.668301831886548
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8248163759920083,0.8038724843092319,0.7878772396058937,0.7989570324567168,0.8296542341909812,0.8534258581002668,0.8614361631834149,0.8647128590130153,0.862859483889435,0.8851696947466509,0.9193120417852043,0.9556167284950033,0.9841909104751309,0.9968473306715439,0.9984924083982074,0.9994299307971728,0.9999993010676436,0.99981896605893,0.9982352660326794,0.9989961240483964,0.9994753615114689,0.9974298001116598,0.9962166162857041,0.9988411695563808,0.9997649146475642,0.9982264271162777,0.9993596410756475,0.999779965517588,0.9983352701550763
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5654006949902077,-0.5948016719634401,-0.6158323272701728,-0.6013881111960535,-0.5582775758428566,-0.5212142599026078,-0.5078658649287595,-0.5022665342798951,-0.5054438752839506,-0.4652683220488162,-0.39352937606831684,-0.2946127428006247,-0.1771108459076774,-0.07934355256111039,-0.054889984251659384,-0.033761123007956834,0.001182313082252767,-0.019027220208227273,-0.059383109119223815,-0.044796697827862886,-0.03238829621203704,-0.07165049789927759,-0.08690485277740286,-0.04812814144802807,0.021682145644481614,0.05953150600035858,0.03578138886562384,0.02097666679076069,0.057677451091313
Operations,0,0,0,0,3,0,2,2,3,0,0,0,3,0,3,0,3,3,0,2,0,0,0,0,3,0,3,0,2,0,1,1,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.404112324496907,29.246472989628305,28.175222964411837,27.146322304764997,26.154228777884992,25.21662153491712,24.358915330079487,23.569983677621888,22.836662488565363,22.077518128631187,21.293561383709747,20.473530686359748,19.62260892317992,18.741361549651387,17.82567418223138,16.8669630775961,15.859295091082814,14.804777659736793,13.700276581486778,12.556506672700943,11.365937605562095,10.142762970780066,8.893780295956999,7.623180610535439,6.337139781106504,5.04143622926491,3.784920311724456,2.545068362282851,1.3153897959160459
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-1.6264411172443642,-1.5224025824278846,-1.6802344602044457,-2.3326672204672043,-2.4066832848285356,-2.8915831423197056,-2.9321334814918183,-3.8656680977241216,-3.3785497954186177,-3.5436087048634217,-3.482259639647636,-3.268222214239394,-2.9825953250387016,-3.5706643555194306,-3.1855361872637564,-2.4992450753829054,-2.073659105825074,-2.1650833386561814,-1.6250354550594506,-1.5512342686028457,-1.6198867783431172,-1.1489669928806583,-1.4328698926388612,-0.9872469443794483,-0.8648131816296853,-1.7726029340371436,-1.0624906368872864,-1.0796608904271956,301.1201927034032
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,10.299114917047492,8.639550797743933,7.931420662304702,9.919318616786738,9.035406891934398,9.829986559716414,8.249439304125554,10.786634336541384,5.443854062074871,6.026037851916927,4.400555631914022,3.3985404722326513,2.6624664088286205,10.89602813041852,10.406273861704234,8.348455025501561,6.801827004639397,8.880523218043635,6.066597888754029,7.171389163303611,8.703892868438784,4.385791055792901,8.960115377798685,6.28362601051405,4.592569055946848,11.241738367262469,8.300121519166265,8.552629334823706,7.092709850539818
Num_Collision,0
Num_Off_Road,0
