,0,1,2,3,4,5,6,7,8,9,10
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.19205957955379,13.610644012217694,12.832866876574924,12.167894780465048,11.365005386740776,10.501355992778617,9.957187996830232,9.290765578467688
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.01458899086694,11.37373629025785,12.680204553475859,13.90606844244199,15.072030452581773,16.138705654338853,17.130412796144984,18.080134676547747
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.260729457141153,-13.002753429345288,-12.791827288198453,-12.573443559484277,-12.403964030024637,-12.17688277920274,-11.942611664920447,-11.797439559987769
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.989376163708867,0.985520446198232,0.9838748151347441,0.9807540081732703,0.984685896504168,0.9807900760732122,0.9775002461996602,0.9838077411454369
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1453781506441908,0.16955662807816646,0.17885845840656553,0.19524747233207604,0.1743378479441079,0.19506621100616717,0.2109342757344184,0.1792270305012972
Operations,1,0,0,1,1,1,1,1,1,1,1
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.89239602405185,91.51149472498327,90.18885004627624,88.94525984263677,87.76725318336443,86.68060011135705,85.66756369601033,84.70720820507906
Step_Reward,-5.430638843522871,-4.126153462828391,-2.2764351515024863,-3.010032591286677,-4.063022269160097,-4.388437328785647,-5.756409796360529,-5.8219933407276585,-5.91334692799262,-5.986963584653282,-1006.0396445090687
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,10.137274272159983,7.969389391270531,7.777685048236422,7.850828337489116,8.950942298889855,10.783792018616134,9.481322414270332,7.9069632744878975
Num_Collision,1
Num_Off_Road,0
