,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,5.162432678842629,5.443392141180119,5.617864633020953,5.9887834540539,6.124806779514626,6.103171543309186,6.2190112732210965,6.507726316129094,6.734448730167988,7.087864638283702,6.9264098529279,7.1767721674846765,7.564088407559239,8.092577954040616,8.507676521522656,8.970104894881315,9.609724057634768,9.539618828174872,9.853346277885844,9.72559620706974,10.15994600554325,9.809303987464345,10.109166433742303,9.750890562289957,9.84102301174262,10.209977446802505,10.721015327731617,11.025937444864365,11.464891029676828
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.960018308769955,13.403299085363736,13.90821860268851,14.449025358579396,15.004708956950461,15.594531682276136,16.208277703343192,16.845200499729046,17.50090957279455,18.17881938298112,18.873469365329818,19.57518856843609,20.313661638972388,21.09233815738444,21.9211382846047,22.797225716659614,23.72203836398844,24.682118107220965,25.651626076820705,26.633333883799676,27.62557833621822,28.62620462957501,29.616846254203193,30.611140846242957,31.58900349376096,32.580901761716916,33.619370239138725,34.70329804788501,35.82719869121142
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.4622968435186894,-3.1685984978488824,-2.941379806383786,-2.7216391047613504,-2.4787353518299913,-2.3240668761114045,-2.2723618664640197,-2.2528139763252075,-2.1584377484647956,-2.0167917370554247,-1.9144245800732633,-1.850617780937013,-1.8334791488384108,-1.7543481961364669,-1.7039352472870886,-1.7180502963245825,-1.6700452416183647,-1.6433109726002801,-1.6609355520865503,-1.65477083290596,-1.7147221827959591,-1.742926465140846,-1.6765769184703465,-1.6130845076576288,-1.6409689404871928,-1.7710765229136496,-1.913293150271478,-1.9943752424375674,-1.9756510320855432
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8407784033007663,0.8398581293667989,0.8662838466235598,0.8869958883174501,0.8981522959627891,0.926622613611258,0.96071352954208,0.9809015880679898,0.9841604707491236,0.9825539483309532,0.9852348939260047,0.9903453014635384,0.9955120930123997,0.995283340068073,0.9970535447538211,0.9993564423346302,0.9989869044614217,0.9994191424225198,0.9999434137971128,0.9999797503487158,0.9996418419174306,0.9996880719768266,0.9997492094495168,0.9991856347187279,0.9999907148972208,0.9979385408825386,0.9950927095596941,0.9965049383019021,0.9996361097907924
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5413794201325112,0.5428059713530251,0.4995520964615089,0.4617773209112131,0.4396844928545587,0.3759927285789464,0.2775419142306238,0.19450469024086733,0.17727991373774787,0.18597779066128967,0.1712080716281044,0.138622450811884,0.09463441586479664,0.09701068489058597,0.0767087276249575,0.03587061700432528,0.045001830124854224,0.03407899293457844,0.010638101511829439,0.006363874018247681,-0.026761686940975395,-0.02497516260717867,0.02239460214127701,0.04034931686823125,0.004309306132686771,-0.06417685424847307,-0.0989469523590611,-0.08353387300923083,-0.026974951386994944
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,1,0,1,2,1,3,1,0,3,3,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.241620500448708,23.778495274933924,23.260490774046364,22.708691837402128,22.142734238530792,21.547637190763396,20.93252336288918,20.29530134917632,19.637032457026667,18.955763295920043,18.259238035339944,17.556600287922734,16.817959102861174,16.038404557303622,15.209216850766685,14.333260429143317,13.408144598289171,12.447957240323555,11.478535667141102,10.496809010319522,9.505114009952212,8.504996394855148,7.513543986190734,6.518872285208737,5.541147961951372,4.552313912533102,3.5245813816468883,2.4585390369579967,1.3558779252160404
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.376598090997385,-4.014605743088261,-3.7609146450334006,-3.9459743190241108,-3.4028915054641846,-3.2745440813215954,-3.1021359141275093,-3.8110246983018206,-3.3491847157087555,-2.7141559954131087,-2.596723805695783,-2.6114568147025725,-2.482173214104132,-2.288287656468559,-2.431490821491884,-2.0061359177374087,-2.1433586233688966,-2.0556956486172027,-1.8189316621263516,-1.6789479050083491,-1.0083049996326903,-1.3836590645542426,-1.008547591335586,-1.6643736985886042,-1.0737361601545596,-1.0111659505817299,-1.557076155479988,-1.1390997084029553,301.0670421981356
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,8.441634978706718,6.988320131858697,6.706040971317105,9.133501747931485,4.888509999448805,5.877425828880897,4.452953006606145,10.835156247894801,9.518562686770249,5.063004742906557,1.7881779308227002,7.235021487307367,7.257252943715695,6.562169139783627,8.64464093882523,6.058470448789069,8.335520900314775,8.314896859235569,6.906562718920204,5.173481464139899,4.34873789842477,8.918043795831318,4.832166990430193,10.13437590976976,6.4347192535395035,3.9446139760993844,9.836563599772886,7.864556182670168,6.193631661885019
Num_Collision,0
