,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.42873241260698,14.512053382472867,14.312800425537802,13.734575733769878,13.7144811300102,13.732799232448665,13.818245603599886,13.621337803352255,13.233899809902752,12.711285223565039,12.173341329212313,12.1469129207901,11.746386913761762,11.767180507873887,11.390525077486767,11.460762022125053,11.567017690609637,11.656962946567132,11.844388388275824,12.056498481210072,12.043893900039826,12.186579922632246,11.903898564184676,12.196972450722194,12.464814780077386,12.873040340822524,12.189238229380274
Xpos,3.6833275254357956,5.1661857420413035,6.582339817771957,7.966445954257561,9.297359636368224,10.62653260270028,11.978048273516862,13.341875559717884,14.680970900057867,15.976843647661632,17.209423254411544,18.412867219720013,19.58829970806111,20.749028928553056,21.889326576441658,23.018418838929257,24.142793869438826,25.246963369772676,26.319789833292546,27.397821205327805,28.510891613533545,29.663041433044732,30.842670593579037,32.03294026986245,33.247152378170036,34.48464596287706,35.73619400897766
Ypos,4.537112469512151,4.339395708037357,4.089771214900814,3.8518922975420473,3.530254018556245,3.1804269980104856,2.9200005743400004,2.7685364786484867,2.6740446061128083,2.5695073493982505,2.4262790596656627,2.2651829248185007,2.0682948319613796,1.9002948639792219,1.7094700789170179,1.5517047775784198,1.3002773795858742,0.9410348914118946,0.4661824512541523,-0.057820254637770865,-0.5184385229171632,-0.8884190644088014,-1.143983570599052,-1.3105755157840355,-1.5341114303043437,-1.819151044564561,-2.055630635962871
Xheading,0.9812042915387186,0.9782747573492073,0.9782054250883604,0.9822726274506763,0.9754331402370574,0.9711150152647086,0.9787615337636084,0.9895073131607018,0.9951089085350233,0.9958728267854918,0.9932618228793465,0.9916668618514254,0.9891537986774545,0.9891044329931644,0.9879957587584938,0.9889909966685764,0.9819384151292174,0.9659415636231778,0.9386705342454775,0.9185444688423481,0.9232024343080657,0.9419001639037428,0.9650104230746094,0.9810933324391153,0.9819916052874015,0.9789315233220044,0.985226542938362
Yheading,-0.19297185874111636,-0.207312563857933,-0.20763946235650926,-0.1874579562492475,-0.2202956852216426,-0.23861187549538462,-0.2050020976105093,-0.14448279206012263,-0.09878390635237386,-0.09075964340098465,-0.11589198078554737,-0.12882870451008166,-0.14688349996497888,-0.1472155583940462,-0.1544810042536886,-0.14797570242609379,-0.18920081631304017,-0.2587603054280355,-0.34481535368847754,-0.39531766815958114,-0.3843140191141374,-0.33589296098326094,-0.26221152407429277,-0.19353519846144668,-0.1889245541084387,-0.20418881616401008,-0.17125612132044793
Operations,2,1,0,1,3,0,0,3,2,1,1,0,1,0,1,0,0,0,3,0,0,0,2,0,0,0,1
GDistance,98.64705330413295,97.15501492020121,95.72668598636821,94.33130497091756,92.98480785640983,91.63930159349856,90.27660849172527,88.90711225704287,87.56505565462611,86.26572064799981,85.02787364814658,83.81843454279858,82.63559922976995,81.46889102799628,80.32188258582714,79.18757401344922,78.05481987252247,76.93944458126,75.85380363539439,74.76468902900345,73.64469217387479,72.48894412110072,71.3078797886678,70.11714779866877,68.90292600276652,67.66649040184353,66.41678530256246
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5716710661669993,-0.6046189845493473,-0.6535028854922729,-0.6544937370887283,-0.6373068982267114,-0.6305037653175987,-0.6579433975832387,-0.7006649933737066,-0.7621530001467676,-0.7905608946520175,-0.8171646869713669,-0.8332917982263126,-0.8529915578308618,-0.8656914276220817,-0.8672458590732504,-1.0640130270125274,-2.1758476277302323,-3.966307351838669,-4.346490564583247,-3.8050975597961827,-2.323798481655271,-1.3669347217959853,-1.4793122226295035,-2.1120178140588672,-1000.7502949007189
Acceleration,12.605723235676134,9.607684262077372,2.084544046734447,9.773927344902297,6.277640207572738,9.090543183960555,5.7611050985978105,2.0795636419329613,4.2334783019180975,10.032276478384622,7.461999546898679,7.832087628811701,8.070765592083806,5.571614124820716,7.793274640191791,6.076833221843361,5.631757862915604,3.1998656492485766,2.6030013013739888,11.454319752623448,7.177537946584601,4.764240947264279,4.068809490498353,7.348315542146755,8.92257388033761,5.332634571049561,12.597501134650935
Num_Collision,1
Num_Off_Road,0
