,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,8.545242345582247,8.243449271887545,7.791514682748687,7.8136811071208685,8.025771343295888,8.471683991900077,8.220659991460698,8.525917191874253,8.981455105529305,9.368547756726832,9.800719081679118,10.436595007607629,10.901787133298384,11.268986130390838,11.60092027761633,11.904990391882183,12.662474723618075,13.043854629112692,13.18391976585192,13.197862639401105,13.283587940898494,14.00781041427647,14.783941447006583,14.86867618457401,14.986811210573435,15.17483014997206,15.017241575256275,14.288938605047326,14.09285570817443,14.027876552774833,14.254292050506827,14.49852663295241,14.648761941551173,14.893013282245857,15.388166689022132,15.357063890602442,14.943384338594225,15.068182857391113,15.149571301570072,14.730692804914975
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.641049581370405,16.48140024054649,17.281814479503915,18.0593529502708,18.848297467998208,19.669023723841995,20.49894884350123,21.332821788861377,22.20847452349884,23.120742668462658,24.05480925706803,25.02774413625148,26.0327337441297,27.030428963684102,28.00082635924117,28.927651255914224,29.838635385925322,30.813798155808687,31.859255012227884,32.96489750146675,34.127422765611875,35.35476378553905,36.64584111099031,37.994434311831945,39.391412507427596,40.842969819460635,42.330178157117686,43.788564086786884,45.204875669522536,46.60710832324778,48.0015702586504,49.41535519290533,50.85777266947146,52.32973225932881,53.84115811678553,55.38239375656576,56.897134293659526,58.39472243325425,59.90506876527194,61.39757405581895
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.208377930606504,10.263683654288506,10.322848996271665,10.284864301583644,10.20063397540494,10.117855139429802,10.014943234176899,9.986660680325889,9.943319073638506,9.839035172009131,9.62834749235827,9.346608294660715,8.98304745548749,8.498464955428885,7.892971420757192,7.1696335361169,6.339856371568021,5.497453203515291,4.702223211515681,3.9832311867756816,3.3517918049586806,2.7637056037806462,2.114544816144102,1.494759766425756,0.972735386429219,0.5676914914444571,0.2950202350572034,0.14948720499221035,0.11963552560141162,0.21117779516644145,0.43092200662465896,0.7088785339311501,0.9125231950320152,1.032158047311412,1.110457098438803,1.1882003881220293,1.2404845896278198,1.3197127391629553,1.3291141611304143,1.3684235289085263
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9943147578656716,0.9959332503026544,0.9967005980050401,0.9996667488161675,0.9996209650026333,0.9981460792163688,0.9963215464771826,0.9980361973333215,0.9983416033195601,0.9962979809449952,0.9882796223121739,0.976627166866301,0.9591112378640781,0.929081390413679,0.885681291149206,0.829066756194687,0.7767505407095546,0.7674145304978974,0.7890370368212881,0.8235639836869503,0.8627482712325255,0.8878744558976386,0.891659546109987,0.9049874682530186,0.9287061085925309,0.9543803452069817,0.9761999921830173,0.9902912358474876,0.9980757386195376,0.9997898262918236,0.9940858967245618,0.9875072494529762,0.9898039561431927,0.9975246077564277,0.9997525825301835,0.999269175711126,0.9992510381303599,0.9989902787417686,0.9997991920781515,0.9996855529949796
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10648080714631607,0.09009417817811703,0.08116599002288828,0.02581455619052227,-0.027530461805136172,-0.06086381967138136,-0.08569350048466504,-0.06263983407100746,-0.057567726039248576,-0.08596704697106813,-0.15265447298558527,-0.21494040322541094,-0.28302938611182343,-0.3698753438484175,-0.46429371146751003,-0.5591496345101368,-0.6298083815792027,-0.6411512601412335,-0.6143456311591067,-0.5672233817233565,-0.5056336821111589,-0.4600858078277053,-0.45270658690915033,-0.4254382238410082,-0.3708166175657695,-0.2985936313497033,-0.21687225562961474,-0.1390081587665121,-0.06200661238178142,0.02050129857753812,0.10859663868335762,0.1575735773466396,0.14243640125784077,0.07031825453170064,0.022243509710218958,0.03822452712077418,0.03869577231944141,0.04492686255953636,0.02003934928772727,0.025075787786663428
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.296955673624105,46.48185460544214,45.70766161248094,44.93768402652953,44.14763679960187,43.32686348579907,42.49317771097567,41.67095489664478,40.80522435605559,39.891327171813614,38.93384278492885,37.92350020265918,36.86512701441162,35.790485519765845,34.722181536547296,33.68154127911141,32.64961250430695,31.566757060931895,30.4350068676269,29.264949375415508,28.057105914413057,26.797456820177853,25.482825410758032,24.125607209162677,22.733597843695694,21.29531595463783,19.82349683659392,18.37751006448421,16.967359863875476,15.562277745556301,14.15516083688231,12.726242992411606,11.275045266444945,9.79918028875138,8.285801850712259,6.742690629737023,5.227066375477814,3.7275551933721283,2.2182276169530377,0.7270171699909266
Step_Reward,-4.908089607256524,-2.642746421564433,-2.830975144436122,-2.9648400036671108,-3.115587887332943,-5.8436745697593135,-3.6825453827726076,-4.385801140450209,-5.485551044978887,-4.279874719837981,-3.164486282972698,-1.7667765274761074,-4.849211920425365,-4.867470269480653,-2.2874369728703847,-4.118363343225248,-2.6613472374679765,-4.492101835822128,-3.092955731157349,-5.551862641991313,-1.952964496221603,-3.0177333507032174,-4.532371072175827,-3.108084943723634,-4.568076781656481,-3.322652038715722,-2.5902014805206868,-2.4907348146410455,-2.43691008023776,-7.351330386905234,-5.8093944685072145,-2.5601653364270085,-1.7721229666448415,-1.5699368071043498,-5.77873382327366,-4.080049486443652,-1.7770159633386418,-1.0602275095312006,-0.966673495604272,-0.917378931313332,-3.097547552123463,-0.9194981724049671,0.4050821183191733,0.4071169086739932,-4.874907834678208,-1.8056737946478898,0.3341537222714268,-2.551238064599123,-1.0073096262086523,-1.2871016187092543,-1.1904119898620067,0.5093275764190901,301.06901289808343
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,8.916155600261263,5.699375246159867,7.931938181772715,5.937327063378959,8.112095592472839,6.35516336356051,9.22349345412533,3.7175405571892677,5.907657523889573,7.718591083291758,5.751564727040263,7.4704937476085265,5.699386151006717,3.9779158145130684,3.323709556865617,3.126095065658481,10.925439236502978,9.066576547817247,5.111412165081909,2.1407607679228153,1.6523697943461488,10.024487103370616,8.081575529906491,5.16654179386496,3.214942793142032,2.698895330717739,1.746202472146036,7.309375917799413,2.188005407811604,0.9571775098615252,2.371341654868579,11.418832559941952,7.4114238875651335,4.011241627395458,8.36610572902356,6.538161690966939,6.858599922589793,6.716879372202872,2.28085279713367,4.763652934870416
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
