,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.470301464843084,12.444651421630045,12.452963738574795,11.84816634773469,11.980798374474446,11.475709401095283,10.825393350819363,10.263494341186329,9.475732300558347,8.928073413365352,8.138881761186331,8.14487264007296,7.661715899165511,6.975152687988986,6.370787558136549,5.652832453167203,5.113269892953133,4.343258152884668,3.702299826009441,2.9753396074176512,3.0038248893434836,2.4543141442127556,1.902362415286251,1.3009466128440152,0.6983777948875604,0.12151642779398794,0.26553316830681156,0.07798922786673228,0.03315370207457923,0.0523922134851022,0.2551889983920705,0.03472433467051288,0.12046837077939825,0.340522202005152,0.6731657530721877,1.088326762353886,0.8186647192938498,0.4764211226411542,0.8027176554492476,0.4622846940480339,0.09885748361916186,0.040507149683354976,0.3023029612774279,0.65478738025241,0.3316270625905867,0.04213338756286691,0.12954930064262643,0.12739461089389123,0.01221290214852601,0.178663325697858,0.10845888983848127,0.04848736799284428,0.2381351010600916,0.5787256139631601,0.22321401789707654,0.5497300193396465,0.23312194353839208,0.5875169451830368,0.9964471133179627,0.7357301897317267,1.1206527328172293,1.571653322260258,2.0701464431243757,2.6133346660114576,3.0778019794464395,2.8995918311940625,3.2762478367594583,3.0440591011498626,3.468065682466727,3.8617568248202514,4.312952613939583,4.649687078351259,5.085924824059009,5.526315287112884,6.168336748976749,6.567387343816468,6.988990015408474,7.313213661908703,7.841899752496244,8.256118559970014,8.606640548542886,9.37501475352431,9.819553968478635,10.302178882495886,10.670172671627387,10.989427328465966,11.669505496941463,12.507795902221742,12.994640847433672,13.275610472383011,12.877858627409257,13.127529927535168,13.384055895565197,12.949459248999494,13.015682524331279,12.67012264309468,11.955538021730453,11.719641518490256,11.649862925479859,11.294216708933254,11.471158402126628,11.854193964951566,12.338029776669005,12.065161074028664,11.610345253107376,11.74786094491741,11.983590563429143,12.188057664279794,11.83304092698441,11.761084702449086,11.97860157429294,12.31283713826506,12.552384085488084,12.819539211434968,12.604999533504815,12.828665383199025,13.163005771419312,13.056993108290339,12.735625593151237,12.926347502834297,13.183130251056552,12.919316285928542,13.14025061615441,13.297519041052752,13.554119538343802,13.349405589872626,12.983340907296789,13.061142829869635,12.574923914686265,12.788603487784595,12.909191179893867,13.16676192087946,12.774180409492951
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.374636355101538,11.592420787286757,12.809889082757831,13.989791721794083,15.145452505118318,16.292341445493193,17.38307054731264,18.402759633822058,19.37107546034278,20.26413881836326,21.10672675175454,21.890018138018608,22.660206716656035,23.382423656759393,24.033308249340983,24.61596397918827,25.13560227438995,25.6012302804986,25.99588536803462,26.323225172131338,26.615760748227256,26.881382447722824,27.095242053992354,27.251407838328838,27.348350400005838,27.38658980141325,27.376410831235674,27.36156612499996,27.359849916709138,27.362045375890865,27.350628256089678,27.340789608388043,27.34788973026993,27.37106951976567,27.421959957084,27.5102640308553,27.603751765552094,27.667050817057696,27.731084426807485,27.792675061956352,27.819135467512353,27.8240230257819,27.84152831509996,27.889725247131324,27.93758839369623,27.952196745689772,27.959342331013197,27.956481739532094,27.953689938614,27.963023520408292,27.96352010975188,27.963269816723887,27.97732964635875,28.019414013029703,28.058423171365817,28.09689286816703,28.134668319042863,28.176098467180612,28.25447143668921,28.339575909337174,28.43144724486964,28.56386908920108,28.7431876997102,28.973761487896205,29.256031970973407,29.55647082630834,29.863898409251757,30.180470478117567,30.494400731614302,30.855136853213285,31.262703994512123,31.712423332042214,32.19624845878763,32.720087205039384,33.292166493966675,33.91705245132102,34.585499060841094,35.30147046586753,36.04596076281043,36.83816142900865,37.6784934024823,38.57504678520038,39.52741838642103,40.5242869753173,41.573265099974414,42.654609637023064,43.77205234850102,44.95917641035559,46.2099006570828,47.505994924877164,48.81443222310911,50.1107248995847,51.43706611762557,52.750084335684434,54.0224470958918,55.27549626290445,56.49363297434023,57.6704430368929,58.83788698930312,59.976707750295745,61.10838709333223,62.254000241764444,63.44551741542435,64.65589725221942,65.83449377265515,66.99471033269317,68.18098697273001,69.38607949171629,70.58516510319227,71.7625154995198,72.94866194707656,74.16115470815006,75.40579926124083,76.67377113911292,77.94690419143971,79.21835361880959,80.51839297124181,81.83245659342847,83.120943390097,84.4046524420371,85.71025006264166,87.01658677596043,88.31608843783681,89.6377798941363,90.98081289421339,92.32745936684697,93.64323673530687,94.94566102012904,96.22637272127668,97.4950148318322,98.78012352501422,100.08409273252042,101.38011749232219
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.760767370714202,-9.51066501360315,-9.25078083757935,-8.96679264821344,-8.675231759727726,-8.436266471258532,-8.197291407077138,-7.944540954407493,-7.746842750681319,-7.54155660551925,-7.398537736354974,-7.187698235735178,-7.009790496459744,-6.8941447501786675,-6.758534075669146,-6.619087778727683,-6.48885368781186,-6.409647800583058,-6.337091432690712,-6.275326499381701,-6.216259736205954,-6.155762402555099,-6.115599177211406,-6.08582374871674,-6.067157830005617,-6.061642544053186,-6.063599536196567,-6.065618950336936,-6.065665031797633,-6.06553112250942,-6.066968463367466,-6.0672491331427665,-6.066726084500822,-6.064862527354039,-6.060187841597014,-6.049089182404794,-6.03414331904916,-6.024255232479423,-6.013862739368104,-6.004606212330695,-6.001337579984389,-6.0009197378653125,-5.998202227228982,-5.9900895176734705,-5.983321530543373,-5.982023102603822,-5.981103595349021,-5.981704481076479,-5.981895184964157,-5.9804876529486215,-5.980654972814363,-5.980614243683682,-5.980747292910787,-5.978291680154807,-5.973767100966544,-5.967053793235122,-5.962126081855612,-5.954098198162005,-5.937476398274933,-5.924390095252656,-5.90590642053939,-5.876739308311304,-5.839485224298163,-5.792719640486088,-5.777065495379901,-5.761245658560889,-5.731397062893642,-5.700772834648884,-5.612458999677922,-5.543052934741513,-5.556166743997793,-5.584678277144896,-5.529450852261597,-5.422944052571881,-5.301440362195337,-5.151590108613172,-5.05060635552491,-5.069501131730678,-5.208870021788544,-5.361869488163246,-5.415590609736678,-5.49393932614946,-5.648270870825777,-5.7739284435122995,-5.788287939930753,-5.696082707791282,-5.534705379971517,-5.30185529199156,-5.025493297361425,-4.810236935371415,-4.7106174845798705,-4.703436184408813,-4.659355550844504,-4.521956750599734,-4.279010123771661,-4.002618755162361,-3.8158886420095333,-3.7274962380062466,-3.749596297666638,-3.8502065407249195,-3.9640604643355313,-4.177211407322913,-4.391912477201297,-4.543958569925668,-4.654434050966266,-4.789634892183319,-4.830292428588882,-4.757152677585372,-4.653206899977762,-4.6345311563018265,-4.680722103960824,-4.666103473785499,-4.681220135206667,-4.748356893872579,-4.730341945788086,-4.691392917830049,-4.710872202348426,-4.693925047046202,-4.660998054387626,-4.65318428663937,-4.694697353122274,-4.649555495489642,-4.556331605340732,-4.516753926670694,-4.538922244939115,-4.5089019164692985,-4.505753939420018,-4.498371859909534,-4.498173224649526,-4.491119440306861,-4.491054847304901,-4.521252102161598,-4.538437246898471
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9804558289669298,0.9791496154662757,0.9786098577496245,0.9744971988287779,0.9721209196694761,0.9763778135062622,0.9757095848953841,0.9726663242061099,0.9738666127069499,0.9742317531212965,0.977523018058612,0.97227867869793,0.9735592689116294,0.9781440193088239,0.9779279634491835,0.9744467859458196,0.9729880249369071,0.9754442326207435,0.9767297117439677,0.9755674613514083,0.9764826333409541,0.9758067507890218,0.9765873055573523,0.9770212377858799,0.9771981604038078,0.9774819793391379,0.9773987205034328,0.9772592019638178,0.9772254838664072,0.9772710582439161,0.9771145374877894,0.9769353590313874,0.9770758883944327,0.9775199359979917,0.9783691542473315,0.9793778753533906,0.979902003330124,0.9802504395683894,0.9805994070625105,0.9809430710850049,0.981128844355336,0.9811774312897186,0.9812713442609551,0.9814486726993915,0.9816821516562456,0.9817693977071495,0.9818291174526529,0.9817792241029653,0.9817609862890819,0.981816098829138,0.9818240542687524,0.9818265276964669,0.9821740474116505,0.9828477597450099,0.9831532704129587,0.9832110887376487,0.9834378194790689,0.9833983059669527,0.9831532195883801,0.983477436955949,0.9833247593928744,0.9828109502383945,0.9824490186857167,0.9821432280554829,0.9864004973095796,0.9894142659205539,0.9908450236080668,0.9916892112406338,0.9876212211392652,0.9866858231919445,0.9933518875021162,0.9975445622855584,0.9965152373876298,0.9946921132444027,0.9943272311234315,0.9918868210577167,0.9981748871557008,0.9996170272863687,0.996586787224803,0.9995613707602771,0.9998861542248503,0.9992522736241102,0.996239466410009,0.9994960100389382,0.99845388313482,0.99563558774506,0.9992196807054885,0.9983530160369519,0.9930032351263453,0.9930757739736593,0.9959724650018482,0.999245114809084,0.9992602918358667,0.9967412175937372,0.9890855961298253,0.9827966695319943,0.9865334861421053,0.9937589044021737,0.9993215621664842,0.9995472183457964,0.9974797294880159,0.9910156394794527,0.9876518134665594,0.9907842017582809,0.9934236097460049,0.9936166022648418,0.997813232991683,0.9999641233824222,0.9987673407713478,0.9996051689577778,0.9999669353647687,0.9999888128384546,0.999968249308526,0.9994788635923118,0.9999981020370219,0.9998983833672034,0.9999977702759888,0.9999800254110816,0.999821940448093,0.9999653160941282,0.9999094060522121,0.9998326040820095,0.9988205174675322,0.9994124276826538,0.9999872917589577,0.999875348590554,0.9999798490252993,0.9999736497118521,0.9999982950545209,0.999986206706975,0.9999995668834829,0.99990144061934,0.999925023567058
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.1967393388338244,0.20314042072478938,0.20572492876474577,0.22439966460506416,0.2344801005223515,0.21607027859641126,0.2190680395294513,0.23220728187413672,0.22712071824184563,0.2255493099306783,0.2108287199733056,0.23382508622773432,0.22843456375131538,0.20792853938403738,0.20894233248466504,0.2246184795600353,0.23085558977286347,0.22024656421140576,0.21447393826883906,0.21970008728347962,0.21559607320987054,0.21863482136789614,0.21512144157250015,0.2131419736123019,0.21232935572693187,0.21101890926464664,0.21140421272588789,0.21204823078026866,0.21220356661014533,0.2119935817868465,0.2127138468224939,0.21353525300103052,0.21289130634722978,0.2108430096694749,0.20686661890542224,0.20203706904496133,0.19947948232740562,0.1977601469608558,0.19602245501128931,0.19429537125294344,0.19335508985791608,0.19310838492336288,0.19263060227362158,0.19172507101733657,0.19052599066679557,0.19007590516880568,0.1897671839969828,0.19002514338839374,0.19011934620308668,0.1898345281552657,0.18979337833357093,0.18978058254599897,0.18797377633866086,0.1844187657593861,0.18278305959881386,0.18247179229493896,0.18124584193369553,0.1814601108269465,0.18278333297377636,0.18103074600342728,0.1818582348010273,0.18461483172135434,0.1865312994740355,0.18813473784699014,0.1643595415770384,0.14511860801734328,0.1350042191604752,0.1286565517528334,0.15685765379919028,0.1626378993716861,0.11511745130944762,0.07003460754879443,0.08341092047373583,0.10289606333278468,0.1063642677143512,0.12712408981785062,0.06038952435401434,-0.027673069203889487,-0.08255165370206266,-0.02961530151519672,0.015089022149858008,-0.03866385465840621,-0.08664251593242457,-0.03174469902586464,0.05558635851537029,0.09332618290463246,0.03949721117777305,0.057369463740926906,0.11808715014180136,0.11747555978422694,0.08965962836272594,0.03884843021514126,0.03845606792300061,0.08066563797401112,0.14734206299800548,0.1846908399375019,0.16355941036915145,0.11154927127234525,0.036829545057437046,-0.030089172424327425,-0.07095202083460725,-0.13374603660345008,-0.1566649142476279,-0.13544986358873243,-0.1144968628357018,-0.11280978549607798,-0.06609653596585283,0.008470652160479908,0.049636669998404825,0.02809815283773132,-0.008131923339075425,0.004730137200775847,-0.007968712244875291,-0.03228004386956397,-0.0019483126940659922,0.01425562834999595,-0.002111739342528305,0.0063205046359280865,0.018870278180513782,0.008328661883537791,-0.013460300454017384,0.01829655198630673,0.0485548544008858,0.034275346730037126,0.005041460164004283,0.015788834058221766,0.006348349654789476,0.007259468434961946,0.00184658821924906,0.005252275296962421,0.0009307163082888495,-0.014039552961843043,-0.012245294786915467
Operations,2,3,2,2,1,2,2,1,2,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,3,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,3,0,1,0,1,0,0,1,0,0,0,0,3,1,3,1,0,0,3,0,0,3,0,3,3,3,0,0,3,3,0,3,3,0,0,3,3,0,3,0,0,2,3,1,1,0,0,1,0,3,3,1,1,0,0,3,1,0,0,3,0,0,2,0,0,3,2,0,0,2,3,0,0,3,3,2,3,2,3,0,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.9188967607384,90.68922437161633,89.4597354331523,88.2670095734248,87.09872365200707,85.94216487323908,84.84212651349429,83.81296378295393,82.83773218667974,81.93774799305645,81.09068309853889,80.30085125463239,79.52552655662979,78.80022346394503,78.14579228898351,77.55964624555386,77.03692122896275,76.56954406373804,76.17333211184874,75.84470686595277,75.55097426085696,75.28415791076947,75.06953481594468,74.91281363977767,74.81552758954493,74.77718918600662,74.78740387660656,74.80228468185476,74.80400145917464,74.80180382930176,74.81324650821011,74.82308873695575,74.81597985755072,74.79276849040605,74.74179762330684,74.6532974129718,74.55954289222004,74.49606887149878,74.43185202797532,74.37009992739567,74.34358352353966,74.33868907176308,74.321136549006,74.27279838230389,74.22481922946233,74.2101895813265,74.2030283896569,74.20589948070624,74.2086943001582,74.1993365666304,74.19884311499017,74.19909262262401,74.18503756710095,74.14291539028953,74.10383028720778,74.06524508635017,74.02738671778378,73.98581876535157,73.9071615841897,73.82183917906973,73.72965885397177,73.59675548479228,73.41683755052009,73.18553479651268,72.90305145628244,72.60240109340833,72.29454865060238,71.97754990047852,71.66238454015215,71.3007561706961,70.89339382467057,70.44409576835677,69.95958065282399,69.43448157324089,68.86114104068567,68.23496631791885,67.56582943656204,66.84999505845752,66.10660359965036,65.31597904202597,64.47633675261692,63.58087303642067,62.630920858768604,61.63639979677307,60.587880613906194,59.50500894922965,58.38501537832995,57.19481208832003,55.94152023843593,54.6443095056904,53.33562846824796,52.039326266966164,50.71293827532913,49.4000182220991,48.12879594932195,46.878639959296954,45.66354419178509,44.48862127095384,43.32096911804289,42.18041760877504,41.04694141461399,39.898515450813605,38.70518284644262,37.49418548601317,36.31551080192792,35.15566454140158,33.96962159537463,32.764176951385565,31.564840077514393,30.387479062902035,29.201382939424235,27.988867567087844,26.744251389453904,25.476516755594563,24.203314714549165,22.931733385171285,21.631767459802063,20.317650790928948,19.02908240178337,17.745361939949447,16.439887443151243,15.133425120357304,13.83407952543869,12.512688980792129,11.169518648272593,9.823230058543711,8.507604203578602,7.205459951034099,5.924996278071657,4.656927689417278,3.3725643983642786,2.068546532265163,0.7748217691660577
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7320035488814796,-0.7703276108779278,-0.77051106153597,-0.8072741402724972,-0.8317140785822659,-0.8434412212320126,-0.8999616402552135,-0.9708372694596363,-1.0247684037258153,-1.1000158063767032,-1.152935105482456,-1.2101681560934878,-1.2246753019973937,-1.2746969073152457,-1.345568825038498,-1.4138539565703354,-1.4772749834088899,-1.5326228347752817,-1.603788048110701,-1.6713747541040362,-1.706267394904188,-1.7331836499125046,-1.7853769051752124,-1.8432788238329891,-1.9027139497672607,-1.9616615964616813,-2.010214690599952,-2.014880805248197,-2.001716777319899,-1.9978023701271042,-2.0114426789083524,-2.00984222874564,-1.9928911205949618,-1.9767886328553317,-1.9490291329007903,-1.9114997896649584,-1.9062454792482413,-1.9365259792787555,-1.935783156476532,-1.9382478994203467,-1.9734835961439927,-1.995105548223421,-1.9824474772429141,-1.9516618332978908,-1.9520208471584368,-1.9853703518641765,-1.99283880833039,-2.002871091049343,-2.002794819451964,-1.990642266472193,-1.9995065483597756,-2.000249507633839,-1.985944944476941,-1.957877823188582,-1.9609148969182542,-1.9614147991423891,-1.9621416314336102,-1.9584320475677828,-1.9213428188381272,-1.9146775948800325,-1.9078196749020435,-1.8670966308205124,-1.820082065727803,-1.7686972459925983,-1.7175166597697569,-1.6993496371258914,-1.6921475571940476,-1.683001249876142,-1.6848346396736247,-1.6383716305439577,-1.5926376539744638,-1.5507019436862208,-1.5154848844671989,-1.4749009204169,-1.4266594674447788,-1.3738252772331805,-1.3308631186431938,-1.2841656218954824,-1.2566085411928327,-1.2093754423756167,-1.1603577105909295,-1.1045362838037676,-1.0500478223479348,-1.0054789380044653,-0.9514808171331239,-0.9171283353234614,-0.8800064291002982,-0.8097967099900742,-0.7467081501159001,-0.7027892672544667,-0.6913189625575669,-0.7036977987181956,-0.6736120083629729,-0.6870799467699698,-0.7287777272228411,-0.7498440099750141,-0.7849042324881381,-0.8250770791687501,-0.8323478470890464,-0.8594484907321487,-0.8665238058389519,-0.8515740361996151,-0.8066673956290131,-0.7890026395705476,-0.8213253159147555,-0.8401537394736565,-0.8139570539730556,-0.7945553560109317,-0.8006631261288284,-0.8226389853876412,-0.8139038765222004,-0.7874846276636092,-0.7553838223660598,-0.7322653661406555,-0.7267979589546094,-0.7284186706221192,-0.7000340746307749,-0.6858833311268846,-0.7114316108544223,-0.7162795381660771,-0.6945255032017954,-0.6935376772060611,-0.7006544050813872,-0.6786094553534383,-0.6568296674804639,-0.6537114102711179,-0.6843741450348908,-0.6978557474554972,-0.7195363270375585,-0.731931411345621,-0.7156367089470002,-0.6959821339008845,301.2937247630991
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.074620177634213,4.539823988389056,1.9476642338213044,7.54943917392598,4.403884130312075,6.486463331604236,9.653611326125311,8.227033189571314,8.513799857529582,7.431761559519807,8.5866566712515,4.484692379629896,9.735407844771895,8.03172901094906,6.3639124121642,10.180087086762923,9.936279387867474,8.744204069591545,8.351095617715343,9.40135404118877,5.205734247448146,7.887643235482667,7.170378061640233,6.421430025708545,6.088738284490421,5.890199059628621,3.6272177697178556,1.8937540775006092,0.6069557637890276,0.5005128720150401,3.0074587751551216,2.6503364596318195,1.0773104884369156,2.2257099388266286,3.3207879938237284,4.17513850844951,2.7157768211919966,3.4258664814830295,3.2510632451516397,3.39512648223539,3.6739668587262466,0.6694231270736971,2.7454066900100385,3.524578071624404,3.2587516054397305,3.1595103531433066,1.1427346592697853,2.5041561512543336,1.3033908596867485,1.6976523125449228,2.8200853744075336,1.4803881323861587,1.9213042728280076,3.4855754222094952,3.548977065723334,3.2732807399075465,3.184731377849342,3.5639232295817975,4.0884323441699255,2.7152628528539866,3.946734149831784,4.510208557551852,4.990801111030213,5.434053803271855,8.509378144878676,8.923581832557593,7.66482755547469,8.597197146442687,4.441629704438689,8.918071825415407,8.17586094305041,9.463069514146929,8.826203573039246,4.829459274995538,7.516482096056311,5.676171947004946,5.7785416745167835,8.313755513934606,6.205563704590091,5.090510261122673,4.67562478056005,8.89986590563421,6.2715122895642885,4.912087520239485,6.434427195813395,3.251827370639097,17.259858815795383,8.478733658802689,9.206982249170311,12.28188649737463,7.519600550928637,2.990524017745856,8.83069807320668,6.1052153376851495,3.374827920700155,11.31382035653137,9.126332563300585,4.893821050922354,2.7163175081010507,8.050614272748055,4.405362905836873,4.04908440951548,8.408551264085858,7.803335533502117,8.820252824542266,5.279836490819719,5.653973026430487,3.5821461038964593,11.702056515663461,7.013111913754412,5.3579936767148055,4.934373379628181,7.909516391300742,6.413066898672254,6.997779090188957,9.480521303585332,4.355191297639747,1.2067193128627747,4.038518426972286,7.793837213932207,6.518102924794002,6.868557954284807,5.736305358709178,7.535305719915312,5.7539519346061105,2.3879654713309657,4.996086053640643,3.897293364765385,5.828967853661396,4.065906539904455,3.58688868363228,2.642799003902114,5.490524924408137
Num_Collision,0
