,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,12.522634372809094,11.998474136314355,12.10631653260949,11.826497488147837,11.408092326898148,10.816948001080576,10.12034897018943,10.096827227307495,10.434361688944538,10.566562224740961,11.01243866774121,11.425811920947442,11.672581472059273,11.63809138589551,11.223074036651976,11.407253106093789,11.145967238356256,11.256798109642387,11.010141365397164,10.580420983232788,9.981151595465104,10.030948197251233,10.161903810887486,10.323587201948257,10.474072706392006,10.636969879402807,11.12691686334603,11.285226102086323,11.558717089381343,12.038579131293107,12.657818892844775,12.382378204486066,12.42874469181324,12.1292714716415,12.010792545305208,11.986752017069263,12.154307416614339,12.475555842062404,12.153537187647904,11.678838458502034,11.67129337830631,12.01654202151676,12.281891993791508,12.238974782384377,12.381606385084087,11.9531426313359,12.169108047052484,12.314468322303387,12.125685655090855,12.204680596255562,11.678364659901147,11.251233494616393,11.199170968811325,11.493583628403949,11.906162909277949,12.363934228495472,12.128385320337134,12.543069430843627,12.273508057116713,12.541105558194458,12.154247892869009,12.44503377963895,12.085132349661158,12.38767508701001,12.040449902404404,12.361249206154966,12.017113350595677,12.343400515598729,12.005489596539146,12.336306861114096,12.000481840811982,12.334103627834331,12.004338261746517,12.340103450974652,12.00827916334201,12.197002408520811
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.145815368357324,15.34168135126378,16.508352815895922,17.676287674291004,18.809515906877966,19.90495769861394,20.92341252320326,21.899675917007798,22.90300637533415,23.93288174379945,24.996003838606462,26.082621621752427,27.195812537084485,28.336957671343804,29.451853077735617,30.544361868523623,31.640063587769166,32.722219884479124,33.80624072493833,34.84571449232535,35.846175895058124,36.81676281839188,37.81274978493104,38.83638002618335,39.873883736399804,40.912530710309454,41.96336820031398,43.059968752160216,44.19119402477111,45.36336451694314,46.59267419295265,47.82265648338924,49.03772965158802,50.255995782848316,51.459977017817394,52.65817596828051,53.85141811194024,55.05268001351566,56.2588429545035,57.439898653096215,58.6006307697481,59.784530529126485,60.9982622992497,62.22256566167418,63.45344255397771,64.66877452595396,65.87503385242829,67.09896291573277,68.32020630438679,69.53702179504339,70.71855779541835,71.856788179938,72.97332010071321,74.10693708136263,75.27718910882486,76.49149310116911,77.71543915649303,78.9499207986545,80.19000712024533,81.43132945839372,82.66511960191404,83.89452778969742,85.11935125280097,86.34342899232585,87.56422709069557,88.7850502487161,90.00312591009687,91.22193225797707,92.43855707819728,93.65637123309622,94.8723234913576,96.08974661144329,97.30585356596393,98.52381809183022,99.7403877514236,100.95054459449702
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.843649223035883,2.572778586625534,2.263757441845085,1.9933503604702454,1.7381866119407594,1.5547111845968744,1.316592314978721,1.0546884819993507,0.8300608344384716,0.6191507957572724,0.42914110542488326,0.1468109208798701,-0.1773660708064742,-0.42607233917778076,-0.687671862289379,-0.9880787060547027,-1.270473685594679,-1.5688762276952324,-1.845463153717058,-2.132248855333975,-2.3660940235242145,-2.614445579131851,-2.7712731825882617,-2.8196561792435255,-2.751546602830284,-2.5616156129752246,-2.28108897836498,-2.0431445357879165,-1.8869746766384512,-1.7731791427029997,-1.636519208515929,-1.4023853591200333,-1.1435512162507764,-0.9732353532843403,-0.9084859715239213,-0.9571276325620304,-1.1275232984639174,-1.395858869025478,-1.6423899214378037,-1.8192379675687709,-1.8888126393516462,-1.8631708763172325,-1.7949887024772244,-1.725943066137275,-1.6960780031152731,-1.6625735447262084,-1.6365006015307053,-1.602860617541392,-1.576144138631662,-1.5199034101688114,-1.3651138593629182,-1.2104571308560956,-1.1497646620252953,-1.1796551791540812,-1.2207369049798154,-1.2295874772012274,-1.2432721857170423,-1.2497341672938145,-1.2630605514139868,-1.2693168852198717,-1.2822922918375246,-1.3351514499210524,-1.3844018674971341,-1.3944718368471511,-1.3983374441042815,-1.4058191251424754,-1.415855466042025,-1.4213705186474792,-1.4324116709363242,-1.4339809072766985,-1.4457466853046264,-1.4508622054382956,-1.4610566412131292,-1.4628413214192117,-1.4712450564798512,-1.4495244636255369
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9827587694679987,0.9780454528148117,0.9723848056841307,0.9729331774971295,0.9750680168397705,0.9811032695394757,0.9759464456898772,0.9707073524785893,0.9731192387145727,0.9771467543336815,0.9806892371024896,0.9736210500066735,0.9673041189881334,0.9734162239050596,0.9728114746938938,0.9687487114447577,0.9678624133720874,0.9664537349136497,0.9671085163505839,0.9661709307047085,0.9695559641336229,0.9697256111066271,0.9802974627803352,0.992836966699968,0.9997379840577939,0.9964347584441253,0.9849602008230025,0.9819975696530885,0.9892521030989933,0.9981536588186004,0.9969136145339111,0.989483051309385,0.9839156556736919,0.988261952239905,0.9955618942369989,0.9998780740010362,0.997100207651942,0.9875607267639573,0.9836306898341894,0.9872165038285363,0.9948152333562832,0.9994798018892668,0.9998246041770362,0.9992515975646652,0.9995751910545776,0.9995676224456214,0.9997142373500887,0.9996327962246457,0.9997357538735084,0.9992338404759559,0.995694682781776,0.9935979443650261,0.9968926714086328,0.9997817673691929,0.9999598638817382,0.9999775835407734,0.9999459777805608,0.9999803942040962,0.9999497950094367,0.9999821838628863,0.9999525055154171,0.9995525387809424,0.9994033953441571,0.9998315589709397,0.9999457134618497,0.9999695451794761,0.9999653290472331,0.9999834269883583,0.9999661931486457,0.9999941929570194,0.9999670831157894,0.9999887313190499,0.9999691217436057,0.9999952312844294,0.999979542549592,0.9999465359217554
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.18489240393738496,-0.2083916798441578,-0.2333833534651423,-0.2310866333766175,-0.22190620211286807,-0.19348481723109656,-0.21801040146125036,-0.2402649284519231,-0.23030186113787807,-0.21256580274153203,-0.19557254467674376,-0.22817110023818193,-0.2536192843389302,-0.22904334750962532,-0.2315984341568216,-0.24804421798163648,-0.2514803148987183,-0.25684076442702153,-0.25436414370380955,-0.2579025642780572,-0.2448698274857908,-0.2441971317683286,-0.1975269208650741,-0.1194770168442729,-0.02289024316293197,0.08436689021409782,0.1727813728233187,0.1888935499042453,0.14621995935650806,0.06073938909012027,0.07850633832330009,0.1446488547188293,0.1786336545005138,0.15276882455190852,0.09410905771092662,0.015615285203229813,-0.07609977595534868,-0.15723807094162787,-0.1801961875743122,-0.15938498852954003,-0.101698827339767,-0.032250978518366356,0.018728611326865322,0.03868132319950383,0.02914510985062046,0.029403539895863785,0.023904887356576577,0.027097466894451517,0.02298744063543728,0.039137348500784604,0.0926935741035946,0.11297400122857648,0.07877183311158642,0.02089061119577392,-0.008959387569231168,-0.006695701304236722,-0.010394302308389149,-0.006261885292815185,-0.010020352318435144,-0.005969250942337197,-0.00974611273481651,-0.02991190760504314,-0.03453770945749591,-0.018353574195243253,-0.010419699097018835,-0.007804403471864121,-0.008327106547825628,-0.005757234459248931,-0.008222685680811357,-0.0034079395885768557,-0.008113734337521019,-0.004747339772658788,-0.007858470545961269,-0.0030882694831693164,-0.006396442941879127,0.010340468948822654
Operations,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,3,1,1,1,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,3,1,2,2,2,2,2,2,2,2,2,0,3,1,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.1076836122917,86.90035679740684,85.72108112330083,84.54287573399453,83.40051718554469,82.29902548108946,81.27286377585729,80.28864481354675,79.27908959896375,78.24384032079035,77.17628563004095,76.08362689471787,74.9645777330485,73.81980612029635,72.70188782456181,71.60696959330569,70.51010091440675,69.4279207701576,68.34504077772453,67.3079858270352,66.31048389863768,65.34404166420445,64.351309892044,63.328953410985456,62.290218427229206,61.2479942820384,60.19270127637816,59.09324887979607,57.96063368450644,56.78769102926088,55.55771856915658,54.3273419022076,53.11301386115302,51.89597128168925,50.69265639490213,49.494036813642296,48.299496504481844,47.09732285260477,45.89166126834896,44.71182532411381,43.551823364076846,42.36771993078821,41.153386661352464,39.928555430608,38.69749433143155,37.481966371927136,36.27557112617693,35.05147739041494,33.83012089294884,32.613107163589326,31.431494195512172,30.293970840927912,29.177979370122607,28.0441368613855,26.8735869439154,25.659250773083375,24.43523623298455,23.20074093189526,21.96058952888772,20.71925512789356,19.4854025106333,18.255690809662806,17.030692490824624,15.806595461909106,14.58579216709722,13.364958074159402,12.146871517706034,10.928061978499143,9.711438463189328,8.49362598500918,7.2776970432217585,6.060298348775957,4.844267733824762,3.626363960599242,2.410033243276796,1.1996824579086913
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7642870700278053,-0.7926731851151487,-0.8207243258939911,-0.8217946106937006,-0.8576414515501654,-0.8985082955447581,-0.9738382947678303,-1.0157810376894503,-0.9904447854170257,-0.9647507218265758,-0.9324453092506104,-0.9073412646769299,-0.8809508383306195,-0.8552283872478483,-0.8820817042654596,-0.9050817687438837,-0.903131321101057,-0.9178198557508352,-0.9171200075669503,-0.9629450493106617,-1.0024980716024885,-1.0335577655667691,-1.0072682278395462,-0.9776435189414485,-0.9612650162437575,-0.9577758548091992,-0.9447069943397537,-0.9005476034179125,-0.8673848047103689,-0.8270573447544365,-0.7700275398957004,-0.7696233330510225,-0.7856719589454215,-0.7829574205362277,-0.7966851132128809,-0.8013804187401661,-0.8054596908395482,-0.7978263481229249,-0.7943384157441926,-0.8201640557648489,-0.8399980399630351,-0.8158965667113662,-0.7856667305642517,-0.7751687692555365,-0.7689389008235565,-0.7844720404955794,-0.7936047542497917,-0.7759062642380101,-0.7786435025339031,-0.7829862706404853,-0.8183870319228461,-0.8624766454157431,-0.8840085291946913,-0.8661574912628929,-0.8294500825298989,-0.78566382916798,-0.7759854599011717,-0.7655046989107106,-0.7598485969924624,-0.7586655990058375,-0.7661473827397387,-0.7702882990295024,-0.7750016811618217,-0.7759029710844825,-0.779196705188113,-0.7791659070621808,-0.7819134435466335,-0.781190460793109,-0.7833764846901854,-0.7821875218198517,-0.7840710582125787,-0.7826013055541976,-0.7839693850488061,-0.7820962267744798,-0.783669282677554,301.2103507853681
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,5.2635616508628384,8.405005920219379,6.895306411163675,4.516170878122693,9.008496766867317,7.400199911889875,8.65108418517114,6.055817123268842,4.210145839440497,6.9700013208154425,8.774778264920057,7.101269536890058,8.300894546513492,3.8756159714198692,9.1122996873747,5.744935036056969,6.2107358723757695,7.254120144358588,6.9185207245097375,8.153805726761613,7.949828654097564,5.50903685004174,5.862724947483196,3.647794501226556,2.3590444493536347,1.883864511022766,9.361303635792945,10.493421293634793,4.195317925480757,11.109312036305216,6.536730994937974,4.301317056425945,10.708732229463886,7.286803900788325,3.929382842072217,2.234516111337646,2.2720705922683337,6.857879908293771,8.02955137155491,8.35312757802108,4.501247686673782,4.125611575116798,3.1431487695305598,6.090181357229506,3.5451209557233296,5.599611920875349,3.6830324542091226,3.6512892724007693,3.709745444911447,7.328663040727769,6.153126566245208,10.790505186239194,6.319569525607918,2.9527832609776414,6.903292741820866,6.112783608080697,3.991049861565275,5.283964515058193,4.268834300036775,4.247042052586806,5.0770348638099145,3.474778726605576,5.56979189695148,3.830721756363724,4.514892587658363,3.2210416072223405,3.538152001484114,3.4243702578970776,3.7316844484075284,4.0548473697324345,4.6348451438706055,4.6947207839136595,4.465937731684161,4.615353406734739,4.666280158649313,7.501572599880188
Num_Collision,0
