,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255149321215,15.212943061937212,14.514818547209327,14.477931554376882,14.696867187555814,14.347455821560887,13.752800914221448,13.851987552226902,13.453132520805344,13.3208066981587,13.553731093579596,13.190326282898035,13.273537599782884,12.998395683277577,13.169060628886978,12.749252134049085,12.372996045275853,11.771762254829195,11.861755412593302,12.199407063440178,11.818431025833894,11.970901399353258,12.242341664646354,12.308037578432772,12.432839034642058,12.151267565678724,12.24981480265693,12.498582696177134
Xpos,4.3005604169556655,5.803015893542047,7.259373613977643,8.668451391400817,10.101963996893097,11.53945918136835,12.920960739225475,14.251126459151033,15.561012209070025,16.86660845315312,18.1904029002485,19.496656591414308,20.787403245468717,22.084803215534027,23.383506906174205,24.65486131687245,25.88493668448989,27.078579784299215,28.228824637347337,29.392023822195604,30.56559256773646,31.735676572581067,32.91161485574989,34.074235105843485,35.221625275544405,36.361829268592714,37.47671835915997,38.65802977825491
Ypos,7.673742882403494,7.4256830577915585,7.122437075681508,6.781616690153825,6.526998424352972,6.315430397358853,6.052998290025203,5.693207602363819,5.310161000254489,5.0238336843098965,4.805950123379056,4.52038640093858,4.221409948727523,4.02125116441104,3.857555697813226,3.6104014195546594,3.356371348768998,3.173089509555385,2.9139440137570243,2.604543956010284,2.3501021676406606,2.1478880788238057,1.8594762035653734,1.4632951427120917,0.9990632505441875,0.5350584637657724,0.03618174149832136,-0.31323984174176633
Xheading,0.980228723101346,0.9798505814609701,0.9785988083711818,0.9749993258552762,0.9820593388601789,0.9865936456497107,0.983472701429017,0.9722449317894244,0.9656903579455135,0.9734030249960426,0.9818185367063306,0.9782253731483481,0.9764644809922356,0.9846636123927972,0.9890354719937797,0.9843213519433338,0.9820918026487512,0.985019924105162,0.979434981782397,0.9727724764429464,0.9760912951147003,0.9812138216573927,0.975182321514362,0.959111379419678,0.9422027849235778,0.9320823549013277,0.9222387481108166,0.9211056592363761
Yheading,-0.19786775989813205,-0.19973191535305204,-0.20577748237963986,-0.22220781845326038,-0.18857214788379603,-0.16319613464666682,-0.18105647059387764,-0.2339653662612857,-0.25969623133781916,-0.22909943458802695,-0.1898219191237928,-0.20754546328160256,-0.2156782728059645,-0.17446366506974223,-0.14767814712421548,-0.1763844554047992,-0.18840300201994215,-0.17244056690889442,-0.20176004674096326,-0.23176218215027491,-0.21736095233805683,-0.1929233946116812,-0.22140334190309674,-0.2830289064171405,-0.3350431495826383,-0.36224644053681937,-0.3866208627104772,-0.38931268220123644
Operations,1,2,1,0,0,2,1,2,1,0,0,3,0,2,0,1,1,1,2,2,1,3,2,3,2,3,2,2
GDistance,98.61942690475645,97.09778251646247,95.61512339715117,94.17499055696857,92.72122519652083,91.268726230598,89.86577731960332,88.50250632901769,87.1571904671732,85.82757143572424,84.48770069381334,83.15784753987481,81.84219553794942,80.530782471986,79.22201371231854,77.93158042086881,76.68164467112054,75.47542976373504,74.30469424242534,73.11635001178024,71.92350283097267,70.73937695982616,69.5414440009917,68.34754183567796,67.16432113475992,65.99028296719915,64.84109021698676,63.6382588636262
Step_Reward,-3.1220463534652296,-3.0779790953057864,-3.2506820343232885,-3.9412992770662303,-1.685080225375942,-0.7923645007802262,-1.0262968038475688,-2.3632882395791563,-3.6887055980590455,-2.57126830092241,-0.8026864128490354,-0.820701290149958,-0.6843479980746139,-0.6885869340365787,-0.6912312403325416,-0.7095667085502555,-0.7500642502517252,-0.7937850926144989,-0.8292644786903196,-0.8327761553089124,-1.0180278357836872,-1.0395685211902435,-1.1074455685567015,-2.2013229018473797,-3.8385165742177687,-4.419591950885572,-4.538899090237177,-1001.5787376137707
Acceleration,11.906966690943463,6.8700346750478465,9.987601446898946,5.624361823444454,6.0416980331049865,6.948533839651518,8.882538359110535,4.342916277563633,11.31683825386986,5.987339576455454,5.878413691748081,8.216415674159352,8.560776585940259,6.457984363191442,9.466823976861694,7.536686940962082,10.190022089112865,6.630291362104645,7.0176540986681175,6.2162844015798955,8.523980667514333,6.293758103504044,6.895149945512582,3.6808516810081624,8.04064150502246,5.122749847919532,7.762253330819025,26.075759604423148
Num_Collision,1
Num_Off_Road,0
