,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.283950067557623,13.154956555141384,12.609795186081595,12.6687802249523,12.101596956224038,11.389249802174838,11.38906455157074,11.645181632913461,11.674556912677627,11.438446804423924,10.971166977237205,10.37204475595188,10.404932095285641,10.498645836561087,10.853001708272123,11.333525282945407,11.859759283774775,12.098595692206848,12.04078102151287,11.805624064080495
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.273182851658268,12.570125897338993,13.809837584858956,15.022525179895062,16.221260287239577,17.35364461543396,18.417104663175422,19.491149340979856,20.598949804489596,21.71104348116173,22.778726707430767,23.80839180114276,24.80630830477115,25.83049623001492,26.887369386495173,27.97646629044433,29.11741903631597,30.29985204516363,31.4993635801981,32.67931410692325
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.354319305985824,-13.126771920000666,-12.785078790931367,-12.427274420769212,-12.116940887394373,-11.801551434278865,-11.40495432621807,-10.986992122081746,-10.619331554640087,-10.28542213518963,-9.94959955937752,-9.671360037657953,-9.379442152351682,-9.178818785299937,-9.033841181433418,-8.83000755237011,-8.613557899025897,-8.417808978864096,-8.260253692788508,-8.091361079710483
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9946227536451767,0.9869180658000903,0.9741900376707892,0.9662865825475654,0.9673881405623684,0.9636944964856872,0.9487494209383633,0.9403100737163007,0.946236324206252,0.9519991570606138,0.9538936028904006,0.9592729424477815,0.9601507909845177,0.972703060377173,0.9829492474741801,0.9828787773597845,0.9825293322744643,0.9853931819731053,0.9886724122967082,0.9902282729712293
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.10356436612699473,0.16122261441066063,0.225729418780509,0.2574689114991305,0.2532986093512622,0.2670073359351722,0.31602932817876306,0.3403189169994008,0.32347614866113505,0.3061006451412361,0.30014495558774734,0.28248083454913403,0.2794824834793854,0.23205334803204541,0.1838770700493759,0.18425338264394275,0.18610779462530666,0.17029467672513574,0.1500895105042579,0.1394559694255385
Operations,0,1,3,3,1,2,2,3,3,1,3,3,0,1,1,1,0,0,0,0,2,3,1,1
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65633201470618,90.3408233088693,89.06747624684161,87.8192870081312,86.59126230877973,85.42877766593539,84.325436737778,83.20997558501601,82.0676118061247,80.92537779796474,79.82764163192527,78.77432995205528,77.75156160214623,76.71228226596816,75.64617755644535,74.54216086513613,73.38542180997831,72.18954475687525,70.98042431036302,69.78971546829644
Step_Reward,-5.430638843522871,-4.64655954421623,-1.5701453304492907,-0.9076078076832692,-1.5331159193949415,-3.1140548132337296,-5.120088766032449,-5.75181076128959,-5.771975300648535,-5.837515357155652,-5.89665907184262,-5.922560104387975,-5.869788943250321,-5.036073604431275,-3.1120416278008296,-1.1764252215245863,-1.0088211799571662,-0.960720663821931,-0.9338952904771958,-0.8959833086907736,-0.8432609448421857,-0.8041229468969391,-0.7908795534877697,-1000.8092911579334
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,7.614794955902284,6.573523598090298,5.594227562650854,7.384828973562797,7.05875288845638,9.424993809864642,3.9026456186221,7.0775096294124,6.940760005822376,7.631589045106661,7.847765118259692,8.118393126758011,5.01045044827143,5.509284366434496,7.955477617358206,5.512024320737785,5.382104702480832,7.075688598628618,6.913625847956241,4.054335302733423
Num_Collision,1
Num_Off_Road,0
