,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.679465401797039,12.952166124532807,12.293244618565659,11.832439413436285,11.671782796046765,11.725243676388292,11.746718990359982,12.13234594394586,11.74767954244383,12.10909250163725,12.525023857128867,12.226622037109806,12.611842089334452,12.331651978689834,12.69089901620862,12.399927192224949,12.74899429460603,12.433956114367804,11.913089330504164,11.399193463971148,10.71546550138004
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.842187180006983,11.160353902275604,12.391906399052292,13.570386759245325,14.723750684910138,15.855997564889984,16.989356678019963,18.146855040631905,19.274518457435356,20.389899152534817,21.554191684461337,22.71477080491823,23.861144869830884,25.02447261468134,26.20658392122244,27.392151700717676,28.582091283366218,29.788871088254464,30.95552649620856,32.05870747268342,33.13480583200839
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.465967052236149,-13.291572963342619,-13.028417813333789,-12.77116617607607,-12.567216821205314,-12.277488372036185,-11.964147512207381,-11.665760014473847,-11.276812827007614,-10.851810675634345,-10.447564642268716,-10.017550114855965,-9.538717077823877,-9.089972948031562,-8.679375131789849,-8.26968814122703,-7.862223325693398,-7.505144786218987,-7.1520627413452225,-6.781942563637915,-6.516785170563039
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9958937865785721,0.9930278705523438,0.9847962829937654,0.9810137322636509,0.9828031809558201,0.9748776720333807,0.9696474185313246,0.9682394810200714,0.955179374471195,0.944484517850206,0.9451608088244936,0.9397497680649491,0.9304997118819177,0.9327097987820809,0.9402933319667843,0.9427143646736783,0.9450861125051626,0.9541166341157437,0.9549911422957127,0.9518723131971278,0.9635919695219157
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.0905293645962101,0.11787980448863003,0.17371321481586688,0.1939382817035925,0.1846561872863228,0.22274093600139214,0.2445074308391019,0.25002461357630934,0.2960276382110572,0.32855592452619664,0.32660533593655366,0.3418630916344644,0.36629262371452165,0.36062782928649595,0.3403651713363203,0.33360099915603214,0.3268214190500357,0.29943521587088595,0.29663431719329064,0.3064948602648159,0.2673771049900783
Operations,0,0,3,0,3,3,1,0,2,0,0,2,3,3,1,3,3,3,2,3,1,1,1,1
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.08971818522863,91.76006756533678,90.50488319048803,89.30320838794853,88.1332972512202,86.97362751914973,85.81019676712293,84.624955633302,83.45888757876509,82.3016515120175,81.09916571937522,79.8985105364759,78.7080840665246,77.5053857032311,76.28902372946632,75.07045412813503,73.84892135903283,72.61604441068472,71.424377384296,70.29563386916509,69.20270069618306
Step_Reward,-5.430638843522871,-4.581327610833028,-1.7012410733330938,-1.0037491848639037,-1.5357362828699044,-2.9489147230032007,-3.2856284782601914,-2.690689446251091,-2.97018811167756,-2.76247982260157,-2.657530148582415,-2.987721940440716,-3.6269140818740837,-3.480723552196494,-3.220700923983273,-4.550319021950957,-4.1531879061508015,-4.8340852880289376,-3.986923714385533,-5.2442316986132225,-5.040830907855397,-5.18493120094527,-5.051107493065316,-1002.7880951290923
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.801129145358427,9.284102618034305,7.044214464137538,11.254827689455782,4.41701415499692,6.0096357579667,9.470801169060149,6.529736999445941,6.255785048828957,7.581342258210847,5.7331420488459575,7.81294751116231,5.445167603198909,4.745709519160655,3.929630556495243,5.027896234333346,4.25303974644045,4.425093445845107,9.678230218930535,7.664581091919515,9.353609859979013
Num_Collision,1
Num_Off_Road,0
