,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.359236537511324,15.115395772129151,14.50628864024152,14.32448185403301,13.643314533849141,13.033607137854542,12.52751978124102,12.528197290794905,12.319698595006264,12.265670655768599,12.480292701363185,11.993996360547769,11.567933746597552,11.411738248629279,10.946515924818328,10.946394396236066,10.544138259980222,10.020384640181426,10.064236237025364,10.360463914987603,10.020788578297692,10.219217819164934,10.433909740811346,10.237364620124612,10.36035519850194,10.810563032248114,11.141375828093175,11.574906197388435,11.73283783221017
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.967757967969764,11.328239991407276,12.595746727866379,13.799829794757526,14.991758812984761,16.187137346417668,17.387436280579465,18.607784300194712,19.79763196944943,20.940247950170875,22.07254785738214,23.18304718838208,24.26059259786934,25.30668937233748,26.318152403310304,27.307999679529598,28.320236436969733,29.322428227690526,30.31578347469531,31.320586793492332,32.33339643152741,33.33968882220095,34.377307937958726,35.43474715430842,36.50964151540559,37.63161420564828
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.26642822267443,-12.95300126539937,-12.546723749877827,-12.1218266427499,-11.739407578705114,-11.402727816870312,-11.142334965780533,-10.934804230641355,-10.652934400164336,-10.37014239277807,-10.188790736455273,-10.073062370635052,-9.883959556683955,-9.650885048078841,-9.470362980857727,-9.302097414573819,-9.165450407817312,-8.984946887731198,-8.781729721039415,-8.531986390042881,-8.308500138426231,-8.080890278216263,-7.87253523571632,-7.569709880322975,-7.197515739816619,-6.8817984813086825
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.989067359736025,0.9801002485473955,0.9636841230965131,0.9523304664150976,0.9527486285107117,0.9590253791792887,0.9709398372532801,0.9797233238393764,0.9754243263448907,0.9735128600135635,0.9822727751162229,0.9895392897863047,0.986778101754214,0.9819405852056449,0.9827479946543572,0.9847893831826913,0.9877929676709508,0.9861982365559724,0.982610287296705,0.977282536374394,0.976448511317489,0.9764698548598508,0.978101391955847,0.9692061934726496,0.9573850494859906,0.961211044503103
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.14746442928655207,0.19850315563570636,0.26704477319675196,0.305068324703832,0.30375985724081084,0.28332017593179215,0.23932369802126563,0.20035520638387283,0.22033470805711977,0.22863226235203948,0.18745718248569218,0.14426362663268824,0.16207707394431214,0.18918955342723287,0.18494966613335484,0.17375232594314965,0.1557724398596101,0.16556883225381044,0.18567989470776589,0.21194066173726867,0.21575056140334745,0.21565394165185534,0.20812896735926614,0.24625059296224425,0.2888145893487853,0.2758139371483133
Operations,3,0,1,0,3,2,3,3,3,0,0,2,1,0,1,0,1,1,0,0,1,0,0,1,3,0,2,0,0
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.9395714625447,91.5503480433619,90.24210239046002,88.99525512401883,87.76632287622161,86.53987990015123,85.31764921735537,84.08163300092303,82.86766928618297,81.7008152503166,80.55548710798881,79.43898893388862,78.34729388848041,77.2822402494368,76.25734311310333,75.25529467242002,74.234321611515,73.2188109039901,72.2098522044566,71.184984970381,70.15502942328807,69.13137958213149,68.0786068362505,66.99754589559308,65.8936110484882,64.74865774904305
Step_Reward,-5.430638843522871,-4.126153462828391,-2.581288943652954,-2.8893841996514595,-4.8998001482784135,-5.691754347098126,-5.753152733558792,-5.771067752202782,-5.7735570239296266,-5.7777693172041324,-4.771423071761385,-5.041409003345088,-4.5762957529236115,-2.6500650068910545,-1.2179945432134214,-1.31314193077143,-1.0543946815323793,-0.9751028636665353,-0.9979515593166894,-0.9790269390949646,-0.9844892924751178,-0.9910413004664917,-0.9751327659243998,-0.9833359666141535,-1.1194266068122234,-1.269403469787643,-1.952201742919117,-3.559701740964633,-1004.1700227031085
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,7.225493617706751,7.649933211848757,6.49355711511315,9.548869257285443,3.916374283520084,2.943499356297254,5.302371446889331,8.304914056596287,8.570683311140654,10.035206087306298,5.516865282193241,7.907514021554784,7.605725502581912,7.386333560986731,5.875775721760038,7.421927908268668,7.398435937422457,4.130000213365871,7.347800353138571,7.01243779471792,4.892869106891522,7.945491524476827,7.83971793221447,6.3739998579349075,7.566919603557388,7.447603154861959
Num_Collision,1
Num_Off_Road,0
