,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.209295966704444,13.205804075062497,12.76204973658509,12.133875126261048,11.60156038010864,10.900962288758034,10.370256942597344,9.614587864601205,8.973775817538442,8.146299005753125,7.573948527846729,6.757924998061286,6.154036754880126,5.372490847966854,4.731979969248343,3.97327225387041,3.330687602528402,2.611422237301767,2.636056887278229,2.787043423144913,3.054531358034828,3.380890749242859,3.7168993001226687,3.455034637079695,3.7628097903056448,4.184028925544608,4.535716356792061,5.0529607714594835,5.4454400186765755,5.402097994500884,5.700554441034974,5.5388708712578465,5.187738501363628,4.6947257066105665,4.863486654568728,4.472806950501963,4.661824005100051,5.073390808769525,5.535189811197897,5.7852828381518275,6.315654166445071,6.724102220593879,7.084812657482149,7.585867301169472,8.083774411164583,8.575317042213658,9.119222357320119,9.299906898764757,9.640286637809016,9.876485242033958,10.218707404678243,10.653346458502005,10.561423209715922,10.9062621405989,10.697216123900665,11.024449236651815,11.320287187424105,11.144106888226915,10.736160331450122,10.29740932030913,10.265202072977216,10.471300429597838,10.059912170938496,10.238026032552783,9.933728830129995,10.124483020158763,9.776277933519479,9.293058327397413,8.737021069971119,8.157371758155413,8.258022088215796,7.7759533016480455,7.710673034258121,7.89298490267926,8.20709205335296,8.716931058230614,9.31685494486288,9.096374371890013,8.719052031493742,8.25328171623445,7.721089392210673,7.145459060832461,6.529033399456423,5.892991832128957,5.231070303707653,5.327406194359469,4.760460523531721,4.189076941412335,4.267507759828985,4.5472102178138405,4.912784294378381,5.34390942648874,5.830563715419681,6.36369141650505,6.931242581331464,7.371994111967715,7.738237528974787,8.126279601463864,8.790982663856722,9.475296565349787,9.865060201455211,10.253241795693063,10.776943792353157,11.188899870260832,11.63274764780706,12.040598961132112,12.76578726683196,13.261888465804311,13.696807824637123,13.965053408886712,14.465510799067046,14.771649757958718,14.938133270931655,14.711840945092408
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.691725108886445,11.976975025834486,13.244403246973734,14.4549414659418,15.595558788442236,16.691959380709374,17.724085811718577,18.711170448829385,19.618680392815424,20.463019707861317,21.227424869901586,21.937713571555168,22.570421076991863,23.139588204556155,23.63718223702409,24.066840638228392,24.427226828037796,24.719325219909564,24.97732701410182,25.241471964558144,25.52814185146738,25.84102364035587,26.187891044183807,26.539030425526573,26.892204332979535,27.281683754280927,27.709410858027717,28.179173027389556,28.692745270821206,29.224624928934922,29.763289673639246,30.31150674372585,30.82821742257956,31.307520041061178,31.770625949682366,32.22571483117061,32.66785646420756,33.14978785273374,33.66503323165104,34.218817925854594,34.811543723543394,35.448451433104786,36.13108636182585,36.86572041477389,37.641558610687376,38.44386996579069,39.2830623954425,40.17319719566319,41.10652972610692,42.0775821701778,43.07966342172748,44.123872493280906,45.18191607110688,46.251603325870235,47.32669533609036,48.40877324494523,49.5256638937475,50.64667069655484,51.737390177839515,52.78775107035463,53.81363543082575,54.84812098832372,55.87831138897435,56.891530700974194,57.90089221929121,58.903313179653786,59.90050163726381,60.8546177743067,61.75625666139255,62.60132821346161,63.416351545556864,64.21927138138487,64.99053257172737,65.76738993741145,66.57085737596219,67.41629940741066,68.31472991993972,69.23647343402214,70.12987138073937,70.9782342032117,71.77767193614005,72.52160321064363,73.20603678604049,73.82812575329577,74.38521132397305,74.90845490748436,75.41435681527125,75.86172320329429,76.28350944996707,76.7241699538819,77.19777509658888,77.71148288247402,78.27109694181243,78.88178623668668,79.5476851745234,80.26076761365724,81.01576151856594,81.80707216850776,82.64919496397282,83.54402925194105,84.4900298643829,85.4851998417779,86.53731946225835,87.63172903420553,88.76640086498684,89.95035501736653,91.19202486844401,92.48469812190656,93.82181310733397,95.20261131784342,96.62015610345262,98.07586451031406,99.56243454751647,101.04481756560372
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.3330975162413514,3.054203689491124,2.7765880267841894,2.4825306786876378,2.1668345406436633,1.9142628943987845,1.6710234449596533,1.5059635561308509,1.3316434644944835,1.1854701846508082,1.024256390417223,0.9199378814084352,0.8107986717567991,0.7303665521060246,0.6500812237833891,0.5865546819547229,0.5290015076692045,0.47953780445229965,0.4342208435561962,0.37306136342654955,0.3155417087673068,0.23917655282444766,0.1593129683220805,0.07979500062490714,0.0018262794903309728,-0.07722404535260807,-0.17375281745460844,-0.27127482991728513,-0.4027478784280045,-0.5343927868273677,-0.680184582222762,-0.8226418775258573,-0.9644508529632865,-1.0808053948163994,-1.2030707577172768,-1.3166406381569116,-1.4352840791096606,-1.5166755698187995,-1.6449252569148958,-1.7731031226088299,-1.8925747805886588,-2.055658524989379,-2.144932290859936,-2.138520449483694,-2.027629018179131,-1.8011579081222946,-1.511151204981493,-1.2748216204755558,-1.1183647573841393,-1.0096680824574686,-0.9324715544752952,-0.9569776446121921,-1.041867764916037,-1.1230030693300608,-1.2375186106454048,-1.2707859543451658,-1.3274893777416836,-1.423447128822148,-1.493387055832489,-1.5708181034125603,-1.5513696023017254,-1.4712238579960129,-1.4655616957503552,-1.510051261704985,-1.4728718222579553,-1.4263808205398787,-1.4123913036692513,-1.386141179593518,-1.3812241457055465,-1.3612060410679359,-1.4271364985247608,-1.4803060583166392,-1.4438340351398418,-1.3622532902730726,-1.3594728468667254,-1.4215687926868936,-1.4940274592597118,-1.49261336857413,-1.4788488217629783,-1.4898319693703261,-1.4868576235243494,-1.497846693682844,-1.4944538471884696,-1.5036419801145797,-1.5032224180648888,-1.564127436539241,-1.58896771669367,-1.6000137682744435,-1.6124792529147758,-1.6106244215696088,-1.6251997609853674,-1.6276980665388476,-1.617767212212478,-1.6031782033332636,-1.598780108887315,-1.5569789490643307,-1.4746569068866906,-1.4658565831378338,-1.5585280903168979,-1.7492102090260795,-1.9591017953699807,-2.0955423421579504,-2.144576664303413,-2.0686851844439618,-1.9581592788384012,-1.9264134397768713,-1.864309937204697,-1.6851954392576647,-1.501449559860991,-1.4194037213464243,-1.336917538667341,-1.1827928687476983,-1.074157910921755,-1.10296769767804
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.972536378619504,0.9752616752263144,0.9764071709316263,0.9730313067652164,0.9684965477142631,0.9696841921996053,0.9718162648451063,0.9778883655074964,0.9788897344864339,0.9789408192022903,0.9786867999627301,0.980871181384454,0.9820492758843992,0.9822061662435857,0.9822266779256876,0.981513325764949,0.9818430210427906,0.9810471955426506,0.9817261360187169,0.9804308008098147,0.980588301310028,0.9787753863238648,0.9781281513413989,0.9772751070859987,0.9773775903164488,0.9778215600293827,0.9774928743816694,0.9777547506821367,0.975798494832424,0.9738992226436014,0.9716868144322207,0.9700357509318188,0.968842069054776,0.9692539922114403,0.9689524819641883,0.968871243194739,0.96841669704973,0.9740527648922167,0.972690085590639,0.9735450432119733,0.9756500344886598,0.9736595782466128,0.9818456474135333,0.9938572226791378,0.9999861692658302,0.9931195154222281,0.97874965969892,0.9753425091703071,0.9837142701974187,0.9935833495020544,0.995742556561084,0.9995314005144668,0.9996935430550747,0.9985549824813186,0.9969040119614849,0.9986438358996351,0.998542290043162,0.9976389133235027,0.9976445240196431,0.9976458422998498,0.9997612784797507,0.9996365902130792,0.9999075982224533,0.9999071129950656,0.9999007347164603,0.9996185189811432,0.9997361975168924,0.9997396419474027,0.9998560065360985,0.9998400371137194,0.9996726888574681,0.9991751099584173,0.999996237978088,0.99920649429823,0.9997480735108625,0.9998041893383249,0.998924970101816,0.9997670334576699,0.9999754281642509,0.9999707431609736,0.999988050136323,0.9999759583598296,0.9999909653138026,0.9999802512118394,0.9999847676269368,0.9992529185664435,0.9991872085158026,0.9992960854900583,0.9994101432011164,0.9996771589529744,0.9996443961773825,0.9997981757319433,0.999967733602011,0.9999963903071434,0.999992966545994,0.9996449117384523,0.9983201515108906,0.9995845693435101,0.9993196104926085,0.9930867165628198,0.9895457993869712,0.9946951507949827,0.9999288554239005,0.9979734980968993,0.9996904699895584,0.9998402376224235,0.9992480416369506,0.9966667405754212,0.9999011282650666,0.9991752079431463,0.9994019209035842,0.9968029832358882,0.9998511985546054,0.9988122229740024
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.23275092322407803,-0.22105353386626286,-0.2159375755937302,-0.23067309347814113,-0.24902698059759334,-0.24436155057250467,-0.23573957534216916,-0.2091275797332269,-0.20438905968049978,-0.20414424434587625,-0.20535858291951453,-0.19465797062916704,-0.18862454701052897,-0.1878058758214921,-0.18769856997608544,-0.19139381219315593,-0.18969523459899076,-0.19376893486289354,-0.19029922190529225,-0.1968640262298457,-0.19607800318728702,-0.2049359488390683,-0.2080031719793176,-0.21197491613407884,-0.21150188166352557,-0.20943972102183542,-0.21096843492110834,-0.20975139455677705,-0.21867166593497184,-0.2269808453023932,-0.23627258549938276,-0.2429622232243985,-0.24767931934188742,-0.24606238758125024,-0.2472470175663187,-0.2475651714403315,-0.24933732347021684,-0.2263210357121671,-0.23210772799214494,-0.22849518340086972,-0.21933310329787625,-0.2280066351855319,-0.18968164026889817,-0.11066987362652357,-0.005259398924830773,0.11710520094137121,0.20505878093670657,0.22069660125468515,0.17973935186808623,0.11310228818321269,0.09217787724392619,0.03061011900644391,-0.024755200948313662,-0.053739621897939516,-0.0786281815578587,-0.05206235703137795,-0.053974947849515204,-0.0686774972076057,-0.06859594516893658,-0.06857676969516222,-0.02184916594596332,0.026957142043777704,0.013593933095494554,-0.013629577464946823,0.014089737878428453,0.027619133041170082,0.022968138245516596,0.0228177194057389,0.016969566691151135,0.01788575367258357,-0.025583493750461327,-0.04060910784029519,-0.002742996476685553,0.039829408133200746,0.02244525587555298,-0.019788455764280205,-0.046356273654016115,-0.02158422598219,-0.007010211674623014,-0.007649367430720561,-0.00488872013463301,-0.006934169188906357,-0.004250798838962058,-0.006284678695568921,-0.00551946683124285,-0.038647182775006214,-0.04031032545636541,-0.03751444420814442,-0.03434189375564493,-0.02540822441079914,-0.026666105661611487,-0.020089992610209193,-0.008033165929917744,0.00268688903441546,0.0037505810939852916,0.026646771575973033,0.057938545781477925,0.028821671192860162,-0.036882463107840414,-0.11738302000918945,-0.14421896864005154,-0.10286669521738605,-0.011928289510576336,0.06363094448645362,0.024878991379392288,-0.017874541424486908,0.03877307422321748,0.08158068540264952,0.014061781332631243,-0.04060669688327745,0.03458034838208125,0.07989876477163821,0.01725052894606619,-0.04872518073575216
Operations,0,0,0,0,3,1,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,3,1,3,1,1,1,0,1,2,3,0,0,0,2,2,2,2,2,2,2,3,1,0,3,1,3,1,3,3,1,1,1,0,0,1,0,1,0,1,1,1,1,3,1,0,0,2,2,2,1,1,1,1,1,1,1,1,3,1,1,0,0,2,2,2,2,2,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,2,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.58199796341376,90.28424036277261,89.00485595370283,87.78210247161745,86.62896442900757,85.52328268126321,84.48268726901158,83.49031476295022,82.57736585808331,81.72870132987094,80.95965092433943,80.24657323732453,79.61099729323139,79.0398213662798,78.54025064136268,78.10908066461207,77.7473462774482,77.45410798198654,77.19507929265677,76.9295568593298,76.64163716681782,76.32713244928264,75.97863979867489,75.62595228803168,75.27132951161148,74.880455085258,74.45111181389224,73.97983026068573,73.46437243479234,72.93081681140595,72.39054408707581,71.84101897084857,71.32326830094343,70.84331353197408,70.3797199452876,69.92436376339425,69.48213749779133,69.00026525281444,68.48531050449269,67.93206296928155,67.3400670593031,66.7045152611173,66.0228230513767,65.28816275741706,64.51124160686668,63.70722889331709,62.86698880370747,61.97698012780954,61.04423798577594,60.073852748423036,59.07239025964822,58.028015080392194,56.96937127489043,55.89921034143151,54.823621446036356,53.741443768368775,52.62442133953689,51.503322679980585,50.41264838982791,49.362455139583105,48.33652087892817,47.30189410016074,46.27169897757872,45.258540956684996,44.24912609171551,43.246680144426136,42.24949382530651,41.29539463251366,40.393761303679,39.54871792947968,38.73364179675083,37.9307610381201,37.15946510367042,36.38265895668608,35.57919785127051,34.73369417647786,33.8353321005339,32.91358761135564,32.020165810606144,31.171824792770334,30.37238266785868,29.62847759959631,28.94403785170892,28.321974419107033,27.764889819892325,27.241889386814037,26.73613413755212,26.288847079936662,25.86715717787463,25.42649479574475,24.95301458600157,24.439344046195338,23.879667642214535,23.268882831816125,22.60296972415629,21.88961850666944,21.134288172180305,20.342960502194444,19.501249743423124,18.60877385747246,17.668012703714002,16.67824442926546,15.6292085950212,14.532489200801159,13.394174342621753,12.209903531776021,10.966737197896258,9.668774189336588,8.328523388407945,6.947384988226229,5.53055219741818,4.081372261142399,2.611349015420499,1.1513742712826196
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.6876291968083024,-0.7022423993588234,-0.7206155909302367,-0.7772465179146195,-0.8468619573901179,-0.8943182522556441,-0.9594045877483666,-1.0076274939386423,-1.0870510951330914,-1.1513354717876325,-1.230949594468484,-1.286922312985098,-1.3644240559068521,-1.4288240730484176,-1.5004292750828654,-1.5688300232494043,-1.6382656128361361,-1.7067617045383372,-1.7409713106702327,-1.7344775666730214,-1.7120803074880229,-1.685495282464828,-1.6515073493922472,-1.6473124893567928,-1.6453772235797999,-1.6091255736465229,-1.5706567286342334,-1.5287184467934907,-1.4845421741066218,-1.4664443766135946,-1.459727275669863,-1.4504748837727561,-1.4822493300948594,-1.5200452310306503,-1.5364064133135287,-1.5446438181066497,-1.557773734397074,-1.5181277550231158,-1.485045251678244,-1.446752464788858,-1.4080040900215494,-1.3644482018141986,-1.3183077902594107,-1.2653397060403506,-1.223078849449621,-1.1959872864504035,-1.1597599103903917,-1.1099913241020616,-1.1242807463269915,-1.1357895826967295,-1.1807369685478837,-1.3110887465269476,-1.117114677002248,-1.0881867789398032,-0.9244111046048431,-0.9178223223324196,-0.8829775711681052,-0.8789013404437043,-0.9093257098473231,-0.9498067497551972,-0.9740657393450647,-0.9653732212325679,-0.9698048774179853,-0.9868419791062735,-0.9905851350305142,-0.9975540527106261,-1.0028136808803723,-1.045900807207154,-1.098366671165337,-1.154956625800672,-1.1849238672711593,-1.197119241369279,-1.2287040655503105,-1.2231938530156512,-1.1965388945844353,-1.1544963252073543,-1.1016379240560354,-1.0782555108217409,-1.1065781992505066,-1.1516589821641894,-1.2005578750883465,-1.2560949317376284,-1.3155602521126113,-1.3779365673981125,-1.4429154007852922,-1.4769995669217124,-1.4942447507380834,-1.5527129423845452,-1.5783100979379654,-1.5593376178701206,-1.5265197902568168,-1.4863294601937724,-1.4403235960191942,-1.3892151896015896,-1.3340868923401636,-1.2866487825131507,-1.244669665510866,-1.2086723300141422,-1.158289241228676,-1.1075241140493368,-1.0592388462415414,-1.01023172555146,-0.9509641657557371,-0.90328060577996,-0.861685141820594,-0.8157291891542702,-0.7568336661202331,-0.7020369914403322,-0.6597491990713547,-0.6188615998182874,-0.5831672091919495,-0.5508200637242195,-0.5299767542780995,301.45997474413787
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,10.302921262441581,1.4804873291688196,5.077170713136293,9.227576123313899,8.552439296225858,7.390512558317973,8.099333371848553,7.854159547488695,6.798250422772941,10.066827273994296,7.782163376216387,8.800497252060454,7.738673386465946,9.632238973541414,8.528810142189114,9.514175252408947,8.404231775726673,8.927562280699194,4.258454200503883,6.050653534261183,6.4050871346576175,7.423423076826816,8.528141653010541,7.668023255368767,8.285195520858363,8.600214520378076,7.973564939756839,8.916209718760072,6.9775701469322,7.323280408450417,8.396965801572474,7.723151190857424,9.051343768937583,8.58254506387887,7.539764025798562,8.6302296923441,7.8634651906677,4.290917763121861,7.695367741889521,8.066491749667225,8.681203457206507,6.007607026137731,7.624752257360413,6.541917301880665,5.348247691533709,5.048968390403012,11.463858314483856,11.133591247625755,5.181403319377252,5.216298823524341,6.734703947313767,6.0884434530208535,8.04767956234996,5.32637048466253,8.394634825873434,4.38235208301893,8.565029212416839,6.275463588034814,7.095217016027401,8.618880117320336,5.592604955723664,7.125587933368068,8.72745386341858,5.461854284018782,7.405939900634445,9.220656423149624,6.439412694770776,8.369753787533702,8.683296357095582,8.695462241066133,3.7188681585337022,10.038818806031305,6.8305108776525225,7.097444216784708,8.397653051167147,5.1269723022757,8.153526401066317,7.847546596568083,9.670388105522186,7.401927172414266,8.791325712946675,8.92862754089026,9.147517219452777,9.240876089057632,9.579059357757096,1.4629056561708744,9.853825638522558,8.801654067597056,7.8498655384485945,6.296427050019474,3.8636090894533095,4.433885723043458,4.895836290334859,5.391119358334127,5.977556362992028,8.315221027775483,7.5203259963519855,6.795226692898016,8.631843375677423,7.026124343620776,7.892757007740751,6.152155848830321,5.591017705332807,4.355773724500022,4.486010184399939,4.232320313630634,7.888730175964449,5.247301000067544,4.551203379408251,2.789602987066313,6.496441521743063,5.241759496686744,3.3226114218765743,3.026654254659399
Num_Collision,0
