,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.01847204891204,6.151332942581437,5.551368763835298,4.717645789491465,4.040796604280373,3.2189334962228267,2.627597119315052,1.8891705797715745,1.225082215459126,1.244482247331858,1.3849234085800008,1.686033550911571,2.015386042485427,2.463390333352209,2.929022362169296,3.476975378595472,3.9446516289839866,4.496331782160092,5.015988184544075,5.608437506214057,6.2092355304549285,6.828089253484391,7.52865522392341,8.21410801646839,8.5250818345779,9.208613075171758,9.796495197536636,10.458403849588874,10.499450254985545,10.37996641582738,10.042584200229147,9.534542030248433,9.063831269934681,9.11785128737353,9.452164413000778,9.642777668493165,10.003148901742989,10.162340932899676,10.11352859188304,10.49313779226895,10.67919373385554,10.900985943706003,11.266636861270964,11.699150688671192,12.156432362332094,12.642671879832037,13.012840823785499,13.398284121192084,13.670914898309594,14.312010022171592,14.826302182632912,15.222042703858728,15.327910833545573,15.564279514031185,15.166686322515854,15.22253007778295,14.764316376846194,14.776119331020285,14.985436674386666,14.596179205591977,14.75366425644717,14.401974797776447,14.016138377779983,14.15371284470195,14.35382665295319,14.088648932246437,13.710546163974035,13.969830345674543,13.638540792591499,13.203657726264964,12.716635315449702,12.397885206216507,12.454917000837963,12.46956526134063,12.451947834305495,12.419612123365063,12.376604170471913,12.404994695311672,12.40767527325949,12.385210852687877,12.358625194188402,12.42513764369269,12.515292067676695,12.860306790844717,12.626065940158822,12.550261809330797
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705909598,16.50251620899967,17.069357515162604,17.577177521310084,18.00404781126053,18.353732414411315,18.63649263546716,18.855343962232066,19.00462143686608,19.11959933508558,19.2342686886939,19.371009229929253,19.533343429736078,19.737876642275424,19.983790424326482,20.27311628803853,20.62543266629035,21.02884450547026,21.480159250465178,21.998203794453723,22.576332064181774,23.205386373012534,23.877513458442014,24.6191901821309,25.426551852263323,26.293643700539274,27.23394970774519,28.218355071005508,29.23784555874871,30.257212372397216,31.24820295837769,32.20750793794286,33.10475191821815,33.99627319962418,34.91349064106213,35.83805909792862,36.773457237232805,37.75203003555901,38.748608561659076,39.736464586600796,40.75039931990231,41.802128350455526,42.9026429933999,44.05104526970613,45.23855364351774,46.460303537317714,47.719257184236234,49.0195644717974,50.36674002266093,51.756617994785444,53.204999068896875,54.69794297122763,56.2249580724636,57.76602068178741,59.303514582518034,60.81100217450541,62.31042743832771,63.782669740952656,65.27103169011096,66.7501620081762,68.21479941756634,69.67394298835622,71.09472999464938,72.50336973499287,73.92687576824557,75.35016305141257,76.7394384354008,78.12270477509911,79.50383821953825,80.84475810348687,82.13861521612571,83.38994272486691,84.62479221712948,85.85733516916902,87.08240487383283,88.29619154503716,89.50679791158413,90.72454606550006,91.94787808792844,93.17015300077747,94.38227966776988,95.58474332117467,96.8101006560907,98.06684698435231,99.3212452557251,100.56099574146462
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474884424917,2.9843863012737626,2.856729117434,2.777902924165001,2.69218193933493,2.6035916603863933,2.5359201794527158,2.487108602596847,2.4452219686411425,2.4014996094865797,2.3373426027905393,2.265908384776758,2.1766461621283364,2.0839359539295668,1.9716998680713487,1.8312197211975798,1.7145619408572894,1.5883233852021401,1.4329692970570387,1.3076223579962407,1.1813921603336677,1.0083166993066885,0.7527003914098606,0.4846004117387301,0.25400085782028237,0.10249605394486018,-0.05058396915437783,-0.2886396002893188,-0.5603321297051143,-0.7955188824389514,-1.0382171707036936,-1.2309100405242215,-1.4653707026892469,-1.6430642617399651,-1.7973057779714343,-2.041551028031149,-2.3459850689368396,-2.587238363026051,-2.7897050379519137,-3.079945054736322,-3.3961427162129167,-3.6306774496885033,-3.7640165988120065,-3.81846031897382,-3.9306247280701543,-4.140258551814426,-4.4045925413286655,-4.6333259046018656,-4.7599225399722265,-4.866196023742789,-5.057915757989187,-5.235934263881176,-5.310058056242379,-5.303485914838638,-5.193706413857832,-5.012687676698279,-4.902349940512794,-4.8996873235188465,-4.936606789130742,-4.885728105652639,-4.800074466661876,-4.8075211886374545,-4.842611167712031,-4.811320397559048,-4.723864595996055,-4.715288094631707,-4.703901392684957,-4.718113225028705,-4.755754138348693,-4.749970268795047,-4.6980510879730755,-4.602575044627268,-4.463430350661034,-4.279767643232675,-4.052416735677871,-3.7823772092825334,-3.514710199034884,-3.2859980037622423,-3.0792770344073968,-2.872651754459365,-2.617328530459338,-2.3119579401105916,-2.0873648251408428,-1.9202748065194644,-1.6883000743214096,-1.4707447088632801
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433833390324,0.9810361513674589,0.9780754277973055,0.9789173106260884,0.9773001219467818,0.9746897302380892,0.9741872552768571,0.9733066116531358,0.9717369265408001,0.9693183880049842,0.963749159504864,0.9581529573559924,0.9508039350252976,0.9462941162625038,0.9408118316886714,0.9340070574060791,0.938390338833907,0.9423350595352272,0.9439301648733098,0.9537131920108416,0.962467957979933,0.9627747752027402,0.9528364241329333,0.9484813137835045,0.955336209410136,0.9712569851740374,0.9792562141699402,0.9754414111046523,0.971571856975098,0.9725494655481113,0.9725688602064622,0.9761070578343155,0.9722879875381384,0.9769156903250977,0.9811631138771209,0.974255003750949,0.9641463880976308,0.9682887347767026,0.9740048064556089,0.9663770023975399,0.9614494238909739,0.9702173476124387,0.9846400509836747,0.9943522786844148,0.994783553447354,0.9897093930719411,0.9866973161705562,0.9968305216491217,0.9999483333094927,0.9996421794088648,0.9970296312991309,0.9997669157950618,0.99931277008362,0.9995523761196782,0.9981769394026648,0.9952045562704643,0.9969019401735494,0.9996661898593254,0.9999920684403123,0.9997102286657282,0.9990688818985091,0.999959551575769,0.9999487251145392,0.9999102747033237,0.9991423156506969,0.9998580634700254,0.9999127892272347,0.9999903196544987,0.9998556481851187,0.9999965384106662,0.9997139841923054,0.9984702659945393,0.9960282401912367,0.9923060117969517,0.9873129789326688,0.9810793616294726,0.9787574187344276,0.9814143686123391,0.9841851163139719,0.9851865447600567,0.9809125992728123,0.9749954939584792,0.9808197076764135,0.9871686299322844,0.984702091773914,0.9850987766572948
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.1670797559549979,-0.1938248428610849,-0.2082509484711124,-0.20425694347215273,-0.2118595564113297,-0.22356191484329538,-0.22574142653962198,-0.22950869201904298,-0.23606640082197133,-0.24580858950699636,-0.2668099652443071,-0.28625672098654,-0.30979328130288697,-0.3233070452788909,-0.3389293397665758,-0.3572545545064993,-0.34557715778561693,-0.33467093625043054,-0.3301451860049546,-0.30071772043644435,-0.27139533868867016,-0.2703048875498056,-0.3034843469531249,-0.316833074983527,-0.2955211109038962,-0.23803333537687488,-0.20262592876913893,-0.22025905997748366,-0.23674485577084844,-0.232696233450572,-0.2326151589142529,-0.21729015542825733,-0.23378637532806926,-0.21362521854087785,-0.1931811170041007,-0.22544885820566568,-0.2653709522880997,-0.24983379696216518,-0.22652734272350405,-0.25712932395420257,-0.274981827217208,-0.2422360385902237,-0.1745965921742648,-0.10612985383534622,-0.10200824373870661,-0.14309198882247062,-0.1625681588190669,-0.07955445373289845,0.010165171497208891,-0.02674907749240856,-0.07701892177587996,-0.021589675347947295,0.037067338018828035,0.029917342687904365,0.060355593317676336,0.09781559782830189,0.07865444474543722,0.02583619267885807,-0.003982845272646861,0.02407194842794066,0.04314358842357664,0.008994176581937812,-0.010126556265961918,0.013395616548841104,0.04140812814126338,0.016847935006131,0.013206586985733255,-0.004400067873751204,-0.016990667800766565,-0.0026311911152707315,0.02391547219577605,0.055291300624908314,0.08903788374365174,0.12380944613246604,0.15878627658302044,0.1936060076152247,0.20502174341352264,0.19190059166465256,0.1771430405803559,0.17148606947428938,0.1944491516768723,0.22222463130954062,0.19491716454318417,0.1596812327032095,0.17424634990747523,0.17198953522904012
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,0,0,0,3,0,0,0,3,3,0,3,3,0,3,3,3,1,1,1,1,1,3,3,3,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,2,0,2,2,0,0,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.414764531253,85.76094955777891,85.18835028136908,84.6772263509047,84.24665147835529,83.89308490915076,83.60741817590824,83.38650857136221,83.23543728073942,83.11855921737072,83.0010781043666,82.86126504323408,82.69515570047405,82.48682035604054,82.23641653425565,81.94163446191213,81.58502399886594,81.17712726867829,80.72047413003699,80.19838654187879,79.61636293773009,78.98212522856431,78.30279152440795,77.55433730033472,76.74182920889702,75.87174442283312,74.92866561899787,73.94038388247753,72.91728466203624,71.89554410773157,70.90284995214421,69.94275702935376,69.0452527164262,68.15406628284133,67.23752877871561,66.31479258218663,65.38301101525659,64.40843509654268,63.41605242871439,62.435443608159396,61.43119907300337,60.38812876673047,59.29346988313752,58.148193233584834,56.966533082322094,55.75580322460562,54.51218192105583,53.22715855923866,51.89047504342081,50.510675080882734,49.079572184484924,47.60476728594888,46.08900063477202,44.55303729444297,43.0118300658408,41.49430846291055,39.99096274875707,38.524266436010215,37.04569157968711,35.56850929276412,34.102533848036536,32.65163983882547,31.24265796117344,29.839298564748542,28.415159732766057,27.00095078558642,25.621123282659635,24.251796426519043,22.889662312639892,21.562997507435472,20.277144554640785,19.027115308242617,17.78650058585293,16.54072514810082,15.294806460717309,14.052795852326234,12.814591337271638,11.575880830429755,10.335230777449837,9.095646439403621,7.858562858729693,6.624779622229192,5.38071214172916,4.112972840620458,2.840897512998826,1.5896318312465803
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.274888897948017,-1.3461850265259159,-1.4274007235901678,-1.4888760695356211,-1.569425127450586,-1.6464334307954687,-1.7143332667574782,-1.7790903954539914,-1.8489287093771907,-1.883121936631298,-1.8825188869958822,-1.8601869388674857,-1.8338906572399623,-1.7916646555664926,-1.7495961782151142,-1.7052179276564772,-1.643389536953805,-1.5921032698123554,-1.5433468613586996,-1.4779124118417997,-1.4179763958512979,-1.3657622908342262,-1.3206662958436368,-1.2515457759267576,-1.1874919085622935,-1.1299152139361155,-1.056921196164751,-1.0117182634796649,-0.9769007795587044,-0.9782594456953291,-1.0073058444126275,-1.0399070772095627,-1.102495687072448,-1.1088135664151224,-1.0834624958742864,-1.0772638034710127,-1.0682184330699585,-1.02542408128609,-1.0076173321717121,-1.0193911794450088,-0.9957554648439739,-0.9569296937270977,-0.9053411164070511,-0.8547233504473155,-0.8183398487372671,-0.7892701422835202,-0.7563786964502128,-0.7149766381828258,-0.6633164841821397,-0.6202000374619345,-0.5688971036021897,-0.5251951014639573,-0.48423334882314606,-0.46403665967094554,-0.4587927713978246,-0.48247839706975526,-0.4966542858465175,-0.533303687253138,-0.5214251436769004,-0.5228177130770177,-0.5340245552724099,-0.5491059907889237,-0.5910181223479789,-0.5966406035751071,-0.5758611680175107,-0.5857910528203618,-0.6201724970732165,-0.6306731438594078,-0.6378658861208457,-0.6733351947955839,-0.7141470472053122,-0.7499707536018327,-0.7593852776103134,-0.754224562247888,-0.7540813126164903,-0.7579893916089251,-0.7617954849454041,-0.7612894931581184,-0.7593499470200804,-0.7604156619537843,-0.7629164193260713,-0.7662167634994992,-0.755932519499968,-0.7322606988912979,-0.7279246723783683,301.2512656817523
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662325339433,9.403583460962542,8.352841183409904,8.942889280797521,7.220395741628339,10.567442042412205,9.167651413969844,8.478853114567185,6.74221765218325,2.260099703793746,2.0036081366598024,3.8715215411182196,3.8991124181364136,7.000867218857347,5.913218043753605,6.033594124013037,8.71457648376335,9.364454202823923,7.9494935505837905,5.924390559218612,6.134416214880603,9.472342756712766,7.099509169167577,8.116074970409809,7.588789556069023,7.405745336231771,10.93531478614764,9.146151624041392,7.515516207707461,5.133581678154997,7.8304491605973,7.509083793158984,4.759918290991534,7.213569181192282,8.326758249569671,6.7616594543634845,7.046250465255315,7.619129686089576,6.445171397481779,7.425102171876143,8.82190502011207,6.773923781110025,5.230272069246168,7.973204106388274,9.796236733990881,6.801949615261016,5.449180652968813,5.075454327536208,4.462972365099289,6.655207641742532,5.310943599552419,3.9763921882957667,2.8056706625843546,13.592982863872939,6.42758508272895,5.1410941037318985,8.115686740595613,3.912298322930225,10.053157726987807,7.271335576082584,8.392530355710337,6.663060925851435,7.838695168737695,6.725241667778241,6.9756108064333135,4.620142318030898,6.431604616874376,6.900401916225347,6.193013597588134,5.285052533650168,5.051985842811027,3.239815448811976,0.6491593618365148,0.17360223620675824,0.17783520943367942,0.323407911146912,5.142767042589532,2.7876040168712555,1.0246210950863222,1.4669689750978379,6.771937291362239,6.752855024336163,6.613303251662777,6.935160668511711,4.098550000667954,4.132408386894255
Num_Collision,0
