,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.359236537511324,14.515469589769598,14.320049514033697,14.430139935297506,13.86267973075564,13.319100164916506,12.819642671986195,12.717550724520306,12.281311391282989,12.425771577029876,12.583960894433174,12.113127771547287,12.08992394220117,12.182277652602036,12.48931998207506,12.73343899281937,12.366780915209713,12.001167131329506,11.992980310339298,12.188115124389038,11.915018667580112,11.936411212096763,12.249111927280516,12.03091756528323,12.270920093641651,11.735913827273869,11.75711337793016
Xpos,5.564563123146915,7.0374294555600185,8.452414624337614,9.870662906215278,11.248371532367674,12.545515510902378,13.789936616413426,15.021762067559635,16.24328907059167,17.42642038025392,18.628497468626307,19.81405735206012,20.98430789687152,22.178929365230005,23.403634135735658,24.648756704012207,25.86768956066179,27.040855483075447,28.216109971088944,29.416248338936,30.621965297394002,31.798569930865693,32.981235988799355,34.18097659841117,35.38609638538119,36.56127986043971,37.70667238210301
Ypos,-13.834915737984694,-13.603604067240859,-13.336533288385686,-13.096263957424485,-12.781011493860934,-12.383049348286228,-11.987273102750406,-11.65720479712019,-11.381901328774156,-11.03601908416595,-10.689978062604478,-10.347719621259479,-10.03672005355221,-9.826863003941178,-9.689296973792537,-9.48353504363073,-9.183755029959924,-8.858295011205842,-8.624995224445769,-8.496000574198307,-8.394291588345462,-8.207696730421704,-7.95174049149331,-7.767557746280334,-7.600737496297372,-7.349598675751326,-7.1032352023902465
Xheading,0.9789321735043214,0.9711476037135252,0.9737066776371759,0.9814283625103842,0.9767136776539709,0.9641235810269401,0.9578711730857067,0.9635700377418035,0.9701402994001953,0.9638556102954248,0.9626422919449875,0.9611534477942434,0.965009648765517,0.9780985399607055,0.9880533223635478,0.9867748505997611,0.9777490523134297,0.9707991543328789,0.9773649684060729,0.9888335014659525,0.993354134473557,0.9899801052298157,0.9837790722891633,0.9870055935156329,0.9886843838563908,0.9825604222821299,0.985729441161386
Yheading,0.2041856990048646,0.23847920622452154,0.22780541241325425,0.19182901047595954,0.2145469456404707,0.26545380107994204,0.28719821686670016,0.2674561316669697,0.24254442784714605,0.26642515365864816,0.27077632422149006,0.27601458257352757,0.26221437372778333,0.20814236984990844,0.1541124010790663,0.16209686679211,0.2097779557060042,0.23989373052784682,0.2115602007292395,0.1490245160320413,0.1150980604714539,0.14120690935348407,0.17938432742542817,0.1606858997200849,0.15001063001837228,0.18594358436031733,0.1683373661064635
Operations,0,2,0,0,3,2,3,0,1,3,3,2,0,0,0,0,2,1,0,0,2,2,3,1,0,3,0
GDistance,97.3793118780952,95.88898601702833,94.45157895521274,93.01437264257439,91.6081037194768,90.27193798362364,88.98900718839757,87.72690248789492,86.48170273440245,85.26687089545834,84.03371016933924,82.81790997196975,81.62117171771035,80.41111979333638,79.17874548101761,77.91898393960308,76.67577874884681,75.47598234642057,74.28355727905746,73.07656785620765,71.86666856986213,70.67755157162031,69.47592613781373,68.26422609517687,67.04884220253142,65.85567705195554,64.6929237376076
Step_Reward,-5.430638843522871,-5.509674138933136,-5.562592938184395,-3.757849287742479,-4.021677209349278,-5.663834264146843,-5.717069204773921,-5.737895299497353,-5.754800246507543,-5.7851681610558785,-5.766839273880905,-5.784199802630511,-5.803261745740599,-5.789948075626043,-3.4850017736477117,-3.5359389509928514,-5.72245765160219,-5.956829943278079,-5.9107063634050245,-3.023428521557517,-1.8781524361893043,-2.4431599613077637,-3.987273437242637,-3.513230640052944,-3.6087656891377744,-6.461783976088297,-1006.4607743972766
Acceleration,11.883290780699049,8.533384628634442,2.14014360754873,8.594802389519536,8.623566855554696,5.6539192286652575,8.179502131498507,6.831003953042342,7.705851034537326,3.5457825999090056,4.921367405990915,5.37080595955773,6.966170209535821,4.6207793963431225,7.4903427580084365,8.139770725611237,5.906416019787198,10.021975524099966,6.468844312722781,4.149271746046962,10.897373306296274,6.732383192547371,5.9799799276285635,8.101633227657521,8.97214838690009,7.300252920664416,10.53288330052401
Num_Collision,1
Num_Off_Road,0
