,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631376103,15.125336666215947,14.515811698977911,14.335422002526396,14.208852542535277,13.629880588397938,13.185635887731586,12.705325307325094,12.150549772128132,12.022692138531642,11.505476737133714,11.51987505581669,11.635657270793958,11.809219638352145,12.248032179463866,12.537630380076315,12.072595275322621,12.147349017641337,12.393788367723179,12.56214945887146,12.098581313961654,11.508102509195542,11.563863244511168,11.086262092657641,11.041315573678464,11.04538366638635,11.369092293961657,11.787893974066746,12.130630776854135,11.849971996721758,11.990262804351715,12.414062160799073,12.078368160211618,12.33180760504503,12.82060842900497
Xpos,3.6805596293827523,5.188513126738536,6.66544730946093,8.0911207211382,9.483172786172274,10.809422189902476,12.062605789452599,13.284048597880838,14.475174185178615,15.66156733610508,16.826970436112475,17.95510505299883,19.084925010463124,20.240645745456312,21.43768055532429,22.664060417769797,23.88706137539059,25.094069249773348,26.319904114795317,27.56707792260006,28.79895183636968,29.978908208512603,31.128916630033086,32.26157211639594,33.35614316747641,34.428775543793506,35.49722938551705,36.599172736457845,37.72235788391013,38.87101984252796,40.038000476971405,41.24499041351707,42.45085604475339,43.63715593100983,44.86029117972543
Ypos,4.533742522179203,4.345015533686185,4.210022386842685,3.998973159437416,3.685833565366461,3.272207446214221,2.8006189757985065,2.3728685760482304,2.028298397509528,1.8005862828809205,1.6465620552187021,1.423396800716024,1.1606038736536433,0.9825704287889737,0.836996362012932,0.6514750256466907,0.4937989628641785,0.44064194916526145,0.4889365392682632,0.545582100288551,0.5616708757392564,0.5094524948931874,0.42397770368782867,0.36474645902119734,0.21192654140643535,-0.04961427016500594,-0.38915983024379935,-0.7534527590394937,-1.1733638470772825,-1.5158777676073025,-1.750977635476733,-1.9216906324429923,-2.15874446412817,-2.4499322418495106,-2.757102687861273
Xheading,0.9802286198903003,0.9868578504566156,0.9927195510568887,0.990126704249714,0.9811172372287223,0.9648947644729786,0.948476415163229,0.9460958895034014,0.9555848238101013,0.9728183792493019,0.9840597891510845,0.9818818340096435,0.9781751875133602,0.9847189822049213,0.9893894861259881,0.9888378450443085,0.9909884904983247,0.9967810502048818,0.9999438518989384,0.9998002234019207,0.999892351352756,0.9997797045254505,0.9988671160702187,0.9986223167941126,0.9948854958114457,0.9843330674464885,0.9698462231517229,0.9584013005245434,0.9474876381267954,0.9547865357443753,0.9711414612623152,0.982912613563015,0.9813860527662852,0.9761617055114218,0.9719684065996713
Yheading,-0.1978682712007087,-0.16159078869832932,-0.1204487150176759,-0.14017528145717903,-0.19341397781101302,-0.26263680909696385,-0.31684773926779086,-0.3238866589792913,-0.2947162101137595,-0.2315694301818818,-0.17783793570530196,-0.18949423221264258,-0.20778186285911143,-0.1741508716179849,-0.14528745556087527,-0.14899569191130346,-0.13394704811921657,-0.08017192745876046,-0.010596841487623979,0.019987828433063865,0.014672617566633022,-0.02098910238678157,-0.04758659930657234,-0.05247350189151664,-0.10100915910952815,-0.17631906400439692,-0.24371767157581842,-0.28542415306498453,-0.3197923945263658,-0.29729223192215226,-0.23850421844758904,-0.1840727956508601,-0.19204534734226208,-0.21704452237509297,-0.2351114981707532
Operations,3,0,1,0,0,3,2,3,1,0,1,0,0,2,3,3,1,2,2,2,2,1,2,1,0,3,2,3,2,1,2,3,1,2,0
GDistance,98.64961249745147,97.13306061256037,95.65072670732368,94.21518008552563,92.80769837676777,91.46131217172525,90.18647561328076,88.9470986067643,87.74283453267687,86.5485856801416,85.378322275781,84.24308508677849,83.10532646736456,81.94474773551035,80.74402689699582,79.5130730433465,78.28647103246972,77.07852622575055,75.85426035776193,74.60896588956598,73.37796333495689,72.19702833037802,71.04516292851484,69.91135554039542,68.81334254379638,67.73520019996408,66.66082548825364,65.55426904161489,64.42813014772555,63.27903752818485,62.11284381470042,60.90702129289537,59.70363585439478,58.52179846544328,57.30516748476879
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5176660947633138,-0.5644533782019465,-0.5925182912421434,-0.6536137949574794,-0.7251634415555088,-0.7606229934835511,-0.7957359259125525,-0.8057511474647328,-0.8297365956394032,-0.8647628109974761,-0.8622413805860845,-0.8394212681457844,-0.7992791614854724,-0.769046146350675,-0.7733979891232252,-0.7920551932808308,-0.7757341320113795,-0.7547055318040492,-0.7689974453909088,-0.8190649954211295,-0.8481345981368236,-0.8661926118805781,-0.9019870034009756,-0.9218576561676883,-1.3304133625825392,-2.1673563753106113,-3.1845160044732044,-2.868005552576406,-2.557849549317111,-2.1145278880312457,-2.2966511166586656,-3.4631169770217953,-1005.7833690193255
Acceleration,11.90626360530131,2.450983159800119,10.59945311434132,7.185617356851256,3.769039548855716,6.097681657559657,7.343957288607352,7.387842394001996,8.566570007775987,3.764443829802831,9.201705502965014,8.106118913247421,6.775593858916284,6.375813613566946,7.265112912538557,4.857590218979614,8.528760235128203,4.655434531576686,2.627866443510978,7.560069569109301,6.000351079489546,8.338571894032642,8.43499316777557,6.838888518192715,5.361870560826223,3.029024141125643,8.256429237182774,5.428740404505553,8.93549247449916,7.59462277442663,4.328113053029138,8.630267894854645,8.43686391644938,5.13569329637693,7.434673620773159
Num_Collision,1
Num_Off_Road,0
