,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137
Speed,15.368255149181842,14.524254170423728,14.508274990551511,14.480100171802377,14.009926421327261,13.482388366504853,12.76618762453997,12.226951254836036,11.457699982889,10.887814171685436,10.106889387904644,9.50918877989959,8.694534389442932,8.116744064434021,7.265247746220883,6.66488644494843,5.845595548584049,5.235176807613474,4.445520574629284,3.8231273813813362,3.0914716917312774,2.4540505983969636,1.7480736457283574,1.1133651066354413,0.47488405658489974,0.09854365589111834,0.013090678569651777,0.011752491130367563,0.00694490090517305,0.027035205817130353,0.16806791289857748,0.1584222832386927,0.04272566261478767,0.12508965024264762,0.4640322518014478,0.10663311940774575,0.44366240317055844,0.08998261282311382,0.44668565643742214,0.10319973128619148,0.43530920003327256,0.8592876065351555,1.3214641139069683,1.7978055221476488,1.6297538713880777,2.0505228345895192,1.8319851496858166,2.2124092855333757,1.9601842655337574,2.3452809445193252,2.7988857094728075,3.3016395598984527,3.841562194655993,4.416147251275245,4.1756438819240165,3.86599635097492,3.4753649256602857,3.813413059804008,4.10290098622617,4.600058648119694,4.888400373206766,5.41155979759378,5.101024213945052,5.485300097079439,5.948423067283226,5.680367912462502,5.315122602002663,4.882998937917412,4.347397044466348,3.828944768049111,3.214082869797169,3.3435902946867047,3.5440078781475988,3.852560386002624,4.169931666578691,4.605100898546158,4.9578399118816705,5.492925926865431,5.897110414133332,6.531480715916322,6.97876484316638,7.077405578089048,7.337207394113558,7.924738460343354,8.348449030636687,8.63458634958835,9.104516108453911,9.55282256723707,9.557877253780527,9.722837015439806,10.183588762071947,10.385278448742817,10.459686429031771,10.705329114581513,11.074853248378115,10.970964701841618,11.284501693611045,11.845586399789006,12.190491246408346,12.033065526441343,12.28057770139196,12.037220626406462,12.274636047940051,12.529683178343301,12.86195167457261,13.147018624657816,13.638165953049397,14.118679018238682,14.538732911489129,14.956659505800202,15.472627772255352,15.580863398455573,15.341711271298468,15.541451890939127,15.151744632781819,15.241645294880549,15.390490535618403,14.947847857502715,15.06395526036763,14.740605704718769,14.901023004460674,15.135338003052103,15.327534130983402,15.375221229881163,15.010829360404044,15.121784751682407,15.367903423934273,15.053550885687551,15.04010947698748,15.231083019667153,14.903666545118611,14.441852873751976,14.559180261765075,14.173986304839447,13.643485802341377,13.800143690020871,13.968304026802022,13.555365018682942
Xpos,4.300560416955853,5.780651619456776,7.201541859579338,8.621635531569991,10.027840473895152,11.374626684962228,12.665067621453222,13.881779254172207,15.050456988098906,16.14280787155666,17.185031719634495,18.150052257521114,19.055989765700705,19.882751350842597,20.647760763490027,21.333459654414295,21.954509310443378,22.501301800410143,22.981362298467754,23.390936923936554,23.73385088114592,24.007651993136122,24.21555646658866,24.354729467078883,24.429934265577227,24.446529567421862,24.44242147591184,24.442597575933952,24.44303406606296,24.442639106740955,24.45180333682011,24.45127550918445,24.44319646851479,24.447377374111486,24.475754798229513,24.501936659345187,24.528814281943085,24.553117752990147,24.579440039617587,24.60421005508082,24.62842761700333,24.688222581197145,24.790874288755994,24.93346374433752,25.094269162191054,25.265223034966162,25.44727763428875,25.63272887379264,25.828134328794413,26.036591946280577,26.28423552587707,26.57671941925727,26.91951607468536,27.316562090590306,27.714890780378482,28.08781627258354,28.430309989586704,28.76159069581775,29.138697450691442,29.56144168665014,30.02812370319916,30.53699891254232,31.04215504379607,31.53937274037721,32.08119267599138,32.62704669616242,33.14803131017219,33.627891215368294,34.0660651196624,34.45318973395164,34.78781295610065,35.10025588971398,35.44164932100383,35.808740416196265,36.20532638496793,36.63908903846817,37.11112398488378,37.625963434378406,38.18486846943939,38.79153282872062,39.44877858179466,40.13280123548046,40.83067133372948,41.57053520850826,42.35552696068094,43.187376278364184,44.07169593294304,45.00796774311376,45.967220758382666,46.9181996832132,47.886695095001606,48.89980207836323,49.93775864571115,50.98775681208962,52.075714636050165,53.17858652146327,54.2869109062204,55.44034608047932,56.64111892857512,57.85054626970124,59.064386074073916,60.28222902173965,61.49739532690427,62.737011713219935,64.0021123638814,65.300185342778,66.64107013896097,68.0275153703171,69.4551753529281,70.92685077479466,72.45051885819285,74.00434827114574,75.54745654700558,77.08463009968467,78.62162283866549,80.13841145451735,81.66682125330316,83.18727589665862,84.68573257654161,86.17673846131919,87.65976973579218,89.16130660725634,90.68542601743815,92.2169284450016,93.73868731190058,95.24344574241817,96.76679385743056,98.29004924408862,99.79290634984599,101.30337046463767,102.81274998759432,104.280029270657,105.72858248175055,107.16783216512812,108.55875553323672,109.92549116062301,111.3123409584504,112.68926156465498
Ypos,7.673742882406566,7.472223703330725,7.183902625061511,6.890429111120238,6.654075524744212,6.394310413000631,6.1526511887511,5.887404224379731,5.6845837517928945,5.476187814982602,5.333147339027674,5.186405616093648,5.0861101144800696,4.966542160784008,4.881096456184638,4.779371976796481,4.705895223507701,4.624377539726577,4.564830754520072,4.504796585182,4.461194752128325,4.424333936660656,4.394698218345979,4.363294993626227,4.347077434798666,4.345542052024218,4.347357101322811,4.347173854940004,4.346912224280471,4.347206240426679,4.342725244541963,4.343707576965565,4.3476859827643,4.345405170218431,4.3315785078157765,4.322224237074784,4.312351793058576,4.304348368330981,4.293666695777338,4.285246684367705,4.272078346970528,4.242436020428559,4.2030718291638225,4.1382535362563715,4.079386711237867,4.009917484024342,3.9427962528736944,3.8616466994637997,3.788951535519694,3.7322256488243473,3.6591993273953065,3.568729686401987,3.464400476266592,3.3468097272688775,3.1879776048634962,3.036759386461489,2.9059544338099403,2.752484920949434,2.6330382393892955,2.5263225191281635,2.4357986581871085,2.359104037645816,2.204592487731758,2.0201901283431796,1.8296345032598524,1.6273430438901078,1.4506391641617906,1.2794853541404463,1.1373379952075402,1.0088150886526932,0.9032397271708846,0.8038673117634478,0.7697091002018501,0.7248097811009568,0.65628324415288,0.5894723696712039,0.49322446816918464,0.3986060390732946,0.2634533425832218,0.1288651446178645,-0.052749358880007646,-0.23674776528460198,-0.42988992421677763,-0.6187276308103694,-0.8536152915461113,-1.015979966453466,-1.081976390935616,-1.0802791267901601,-1.1426031018714573,-1.3000720595260364,-1.5305048792871097,-1.6987449029470068,-1.8272852762526248,-1.9662348160826117,-2.0103451427549155,-1.9925054070788024,-2.0511608808383834,-2.145322210325152,-2.174912178162011,-2.099877073300743,-2.0131700331821785,-2.0163180651035053,-2.047497762022691,-1.9884535654983313,-1.8585161581546958,-1.7934112246478044,-1.790211801160856,-1.7197499791975128,-1.5690388126622268,-1.4713514568529056,-1.4575004760113601,-1.4585433424156433,-1.5729465900609403,-1.7291621941554967,-1.7973416695689144,-1.7564510597856806,-1.6466307653757202,-1.6135240700778384,-1.647472970596854,-1.6173145319358202,-1.6149936566326735,-1.6660510007821376,-1.6316629548383639,-1.5259491046393543,-1.4958251223704357,-1.5295716645350672,-1.4851602781132298,-1.4142182878192322,-1.4392580363260576,-1.5412462358582864,-1.5720697578068836,-1.562037147990597,-1.57527079200931,-1.5584031279749202,-1.5652304855420105,-1.4808194719728969,-1.4017169105678076,-1.4200909639027093
Xheading,0.9802287231028267,0.9773141935394803,0.9764918577834221,0.9790201913591379,0.9832296953193432,0.9824916363141187,0.981104526494739,0.9788053513022185,0.9801768284421153,0.9805740477155981,0.9842216871436503,0.9855635915644141,0.9875673401319631,0.9879810753600691,0.9882182539020131,0.9882544823501089,0.9877471603110999,0.9879910332786394,0.9870983557193749,0.9875787850938784,0.986414981720005,0.9867658202126555,0.9859868095087223,0.9847560732265725,0.9842457527884745,0.9841845915666467,0.9843558412633497,0.9843443572832926,0.9843175684986581,0.9843467681882397,0.9840181566738005,0.9840993654606097,0.9844450494144668,0.9842697319463837,0.983268439512489,0.9827103024281902,0.9821457317009107,0.9816902668692374,0.9810188235299271,0.9805245666614543,0.9794587011809626,0.9772512829577886,0.9750065993323411,0.9703714786852501,0.967612023490432,0.9636294238497001,0.9610076101190518,0.9561688340905926,0.9541061715256272,0.9557250370269352,0.9563333992770028,0.9562880277442195,0.9565495242634682,0.9572887445234758,0.9503013565415442,0.9456067710397362,0.9426090402058372,0.9357561042123069,0.9406987455594314,0.9488295947880854,0.9599480917576159,0.969985536254026,0.9657186321706334,0.9585019441622945,0.9534647067722932,0.9492360833258418,0.9479368084398366,0.9467946917456282,0.9472799754505518,0.9479709967202752,0.9482959600236059,0.949625538334535,0.9629828575409962,0.9711124598041028,0.9751942437684706,0.978806347311844,0.9794794710123309,0.9806270330439727,0.9791079901992923,0.9782545389114096,0.9742522878016638,0.9706863397791498,0.9685875389390577,0.9683949556114223,0.9647607955063712,0.9733213702486632,0.9875581676203018,0.9964975045881226,0.9970183746469993,0.9926428372964307,0.9854324198872689,0.9866825608715875,0.9902367358086173,0.991166668675754,0.9966722638404456,0.9995042652675387,0.9989638465768224,0.9979927872280164,0.9992515894303239,0.999781149927836,0.9989051518172282,0.9998756935801797,0.9999871100146674,0.9996051737738303,0.9975298094800341,0.9986128839425432,0.9998546853009878,0.9991565837516285,0.9970407487509219,0.9988047699684109,0.9998658184074894,0.9999987828021981,0.9986421710233923,0.9966698847988733,0.9985559672533849,0.9999968324018516,0.9989482287161132,0.9996411021264996,0.9999920481060167,0.9999110160379288,0.9999971396824469,0.9998173375429978,0.9999324775681054,0.9988575831661964,0.9996595927969728,0.9999927294260358,0.9997752984321939,0.9994036068941248,0.9999977415221215,0.9990534354027543,0.9996884832974053,0.9999728310673314,0.9999840860695213,0.9999968882583227,0.9999997439831025,0.9991837929790406,0.9988683222922268,0.9999765317688313
Yheading,-0.19786775989079622,-0.21179463427168102,-0.21555428940914423,-0.20376325701930917,-0.18237150611384306,-0.18630669492212418,-0.19347844348023363,-0.20479278371598106,-0.19812467030926809,-0.19614927210328353,-0.17693973707482044,-0.16930566140165781,-0.15719652892058217,-0.15457488389244042,-0.1530512419252335,-0.1528171394671367,-0.1560626390183069,-0.15451122341437362,-0.1601150715457684,-0.1571246105245744,-0.1642725900396114,-0.16215183027041435,-0.1668232941612486,-0.17394101368964507,-0.17680582037322506,-0.17714595598769037,-0.17619187770928305,-0.176256024817711,-0.17640556778313268,-0.1762425600057141,-0.17806815362746856,-0.17761880221425125,-0.17569275649083596,-0.17667228071826685,-0.1821624984970144,-0.18514983527266485,-0.18812166728392213,-0.19048417239814258,-0.19391252636165043,-0.19639647189643553,-0.2016448677276513,-0.2120847235360345,-0.2221759016148772,-0.2416178663803677,-0.252442017098485,-0.2672420877988628,-0.27652192190361435,-0.29281591608694496,-0.2994685516990232,-0.29426119961670677,-0.29227800024513095,-0.29242641466370783,-0.2915699017925765,-0.2891336362457118,-0.3113315463542056,-0.3253119035077011,-0.33389848355784785,-0.35264786037831874,-0.3392430840900253,-0.3157885369266555,-0.2801779097839657,-0.24316261936817019,-0.2595910697202061,-0.2850859923551166,-0.3015046482885875,-0.314564553171866,-0.31845848584218395,-0.3218381762350465,-0.32040700384105525,-0.31835670147990935,-0.3173874165793401,-0.31338688061698533,-0.2695626385131614,-0.23862227560147187,-0.22135082317633395,-0.20478802323877665,-0.20154395516959678,-0.19588420575272347,-0.20334095388755946,-0.20740794849577385,-0.22546059459077072,-0.24034980708574957,-0.24867283609590224,-0.2494217511492361,-0.2631284998891489,-0.2294460943604507,-0.1572541432409079,-0.0836225050428688,-0.07716450360273008,-0.12107930278991488,-0.17006747435980035,-0.16265768986397844,-0.1393958645552114,-0.13262215088818374,-0.08151317986167073,-0.03148370549979393,-0.045510803469494834,-0.06332769252748068,-0.03868153333273344,0.020920139793364875,0.04678138169186851,0.015766971413517905,-0.005077381659227337,0.028097981503848613,0.07024442468073104,0.052652711458733174,0.017047236774992706,0.0410624055040003,0.0768748680011945,0.04887771975399155,0.01638124477325883,0.0015602545055558247,-0.05209428235119311,-0.08154226348955808,-0.05372132037335759,0.002516979591326385,0.04585233194658751,0.02678930643591026,-0.003987947433691825,0.013340165141297516,0.0023917832102805154,-0.019112601822646874,0.011620684339153402,0.047786279949216665,0.026090199864903192,-0.0038132787817365594,0.02119793963614069,0.03453158738044962,-0.0021253118962184002,-0.04349980701054563,-0.024958693125510426,-0.007371372137282079,-0.00564159620181895,0.00249468909318052,0.0007155653215351472,0.04039489878707196,0.04756127333358749,0.006850978877476816
Operations,0,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,0,3,1,3,1,3,1,0,2,2,0,1,0,1,0,1,2,3,2,2,2,1,1,1,2,0,2,0,2,1,2,3,1,1,1,1,1,1,2,0,2,2,2,0,0,0,3,0,1,2,3,0,0,2,2,1,3,0,2,1,0,2,1,2,2,0,3,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,0,2
GDistance,98.61942690475665,97.12576006368315,95.68008442688637,94.23469776405328,92.8101698903807,91.44184488777407,90.13172522013181,88.8921031802997,87.70766303337494,86.59842377647718,85.54663180504612,84.57109639765663,83.65964071299291,82.82459162732887,82.05483430764265,81.36197026843995,80.7365903237045,80.18404245179734,79.70031772102413,79.2865535032878,78.94089987317962,78.6646758922015,78.45474258483335,78.3128833734149,78.23631447707524,78.21965258999614,78.22394175932838,78.22374580143664,78.22328218127308,78.22370825970827,78.21409058099508,78.21472757347371,78.22320961024046,78.21879467855112,78.18901938488953,78.1619385173964,78.13410768501787,78.1090483742718,78.08167782334372,78.05610830538792,78.03054642611409,77.96776462691714,77.86130654180039,77.71230179122331,77.54589396961967,77.36823820202183,77.17984318205684,76.98655246811249,76.78434051265748,76.5709292165729,76.31680779969473,76.01625332819654,75.66423703620208,75.25693085019643,74.8441066621059,74.4575151578364,74.10343920317413,73.75837159993856,73.37125254145866,72.94005290451908,72.4667570516265,71.95283504197745,71.43514212444069,70.92270096094707,70.36554575660051,69.80359918081966,69.2690003673611,68.77609609870521,68.32741432828459,67.93089578123526,67.58871291137814,67.26922815914395,66.92619184636193,66.55667761704998,66.1558762926639,65.71817181907396,65.24001371050126,64.71935980372065,64.15171414789704,63.53661760961464,62.86776221999474,62.17231121666912,61.46271456406792,60.71184175025352,59.91333673348049,59.07301692460184,58.18631820979694,57.25191803861962,56.29064666207328,55.331833414668274,54.35151019158849,53.33058013833115,52.28718181395542,51.23131822299805,50.142539039529154,49.04215693992561,47.932281946824396,46.775465095066025,45.574825467837975,44.371404295622575,43.16474971936942,41.949008501571825,40.73428033265835,39.50112591782089,38.248123172550144,36.95850409324882,35.62196565139582,34.24600539247672,32.83740521693631,31.382088126445716,29.867996008620505,28.323296599199466,26.777138511630834,25.232185800871314,23.69777720259727,22.197818665072738,20.698696840220634,19.200487622024678,17.716407614734887,16.254110920627976,14.799722997032054,13.321649994330953,11.849110727474764,10.405533512887965,8.974802976284161,7.5688376468974505,6.232393779460271,5.021325476789898,3.9636082846236405,3.1986739626512937,3.124865596968383,3.7314832247451046,4.7023716097703,5.88114798789399,7.102083473303026,8.387463708492547,9.713063949273073,11.016035094185302
Step_Reward,-3.122046353158618,-3.688989827343592,-4.027142677581713,-3.6006819993254204,-2.5460670902307676,-2.2672467717416556,-2.06745907475607,-2.0774719587969654,-1.7102111348372127,-1.6668246946758494,-1.2777087457050476,-1.089085810283096,-1.0885443153362786,-1.1649509143359609,-1.2302426803137791,-1.3071359607972965,-1.3746200552645575,-1.4474521280928343,-1.5162752692267958,-1.586235782263671,-1.6543463698918117,-1.7237760190218836,-1.7900666926318536,-1.858140788581565,-1.923431103660306,-1.9833381129209187,-2.004289169332253,-1.999804042108238,-1.9995363798364423,-2.000426078435197,-1.9903823212867877,-2.000636992478647,-2.0084820367667504,-1.9955850683106746,-1.9702247063383993,-1.9729191325068598,-1.9721691676214732,-1.974940689253927,-1.9726294490719312,-1.9744304820441982,-1.9744381207261625,-1.9372182008030592,-1.8935419148832437,-1.8509952494229367,-1.8335921783963443,-1.822344232402159,-1.811604980035014,-1.8067092860556642,-1.7977880445449728,-1.7865887039154273,-1.7458785831218222,-1.6994455285017978,-1.6479837080055546,-1.5926938139943445,-1.587175811909475,-1.6134084957304964,-1.6459240453377362,-1.6549323967644227,-1.6128809415201033,-1.5688003630604186,-1.5267041471074094,-1.486077990350978,-1.4823070824632225,-1.4875588365063805,-1.4428447956534427,-1.4380534242191487,-1.4654011865414418,-1.5070957313440942,-1.551318229579394,-1.6034814529506747,-1.657817130142874,-1.6805152477658112,-1.6569636872179814,-1.630485770688054,-1.5991986756139056,-1.5622955264100682,-1.5218418914273002,-1.479346093219391,-1.4323543441763888,-1.3849034617175988,-1.3311446103801003,-1.3045489966743844,-1.2904033473988008,-1.2491271861855964,-1.2014949832269721,-1.1596801911213532,-1.1133012851950923,-1.065599828822684,-1.0387286234536575,-1.0411867525949958,-1.019676776920214,-0.979069946742662,-0.9566016756242632,-0.9441364090426347,-0.911220816531106,-0.8996179003964642,-0.8901250068987778,-0.8431831482416285,-0.7993603727719503,-0.7965788277846002,-0.7933454237468425,-0.7842587822024072,-0.7852718310865257,-0.7668455851625353,-0.7469972547292585,-0.7103809206986753,-0.6634615581469987,-0.6240397410808995,-0.591399824459593,-0.5446829095094046,-0.48590788217478575,-0.45530059057896466,-0.4538419124313684,-0.45504728924048266,-0.4655914017259484,-0.5000414624754725,-0.5008781751478963,-0.5017907818040435,-0.5159199927102058,-0.5377033058930927,-0.5456120764040779,-0.5219269972988982,-0.5274607331438119,-0.5564227854132007,-0.5692694633961963,-0.5940346706132891,-0.6635561325628201,-0.7889316973296276,-0.9422828078337426,-1.2350656780276523,-1.9261916343170897,-2.6066176277767217,-2.9708883850251957,-3.1787763781236897,-3.2209354854090346,-3.2853802351895203,-3.3256002407805276,-503.30297114491225
Acceleration,11.906966693615114,8.441039149514017,11.290622960538643,7.2536003595133405,7.642189139242422,6.804781812774418,9.693230534224549,8.175159702363999,7.837679968989376,6.925967517407201,8.034367449988924,6.740449356555217,9.178857244139124,6.971253929837765,9.885419281479422,7.702163107434973,10.017731148345675,8.499296627427162,10.213473006976047,9.055132316329724,9.204001240894584,7.927320012021555,8.211869821614512,6.397758404648575,6.382488892773449,5.67123125736116,0.9399136479124303,0.10189116200236295,0.03529084415585834,0.06697167877003456,1.693634267969371,3.170816419986726,1.0868609488075243,1.6768503249941593,3.403945250377612,3.5873114077672934,3.3728765533163925,3.5441416348512833,3.567185079839229,3.4269033573251675,3.343530391001768,4.303748729255659,4.707937723179283,5.110401451113249,4.228137645793475,5.272629290584395,3.9931599706780574,5.10724341107451,5.019262422015274,3.859545555824623,4.659235933276311,5.027521220390034,5.405609769524357,5.74909369645887,7.613243764392233,9.06775314530658,7.132773627094773,3.951915655467493,8.39142624770255,6.519658428036226,6.992000565883426,9.49538547656716,8.191807695295102,7.290588633757799,7.479384983411675,8.59540702489355,7.631564293455015,9.041130348428581,8.783458263871427,9.421787314801781,9.536915899713563,6.781753074690037,5.024274424111062,8.975885246540123,6.335471443411349,9.151268484765126,6.445697175049973,8.890369139156155,6.445054584546295,8.851737297896138,6.564857363368428,5.710971113597954,8.4615163946098,8.605619455329878,6.615025442598557,7.137073608504372,6.322721891208457,8.464196498538998,9.273519427255712,6.089217175021186,6.905218625829575,8.43381429133343,5.4573979014665905,6.456622161415639,6.22179195058292,7.458292119969208,7.923778632036051,7.619436359817563,7.287931944503258,2.9619929559858926,10.218454399216977,6.900856490348654,9.045795943339176,6.371216498927647,6.432568437081184,7.011903970163799,6.460535595579819,8.067574187731163,5.0536013777599225,7.082644365963437,5.597464819244806,5.620826092097884,4.482322712141202,10.000419218224597,6.951459530263355,3.374904685616886,8.41097048598922,7.9947925565704585,5.023597597830054,4.414351676702824,7.558568963294025,6.346846202510846,6.094084982806073,6.039925791267353,7.502317524582294,5.646166766787427,6.8572685613649105,9.140602303810063,5.065989338323757,6.150206045096288,7.966210151529818,8.618845322034678,5.671843562152105,7.577728193454896,8.059095688641172,2.8782251118704867,8.987458421004062,6.5797330481193494
Num_Collision,0
