,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.772527303312922,13.27748002604892,12.640855064061052,12.538291063804506,12.548099959670152,12.056296746012963,11.913170221164897,12.09875164831029,12.248780989314858,11.889875619033297,11.937124118981838,11.635421358371088,11.829780306953971,11.258417381336523,11.433333131579836,11.878087431345653,12.355304193813195,12.572270055247907,12.371267142039867,12.306548801185071,12.389595842435408,11.821342579408752,11.694069780648066,11.732747090968298,11.836085769400732,12.026854682364526,11.712729301474402,11.156851901702852,11.353995236112992,11.502793758595873,11.963169350444982,11.730085025758571
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.244083316483122,10.573613441709977,11.851781375757456,13.081408450467011,14.28901194946011,15.45960321517754,16.622790653796116,17.801884193148673,18.984561124461322,20.14041079604723,21.30155395462637,22.471719053300646,23.64068453266078,24.78181230856243,25.87941618947028,26.998496096772662,28.172573019347478,29.395057603538106,30.63669235964133,31.86952002998434,33.10156877165282,34.317295053394716,35.48886280518588,36.6491557957873,37.824391987897634,39.01640768830525,40.204489224811965,41.34492370655623,42.46179516417925,43.59388112762376,44.75516712687254,45.92691846760964
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.142948406869934,-9.903282342573977,-9.696434664295934,-9.439152392350646,-9.097260355596271,-8.723913357776151,-8.445067584613385,-8.227530856574877,-7.933885263489037,-7.591049500383861,-7.332725819991041,-7.184252656482303,-7.075334800237225,-6.891894628448452,-6.6156746199481224,-6.2863122559999125,-5.9828859502095355,-5.7349130332619005,-5.597310185426792,-5.581956965673203,-5.65074319952024,-5.6582270137704045,-5.573953373130835,-5.418617245049302,-5.331629521959465,-5.347489289508096,-5.402357643128616,-5.373357341964809,-5.239550844522906,-5.066141135019033,-4.906302728499252,-4.723169331152269
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874361116480025,0.9857387014947632,0.9845113177082565,0.9793165209144729,0.9691473001018243,0.9608008571257763,0.9683808486665334,0.9771044166869126,0.9727412618438648,0.9656689819956642,0.9724816014016678,0.9853598950218868,0.991524909121421,0.9889498088236572,0.9791293715797154,0.9694438136611064,0.9691503055768209,0.9764307243338957,0.9884584462082109,0.9976171781952979,0.999999228599944,0.9999991531001182,0.9991164073415758,0.9958427729925334,0.9969060554370958,0.9997064585306191,0.9999215113803782,0.9999418827134948,0.9974070202576348,0.9936100564008062,0.9918222244327629,0.9901648149457641
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15801875019589787,0.16828313158310945,0.17532103497399376,0.20233425776168715,0.24648227259854733,0.27723945055921145,0.24947651580035438,0.2127603320427194,0.23189315968006852,0.2597757055836005,0.23297968781687284,0.17048717629914603,0.12991672175573765,0.14825071880989885,0.2032379731002838,0.2453134569366505,0.24647045502525178,0.21583104636910735,0.15149224442079387,0.06899250517013485,-0.0012420948100388704,-0.0013014603514516225,0.042028616213984904,0.09108881094043085,0.07860226862406854,0.02422801626562723,-0.012528809950673509,0.010781057248313103,0.07196690865103259,0.11286742585523318,0.12762709399357963,0.13990582276453228
Operations,0,0,0,3,3,2,2,0,1,0,0,0,1,0,3,0,1,3,2,3,0,3,3,2,1,0,3,3,3,1,1,3,3,2,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.0695790905295,91.72832007977115,90.44046642789245,89.19854677149311,87.97468732304885,86.78719898196432,85.61243404422024,84.4249705944414,83.23119756315072,82.06317120426914,80.89374114117722,79.71933795419335,78.54751154797412,77.40135927417035,76.29652915350793,75.16983895839813,73.9898660402128,72.76338849173933,71.51989905217786,70.28697658538711,69.05603051570417,67.84055401025175,66.66787256646157,65.50563491415255,64.32947318060954,63.137709860147154,61.9503708686422,60.80966425348742,59.691353100531245,58.55776751660036,57.39551141673225,56.22315909049359
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5995448027113781,-0.6587409892416503,-0.7121463481212942,-0.7580803436006676,-0.7761405515557414,-0.8690774428134191,-0.8252350622559135,-0.8125365502211537,-0.8062269687093249,-1.0542286127683504,-0.9839045627444021,-0.8255968130161335,-0.8281735937807753,-0.8538477261962214,-1.1049356650323832,-1.5626744066821625,-1.6947583975993759,-1.3925756262892115,-0.7742706270194142,-0.7670775332092461,-0.7690539303170567,-0.7845234945475852,-0.8273185562098178,-0.8377623476909832,-0.8238382664569883,-0.8082366795376146,-0.8126610084950556,-0.8592933848452091,-1.1917276186459378,-1.9159294459675094,-2.74450954899041,-1005.4660462009242
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.408265211293154,7.707780549021128,6.368139524950847,4.8494467443798,5.209267921231356,10.371540073568251,6.630995768346533,5.982970037000109,7.278725953736255,6.970574999573569,6.6324469294355035,5.3002470107773245,10.183126214414072,8.634220940954167,5.063634246106313,8.586791165136386,6.480985916878901,6.19218140734444,4.508942458748059,1.9585990694976454,7.982960838090716,10.046795334942564,5.307138380936617,5.828308879785272,8.018551658538984,4.940282877085387,9.94785885314438,8.767775548112137,4.892119845278225,10.007946859087454,6.200165489132712,8.254377025521977
Num_Collision,1
Num_Off_Road,0
