,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877028582393784,9.276616402112209,8.447374746258713,7.815689434822035,6.956964388890051,6.2450233601354705,5.54233133914727,5.572126466829176,4.999218358288255,5.14857689707659,5.407304219568706,5.754638789823202,6.175741211074175,6.653774095627548,7.178642329440425,7.739354507982565,8.329776290501444,8.943071915408765,9.575842836309608,10.222890452511308,10.882422674698988,11.46654258188785,11.934622446276022,12.266535712908318,12.396352008166138,12.760891713944698,12.24801071308244,12.06297465359072,12.595948962453528,12.27411796694827,12.526839513760503,12.916546171397213,13.271920791158541,13.402128043400657,13.636105506285626,14.20074725504146,14.736655310432901,15.045366081200797,14.931901443442836,15.046104870648474,14.714222717084478,14.810871219232993,14.785750034809073,14.82393513777016,14.263287905929742,14.294677936415486,14.426403638838762,14.648257838033624,14.273634643210709,13.850148900966957,14.001708445462528,14.266580029643125,14.565338114546469,14.363016515201625,13.967488954498751,14.08287346849135,13.710440970503212,13.87113882375709,13.514321807000941,13.029224929803137,12.452890828337441,12.593404744134684,12.123889302469559,12.008273899586658,12.19130975230886,11.905575361745644,12.25572198789819,12.508959281255098,12.805621646902692,12.634916579433018,12.230322894443006,11.738131722309717,11.190433046821937,10.590414114109404,9.969537887420111,9.285982169311984,8.624347644246829,7.888676021577293
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558363657083,15.253141553088017,16.13075486090083,16.927205581244653,17.66115621223305,18.303087219816273,18.875378415170093,19.40885028041797,19.923752402206844,20.421290107251618,20.93532266781144,21.475427243906438,22.051182420392035,22.673108875191883,23.34577978857094,24.07063213361004,24.8513905533867,25.69110076677082,26.591577222464466,27.554661729767126,28.581658292092484,29.65819132665029,30.75491773682986,31.843216273994145,32.894621407168465,33.91539951556964,34.9580594660544,36.01414846921301,37.110649922661835,38.22305696078741,39.37109718012993,40.56904068148678,41.79092970990839,43.06341465692205,44.3821567352052,45.750255322069464,47.16702808721137,48.634250885786486,50.13325436722649,51.629890849956354,53.11789387853205,54.59036272284065,56.07142224935738,57.54810279231584,59.00660888136671,60.430574103025506,61.8669472411567,63.31720854532613,64.76662948470933,66.17008031093187,67.56041660679361,68.97427167331196,70.41628606642584,71.86420364946152,73.28116333095836,74.68074904116747,76.0731990984257,77.4505128966118,78.82387790067197,80.1505684897017,81.42480087738625,82.67057687788167,83.90701726842089,85.1110750974501,86.31854992562653,87.52536218893977,88.73318293088103,89.97173848759412,91.23732110933915,92.51095184612929,93.7572641242683,94.9550266680605,96.10197401784283,97.19127565963116,98.21969906408692,99.18237209951496,100.07826810483452,100.90378135071693
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.55044298818964,-12.344631878787327,-12.20563645718125,-12.068619473976462,-11.977880581272409,-11.845033690302303,-11.708283684683467,-11.555232800561358,-11.443866614138878,-11.34351474319202,-11.22160693358131,-11.078451042346156,-10.919073882023982,-10.757979396997271,-10.59251934411583,-10.411643770319447,-10.216894161624404,-10.009587162826408,-9.788317920576509,-9.553555077440196,-9.304957952119148,-9.001911859815545,-8.589258059207403,-8.058824589516895,-7.413319693845955,-6.676513853549715,-5.982469772100385,-5.384598707643349,-4.818355008916802,-4.255082976608506,-3.7942123895135973,-3.35288417281965,-2.8746130331688136,-2.47637551290778,-2.1817547348603528,-1.9253254154691384,-1.6103058057811979,-1.3616447840022756,-1.2440961039747442,-1.2243614470500193,-1.1466737697360068,-1.0571516049064325,-1.0676611748210765,-1.1574966828640474,-1.1800677182573924,-1.145483159391218,-1.1917869913837027,-1.3066765817146133,-1.3460746368732233,-1.329132782181606,-1.33461289477045,-1.3260520676633418,-1.3640535915430207,-1.3118461297380066,-1.2354653995427596,-1.2533022852405264,-1.298194091592836,-1.2990164878545964,-1.302951235761126,-1.2744412156206666,-1.2650471800200533,-1.1669339228391151,-1.083346166790903,-1.0938311207019846,-1.1735471654691219,-1.180174797934395,-1.14136477284182,-1.1488304198965398,-1.2083633766067263,-1.183308013875177,-1.1452553593455594,-1.1407009437179172,-1.117471292833286,-1.1160309901615888,-1.0954412110853522,-1.091413826266103,-1.07296810471568,-1.0688476722481328
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682477261167,0.9776319140256955,0.9804021646159428,0.9814152220344242,0.9838263128207536,0.9811435515409773,0.9752735003251702,0.9704723363457883,0.9727492006981848,0.9749590363406551,0.9743129457004649,0.9719285568046239,0.969301075813081,0.9689998118563902,0.9698360279609842,0.9700390348145068,0.970246882685218,0.9706209832392592,0.9709626723769464,0.9713803959192153,0.9717834102810132,0.9663936546432068,0.9498265799909775,0.9214247748366808,0.8810122412845832,0.8409960125872318,0.8382788900998869,0.8591916412977143,0.8759759299874962,0.88748271843399,0.9138904535426385,0.9279634141992217,0.9309564567484684,0.9470828361163449,0.9672288377666518,0.9771462809664607,0.9780298890573552,0.9866022491211827,0.9947329569493703,0.9989779919153579,0.9985829757674283,0.9984865492216479,0.9999321249259686,0.9994286532588018,0.9998187560883993,0.9999785704804823,0.9997745766985298,0.9984018932170982,0.9994024647349137,0.9999714471489496,0.9999962455983467,0.9999999465158008,0.9998925779889134,0.9997783491268752,0.9992580998918398,0.9999942655203717,0.9998772829421527,0.9999651695617833,0.9999982941854544,0.9999548543653758,0.9999400332477318,0.9986525915364495,0.9983127929585583,0.9998463845223045,0.9995986306817733,0.9999230510409067,0.9999279305618828,0.9999991751854083,0.9996610668255114,0.9999925326849742,0.9998659487474965,0.9999328656862461,0.9999038062892647,0.9999535354139628,0.9999200573950309,0.9999419717748254,0.9999132952776452,0.9999325949604808
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.2011120285979563,0.2103231815051661,0.1970065877486687,0.19189622705806836,0.17912505743619647,0.19328044719929002,0.2210013564743214,0.24121244658505317,0.23185985538907444,0.22238452612018944,0.22519832113158164,0.2352761791335472,0.24587684809189278,0.2470614592005003,0.24375823856612744,0.24294911182414328,0.24211771236243085,0.24061360496791062,0.239231036553827,0.23752921172737576,0.2358749743033457,0.25706673115233375,0.31277702591885337,0.38855679677129845,0.47309346931311086,0.5410413171028409,0.5452416917412881,0.5116539099079961,0.48235481762136584,0.4608409969620925,0.40596088348956777,0.3726713054525714,0.36513021737229184,0.3209892545457255,0.25390623346537206,0.21256797875835984,0.20846471190697347,0.16314411429476663,0.10250046028561222,0.045199244117123,0.053216919372205455,0.05499646373582307,0.011650988843750407,-0.033798920771197435,-0.019038250283201236,0.006546646455328179,-0.021231952036393383,-0.05651247314101656,-0.03456462760944457,-0.007556777543081343,-0.002740217000729523,-0.00032706023212817985,-0.01465716489246007,0.021053565425834923,0.038512982233917296,0.003386580336016751,-0.015665856383175965,-0.008346236473644969,-0.00184705879208794,0.009502064571456269,0.010951251459310075,0.05189413663925268,0.05806519969209216,0.01752733173292896,-0.02832979948964779,-0.012405321319671899,0.0120055688007943,-0.001284378644777592,-0.026033660389591498,0.0038645276931133948,0.016373287246877786,0.011587239554427198,0.013870045718768438,0.009639865824616583,0.012644319638404025,0.010772793652269394,0.013168216545944144,0.01161057860741392
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1,2,1,0,1,1,1,2,1,0,0,2,2,0,0,1,1,1,1,1,1,1,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5281840689095,87.58015055131362,86.69206022132204,85.88476124862648,85.14522339425291,84.49179351546977,83.90703217589943,83.35887033899455,82.83426505888282,82.32825224145459,81.80329880865004,81.24997495218868,80.6594130691,80.02289614682702,79.33556581291343,78.59472779109969,77.79689292303368,76.93921557381346,76.01976854284982,75.03681215640152,73.98905562140659,72.8866116437252,71.75354566257953,70.6189728542856,69.51371376337453,68.43631582083347,67.3462605595623,66.25422032706143,65.1277615073552,63.98951307979186,62.82355424773066,61.6110964912547,60.37644814816726,59.09591689912459,57.7727820383242,56.40194968050921,54.983274656400695,53.51578094296926,52.01705646943863,50.52050424309149,49.03289418200998,47.56105966933742,46.079963184566736,44.6026977785309,43.14408449583895,41.72036124245473,40.283726047217215,38.832967622185585,37.383448943185606,35.980042986364026,34.58969702685255,33.175871733933434,31.733767412453407,30.286004219493357,28.86945772062882,27.469786166227195,26.07710665458072,24.69980604178175,23.32643914706684,21.999945812964185,20.725816208526446,19.481137017844922,18.246190840209525,17.04215264962104,15.833453627929961,14.626694404999474,13.419825990155013,12.181404986244035,10.91483910648666,9.642092323317735,8.397418263163168,7.200614684443697,6.055875771848775,4.96838656845996,3.9441575915189317,2.9864057687510406,2.1015629751344234,1.2963374657073923
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1856576727640342,-1.0519664824041257,-1.1119096700084157,-1.1927010273044374,-1.260462145626434,-1.3465701212168568,-1.4152386604296652,-1.4518381630951183,-1.4753947198882713,-1.4939871825717717,-1.475046567195463,-1.4466761435386246,-1.4094381169113177,-1.3634830777270253,-1.312669666086407,-1.2591619781862562,-1.2021651319339952,-1.142322650779775,-1.0805529690363613,-1.0170436135516923,-0.9522434650050684,-0.897556022318625,-0.8669340188543231,-0.8654271917060896,-0.8947409090888954,-0.9226020574589597,-0.9099447387288251,-0.9079597674991504,-0.8735411802937563,-0.8617515724366598,-0.8340411679387998,-0.7875422435240367,-0.7653516569125571,-0.7194687509573257,-0.6768651391996201,-0.629167642185017,-0.5813249758914765,-0.5325062865685553,-0.5012755264693851,-0.5034477736528515,-0.5123899389184956,-0.5281654873274348,-0.5189035152293187,-0.5227345939641737,-0.5413867173080433,-0.5762767466157754,-0.563364804762486,-0.7044595581634212,-0.5504813210000208,-0.5965940431784205,-0.6096540404885218,-0.586174707080886,-0.5578956785199729,-0.5522368070399502,-0.5834535011354625,-0.6003284455983753,-0.6073204883535261,-0.6226993872010276,-0.6266331052850873,-0.6735066658973494,-0.7258703955622607,-0.7553208093184764,-0.7650538223646031,-0.7959618094115157,-1.192261624403124,-0.7932407770695136,-0.7931315851555389,-0.7615789960890211,-0.959999089818576,-0.727253216831075,-0.7553259398454326,-0.8031964212805294,-0.8552610874050774,-0.9125107966111852,-0.975771023058972,-1.0422481772321088,-1.1151572063833828,300.80522550942703
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161272062733843,8.075444532381393,8.33999805186649,7.23607065208433,9.5726258102673,7.21960574169829,7.218409090577812,0.29904893950149325,7.57505695182062,2.8829250421001915,3.029669214105926,3.5584832923531295,4.2353059659245975,5.1822449886129345,5.249145756225759,5.638309201853694,5.911346160157049,6.133058826779314,6.327796011082848,6.470770137002729,6.595739656715899,8.416041601802567,6.023897061958368,3.782252059782137,1.426528118973401,8.347693481797418,9.898984544021877,4.982303173740347,8.384853185660837,6.114108415012469,4.629543041785758,10.53060141544589,4.9839364172388665,4.389650834891819,3.2818844894357366,11.149639077153436,5.679454148465719,6.842516655429595,4.25347469151888,6.282279067616406,8.794941238135397,8.197424578186675,4.5120511131165255,6.137842121279968,8.827880154503458,5.12502116820614,6.364261464050486,6.201874747560993,7.696814643859715,7.512408398994824,4.772475475071828,7.995540577981599,6.081463648720947,6.161745688682113,10.103718014622556,5.73125147809603,9.825517405979818,4.440655063587655,7.702909334476916,8.23959842048198,8.37009616580637,2.4852307115749612,9.760414663246973,5.550372834726286,6.3061569922071286,8.411866726100344,5.033705781850249,7.787070167991364,6.57045147624052,6.741456061347111,10.062153304400182,7.222008835431224,8.344746001393881,8.746692950552015,8.794836768782009,9.409097310876374,9.282036767734809,9.84362758943156
Num_Collision,0
