,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255149321215,15.18497249912585,14.650849063720115,14.734370450308909,14.286903788553133,14.252165478226848,13.850233580019847,13.360273419912492,13.379010126725092,12.948823074814607,12.919243598448869,12.38538055575625,11.955028437960332,11.789605142274095,11.857395746506691,11.500728119189246,10.8160379529208,10.324491520721546,10.447528389155028,10.77452947138949,10.432645652640756,10.62244925245028,10.827681158333629,10.596500607007231,10.733069962391568,11.213204319292357,10.953908907329803,11.212697709462523,11.460865728232847
Xpos,4.3005604169556655,5.798783234583741,7.253104602225246,8.678999159948402,10.084243868288214,11.484791884318028,12.872670133792337,14.207566203808323,15.524075482127031,16.828920619954772,18.093573689370327,19.302662305820096,20.45912928880039,21.60997825200278,22.777228100644827,23.940965954650032,25.03858962769698,26.06541116456601,27.08732722102913,28.13411204686061,29.179887729022365,30.21570250842206,31.26283551529254,32.31383537805985,33.35233246433415,34.423673752431526,35.502830255882635,36.58674496900793,37.69390593670013
Ypos,7.673742882403494,7.407833749589465,7.085451355505646,6.735939428463077,6.376155774548832,6.121856971429748,5.902691248571181,5.645301895884748,5.409990040449148,5.225049008552656,4.957066652358591,4.593112634856939,4.217064567215118,3.936257037387025,3.7601257025682506,3.6273883902513915,3.4277608233106402,3.1961974023384934,3.0336457576356612,2.8552652396048517,2.6849517737396957,2.4864676545201716,2.2430231500490163,2.0130518958784287,1.7603884852373703,1.5184639879589539,1.2594247233140117,1.0325186666813124,0.7742570625244748
Xheading,0.980228723101346,0.9765767090384004,0.9765372019471352,0.9723357901812845,0.970847118726442,0.9802164103324434,0.9847226621072511,0.9826909800357336,0.9843103246607591,0.9875670986113351,0.9818103992726809,0.9679792437557085,0.9594739270892093,0.9672357118998587,0.9812407097711426,0.9884545052356303,0.9853092327510375,0.9803674464947092,0.9844134707487264,0.984965283451947,0.9861864916324157,0.9837077064698114,0.9793314415040182,0.9775278974371947,0.9750659459683201,0.9747660483946261,0.9741519475305676,0.9762014643369089,0.9754593434348677
Yheading,-0.19786775989813205,-0.21516954097577876,-0.2153487710976313,-0.23358748068451177,-0.2396995453908202,-0.1979287470656522,-0.17413006268995726,-0.18525236235041448,-0.1764459825732256,-0.15719804623591752,-0.18986400364476402,-0.2510302445087573,-0.2817974152401166,-0.2538800457412389,-0.19278659052907246,-0.15151795629358672,-0.17077972905342656,-0.19717928353010009,-0.1758696068354234,-0.1727523962045845,-0.16563877481359063,-0.1797752714694189,-0.202262027285553,-0.21080609510167725,-0.22191530143932195,-0.22322892038695485,-0.22589374299081943,-0.21686562896520678,-0.22017962963366255
Operations,1,3,2,0,1,3,2,2,0,1,0,2,1,0,0,1,1,1,2,3,1,2,0,1,0,2,1,0,0
GDistance,98.61942690475645,97.09976874880559,95.61680779562764,94.15899785777698,92.72079716334153,91.30001003767694,89.89599821461861,88.54019951526223,87.20531870893393,85.88786610835263,84.60090934767781,83.35867934530262,82.16808566890745,80.99384918369363,79.81453721343982,78.64329475824299,77.53082699197452,76.48560634109805,75.45244614358953,74.39299483032563,73.33542151273338,72.28504115779856,71.21917214475405,70.15100781973611,69.09343027929411,68.0044622498672,66.9065074218348,65.80696471679514,64.68190082981808
Step_Reward,-3.1220463534652296,-3.609256669024301,-3.3649600523873406,-4.383676202852945,-4.361918519276696,-2.262021015181981,-1.1597189019488652,-1.4069904928974486,-0.8125655242619287,-0.682547399418695,-0.783178957563258,-2.109606413013211,-3.3668461359704427,-3.1781588830912098,-1.9369769983344396,-1.0660035279279634,-2.091395093560683,-3.413320217332867,-2.3979353826009637,-2.256298831337502,-2.49213574092395,-2.7975665554427835,-3.1160671296251916,-3.225761745354715,-3.31660567625541,-3.6561605437896905,-3.545251840939958,-3.5650725839720216,-1004.8438389054947
Acceleration,11.906966690943463,11.030429106257346,5.917952141654772,7.373539733335968,10.206379571788142,4.834643373163852,8.294615852966391,6.084688479875255,7.5339685516998305,7.374549428437943,6.057914586681385,6.300844364909975,11.420346874671427,6.6274630483593056,3.971287698788147,10.201934109083412,8.821316436777142,7.1212071277926,2.578394579907256,5.182444804628058,4.458825616917682,7.724849251139114,6.786254966043691,6.084111473519951,7.238150938770118,7.697011065686049,7.718393585186107,6.670876483982085,6.183136344355186
Num_Collision,1
Num_Off_Road,0
