,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.566567120950465,9.133386156919519,9.729163866302885,10.343950260622792,10.102173446855744,9.799027261547312,9.395323528967971,8.987900394293769,8.38895065264225,7.909049911652088,7.209706016428181,7.2060396321288955,7.438739059366208,7.779080499204021,8.07874013616897,8.393182039370489,8.621342553927791,9.002745147065172,9.380985909338241,9.715277923430124,10.252229556474408,10.478493709773092,10.793217817195277,10.97587854558779,11.32799766363437,11.727700217679455,11.632550660993422,11.80741723138138,12.20793084603386,12.465928351740297,12.1759013154226,12.387075238969551,12.683108831940997,12.483470330945574,12.618470190588418,12.2350818405525,12.491171972261135,12.115046033490726,12.268716432007391,12.482772729033389,12.746256140675527,13.054202909212972,12.954790153997823,12.652342813422058,12.277499849582487,12.575810402283388,12.21248061508453,12.525656124080626,12.175065737866815,12.351023855611272,12.572994690949287,12.337943020749012,12.594779712732063,12.835029596195008,13.086341907074887,13.359032123938997,13.687038912620725,14.015456551207585,14.457936829188238,14.934807275497187,15.102202390748667,14.8839232402527,15.103819265866216,14.841481783911789,15.009195239951866,14.86531687354025,14.948131714696501,14.477382004921749,14.054698965563576
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.2589365821754,22.123214479730226,23.04607930275598,24.034223437965178,25.03582265869514,26.000230074639592,26.93642887447123,27.82937286729105,28.68259171633328,29.477350116798167,30.222716477165015,30.928634683348065,31.650680719075265,32.39134124186908,33.16191625388178,33.954319259226466,34.78876941579302,35.66821155224552,36.5863651802462,37.52845691216581,38.49620437897034,39.51385107722114,40.57002131951595,41.65682090086857,42.77147988047091,43.92299518925743,45.08255083709802,46.25181921065239,47.45048192499276,48.683183999143424,49.91862072878549,51.14339823289915,52.396288898228455,53.65780838239494,54.90859460929057,56.14970069124887,57.38561580861425,58.61495268319505,59.83519825223523,61.071959424685254,62.33405532013096,63.622515504758155,64.92344821774569,66.2030356070807,67.44861708614513,68.69191438708201,69.93033177934808,71.16786258479104,72.40199451446176,73.6290426258502,74.87382771298701,76.12054256193828,77.36770253613768,78.63805477641588,79.93328068701122,81.25650826284557,82.60732543085689,83.9911407159503,85.4174022175032,86.88639134726755,88.38782064184498,89.88889801579954,91.3880574768125,92.88724549886075,94.37827220952147,95.8746477481665,97.36396350851508,98.8346039183024,100.25696086475108
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2052219498426355,1.0094611474731137,0.8094142648486685,0.6270900712716126,0.4149447699002111,0.1740073345842055,-0.035861762495159405,-0.24868092276305426,-0.40940715382387494,-0.5747181523949854,-0.6966761738468119,-0.8386756622149024,-0.9711328303577239,-1.1449025382951503,-1.3392685760189713,-1.5736460448095506,-1.7317693082262946,-1.7929491726329374,-1.7465933657640957,-1.5837589345123129,-1.3356349940902033,-1.1279212874667388,-1.0037269101812123,-0.9310498249939763,-0.9034969631936084,-0.9804019534882384,-1.1229386100007346,-1.1925551512699646,-1.165205518028553,-1.0824300225547292,-1.0825976967623883,-1.156229084410188,-1.1663842802422633,-1.140699980635607,-1.2031630778792266,-1.2647621241942912,-1.284427332462184,-1.307515195549344,-1.2992970931333747,-1.2403285189528213,-1.2650467471039901,-1.3583183001496757,-1.3892580725298154,-1.38163353581026,-1.359849657280452,-1.357175930368619,-1.3442654612467633,-1.3380159536540501,-1.3285929055922345,-1.352239714885116,-1.4274202929054791,-1.426065077841723,-1.4126312153932494,-1.4484684056597832,-1.5197971969999398,-1.5007056445435585,-1.4070542195805906,-1.377593277241089,-1.4161629005218257,-1.3843915836277287,-1.289068701230193,-1.277105189886147,-1.2956985123793217,-1.279843530965084,-1.297225904111747,-1.2962826810006813,-1.3338636026016921,-1.2783490525555146,-1.187931463957284
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9787831404712946,0.9771860838541151,0.977502264309055,0.9807826465005264,0.9790134603991978,0.9753377478756549,0.9750102350155112,0.974517502666753,0.9778887869587933,0.9786679074304048,0.9801724571523622,0.9803018052164707,0.9812746438340594,0.9786240307491119,0.9746120080251188,0.9687665081734433,0.9757855509311333,0.9887564770697704,0.998506309936993,0.9984531251637911,0.9890019208949333,0.9863472067398577,0.992200141407281,0.9983942135421513,0.9993294945129104,0.9997420242431727,0.9971169179946747,0.9980721912262698,0.9999967859833414,0.9993900389064689,0.9999289305867691,0.9995936734936524,0.9999060133370589,0.9999941218885035,0.999562193062235,0.9992168260354845,0.9996933420555051,0.99974557816872,0.999995751338262,0.9997104648623768,0.9999908169836929,0.9990688988493129,0.9995515786044832,0.99996981985853,0.9999790975178108,0.9999953614550623,0.9999643073677041,0.9999858522425458,0.9999709540628441,0.9999426312268668,0.9993043052925514,0.999910856284071,0.9999999993988291,0.9998092891179944,0.9992824494981511,0.9999941396149422,0.9992115477789694,0.9997275547787012,0.9999684092184526,0.9998980273418802,0.9990145296579745,0.9998529428297629,0.9999994892929531,0.9999896455126939,0.9999946666988175,0.9999922483676784,0.9998870995760162,0.9997543453859379,0.9989284989368747
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.204898911488446,-0.21238492771818412,-0.21092492330369678,-0.19510356307208643,-0.203795594548038,-0.22071764217852055,-0.22215994601862313,-0.22431147317102407,-0.20912560900152752,-0.2054485993278917,-0.1981462950445972,-0.19750536876077224,-0.1926137932972089,-0.20565749789482848,-0.22390049980570756,-0.24797470161577712,-0.218729418675277,-0.1495347085213884,-0.0546365172390204,0.05559997167857949,0.14790267227515563,0.16467904467928038,0.12465504158024085,0.056647986420959515,0.036613677725283414,-0.02271310111287093,-0.07588051033566677,-0.06206368584601082,-0.002535354607809506,0.03492205799385988,0.011921987065934198,-0.028504173579765812,-0.013710014310326715,0.00342872985825458,-0.02958753454776565,-0.03956936400262731,-0.02476331661742511,-0.02255612848189269,-0.0029150137949779803,0.024062137158833697,-0.004285551106521222,-0.04314319589484943,-0.02994397617694807,-0.007769129429941513,0.006465642076755345,0.003045828025239072,0.008448904699880916,0.005319334051315142,0.007621747217359253,-0.010711407708155042,-0.03729484446637474,-0.013352134108670723,3.4674799852020656e-05,-0.019529090950953627,-0.03787593068130346,-0.0034235560126145946,0.03970242795039522,0.023341298511416027,-0.007948620327900772,0.014280578343211493,0.04438433881737918,0.01714913160084113,0.0010106502030924913,0.004550699660141851,-0.0032659721249281384,-0.003937410894923444,-0.015026247085082413,0.02216413503691792,0.04628016866566216
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,2,2,1,1,1,1,1,1,1,2,3,3,3,3,2,2,2,2,2,2,2,1,3,0,2,2,2,2,2,2,0,2,2,2,2,3,0,0,0,0,3,2,2,2,2,2,2,0,0,3,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.93383451677542,80.06382481501345,79.13548883755217,78.14274146505579,77.13613823029156,76.16656725562476,75.22640711882858,74.32994240591864,73.4744325793594,72.67762713427896,71.93097274613588,71.2237789863649,70.50077900120394,69.75921780025448,68.98813139033577,68.19583422818916,67.36191858995788,66.48279531687412,65.56441271716598,64.6217293551965,63.65385286338264,62.63685076086201,61.58141874554892,60.49519593270725,59.38081091612936,58.22870194532311,57.06824636737046,55.898660919942614,54.70013235339638,53.46791217505322,52.232500428674555,51.00730766066009,49.75438094515352,48.493023285267235,47.24192353319239,46.00057466432876,44.764600889445916,43.5352014475283,42.31498429482586,41.07845280496574,39.816262691311984,38.527536991282496,37.22656308140585,35.946984900752724,34.701438988331276,33.45814939993907,32.21976481819848,30.98225522372992,29.748157771556336,28.521045671001744,27.27616565329724,26.029450759749665,24.78229430696857,23.511949429287746,22.216911293155768,20.893619171759834,19.54267692307384,18.158916709938204,16.732593904020483,15.263658261629484,13.762852334910656,12.261997446692732,10.762722751235522,9.263898392120218,7.772785324936447,6.276682902092423,4.786913598720716,3.31866866691267,1.9079240994798519
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.1800244447942418,-1.1299902982380274,-1.0716640225387266,-1.0072526275036182,-0.9933967652357722,-1.0304290253331914,-1.0598398632038197,-1.103535287090068,-1.144490173440758,-1.2031945549195768,-1.2533456118569006,-1.2928062402290266,-1.2770000148390324,-1.2584387990505377,-1.2289135900812909,-1.2077028378533896,-1.1660843617687249,-1.1208767269162365,-1.0816174002918615,-1.057316638030514,-1.032123508186153,-0.9829978974793647,-0.9445679846869126,-0.913777187158324,-0.8856149834221156,-0.8478910291937467,-0.8395444220473536,-0.830414552572158,-0.8014714334537558,-0.7677798216568448,-0.7645882536213264,-0.774807231985541,-0.7470732844934318,-0.7386423401137137,-0.7489002479251639,-0.758651131136368,-0.7640262251171421,-0.7706005580823927,-0.7797828472975539,-0.7634685101398873,-0.7378098863462341,-0.711274299970519,-0.699026090123354,-0.7204218193468748,-0.7544540875785444,-0.7567104116077985,-0.7616154182594101,-0.762490405531441,-0.7659025478264176,-0.7728878994454078,-0.7551199822955006,-0.7532851064524202,-0.7528435472189052,-0.7296551223191763,-0.7049618638680215,-0.6767078786040663,-0.6490577513140074,-0.6162397868643623,-0.5736771940822791,-0.5310643576090008,-0.4991940732811724,-0.49914511178207555,-0.5007253045427902,-0.5011756408846963,-0.5088869328162291,-0.5038975771559757,-0.5102306966282928,-0.5317550681919538,301.4107445674328
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,6.3970361595562855,5.840983525686243,6.567661772933241,6.372544984341723,8.133707063228035,7.235677720809444,6.993342924266992,8.732334903114365,7.902319184300304,7.73681128162165,8.659231965193198,4.81849530498841,7.756894556015504,5.527016100281493,7.744792511681609,7.604228136113424,7.228013953460071,5.857428709337664,4.36964423079597,3.5501002539198536,9.806022476756825,10.691543951044306,4.5949636582672495,5.4832769138890605,7.734787574496853,5.644669506954256,7.7655779017113815,7.333763909383712,6.1190313832059555,9.09996454247917,7.432340332030179,4.55303537244786,8.055635167814145,7.561728533257154,3.5519214448341923,6.7088865020110875,3.658661042786588,5.445191064045953,7.146172035323267,6.841110062044256,6.879758556037584,6.232920423508348,4.038570071466378,3.29009158348662,4.376295253817262,3.976699014817443,4.7941253940359125,4.582079595510114,4.495033643058579,7.327814400746606,6.769620093409094,4.096818583657889,3.7875671110263793,7.4067659844635045,8.127522490288563,6.305338079767089,6.392763198849172,7.464251862272913,6.026562829654529,8.091958004117432,6.168789983143181,7.086173494379136,8.92913563658495,5.805066156620716,6.118109829875095,6.690584563643427,6.3009205911499055,7.027648861199181,7.749317673792199
Num_Collision,0
