,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.943389219492655,12.272073151445689,11.752247385168406,11.571480789618693,11.811417450386848,12.153354100505366,12.575066923637953,12.753517635845927,12.588448884952406,12.831726362516227,12.999063881673965,12.768412740000045,13.168689184754877,13.500587602694894,13.993035895993788,13.723564737027289,13.99098597247198,13.549642478301934,13.14350189579233,13.162006261263167,12.895238598794837,12.960633889434643,13.179840281733641
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.386576155639855,11.583487139163038,12.721891471798113,13.850141270644935,15.00266024208787,16.18586424638785,17.400460101572147,18.647923629822508,19.909210389595547,21.17789872254719,22.455170581814873,23.716249279594816,24.993419062698635,26.303397611807544,27.631683480531084,28.98246559739429,30.342116169077357,31.679428485758173,32.9552178538605,34.23378902730658,35.5150395928502,36.76186013393178,38.00043268317946
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.700142718385731,-9.313741298974826,-8.933517583381203,-8.653209151953085,-8.460694743204494,-8.26783683095943,-8.030206095024402,-7.807907522940032,-7.688506727257757,-7.581161603182605,-7.3828974998144625,-7.118817738810638,-6.904033119679239,-6.646211602101361,-6.296186689196672,-5.985826758269034,-5.726301052422946,-5.388795781088008,-5.005442142005093,-4.7031662030225245,-4.44464370330052,-4.102436435828453,-3.756234266677479
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9758591839185838,0.9618258606749879,0.9552127031813684,0.9648591668725218,0.9782545660829479,0.9831444781666397,0.9818956257381789,0.9839859934749239,0.9919748834617895,0.9945196152066751,0.99066220019192,0.984459510543991,0.9856415267738451,0.9824358371656311,0.9734467640239993,0.9749429140672181,0.9792032860815452,0.9727803806775384,0.9645321818450251,0.9706311450167803,0.9760605659387345,0.9685601975248808,0.9560548638516003
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.21840067115683423,0.27366222563009834,0.2959200765087476,0.26276755526903084,0.20740782033921323,0.18283034499350956,0.18942275511730416,0.17824579839414775,0.12643508445431206,0.10455015528045383,0.13633930141710507,0.17561170832118728,0.16885135681694566,0.1866007123584087,0.22891351557128348,0.22245519618593085,0.20288155294926052,0.23172900329666002,0.2639652821589905,0.2405726092542832,0.21749890027160468,0.24877930736008566,0.29318781916324227
Operations,0,2,2,2,0,2,1,3,2,2,2,0,2,0,0,1,2,0,0,1,2,2,2,0,2,0,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.90360838860872,90.6877523194693,89.53179016373828,88.3916485884804,87.23166707733418,86.04124358429851,84.81788172605917,83.5626780889248,82.2977902414682,81.02600819691426,79.74249879491786,78.47335293696801,77.1902007757541,75.87349975390701,74.53702801517039,73.18016579369737,71.81630891532724,70.47469477205351,69.19581668337457,67.91624830859381,66.6352000969059,65.39022799615154,64.15545457326668
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.716715176751805,-0.7841439308605658,-0.9009848789457289,-0.8598584247421144,-0.8400184888537865,-0.8095765069643335,-0.7766381417606567,-0.7447963628656282,-0.7351121525434081,-0.7282179554460555,-0.7164905980035883,-0.7308541420501626,-0.7300268185376599,-0.9129104097229415,-1.6807446601428735,-1.6222679886432512,-1.1881903372463385,-1.8813795478218274,-3.2642723184886977,-2.938504581371685,-2.436168946362023,-4.36106519372461,-1001.9599054631911
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.338027222011923,7.333710673458339,11.60452242532425,6.277851619882817,2.4025910005082096,7.413243303672281,5.48435109677478,7.283130942601868,3.998763449282881,10.148443657892688,6.105710844672131,6.305799183300477,4.6895252920212975,7.517522481332293,5.348192440251465,8.67941458374502,6.201972959831744,7.111059656615334,7.229218426013026,6.658125698861048,7.768797086343152,6.057926586345479,29.11493350306291
Num_Collision,1
Num_Off_Road,0
