,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,4.897386948566993,4.949094501651724,5.148573666628742,5.400045997797669,5.5729349603560285,5.672843307440823,5.94584991243697,5.993990206877682,6.09779195738917,6.237543058289582,6.51695740460964,6.84908585204123,7.16887973881287,7.57022780737533,8.017384613685937,8.443408725565938,8.93556246348133,9.574005384021026,9.655460846024985,9.888288558335114,10.142806017902537,10.543191129694929,11.192992975098788,11.76964007556283,12.38227848483678,12.775474305221739,13.078348102542535,13.423854235952277,13.167117933554701
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.157737280002399,12.559926742044448,12.980650045679065,13.414198287484114,13.909946900926034,14.449835793500698,15.020727290035268,15.584515501294186,16.154511978781343,16.75758886982394,17.39519317142248,18.065631443072583,18.76439484226367,19.49473560924287,20.27167737408405,21.097052377378493,21.96283429360837,22.872143421488566,23.819803696853494,24.79254527007384,25.794189036702893,26.817512648821783,27.880260429692704,29.01244797716299,30.202938799587116,31.449281239024796,32.73799248374816,34.06393826902319,35.38557034030968
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.920752878331064,-3.6362548081740944,-3.3548338912736675,-3.05180489579327,-2.8160384430753576,-2.6673134240868572,-2.5478044258933354,-2.352889092779131,-2.146640624051151,-2.0281649367065184,-2.0084864055958214,-2.025403440251704,-1.9689574238606808,-1.8527920356694085,-1.8058941110791313,-1.81280709864885,-1.7375958062649748,-1.5662301779372856,-1.3850991054957007,-1.3033322593020955,-1.3321856124985771,-1.476174711965398,-1.702644442834666,-1.9131854642524786,-2.1187418697547984,-2.3017052458568097,-2.391461178030161,-2.36823142274139,-2.223543875335319
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8201823701644275,0.8204839527275611,0.8221185503014417,0.8228000458079815,0.8520049851613478,0.8963803419506996,0.9291304981976641,0.9337453493354189,0.9366419314883141,0.9552961443630748,0.9792070905289101,0.9925115508212057,0.9941285031962035,0.9931978813590455,0.9974772836562419,0.9992642086839747,0.9980765654038084,0.9926245564729429,0.990456744527888,0.9951154994960578,0.9995037572493745,0.998330364587783,0.9910415152404519,0.9881942089330983,0.9876828930519777,0.9904822380555672,0.995548529285438,0.9997115621859419,0.9982420845673907
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5721021584223066,0.5716695578011455,0.5693163349582163,0.5683309639799539,0.5235336715629774,0.4432857797903592,0.36975196729559195,0.3579380150172326,0.3502882986596046,0.29565059879026706,0.20286319000229389,0.12215081451421125,0.10820591080378203,0.11643868972082805,0.07098639721640443,0.038354155487898334,0.0619933027974586,0.12122908020311576,0.13782393558166128,0.09871748914306627,0.03149982927546758,-0.05776229862136956,-0.1335541653034792,-0.15320641445803782,-0.15646885559904797,-0.13764060482442883,-0.09425033600789583,-0.02401650332049813,0.0592683777283499
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,2,3,2,2,0,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.079868406330675,24.654306592259182,24.21302428863902,23.760197564894543,23.251873374393973,22.705263847377065,22.129579141803262,21.558635027988164,20.982609792400712,20.376909983359745,19.739033960780002,19.069114204947763,18.369310885019424,17.637076116669796,16.85957989228814,16.034359866579017,15.167789824857275,14.25789657047223,13.311931040339472,12.341021066400788,11.338974148562098,10.313230729028003,9.2503090759257,8.123591322714617,6.946457370610016,5.723893420859492,4.4627503648693505,3.160840719974315,1.852523090834624
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3379998318327404,-1.7967685905075443,-1.8558914130280684,-2.145195613118218,-2.510852236958781,-2.8323842480099053,-3.260175138449342,-3.6789457990950556,-4.168512138692581,-4.000941927994111,-4.707571731689102,-4.532209084346327,-4.555580546695524,-4.38967893333167,-4.000806291552306,-3.6646130872676004,-3.958026773080081,-3.6526974787645976,-3.104231874653305,-2.8024522376880983,-2.5386750197449848,-3.0719168914585238,-2.7050349563820673,-2.024583332971486,-2.459259624910594,-1.9377880964814396,-1.9763061094940717,-1.6236226295191063,-1.9478293940855491,-1.4702941803257659,-1.0023652163888337,-0.9742565804659069,-1.4423679385677146,-1.2930673414536562,-0.856535839473541,-0.8516418561726877,-0.7523574854544104,-0.6980903551049646,301.3083176291397
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,9.385913483789299,7.014162665344525,7.5269775149902385,7.638314418189362,6.630273032316802,5.132713207961522,9.675143425748029,9.283947233398116,7.268986808364331,6.432574938049373,5.047674167875195,10.395862970768441,9.604119429401907,4.013338252634548,9.803011425698815,7.6932218474417375,8.59988115620324,6.614254067406991,9.320528034401176,6.40640621254331,5.42010161758917,4.637576744149628,9.495729492173739,9.097731541547047,6.160513534227689,6.722855837535017,5.734861658941387,4.241159244030001,3.0626016358406627
Num_Collision,0
Num_Off_Road,0
