,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,8.338906347269893,8.018489199817537,8.227445664553793,8.485288936729182,8.235754463445673,8.549387950659034,8.988978084009828,9.484152421082278,10.027875517355417,10.616142661560373,11.089424768419116,11.420873052324511,11.722386655280854,12.023901619242137,12.27278578021139,12.362707043712385,12.85985795635925,13.0262622337923,13.022886457103143,12.941947012439194,12.912678722248362,13.013060079896334,13.257534128954726,13.616293216038272,13.946629515803098,14.271233888195052,14.756806642236082,15.279241183405745,15.329153229099237,15.156250957238374,14.955871982517335,15.053456154458033,15.029314338796837,14.894342198090207,14.932924353711275,14.916769439981108,14.931661326890753,14.943744037426464
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.23186826983184,18.05260831405718,18.863808449023033,19.697655569491292,20.524808180856756,21.360133606280954,22.23602059817328,23.156358300880584,24.1250715287921,25.145412403189926,26.206873911219848,27.277001306286156,28.333913678198574,29.36286788486357,30.348681837820294,31.270935210619548,32.153339399791356,33.08648607673381,34.08406866585426,35.14042995292246,36.24872384216789,37.41492411673478,38.64666426596189,39.94694456510233,41.30961045702649,42.71759727533191,44.16749260613402,45.67012175101056,47.19923499766631,48.72566626622618,50.23321934870114,51.72874127456497,53.2274549894503,54.72369643855577,56.21316646699843,57.706658406334796,59.194387978926464,60.689114121728515
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.282624778348437,10.289079226611536,10.315816138296105,10.248082285984136,10.138277020416817,10.096260611190793,10.040354202401518,9.952729683896779,9.829790361048955,9.667264542106377,9.430855804068742,9.07968717663077,8.608242333861044,8.015612797739967,7.305226011550595,6.487995386294028,5.579983571555055,4.679316282552071,3.8413371448633833,3.086586928625865,2.4234848750392026,1.8606036337460157,1.407472893065481,1.0701485462768827,0.8529930927886996,0.7639158786582171,0.7823897953639684,0.8383097147274711,0.9523489034168824,0.9758628251862951,0.9756627933125193,1.0717851864643406,1.2071501665189688,1.250428561902404,1.2204842688249367,1.2629380245228625,1.369517004251648,1.3962499070325376
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9978761186511146,0.9990895378747587,0.9993301793882209,0.9998630884932782,0.9979119905955729,0.9983368710224245,0.9981320177079203,0.99699315891155,0.9948159902974694,0.991439587891212,0.9839014584585616,0.9673059605876118,0.9394993271465742,0.8995195279303578,0.8473683420411833,0.7845414153242666,0.7308340511618269,0.7268561759542547,0.754543571042317,0.7947491452067584,0.8382155821655852,0.8815369608822105,0.9216828721435625,0.9565872060614752,0.9831498154201826,0.9973283699579312,0.9999981556681521,0.9996063164368318,0.9984241333368596,0.9996731530131774,0.9999268764009164,0.9987828634958029,0.9973515885258197,0.9991583427457297,0.9999960846841497,0.9997404152563205,0.9986173723232066,0.9996435551158958
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06514024735742657,0.04266257504184572,0.03659498003696935,-0.016547032020359804,-0.0645883815061289,-0.057649735100474185,-0.06109398682616779,-0.07748961919875917,-0.10169142268876635,-0.13056624204634124,-0.17871183520717207,-0.25361226037334583,-0.34255074703047184,-0.4368805544676328,-0.5310055488470682,-0.6200764208071426,-0.6825551916602731,-0.6867897054245626,-0.6562499519228233,-0.6069380497160537,-0.5453390118218291,-0.4721150141634517,-0.3879441753618598,-0.2914462509614781,-0.18280164233195728,-0.0730487677997108,0.0019205885280961766,0.02805730100327713,0.05611817861032922,0.025565350470753943,0.012093049702476539,0.04932333714504996,0.0727310722114282,0.041019582172506015,0.0027983238502538982,0.022783812304348137,0.052567515580386144,0.026697616284099796
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.74887573154147,44.94512578218708,44.155416466079025,43.325068481096025,42.492895171485124,41.66682770490761,40.79860289578622,39.88059410960143,38.908038707024716,37.876688932761,36.78921968231943,35.66856717592379,34.536069004078875,33.40863624601204,32.3063512240053,31.257738176197467,30.249917550787004,29.212555766061403,28.13773159146519,27.029162338113856,25.88958483322477,24.708487807673258,23.473374257607162,22.17630885530639,20.818951226648263,19.414529170488912,17.964916507241185,16.46124720097698,14.929061754470581,13.402722940964335,11.896241004524956,10.398139465505714,8.895860430912462,7.398995548852351,5.911290879109959,4.417304178460513,2.9267188471827272,1.4318950621923248
Step_Reward,-4.064243510795402,-1.766678483171118,-1.9006754273078723,-1.9625044522117632,-2.0027770784619565,-4.608890994939766,-2.402424659731587,-3.1057099114088675,-4.191751616859745,-2.9436222436245245,-1.8856012522535575,-0.6297322626011903,-3.8427132330216986,-4.636596957672592,-0.538916659171377,-2.622669935900536,-3.3447802581503483,-1.609519645203807,-1.683315699160568,-3.717458035140237,-0.7924905526088752,-1.0733886855815418,-1.0346308812455987,-1.1966028098932147,-1.430486622366109,-1.928855020545829,-0.5407406157417485,-0.3088483563325921,-0.3058832572345329,-0.3261746833759023,-0.3593419115984031,-3.9594485274814524,-3.3077486115783667,-0.6104132602501313,-0.15523818470866813,-0.09492239996012741,-0.027259970450558946,0.04960273637002732,0.07050724634294836,0.03298654164707693,0.14764291239067862,-2.0398451893029166,-1.0132547450840153,-1.3524769644671988,-1.2649051673887621,-3.5843803819710285,-0.21427418076819738,-2.9989394594741627,-0.4867720374897526,-0.4645856601166123,-1.3532577205424765,-0.431310068268107,300.00813347350874
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,7.354352440437649,8.19143731546018,6.005628547701729,6.149766439114255,8.617452864951206,4.547245379278261,5.176753774708664,5.154429998621654,5.487449555328369,5.892984003360568,6.612763736110119,4.306334284926448,3.226725844644445,3.0151645928864292,2.59984393782144,1.457903100277141,8.999624422759572,8.296406678768534,4.6823994420093396,2.1382463637041806,1.2337968298794815,1.4919559175320738,2.559530316542164,3.649473179322491,4.101949730220752,3.8730293623679337,7.512522661081128,6.494595120105721,6.960219387988232,6.844275547653568,9.625909149455584,5.316536720928626,8.88852860372295,5.7516105443946035,5.703983317311264,6.913939917966666,5.6572283024390275,6.455032827612412
Num_Collision,0
