,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.368255631376103,15.125336666215947,14.522232437755804,13.943633995323296,13.37853453953908,12.678335693211089,12.609548817995519,12.5176632517709,12.740069174656115,12.311839629471436,11.76149060482367,11.07378386764061,10.535939215031917,9.882335976964452,9.332871846637122,8.578531238793147,7.848589484310553,7.26468425622086,6.476655521878485,5.774499499782968,5.699966099219786,5.830012950237392,5.358091971686698,4.842622993208242,4.2403533456058184,3.6796655100397713,3.7430728790537344,3.2739328343473364,3.423795317341483,3.6472287773946652,3.995497627416933,4.297548663907884,4.773641256724058,4.561043849717424,4.9093663396608855,4.613116351072519,4.187301020982447,4.391847218905223,4.720192692384585,4.439317783843207,3.8647632065231043,4.0789103733743,4.364291385732246,4.602282576900906,4.382213246873505,4.626951978391328,4.9955556609604,5.499971695998699,5.869604879271935,6.520052584189248,6.318120104286145,6.708600683750659,7.180566675950878,7.669205016461015,7.451006061777736,7.8985370591659745,7.578167527012238,7.220051793717577,6.696785982714323,6.818163490964568,7.039093432801007,7.357497192244039,7.766138682195263,8.109573897770673,8.472355021849332,8.933055832458791,9.386873830930714,9.809167033632209,10.3408306988079,10.82846028587011,11.351804852590215,11.76759356017296,12.227096002105789,12.871149064738232,13.351421279729411,13.95333545884555,14.46940688733597,15.033909736914746,15.263897239062395,15.69495619646289,15.597946618964658,15.31060185370647,14.993235364148092,14.557688172611408,14.114218581339824,13.569616160735848,13.082706066167594,12.567396584090705,12.586090162445867,12.657094321264928,12.607965762106534,12.65087969800651,12.604318274251135,12.614486331700407,11.994430765233933,12.221901382239556,12.542285144734338,12.764765441141465,12.348070716636057,12.609514643044529,12.68208461624794,12.834026010477173,12.916094053211701,12.458113542421641,12.747625196014411,12.36522936909731,12.653340544730064,12.553944379664083,12.71251543464949,12.456683814403988,12.674270344669084,12.916089959878867,12.575521845870403,12.782033030905632,12.908014054719072
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.092632089578155,9.454742568572167,10.749482842637885,11.99334300936523,13.20231724578816,14.393549412634167,15.595513276636776,16.76750309660524,17.863370442428316,18.88759771627042,19.868628887689468,20.792145833959854,21.670185937190947,22.457408931271388,23.181215944208585,23.854038247597757,24.443097279425444,25.00554459803016,25.57713497684286,26.116041138646295,26.61855551412958,27.065849947905633,27.45575632153033,27.81906261381106,28.16364382655206,28.490915420762597,28.83779518011208,29.213688614852963,29.621673495172963,30.067877911231726,30.52726542009971,30.993441332547317,31.46118116199977,31.893827004050575,32.31583943839274,32.77063670554015,33.23045137568906,33.63871701556481,34.00872920764938,34.410176405699104,34.85194242389951,35.302636483444275,35.73529524425024,36.19366644343372,36.69866194079651,37.24305010697387,37.83910401004017,38.459902141554224,39.094551812896135,39.767110308515484,40.48762490918817,41.21510238447583,41.96860848559883,42.729351518614635,43.44823444324531,44.12982165799936,44.789616347513835,45.478188999736986,46.19880471810179,46.94715529403355,47.73134924339056,48.557839110135305,49.43083805732612,50.34515505723333,51.30101107830045,52.30648630280557,53.36764500979555,54.47533068055728,55.63143201987459,56.829862852364066,58.08506431115728,59.394171659239156,60.763133497762816,62.18204554443862,63.660483051732925,65.1714185983322,66.72037911497092,68.2829465474301,69.8135922770391,71.31888707107578,72.78463127147279,74.208320643116,75.58118613800733,76.90437896431068,78.18131636608796,79.4342568072865,80.6964127799269,81.95959445096453,83.22124916478954,84.4827821992532,85.74524582272159,86.96811913879945,88.16567190952254,89.39590407625269,90.657053549721,91.91041604348597,93.15845572425054,94.42289458444237,95.69939136823471,96.9847448539098,98.23613067560726,99.47166654582031,100.70941459014688,101.94979239855103,103.2038037282586,104.46488582820042,105.72244107117797,106.97923881666058,108.25559369238822,109.5172002965747,110.77645954570016,112.0570777885636
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.227663912407753,4.136568390418608,4.004863807930121,3.7731161006298044,3.4316941981071754,3.01218277527515,2.6570029599213667,2.3859352118725754,2.068544099024042,1.7332835672783116,1.4561086528818317,1.2000565494963118,1.0217424662023908,0.7955460748853946,0.5860277758520207,0.44563334773301777,0.2873350649057369,0.1855591110590917,0.10284097979483053,-0.039200100848458964,-0.13261794547149447,-0.20388999916543699,-0.26978859374689,-0.34386289309837154,-0.41167190086156236,-0.480462366102346,-0.5509173706983942,-0.6209468318248564,-0.7055956569574836,-0.7894560116196656,-0.8810124145810353,-0.962485910104861,-1.0513574299977995,-1.128868015656258,-1.2123307105548589,-1.2085880973860523,-1.195769808772746,-1.2611463065884887,-1.4008586654940243,-1.539351221423677,-1.6005822659388462,-1.639868102188607,-1.7650357685328957,-1.9177455598218327,-2.070671242982739,-2.2444242363497797,-2.4178321323474687,-2.5865251554680166,-2.7319723409202874,-2.910103792860701,-3.096978393485931,-3.305655051847844,-3.4406023036275415,-3.5941050702145434,-3.763471057741454,-3.900889947822868,-4.053644294932235,-4.117841081606649,-4.141857153444137,-4.246294864143922,-4.380536031976423,-4.426360438784825,-4.406366071383,-4.453320544127654,-4.56797040248445,-4.621264766379551,-4.594742711072222,-4.636534975449457,-4.731573360859256,-4.751674027759871,-4.692860550983896,-4.68225111607936,-4.744176313245095,-4.745469739740659,-4.667978448419051,-4.6501493248439125,-4.644536241461865,-4.5394378808686415,-4.34187202990508,-4.168462413704356,-3.9953040785625284,-3.833044445716144,-3.6703951620699793,-3.5181740346613615,-3.413314074012362,-3.354192346917151,-3.339638604069484,-3.3232652634498763,-3.266698186047064,-3.213952932555018,-3.226584943037451,-3.344353718541453,-3.520987996916466,-3.6680550386966537,-3.774621635743102,-3.836280319887409,-3.8534292376464108,-3.8253972270080703,-3.8132355783472427,-3.9001679686165747,-4.095298451587882,-4.345342938646133,-4.555180747630202,-4.721847634535552,-4.845280570311463,-4.924232338177962,-4.9577889875133065,-4.94624435684674,-4.855949937524489,-4.682644370655308,-4.529312441578032,-4.4391967313228005
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9980822330835909,0.997226967227517,0.9935404060280373,0.9874747366882832,0.973773082390181,0.95763199746901,0.9594263784145306,0.9680304931831276,0.9631100114716505,0.9571649313965483,0.9585250750338462,0.961398362063473,0.9689882182253661,0.9633816226777517,0.9608155110240268,0.9664716915376419,0.9637814837971684,0.9715344755719619,0.9780454474220718,0.9746877564541356,0.9775615312668844,0.9796387699790579,0.9810904232465819,0.980581084767194,0.9808272421734382,0.9801764535399715,0.9803595466144126,0.9807987319192416,0.9806334680900426,0.9810210903868656,0.9812251085496094,0.9820995020743565,0.9824711428435771,0.9826850102317933,0.9825144866005859,0.9909509398342622,0.9956860838333635,0.993953852634735,0.9857958011117234,0.9784462126002178,0.9822641959567737,0.9866817422548315,0.9809684986841941,0.9739037039856875,0.9690110505430709,0.9646191779189158,0.962913126327178,0.9642161285241221,0.9678160336178957,0.9678235343278597,0.967546796461836,0.965616876807283,0.9743047851305946,0.9763537589151111,0.9756328875582123,0.976990865817624,0.9763713871841411,0.9857139613466495,0.9930140488664606,0.9917911955141553,0.9912547946794871,0.9963576314240443,0.9994123936283498,0.9990102589372516,0.9973112546173722,0.999111687179028,0.9999663619167679,0.9996464980281262,0.998482983387343,0.9996827760811036,0.9997242109049522,0.9999476416859172,0.9997010523870643,0.999985936382221,0.9994913967833237,0.9998823371962298,0.9999411782080123,0.9986519045123987,0.9947065759096085,0.9941152680128694,0.9932324645512459,0.9936016385410824,0.9929137955670664,0.9933647458072554,0.9955188671758535,0.9978216678691684,0.9994493320490219,0.9997407662266434,0.9993194125075282,0.9992596148561015,0.9999745512492568,0.998503865174982,0.9944598703397939,0.9937814372651012,0.995550161197013,0.9977546111674477,0.9993819330158655,0.9999997935548391,0.9999972279233853,0.9991207151073024,0.9938728754329048,0.9871193395484058,0.9866614198398594,0.9895351747040109,0.9932180733273993,0.9964799094443538,0.9987698202600664,0.999896064737976,0.9992513196901154,0.9954082828365124,0.9940703914782544,0.9965541334330762
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.061901987067238894,-0.07442026494315077,-0.11347890372066011,-0.15777719861375933,-0.22752139242788974,-0.28799471770071433,-0.2819592601819951,-0.25083254228195906,-0.2691079816785024,-0.28954325083593435,-0.28500821134023413,-0.27516029768422495,-0.24710692612800314,-0.26813401329704895,-0.277188660979554,-0.25677318679404426,-0.26669317855867336,-0.23689821184448143,-0.20839170515392258,-0.22357052001192723,-0.21065007141499908,-0.2007682254589074,-0.19354994552787338,-0.19611408974572203,-0.19487924725441572,-0.19812652504347839,-0.197218557346877,-0.19502268448979912,-0.19585198814843655,-0.19390105780053218,-0.19286598028633062,-0.18836286264893382,-0.18641473514622076,-0.18528402701188326,-0.18618615313708745,-0.1342245686958706,-0.09278589580631341,-0.10979862855503954,-0.16794832095170054,-0.20650183788114165,-0.1875021315649313,-0.16266265552046755,-0.19416695030122458,-0.22696161649705965,-0.247017375756067,-0.2636471915098565,-0.26981162159332633,-0.265117440946373,-0.25165874725930776,-0.2516298996564798,-0.2526919006546088,-0.25996931977629284,-0.22523362464700064,-0.21617894775470892,-0.21940936332532554,-0.21328114803922427,-0.21609931579742683,-0.16842798581677573,-0.11799618109853624,-0.1278679963892553,-0.13196185822019937,-0.08527291658591414,-0.03427633968282485,-0.04448036126343389,-0.07328206747576721,-0.04214067562671634,-0.008202135998848475,-0.02658719579239901,-0.05506116495235927,-0.025186250351691686,0.02348408249156406,0.010232980346528805,-0.02445006863376905,-0.005303492978478233,0.03188961831255967,0.015339874934464232,0.010846203205369108,0.05190735606596608,0.1027561571983999,0.10832743836951332,0.11614332250051208,0.11294150649108656,0.11883684013218218,0.11500644237296777,0.09456312757573816,0.06596907708003003,0.03318181228872226,0.022768406719925458,0.036887827065423755,0.038473654851543,0.007134203098269866,-0.05468117802883622,-0.10511691721012573,-0.11134834954910525,-0.09423309684288976,-0.0669756365710352,-0.03515326388078488,-0.0006425653890376286,0.0023546009311461707,-0.04192608547757166,-0.11052921549857175,-0.15998565401159923,-0.16278587960751545,-0.14429185016314244,-0.11626632709348333,-0.08383191560362006,-0.04958675365129763,-0.01441734099996971,0.03868850084408666,0.0957201674699004,0.108738478866821,0.08294491628454734
Operations,3,0,3,3,3,3,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,3,0,0,0,1,0,1,1,3,2,1,1,3,0,2,1,3,3,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,3,2,3,2,3,3,3,3,2,2,3,0,3,2,3,3,3,2,2,0,0,2,2,2,2,2,2,3,3,0,3,3,0
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.22711582247511,92.86199408962456,91.56170545365642,90.3064271467578,89.08021530526656,87.86859240481562,86.65072219537687,85.46753359890843,84.35902765033372,83.3223055988716,82.33182000571847,81.40021316096308,80.51701731428338,79.72353844137778,78.99440125326437,78.3183184777721,77.72577870767621,77.16127648956076,76.58811600674912,76.0465953636618,75.54250810894025,75.0940860401493,74.70318270031997,74.33880509800433,73.99330008193371,73.66514443050838,73.31741875736124,72.94074584203513,72.53189598201239,72.08492458129446,71.62480012991875,71.1580606241738,70.68980410771783,70.25679398036067,69.83448028368923,69.37969677487031,68.91992597327678,68.51147426800479,68.14126869387243,67.7399120129276,67.29827774833677,66.84769945440915,66.41556422620015,65.95816114821669,65.45450772307409,64.9121048076846,64.31853950385786,63.70066635913277,63.06896760183717,62.40053781284992,61.68500926056453,60.96387965096203,60.21510052074991,59.460188590328535,58.748285034058625,58.072938370824794,57.42053796012915,56.73570526559385,56.01707089972607,55.27484299314254,54.49879839769702,53.67608490177189,52.8033412017191,51.89322576473558,50.945970909406796,49.94582969754616,48.88516568693761,47.78265368146506,46.63587021286699,45.44200005981437,44.18587290282264,42.87965102098254,41.519675983121935,40.10557022280058,38.625818243267915,37.11887837434542,35.575518843138404,34.00987095675267,32.467615411671744,30.95285232438373,29.477561163322893,28.0451722199272,26.663449213240874,25.332171012288075,24.05093576746187,22.79743871059403,21.538772641037866,20.279359286084873,19.018046654836787,17.757468330288322,16.503284750220363,15.302613577052496,14.140398604238483,12.949683459989373,11.730491030914925,10.51946504833634,9.313480405352136,8.091100630262034,6.87821946023628,5.72730910889408,4.73754225128351,3.961932224766003,3.4449984100420803,3.302077947829765,3.5781365512038468,4.194931059416195,5.023645749416048,5.97618850347856,7.003140794052352,8.054966524034237,9.167738783180178,10.355221672079631
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5756940720454367,-0.6348782671494462,-0.699711364031856,-0.7447216931013827,-0.7737881585087649,-0.7883770995490522,-0.7821297905612568,-0.8168114035315597,-0.8914940514252976,-0.9632779485378649,-1.0095144068468755,-1.0683931552446069,-1.1168041533203024,-1.206521127094419,-1.2708628118865732,-1.3239172245077242,-1.4074602299041175,-1.4354977818845498,-1.4268395171883697,-1.4584793569126617,-1.49591274527846,-1.551577931209053,-1.609096660170664,-1.635622397684358,-1.6544949839293963,-1.671844348574652,-1.6522743268528615,-1.6233270846738748,-1.5911501399772732,-1.5530285992820723,-1.5398755486242806,-1.5332604942550745,-1.5317434835440196,-1.5669898726428357,-1.5776863033285622,-1.5452164911810797,-1.5402291984064647,-1.591548294728014,-1.6297944258676438,-1.5986433190551708,-1.5583657354091542,-1.549421706072394,-1.567864771790994,-1.542596922016557,-1.4963465748573839,-1.457597084610498,-1.406434696173278,-1.3821268552749046,-1.3683012427044048,-1.331570211012746,-1.2844714477146084,-1.2788703903975005,-1.251220869787879,-1.2450880695786282,-1.2880964437300975,-1.3246533367661613,-1.3475995893043589,-1.3151673054646977,-1.2813656341322286,-1.2577720934164631,-1.2239554045544807,-1.1772865040748641,-1.1272562999472129,-1.0898845630164828,-1.0527451446712135,-0.9998587881393632,-0.939335989391445,-0.8974879945274523,-0.8532165314019338,-0.8061298469473783,-0.7438728430082691,-0.693778118159905,-0.8701200850869251,-1.421264593774934,-2.4127690963720347,-3.5497613092147837,-5.41165251651444,-5.915289268267145,-6.126530683365869,-6.390093600416888,-6.46467729591914,-6.665927106485462,-7.005892935642718,-7.361101063839799,-5.334849850165853,-3.657784092203067,-4.862579829746985,-5.740586645047006,-5.738687368751915,-5.739421675451535,-5.745816419932041,-5.799328826832133,-5.837785027185987,-5.8092848557508905,-5.7808075709255515,-5.788974017421413,-5.7940153570158,-0.7776202249098958,-0.7871188299742462,-0.8490896486578006,-1.0102331423894295,-1.2243899734824932,-1.4830661852760771,-1.8570795377876852,-2.2760586033740817,-2.616794508212348,-2.8287146899998525,-2.952542754062512,-3.0269522905737922,-3.0518257299818847,-3.1127722591459417,-503.18748288889947
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,9.767489478512886,6.226862894314265,7.378076065603929,6.10842443661148,2.94653219301777,7.873433083084278,9.49642125406216,6.3347002240360775,9.583878710021727,8.5043388319429,7.364156539193435,9.354158627222231,8.203637913858561,9.65248270417613,10.007355549968734,8.265782484409531,7.021595691513528,7.277327255308264,8.492193666038222,5.203199281189764,9.468760639632505,9.406852763588784,8.200049349575409,8.073110855708103,9.057050276150479,7.562267095232052,8.225908354108759,8.4470686493135,7.960953424446154,8.773164562667564,8.18327263604635,8.421931013676154,8.174233136995875,9.06400066572923,7.839489001159624,7.4958517953050405,9.651039593863652,9.581106831892233,4.3981902585933605,9.471687468508287,8.3752023904573,7.580081860770609,7.825845395517891,8.7848375492212,7.407897067557962,8.975402607503282,8.0506727070998,8.21740074591096,7.641966846701515,7.112900547224856,8.861776262689336,7.184933056585002,5.31352586920431,9.31345226948921,7.243069163865431,8.328798630210567,6.533856932992715,6.868244573145563,8.156910408591045,8.936219175109663,7.514554738252197,6.190909284185756,6.169178227512058,9.115455008802133,4.4888624457687865,10.074657486210308,6.113283483082385,8.796172560427776,7.198131478797989,6.658169101460339,6.869863868602486,8.681729929591636,6.844606041829609,8.342744786603395,6.59977783908726,7.46950759251394,9.494232369708905,4.859381907179533,4.0457928916521695,6.867331178809682,5.501613645847541,5.906823088054182,6.499526651284049,6.033329912054686,5.506275199727801,0.8646184006726167,0.8287771292548752,5.084865808042449,2.7839198697022867,4.031061032478445,6.214522618304217,7.108028936685627,6.528295835437146,6.1191270719846464,3.2928315620801634,4.304171918414832,2.6583536476092786,0.7697925640169127,8.748743405906014,5.072178227728703,5.461141480143965,8.012687995742445,6.277708884621585,3.650179205307263,1.3910206866394084,1.6456459690467342,2.566262185376742,2.1780702599477406,5.022688371539948,5.010170600665396,6.320627570118594,6.734601591860939
Num_Collision,0
