,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.046876493653501,15.091093146435316,14.703457784425192,14.756868280843838,14.84913718169991,14.916865196701897,14.99088051190263,14.969247321640479,14.955619537753346,14.95208486945131,14.942378951040816,14.829932198524467,14.67683110227513,14.569022158223799,14.520500893264272,14.938009746818013,14.852757922796469,15.250587589753126,14.768550538239337,15.013112462018071,15.098620751601459,14.909233963413971,15.178420927136557,14.737824746160051,14.20317997608844,14.140334855488652,14.30194396467537,14.645525148865074,14.910453238786575,15.168545604017265,14.964159267335162,15.090602581171822,15.063124247145527,15.094810052994552,14.978299895407778,14.959777193902442,14.939803073836421,14.930044318979652,14.929717696110696,14.95287934386693,14.943788655909035
Xpos,1.707517478969024,3.2145772868002993,4.7033952605232825,6.177082209992313,7.6554381768623605,9.144796657204283,10.636864157467894,12.13631941511886,13.63050872503081,15.125899343986342,16.61781891188719,18.107406186664665,19.577954274770068,21.021438636194205,22.432811281555338,23.832892476386693,25.264139062204436,26.720932763639826,28.152933153418516,29.55004626348615,30.96397875689283,32.35870810651239,33.76977573990942,35.164038427801145,36.54507763457478,37.92508422941167,39.33253324893844,40.774189332937695,42.23961683852885,43.74095974866009,45.24890668594756,46.74978439886509,48.25806591649626,49.76546509252567,51.26889016695046,52.76507210599987,54.25934324417386,55.75271236427845,57.24496621783003,58.739103898857444,60.23402245446196
Ypos,-4.80001618617966,-4.799669193378231,-4.807597297219886,-4.774098170371992,-4.698717406927707,-4.716242070791707,-4.80830296455879,-4.827503912303168,-4.782074371876946,-4.81762373391056,-4.901966390503528,-4.897109402516011,-4.783261103300981,-4.553682270593958,-4.205543628547959,-3.7535925554528733,-3.33738900562089,-2.9628233166499065,-2.5084476995267364,-1.993678205902545,-1.4681050585742579,-0.9110514231628591,-0.3829262665072968,0.15977671728338338,0.5910764093149155,0.9026110996064244,1.0927659994459675,1.2433992915569372,1.432489928896496,1.5209491094847853,1.5379537520289963,1.556167908242326,1.529450519418504,1.5293680225724728,1.495875494358773,1.4929449110178987,1.4587434256178649,1.4563511641793498,1.4222686290707618,1.4207987546773861,1.3941795648354771
Xheading,0.9999999999634708,0.9999999855327173,0.9999924856298119,0.9998604725111004,0.9993556311612698,0.9999985574709787,0.999280128835601,0.9998351125738407,0.9999333865991638,0.9998908435864009,0.9992332986166222,0.9999648223508996,0.9987506874549179,0.9925462158947069,0.9796855066781692,0.9631368283202103,0.9622366774052767,0.9657932317624721,0.9568102728098657,0.945614789395511,0.9389419463355763,0.9334597513361498,0.934444781341324,0.9340401094176979,0.9488063116515271,0.9677644596297781,0.9848496458151083,0.991254484005792,0.9925828652315708,0.9971358781223967,0.9993591015363265,0.9998532199197075,0.9999959997424344,0.9999925050539814,0.999915745459317,0.9999623531837106,0.9998870372431546,0.9999581150206691,0.9998845061833574,0.9999615729123057,0.9999327132287839
Yheading,-8.54741829926093e-06,0.00017010163204071661,-0.003876684654498811,0.016704356015094873,0.035893209194219365,0.0016985452486901126,-0.03793710735288787,-0.01815895548910428,0.011542199284681722,-0.014775009714904577,-0.03915118051533447,-0.008387732752891106,0.04997063445994008,0.12186882010218116,0.20054004090140887,0.26901198845643604,0.27221421097373544,0.259313388550996,0.2907130919747344,0.3252885950605759,0.3440756042086678,0.3586821610220577,0.3561080603187256,0.35716813127569913,0.3158584856707594,0.25185700442410514,0.173410423959622,0.13196419187950623,0.12156996195066218,0.07563094975654405,0.03579645480360321,0.017132968691760522,-0.002828515357770631,-0.003871670939390539,-0.012980831350039471,-0.008677108694494288,-0.015030394309742292,-0.00915249716254061,-0.01519783847997894,-0.008766567101640787,-0.011600388567742419
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.236029492593474,57.75659290283209,56.28809331371943,54.81053931806033,53.33286707543629,51.86212136209644,50.37633750264508,48.88833720921503,47.410216238036945,45.94339953466109,44.4679009167866,42.99626958783144,41.53475589167167,40.088129441367684,38.639099083802286,37.16548908540374,35.673056651040106,34.196943406538885,32.75150082033586,31.292379213377526,29.854799597253884,28.409414536309626,26.986821606130746,25.589341604116395,24.201107077035505,22.79026671765576,21.346810461677876,19.880390872653773,18.379177194219256,16.87132257631158,15.370582267764338,13.86216176937921,12.354789842931716,10.8512068070739,9.355026465345995,7.860661618490303,6.367290803261533,4.875112655747762,3.3810222062934328,1.8868034405458474
Step_Reward,-11.213597763093727,-7.274365028807894,-7.4137507195310075,-9.013259246068625,-9.601766314595016,-7.678606021566864,-7.741187284931474,-8.432602345369187,-7.544684013975642,-8.018057274365606,-8.640679117684167,-7.274633853408542,-6.2844837673405625,-6.509061239201687,-6.855207980107105,-9.852284479489104,-10.971082052017916,-9.252909665260773,-10.206239718432982,-10.212566739554768,-9.637221079052246,-11.939605768705505,-10.207347595458085,-11.805198946941566,-10.907642166751545,-8.366172063036146,-7.7209336553766175,-12.497179662298631,-6.463453360070762,-7.167181828205372,-7.7182946502324405,-5.167081964551885,-6.32169199291095,-4.569394087414251,-5.219474650716881,-4.65009381075882,-4.794080475924886,-4.667287265765175,-4.676832528294699,-4.633107878809142,300.0748242845134
Acceleration,9.535257203151055,0.44590989332323894,3.984878808563169,6.917312424687783,7.793237492330813,5.5680027520867865,6.030346209900633,7.045325150751512,5.740101221043487,6.494091127954031,7.522882191121377,5.873770976507228,3.231761943776339,1.8650059076364554,0.9248151874815123,7.754583776343102,8.76300744872016,6.387242822215846,6.98884024902397,6.217813324141083,4.7335136763784496,7.7777941732235005,5.613975936946969,7.817049523110773,7.168054515450649,2.534708955187446,2.1427235381483904,11.675846533640712,3.072910584155562,6.30652333021668,7.782633951733453,5.039275531042053,7.287193156353883,5.31143310653466,6.549489908416591,5.912562295344143,6.1816063319341605,6.010747778097025,6.022610359341025,5.962923746769612,6.366102067983597
Num_Collision,0
