,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.046879190859054,15.091101940172182,14.703717849950356,14.71756603425338,14.825817372338019,14.968662342422576,14.505389601128948,14.638042282940948,14.77849835091466,15.075447965656046,14.689087484992207,14.902976679908544,15.249823507339277,14.83629297991469,14.821136571767985,14.854994805802963,14.371230061299965,13.748320271265817,13.911755841714278,13.835253863115511,13.797144762950422,13.921206629028138,13.902136117077713,14.027320194301511,13.881383691440336,14.013894496069554,13.795313145026945,13.919087360113675,13.676335274184995,13.792323075324356,13.950589204187482,13.689511074383576,13.823762323585639,13.434969827605398,13.120551026002286,12.773413950430244,12.266038225452629,11.570940089902372,11.62515371288216,11.9256565529972,12.292200072892848,12.52335900638291,12.866239811075099,12.739221919139508,12.344639267001307,12.487672118406996,12.669866237789975,12.321024163631765,12.590253748141325,12.161805100618318
Xpos,1.707506286105695,3.214566097104846,4.70327627760096,6.175884474481364,7.650925280163485,9.141629655443378,10.608707660944093,12.057463898073438,13.52567580205494,15.017796174222477,16.50014404598765,17.961789562797023,19.45665914996941,20.949522376341047,22.398037218412835,23.81649706951474,25.171479444799985,26.424883041407682,27.621158343404534,28.853207634638373,30.118040151507067,31.428349418310642,32.77068361185733,34.12493489662468,35.49147887507981,36.84901571343291,38.210396941654615,39.55700578564654,40.904970164745244,42.23590171932846,43.597301032335245,44.973171114241836,46.347898845342705,47.704604607288154,49.02281914326651,50.31242808277746,51.56264954770038,52.75502406206796,53.89909068239584,55.06191044086457,56.26366059672348,57.500350933968456,58.77045614125522,60.04902707932761,61.30351319623512,62.54196730852316,63.7936974368473,65.03603879801578,66.27370540855202,67.50779345103857
Ypos,10.900033943281036,10.89935683778434,10.914473609001137,10.895550559614648,10.823027869042077,10.837887117718148,10.963159286239875,11.127485837644128,11.20823385206966,11.176107412787603,11.021063015205579,10.787762162469496,10.6033881661346,10.3879300086592,10.072213666504412,9.640800648729114,9.098423818224697,8.462413245526205,7.7684692840676774,7.1257479422427945,6.573358216792087,6.125621419058161,5.762603708800647,5.41834963030046,5.111210346887058,4.782977336784205,4.475023467339017,4.1395355233316495,3.8206508412586366,3.4732525559067664,3.2142476821084602,3.0719852406755637,3.05772685235879,3.1715028221001167,3.3286891796041695,3.438923737895754,3.50213733421441,3.576800434481571,3.7487211330839507,3.939597783564845,4.093480137359695,4.181509165079039,4.211709781653581,4.316034022811614,4.399968449882296,4.382805327939003,4.261158435625953,4.130090314112514,3.9919700431684375,3.878252897483237
Xheading,0.9999999998110951,0.9999999457134036,0.9999727223007718,0.9999590080056268,0.9994721994578906,0.9999986822268813,0.9983454870786245,0.9959563532320402,0.9982091693481324,0.9999989991428196,0.9975297032353386,0.9921769327855391,0.992582030745319,0.9903179434117539,0.9817696525415255,0.9657417001077452,0.9415138794972826,0.9093286458587867,0.8830292208498632,0.8872292575608896,0.9078800488543655,0.9350985863351324,0.9548333178972822,0.9650175107588181,0.9711349269172004,0.9723020062661406,0.973495936601551,0.9721702430359564,0.9720188965683065,0.9699504143696228,0.9787062527808162,0.9903663566428981,0.9984096107046136,0.9994709006916551,0.996631655870003,0.9966009962595055,0.9980255811810097,0.9973771707898149,0.9931407647658199,0.9901259030597855,0.9913384754924522,0.9956110729337548,0.9985006973392849,0.9973632513624591,0.9978017062793456,0.9998515347263496,0.9987156950277897,0.9967671928584655,0.9950867616240109,0.9957503951113013
Yheading,1.943732721232114e-05,-0.0003295044610254256,0.007386112264479441,-0.009054408230411853,-0.032485727801705944,-0.0016234360169151416,0.057500334170716656,0.08983842416658623,0.059820182458025103,0.0014148191965661992,-0.07024593342832974,-0.12483963332323546,-0.1215767750908801,-0.1388177616759257,-0.19007458890786075,-0.25950523823807864,-0.3369742048198593,-0.4160786149523011,-0.4693180106551244,-0.46132878137826244,-0.419230028614596,-0.3543876886039313,-0.29714194425100526,-0.2621854380564531,-0.23853082342021095,-0.23372806551811007,-0.22870431001681843,-0.2342755184721815,-0.2349026707258385,-0.2433026791143021,-0.20526585387670576,-0.13847194528088352,-0.05637596343000949,0.03252566172442328,0.08200818567567447,0.08237993842290196,0.06280875184484927,0.07237941134952877,0.11692485347590707,0.14018094053773572,0.1313317440998201,0.09358734664310989,0.054738993532598104,0.07257096410896267,0.06627031723197414,0.01723103320649494,-0.05066518040191961,-0.08034403052532645,-0.09900675149018395,-0.09209316280640718
Operations,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,3,0,3,0,3,0,3,0,0,3,0,3,3,3,3,1,3,3,3,0,0,3,1,3,3,2,3,1
GDistance,61.14713843067786,59.65853239844349,58.19154941836297,56.73590122053947,55.26964584895558,53.80371872742641,52.38237717061962,50.98932489349612,49.564417399649386,48.09589141132715,46.61305079595061,45.13470229456652,43.63422014206077,42.129500597561005,40.64697892504007,39.16947219471963,37.73183746017711,36.37740114705304,35.07268352636497,33.74749752180087,32.4094775268304,31.045754155485866,29.6644724072494,28.27492650619146,26.87903641324357,25.489829044923734,24.100205090114702,22.722726712439478,21.347071844211083,19.986768506699327,18.606529685316225,17.22337298436168,15.853831097388966,14.517823400727691,13.231236504104517,11.973912151654845,10.754948452277562,9.603439717421931,8.536244423395903,7.484298587623792,6.4253169916342925,5.36677741407233,4.341253848801743,3.5359694368124917,3.0608764359286273,2.96300582197364,3.271677682825769,3.9605765190604574,4.8697926363860775,5.909714917421129
Step_Reward,-3.9160178030129122,0.06289555086804977,-0.1679282255870529,-2.051940984306195,-1.6335931545592084,-1.1528495959264733,-0.8587111198861574,-4.377261111560216,-0.4911196851283781,-0.47965097097050213,-0.03529112628718889,-2.9116579768695914,-0.6070629899666078,-2.4453576720608945,0.13382510359331223,0.19988346907390886,-0.35597222917504734,-1.2882028529717822,-3.3296052582699094,-2.098222421118635,-0.2049268239697748,-0.03329420778099479,-1.9554881116366065,-0.1596216536157249,-3.33806188960729,-0.638562991207491,-2.2699869567459783,-1.2339265306154985,-1.9529356773654447,-1.480845681183311,-0.8171147373937431,-0.1752854641549475,-0.008813327394581405,-0.18722200478781947,-4.607357536420387,-1.254833286464681,-1.0707381896392567,-4.650269585829684,-0.7856169152071266,-3.014861715741082,-1.237890811671413,-2.0120108692335585,-3.6027492497144964,-1.5757248416278005,-4.969488456238766,-2.5965396341756874,-2.197588272150817,-5.160704531440871,-2.3910444748344153,-505.42541020454775
Acceleration,9.535235059935596,0.4510005320544776,4.241726718728472,7.203121074141893,6.675787088726298,6.037860834003282,5.582988485773571,10.04328670046756,5.081656348119783,5.165512012671859,4.197377916431754,8.364340640376138,5.456611914771037,7.886496038705662,3.7098391657854255,1.9394104101590854,4.9360259955067765,6.238857282562364,8.621231807066808,7.141643718181524,3.9766510299514404,2.74898736624921,7.0648975392277915,4.216483202737238,8.773588221329794,5.304403807791598,7.50835109570325,6.1770474473508,7.084643823491159,6.44747695782028,5.502358795348545,4.142315684878759,1.977754849262804,4.015315169254437,10.169055023780627,5.892086135113533,5.472543796063424,9.839351672314892,4.279035386285333,7.534935921679892,4.95638166343788,6.09170374150993,7.9514186087635865,4.745983234638897,8.78210341925561,5.084361289039049,1.8301084125794982,8.13886865152542,3.067705535661915,8.209115534433248
Num_Collision,0
Num_Off_Road,1
Goal_Reached,0
