,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030942246440241,4.005184631688809,4.108535162449909,3.964278634871744,4.134985643482716,4.40854231854305,4.732393440192725,5.012571958856882,4.915004231831758,5.1374436297288355,5.5391732059244445,5.9228401640643,6.307315976640671,6.797528884268522,7.466074002425451,8.104374011637955,8.748498540879698,9.373493574055072,9.97180668023544,10.460616404999847,11.032063000755638,11.04067886665912,11.30944687087589,11.800195353729034,11.727415360714135,12.227247505147897,11.913258094940826,11.540178922767769,11.082045882885984,10.528741347804512,9.971100466826524
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060165742452833,12.389715738904744,12.725261536725283,13.055739524604071,13.422980900439642,13.806645421576146,14.207227815165611,14.669383401395832,15.148154205713887,15.635962943466732,16.167512081199916,16.742892480287658,17.348995970074956,17.991602998351148,18.70282849784304,19.480728277231396,20.323721696345096,21.231139905510517,22.19977625684776,23.221506733915813,24.28939411770638,25.38733262172948,26.503952262228236,27.65643399476939,28.8339812432185,30.032141818820175,31.24142844858491,32.41308145623,33.54222114227861,34.625429027020566,35.64974826315151
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855315760488046,-3.754732714606643,-3.5246311387169493,-3.2915195232039713,-3.1230994329534227,-2.9290823609661403,-2.706734213197814,-2.5522695249970377,-2.410417601766104,-2.2882238393285745,-2.2571263221061444,-2.250658070111964,-2.167416048242345,-2.029361457552596,-1.9530116980908148,-1.8957686871455357,-1.851465026461402,-1.8255669870908968,-1.8234937644905709,-1.7981359874739933,-1.6784779054941519,-1.5387219370412748,-1.49192231239517,-1.5382400503220108,-1.570582029057089,-1.610467036467906,-1.6144587117824507,-1.5793646652247024,-1.5773157854542528,-1.5810388845649488,-1.613398842733274
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181728600532044,0.8197792852553943,0.8194481408887329,0.8203458252655902,0.8447750762927957,0.8565157906736107,0.8625314878827894,0.89194271136787,0.9134768066951932,0.9334070157509551,0.9631060585880574,0.9819403146582099,0.9850256606076123,0.9845378316968405,0.989285185579357,0.99324316410744,0.9961204681450891,0.9981875979390635,0.9995001683211185,0.9995318451930328,0.9971729747103852,0.9950170379804546,0.9978209963285094,0.9999752572183309,0.9999344777137273,0.9997097766116577,0.9999554157514552,0.9999498227406679,0.9999708508428992,0.9999997338958254,0.9999006498671651
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.574972322005468,0.5726795993102555,0.5731533341035359,0.5718677530420103,0.5351215473838643,0.5161208195052389,0.506003391698812,0.45214842655673654,0.40689080062094396,0.3588193737061813,0.269122128244738,0.18919095762994564,0.17240779548656449,0.17517208098804965,0.14599596430455647,0.1160517856555473,0.08800007353638131,0.06017906048321548,0.03161350227443529,0.030595595189682457,0.07514025889788706,0.0997050356230943,0.06597923374805739,0.007034554082031032,-0.011447282619701812,-0.024090714955548775,-0.009442801985346258,0.010017584584465134,0.007635277632694418,-0.0007295260641617986,-0.014095758057689934
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,3,0,0,0,3,3,0,2,3,3,3,3,3,3,3,0,3,1,0,0,2,2,1,1,1,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830766706773,24.833939244332413,24.480511932575247,24.133612571154583,23.755895825448942,23.361192793029986,22.949473746830876,22.480794364028394,21.996779791892862,21.505052453798978,20.972785097574523,20.39748780964247,19.78914049178775,19.143212662820034,18.430552537265246,17.65174981299064,16.808159479236107,15.900460143335955,14.931896412825564,13.909904485733945,12.84084569668385,11.742827264236603,10.626597353431734,9.473767315426594,8.296070915191407,7.097865898915936,5.8885893022422175,4.71696368075932,3.587850569003969,2.5046427455007767,1.4803123769764115
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8534842202924144,-2.133840577584752,-2.4841332642128977,-2.796012842161043,-3.2169334026692535,-3.635537558261534,-4.133789578866924,-4.567020531349838,-4.853565342084147,-4.296949383383362,-4.208760707779479,-3.9832231728133074,-3.53705924738102,-3.6853750220026598,-3.1500102758466886,-2.901627962261297,-2.783545546871694,-2.5473323833994765,-2.3391986974322094,-2.9978760481633935,-2.5519929791257137,-1.8589700089316032,-1.9081445688780905,-1.6317721669917034,-1.518009373341,-1.3991955576768045,-1.2890431923163885,-1.6355034846885848,-1.0527783865054348,-1.4151643671579857,-0.9713156016467686,-0.8488773411928743,-0.8223035997648136,-0.8017949837245286,-1.007807983106638,-1.0156135697584858,-0.9180951074267827,-1.3725175146804176,300.71406888299947
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.261020332619205,7.163849241081502,7.790060135826937,7.779591819790554,3.749874918198319,8.847806535608985,6.558703711010724,6.547648008648689,7.327675922436758,6.649973432573,6.2803963800663025,10.886044231337085,9.746468211555863,5.325689847882336,7.809121052515015,6.445922477732359,6.462973600073317,6.255102533994265,5.9845990778550355,9.244096754576999,7.207597567995848,9.530707669250944,6.871315178708676,5.261333442024884,4.374069291535523,4.998975258627013,7.946758081555772,7.736707446852022,6.374164752598968,9.269544885271074,8.522848197268106
Num_Collision,0
