,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.273956788996491,13.1584978794323,13.187519344425457,13.540441041233548,13.170428318460205,13.343620193504803,12.96055749873246,12.528037228650474,11.932266645817727,11.936522654443294,11.531667675500788,11.584478816906213,11.726465775439856,11.957818136766274,12.046177271604494,12.359701490761887,12.523646153914553,12.430546923548885,12.624411203843136,12.3095873137054,12.384978930047403,12.443547771262512
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.591719918559864,11.879800996464365,13.160391808655627,14.46336398004269,15.757109525589808,17.04873943347301,18.30739332704814,19.53181377795746,20.72167691131694,21.881824741485623,23.032300059971128,24.156975532223875,25.305634141403406,26.481964050456554,27.657537385258703,28.836845758492853,30.054037610586004,31.28703381680609,32.50585534162024,33.70278464214394,34.90740254144468,36.1393561033384
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.938443173786197,-9.664099599091472,-9.346849640397654,-9.042761012802831,-8.71325670455247,-8.419455581263334,-8.044428902454648,-7.691449555503432,-7.413639645378692,-7.1335671899966115,-6.882704385501,-6.6114158863357755,-6.432528946157731,-6.274653787701183,-6.028068820285105,-5.711406862138292,-5.4564269310851286,-5.25052558846619,-4.959465746435352,-4.614189141995232,-4.350245656307318,-4.190364250965029
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.9898467488271745,0.9814516904773797,0.9758843357462516,0.9739911212661362,0.9717735045598658,0.9731879909168044,0.9640947263482098,0.9630763931464996,0.9690591145879227,0.9713742175525429,0.9738976236281006,0.9734933918698703,0.9828152652724502,0.9873709322268993,0.982204644053176,0.9738069622859774,0.9774126321692744,0.982468618362172,0.976387126259201,0.9683452214633084,0.9740876534700669,0.986019206193485
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.14213871336223793,0.19170962223919213,0.21828825723134418,0.22658617719255267,0.2359157812343986,0.23001116132769256,0.26555857852377984,0.26922826925107435,0.2468287512306281,0.23755447685569916,0.22698770603611637,0.22871514157504985,0.184591858833057,0.15842550991991072,0.18781383655197997,0.227376340465223,0.21133988377949564,0.18642803955822929,0.2160281918530522,0.2496147673299323,0.22617082782087286,0.16663170471902883
Operations,0,2,0,2,1,2,0,0,1,0,2,1,1,0,1,0,3,0,0,0,0,2,0,2,3,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.71227363772819,90.41068321447436,89.11474103230194,87.79780247190652,86.48952139469921,85.18576700471243,83.91226546092946,82.67503569339485,81.47602418188197,80.30733192837266,79.14987558180158,78.01828835931187,76.86559469167737,75.68599095320414,74.50565230282548,73.32118419452817,72.10073992245624,70.86571284085493,69.6449370605252,68.44720967091467,67.24315555722865,66.01207365831934
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6419642902923357,-0.6984095767461724,-0.7040578178275751,-0.683061439604586,-0.6917189227926883,-0.6962456100132215,-0.8894735883153002,-1.0035367909775843,-0.9275614960831478,-1.0314275374173687,-1.0413507962582482,-1.2350714928307087,-1.0175614413047014,-0.8589037711958811,-1.2392094295655474,-2.0053507413056266,-2.224788406621722,-2.247553827716687,-3.9034563638245867,-5.802272610389494,-5.795945886313973,-1005.7689181010907
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,9.002274263224928,6.159442126918184,9.132346541544702,6.204234297785183,8.12647358187172,5.88602499288987,4.738220317021538,10.00500861433605,6.928658016258134,4.7638226179395815,8.043390099636213,5.734491071509729,5.6260533147266605,10.023343517216151,6.3261030726944565,6.18746431527856,7.4470722318532685,6.243768498611601,6.563787939859838,7.201493650918474,6.869680318899358,3.9837394259736927
Num_Collision,1
Num_Off_Road,0
