,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,14.205467025104543,13.815074837600443,13.295775574409488,12.632538814492449,12.039033445767279,11.387625062360234,10.572299584489416,9.834163498521344,9.168012409659427,9.062941461347776,8.93097442618972,8.995324019966962,9.161327805160546,9.392175972121533,9.747169919662012,10.01395507340674,10.419923693723566,10.917524724458962,11.467352305434332,12.161171153254323,12.554054253547058,12.542802299255557,12.958272393366295,13.336944725915119,13.11307948330453,13.29985384198305,13.483602887025423,13.50976395855692,13.741970965082515
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.960165599640171,7.170796339830817,8.363608290313772,9.45960551312432,10.444811562974142,11.371133200853375,12.281797591683176,13.158943698870582,13.955321103536452,14.744803319928085,15.567588891495035,16.42443605908506,17.320563169106325,18.24738688405234,19.205497630065555,20.195121399814305,21.21413932518164,22.28182779239739,23.39602445254664,24.554892230277826,25.762003744597912,27.00343780087385,28.276501302742,29.591497114280163,30.901337095862637,32.20448237347141,33.533379860772754,34.8813740008755,36.24014811447295
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.7002099605021535,3.99413742976069,3.3468243231262864,2.660336853032825,1.9220915727002579,1.2033356537570663,0.5958533893192466,0.08293328246965073,-0.43063159782464766,-0.8871742452520426,-1.2480002005941122,-1.5043354100004611,-1.6479238841867394,-1.672906477935618,-1.6291707520368255,-1.6445963284272374,-1.7218792127450262,-1.7231360306757064,-1.6152654902143349,-1.3917315072376553,-1.1238276248096615,-0.9458939807846541,-0.8916782892740094,-0.9542116962889005,-1.138834867989461,-1.3717286768369314,-1.5304250703191125,-1.6307255906904443,-1.7248771485448038
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8150907510814104,0.8503006439129902,0.8664869245787109,0.8522407134424765,0.8194787131067827,0.8048202613496078,0.8217789973824889,0.8423944184531109,0.8400157923940327,0.854284200620899,0.8862865603136831,0.9248829199167614,0.9612295574056621,0.9874654476044847,0.9980584290373804,0.9991297081959173,0.9986976904764886,0.9998690970742707,0.9989012828898539,0.9916911045510146,0.987550133935108,0.9916447625546562,0.997157135156029,0.999999365043715,0.9961571445116337,0.9904192992664682,0.9925338648894291,0.996354763558324,0.9973804863873618
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5793332956956145,-0.5262972686240679,-0.49919976916473763,-0.5231498507608107,-0.5731096219440496,-0.593518615479876,-0.5698063525979956,-0.5388614327997923,-0.5425619490239113,-0.5198062182866915,-0.4631372723149585,-0.380252001238975,-0.2757494115491727,-0.1578353249031237,-0.0622846066651808,-0.041711223913248836,-0.05101884981972597,-0.01617988615171917,0.04686392046130998,0.1286419572083253,0.15730458659794463,0.12899870114818784,0.07535016793226751,-0.0011269037966464173,-0.08758392225989985,-0.1380927646204468,-0.12196936930087188,-0.08530641907052722,-0.07233370841944826
Operations,3,2,0,0,0,2,0,2,0,2,2,2,2,0,2,2,0,0,0,0,0,3,2,3,0,2,0,0,3,0,0,1,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.800176447502068,30.477011952200037,29.18863413863311,27.996449795654975,26.91661960510763,25.910961185641177,24.945038284838663,24.030060437401325,23.204162652726747,22.39654328154536,21.565284061912095,20.70578493622245,19.809494800621298,18.882753862746913,17.924526106498877,16.934937320094704,15.916327326450933,14.848682782949908,13.733984031344953,12.576832319197246,11.377964624383845,10.147665576729668,8.881788042293897,7.566113156120275,6.245711717039071,4.930804365032387,3.5972930234740508,2.2488359090564827,0.8985714664981946
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.7549948378569118,-0.8627263863349457,-1.8372367920341586,-1.7000539783845308,-1.6786567181516294,-2.9317417017330913,-2.8689810915237905,-2.8606785068068152,-3.0057013321827193,-3.2464878533887553,-3.236094873271302,-3.128435646965006,-2.8823223230204342,-2.59957529384035,-3.232677703339026,-2.7636432794573267,-1.9104429774823597,-2.251356859822889,-1.591415203995198,-1.463227892648988,-1.3440914043057837,-2.0024160387935948,-1.0037359016126675,-0.8564992238743652,-0.7933270030213748,-1.7440417713767191,-0.8089311465297002,-0.6546534364752556,301.32766162740194
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,5.249413809803349,5.179235869801855,10.684723400788872,9.071958809405787,6.7309756020804965,11.350870233037886,10.059891837534408,8.55953811732816,6.844949898381347,6.748947835892084,4.723749482961658,3.3902695133523304,2.5846046029497263,2.5097267145735613,11.00010831772386,10.129532425384497,4.059895601251226,9.64729418287903,6.537405519057473,6.939300932536225,7.249345798492177,11.032975296626251,6.038527117452423,4.19530227019577,2.6562497509629925,11.308033479179356,7.226410845082195,5.352735078653862,5.950848361335759
Num_Collision,0
Num_Off_Road,0
