,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.033961568021063,3.280227998112926,3.2728549216282357,3.3943506461593445,3.659464455178536,4.039918858628909,4.378811693146969,4.907014789485281,4.592101731850843,4.837583925389773,5.208400889712703,5.595778801091867,5.971285974158817,6.376392624623806,6.825352888039153,7.364904455787205,8.098469454219007,8.756494765667522,9.416872854221594,10.084679505342091,10.493384412842792,10.987931816993576,10.972383420000504,11.244055533933807,11.781800061190449,12.360877928939344,12.656658727935945,12.429720290468756,12.690721104525924,12.314903719510651,12.478986641429692,12.229518465806244
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060255640893518,12.359555778239839,12.627008246255462,12.90092378927633,13.216380122990852,13.552107056134293,13.926676413467618,14.348290337011926,14.787669312504292,15.248146169558032,15.747091165768985,16.276136052210344,16.85034374807661,17.469676337198536,18.124767862878468,18.809788153361172,19.55534014896362,20.38139982125772,21.27866164411446,22.245792975116217,23.271540063337888,24.346294893876344,25.441111118090802,26.550076743289008,27.699152998778995,28.900118703625232,30.14703577923471,31.400326468831725,32.65583796319725,33.89483115933835,35.11997884786378,36.350272973190364
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855113431822793,-3.7765122367560755,-3.587387403332448,-3.396942189884407,-3.2384546871456905,-3.047354665957933,-2.8543488543613815,-2.6555103958077644,-2.4768766542938274,-2.388987182423956,-2.3176473929055854,-2.19541639126253,-2.1455993045916193,-2.1312513895941643,-2.0393170980299993,-1.8588132605612888,-1.6493317770574325,-1.475469930348389,-1.3243688336038948,-1.1904370662191892,-1.1128369730536833,-1.1414802294337503,-1.240781504055582,-1.2725388788037333,-1.2083271312125203,-1.083021522650343,-0.9645815731282479,-0.9242621582338435,-0.9687243695086658,-1.1291896611889083,-1.3299797077120947,-1.446849553278152
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181138687824486,0.8191564036345178,0.8173558693849162,0.8194344303220548,0.8371008886082137,0.8439005993703707,0.8572532321365219,0.8705308810811427,0.8885963536666601,0.9224652825906957,0.9476815854821529,0.9570256276782138,0.9746870569380319,0.9875756139313278,0.9883843620430611,0.9814049896885606,0.9790941544795996,0.9803556685405747,0.9833016555276558,0.9872230718191082,0.9934273132690395,0.9992621657041512,0.9996029662443893,0.9996884446115354,0.9997409511776226,0.9976209517342354,0.9967109048578203,0.9986964282118076,0.9999975063875718,0.9969221694894945,0.9923007370081008,0.994590974290223
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750562561226635,0.5735702105100674,0.5761331293911397,0.5731729358603471,0.5470485374181516,0.5364995604679739,0.5148950339549668,0.49211379282041,0.4586900045240968,0.3860800466417137,0.319217187096862,0.2900033585445536,0.22357356963084385,0.1571445410065554,0.15197484288108665,0.19194855095675042,0.20340756294660733,0.19723783399835584,0.18198311525130947,0.15934430164911415,0.11446472492020256,0.0384073455506823,-0.02817640636096655,-0.024960242590349364,0.022760284235094592,0.0689379188899582,0.08103932463628413,0.051043552746432526,-0.002233208149352451,-0.07839762738986124,-0.1238517150998725,-0.10386911889693201
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,0,3,3,3,1,0,2,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.182985259881374,24.86588249912076,24.583456095004156,24.295619672254546,23.969683965040435,23.62227489471457,23.237203285029107,22.806148236042453,22.35953159653077,21.896073342744742,21.394948188616368,20.86236233584071,20.2869942647339,19.667499957164274,19.01030899534509,18.32203990852459,17.57472908763767,16.749063128593587,15.853734582509473,14.889840850604374,13.867019853987815,12.791925446168456,11.694407262510097,10.584989697859378,9.438976787585789,8.246102891576234,7.01181473555144,5.769383017668792,4.5184770502038765,3.269247589693906,2.0280769192223103,0.794625254864511
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7915423354982267,-1.84390090833694,-2.1095347718485877,-2.4435453788771366,-2.757133690639374,-3.204502600178303,-3.6268634522933176,-4.120291519234511,-4.5869794642488255,-4.956072306112611,-5.023974397023011,-4.267503029275587,-3.952174536746794,-3.5209242862625745,-3.2890627159011863,-3.1135940084971803,-2.9102563358075124,-2.7218160951749217,-2.401286088748643,-2.8609825274991905,-2.038719542263438,-1.9767651203593712,-2.204376582229533,-2.1709453774809617,-1.6084207578128158,-1.6481446574982836,-1.6982663378728597,-1.284208009316167,-1.1803228723315264,-1.0455876364929582,-0.9386358571559272,-1.1482938353991412,-1.2146353103813947,-0.9359187363702923,-0.8595644716188908,-1.0948162683738314,-0.7575682821173517,-0.7498028715012399,-0.7507705394900297,-1.5885222913369055,300.979738094441
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.236810731721478,10.172408157384375,6.862374062336884,6.835189455487507,2.9399734327850373,6.586641489642018,7.4419943942536655,7.657128835217692,7.660234992257519,6.131705390902753,10.17070578075891,3.8813888632679103,6.8434532056420485,9.21853473416456,9.586162073748083,6.527708425809329,7.89751481411039,8.916271560913433,6.756073611322838,6.7103991263159575,6.6541902322226365,5.741087443566122,8.13567867650689,8.600293738194784,6.810322033715341,6.4482868172906365,8.628247094113766,3.638688644442813,5.168385149719979,4.617423889386746,10.76087827265427,8.185677760959456
Num_Collision,0
Num_Off_Road,0
