,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720473022715,6.151332933426791,5.551368818884808,4.717646039930466,4.040796848964859,3.2189333589745988,2.6275970697919333,1.8891533249934955,1.8776327801924118,2.040200925593678,2.350591181880337,2.701735636467209,3.102126395384134,3.5563877155533827,4.017825546267585,4.530959459919437,5.13336954028784,5.554537759639793,6.205886681334098,6.790693216515414,7.339360547795345,8.019651215822504,8.621263172558313,9.278713439925957,9.965685562698496,9.907730858400214,9.678595524948793,9.345032902195777,8.842707050393445,9.107162312282078,9.362280132377327,9.640635902590905,9.441588326031166,9.592917158069804,9.794938402750985,10.241178249599827,10.682041664197865,11.165559764314478,11.376475042588016,11.94647157694311,12.533720565767819,12.51709454340906,12.719759040837227,12.36707590978752,12.514408611513149,12.60901186017158,12.826688123618405,12.557788671535333,12.494076375406381,12.508987193135773,12.634475418315668,12.569110001079306,12.141277198751474,12.339688944013247,12.52959004174811,12.435174546580484,12.522398192873714,12.022668263604556,12.285296901205088,12.511055968524825,12.407649730360422,12.571087867238713,12.26240605742432,12.484404406924464,12.522191848340436,12.547138220404491,12.485268358408206,12.529531991250977,12.427444623031535,12.486133943205276,12.508043958115547,12.4995347544896,12.541046464655505,12.659403893885234,12.766852273086283,12.99008352137563,13.276003907947256,13.62803070661333,14.052678186518294,14.41219389484717,14.890819674536035,14.800127923719636,15.004449370793957,15.171552632013826,14.865808867656893,15.041541601476421
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705804797,16.5025162079933,17.0693575163762,17.57717752663386,18.00404781947241,18.353732260646566,18.636492455301294,18.85534364989106,19.024615990111982,19.192499447481918,19.390779596159895,19.620289369169996,19.89290229526091,20.203758158099674,20.558100322966986,20.96020938256819,21.398529881083586,21.90294049546829,22.478387887103388,23.105693435392922,23.781090149650282,24.53100257055267,25.348994582275,26.228168460119235,27.165353392977476,28.13730725718841,29.099908207303226,30.026699413865263,30.918875028136483,31.789330385482373,32.68544016937105,33.597966245541414,34.52062706122787,35.43588516013083,36.38576981144518,37.37819813063235,38.40496019810155,39.465664934492615,40.573343066359335,41.72514891007371,42.92934004569337,44.15255800938156,45.39498709723121,46.64836329470458,47.8895758347114,49.13923236627647,50.39429451042502,51.64685528987767,52.85288278153284,54.01532303594799,55.1697777837259,56.34858816148489,57.53319628209959,58.730102044942754,59.95818309965578,61.19669745089255,62.442215025932754,63.66778832061637,64.8773531751305,66.11575211396482,67.36102392614644,68.6102886134139,69.8509896213339,71.08758311203461,72.33701212068479,73.59038894068067,74.84185612055616,76.09228304302627,77.33971450086979,78.58528882915427,79.83489016179962,81.08497113559208,82.33781948070781,83.59711795290104,84.86855932624259,86.15203087939649,87.4643291030293,88.81046632141938,90.19317569407053,91.6159856784689,93.08033952061618,94.56251447949684,96.04528104434937,97.55183284571798,99.05748086038584,100.54986565453017
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.104847487908197,2.984386298098436,2.8567291087236506,2.7779028787944746,2.692181609678196,2.6035910354008114,2.5359195266314014,2.4871084228141744,2.405774239517892,2.3044024641625365,2.2090325612680717,2.102311060224836,2.0025896202990427,1.8807952244023358,1.7443181828831076,1.5945531268052855,1.388480240629043,1.2064753437191067,1.069133782229149,0.8953846017740751,0.6760920138789357,0.5022973592977317,0.3421034950884593,0.16816678334191265,-0.05448706858796985,-0.2740301533773325,-0.46601828865018585,-0.6743069175937407,-0.8503388904265567,-1.065353127483276,-1.2967849777377578,-1.5708441604385115,-1.8278720356528193,-2.0988403625218868,-2.2835627560303338,-2.4171267811455306,-2.6268729608261827,-2.9010662112822354,-3.1060326327184518,-3.27734932625158,-3.51058039201907,-3.8012769783377176,-4.013684542594702,-4.120145454961211,-4.10970601820632,-3.9732907230237444,-3.7573331989227277,-3.527422771140047,-3.188787731078742,-2.7349504636835893,-2.235149460828423,-1.783691738091555,-1.436844060227903,-1.1928575917837763,-0.9943742056292022,-0.8405031077909167,-0.7669496376232107,-0.811621317019815,-0.9160631168585878,-0.9862058249598522,-1.0135383943628349,-1.0292237334188348,-1.054766509668482,-1.1085116617031832,-1.1578013392881956,-1.1667862493493337,-1.1793849406910366,-1.2121691456347174,-1.2275154956250156,-1.250073701133301,-1.2666180155461284,-1.2909777022899975,-1.286321569370148,-1.2441527991688355,-1.2931000365461385,-1.4110415151452236,-1.4586595824872384,-1.4412921101759724,-1.4962333222304909,-1.5795070471317307,-1.5750886471524452,-1.451005219541686,-1.2822320422644335,-1.1948033667522648,-1.2140050791838546,-1.2966924046453407
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433832656762,0.9810361510514013,0.9780754276149578,0.9789173192397751,0.9773001020976099,0.9746897511849492,0.9741872688684625,0.9733065908750312,0.9670685775194606,0.9576092647435186,0.951443766630501,0.9453212863506717,0.9447455222513655,0.9418402372362943,0.9406292925276164,0.9394652510486204,0.9309714655589245,0.9349853442666164,0.9495906172904812,0.9545551827715342,0.9539629114975573,0.9633132146696236,0.9720841208736599,0.9762282292001427,0.9745429273946572,0.9754964466959162,0.9776045637972299,0.9772041357634893,0.9785505925480574,0.975498520517254,0.9716445206018106,0.9658182567471933,0.9639841898008104,0.9621752403804578,0.9730304701082971,0.9829262454481648,0.9809371486730657,0.9760816100143578,0.9814408527535526,0.9892592340911293,0.9848197736317675,0.9786963192250098,0.9834606637098066,0.9924946835484671,0.9990275441616936,0.9988624497843221,0.9930965238167417,0.9875091436957573,0.9740092426539244,0.9505265252433681,0.9330694259606835,0.9346889268290849,0.9509726732209366,0.9693942294498067,0.980766091876145,0.9882556646325548,0.995429696294348,0.9998500791352211,0.9992099846643115,0.9988556713324832,0.9994987617084328,0.9997773590063637,0.9997764525896025,0.999382931306294,0.9993387993643394,0.9998335819275923,0.9998908126969831,0.9997660461887895,0.9998857479455657,0.9998373045275528,0.9999002895829405,0.999830484285252,0.9999967602531544,0.9998749505739202,0.9998206162065852,0.9981769358211797,0.9990819133970368,0.9999463559432563,0.9995020217766991,0.9989650414070516,0.9999915246870886,0.9984093011231131,0.9959233955466771,0.9981110947357799,0.9999998591775786,0.999440156716285
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975638787606,-0.19382484446079695,-0.20825094932753002,-0.2042569021903845,-0.21185964797478873,-0.22356182351873485,-0.22574136788503332,-0.22950878013536777,-0.2545159452263981,-0.2880702971105798,-0.3078226095334206,-0.32614056106579475,-0.32780466468004166,-0.3360609580458296,-0.33943561103543013,-0.3426441916509787,-0.3650919477543544,-0.3546863487740075,-0.3134926786288363,-0.2980342313292268,-0.29992459633565177,-0.2683796759124574,-0.23463261057509416,-0.2167451141612043,-0.2242009872080226,-0.22001518693863312,-0.21045027166251837,-0.2123018536111543,-0.20600664509633101,-0.22000599189260397,-0.23644645394777555,-0.2592201669118601,-0.26595954920640724,-0.27243128821559454,-0.23067662265783748,-0.18399998915536436,-0.19432526946631487,-0.21740444013814234,-0.1917650973101714,-0.1461717064463308,-0.17357999154244202,-0.2053132113026772,-0.18112184555007949,-0.12228778813940502,-0.04409042987152019,0.047684446215328406,0.11730001868330481,0.1575617057449945,0.22650826745337282,0.31064340457954154,0.35969632516527117,0.3554667495886129,0.30927491781104016,0.24550932346738993,0.19518676447442082,0.1528094935587035,0.09549722370489146,0.01731528958152962,-0.039741748164194395,-0.04782622551419221,-0.03165794281550236,-0.021100531231715777,-0.02114343508870749,-0.03512487172417011,-0.0363588240326943,-0.018243038393880213,-0.014777099991765737,-0.021629907259054244,-0.015115920591769012,-0.018037862264623155,-0.014121292148796956,-0.018412025796160435,-0.0025454829002110875,0.015814019564955314,-0.01894031172616185,-0.06035565254920549,-0.04284075539618628,-0.010357858649471816,-0.03155484850686013,-0.04548456932419806,-0.004117105049901119,0.0563814458031788,0.09020304985296738,0.0614348644121818,-0.0005307021979099976,-0.03345703428171183
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,0,3,0,0,3,3,3,3,1,1,1,1,3,3,3,1,2,2,0,3,2,2,0,0,2,0,2,3,2,0,2,2,2,2,0,2,2,2,2,0,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453132962,85.76094955862065,85.18835027971913,84.67722634333511,84.24665145403941,83.8930850327196,83.60741832493757,83.38650887492275,83.21363864504573,83.04131821100601,82.8389991832757,82.60508406975633,82.32850771587707,82.01292167635937,81.65345634301917,81.24594646007692,80.80049053032354,80.2902148056944,79.71066194503541,79.07837534820203,78.39708617203017,77.64293564203797,76.82134499231397,75.93855648691938,74.9971789175743,74.02164800947088,73.05639055512194,72.12720937571939,71.23344312628748,70.36158641285795,69.46467304187486,68.5521804255464,67.63056119101556,66.71750258699231,65.76981659417518,64.7793801546705,63.75634649030158,62.70168502596448,61.59956890742294,60.45320415934934,59.25733624742377,58.04606087739168,56.813974063197776,55.566988352572075,54.3267523398341,53.07193477297271,51.80818661275391,50.5468454335188,49.32862330596671,48.152468706460276,46.98718577274809,45.80280307354339,44.616798394598305,43.420516362454194,42.194016354515526,40.95747876575721,39.71324463211222,38.48710656146863,37.27612614288637,36.036923027452055,34.791412556127305,33.542049723937936,32.30113525339821,31.064031096125134,29.81418613735999,28.560779285405417,27.309249340321017,26.058586338568155,24.81107150874083,23.565360023969212,22.315671219701326,21.065453914994304,19.812665112100554,18.55376501401641,17.281943812274417,15.997969289747795,14.685700880865513,13.339535944047514,11.957024813068287,10.535128345937407,9.070881652121981,7.587520559529176,6.106401267648038,4.603961298723553,3.099759530733497,1.605331350616109
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.274888898024642,-1.3461850272910425,-1.427400721098465,-1.488876063615976,-1.5694251107043016,-1.6464335786801882,-1.7143332922179724,-1.7790905499851846,-1.8271297701229798,-1.8276795659602811,-1.7976809722696885,-1.766084886480627,-1.723423646120736,-1.6844139604823027,-1.6405346666598035,-1.59249011705775,-1.554544070246621,-1.489724275370861,-1.4204471393410074,-1.3677134031666185,-1.318710823828141,-1.2458494700077978,-1.1784093502759987,-1.1172114946054137,-1.0586224306549212,-1.0244690918965773,-1.0347425456510564,-1.0708188205974523,-1.1062337505680944,-1.128143286570463,-1.1030866290169143,-1.0875073836715359,-1.0783807654691628,-1.0869413959767513,-1.052314007182872,-1.0095635604953372,-0.9769663356310616,-0.9453385356628985,-0.897883881458462,-0.8536352519263986,-0.8041320880744252,-0.7887246299679163,-0.7679131858060941,-0.753014289374299,-0.7597639872620263,-0.7451824331386092,-0.7362518397811897,-0.738658820764897,-0.7817778724479112,-0.8238454004935676,-0.8347170662878156,-0.8156173007952958,-0.813995321054918,-0.8037179678558886,-0.7734999920613319,-0.7634624112416759,-0.75576586635502,-0.7738619293564071,-0.7890195814177403,-0.7607968845656856,-0.7544895286752507,-0.7506371678106305,-0.7590855294602648,-0.7628958427269339,-0.7501550412348514,-0.7465931480454309,-0.7484700549155967,-0.7493369982471414,-0.7524851701726725,-0.7542885152283851,-0.7503111957321131,-0.7497826952929785,-0.7472111971062496,-0.741099901915856,-0.728178798258007,-0.7160254774733783,-0.6877315911177178,-0.6538350631820009,-0.6174888690207734,-0.57810353286912,-0.5357533061845743,-0.5166389074071951,-0.5188807081188616,-0.4975600310755155,-0.49579823200994344,301.4944281801174
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662324582688,9.403583576003525,8.352840691704056,8.942890749137018,7.220384428489806,10.567428248719635,9.167650660282549,8.478839543153873,3.4175363221649255,1.627494412741871,5.330816139159458,3.9927054087944067,7.699251794103377,8.220684836222857,8.761236106664084,8.839954896647853,6.328294833824518,8.815755096151502,6.534371691209566,9.865495884218886,6.91412364718028,7.085540118977182,6.063215864246509,7.857459722527799,7.463211494147748,6.5745677683588495,7.307697357249325,7.184076115032881,8.279131189145915,5.018755120563985,7.596035636244652,7.300380064560906,5.768168829084064,7.686873950905383,6.304160909113818,8.042223683558548,8.576118041651656,6.239182845142065,6.557244724875448,8.448808014206287,8.109979233870053,6.390939006790094,6.968928669858424,5.079243587076583,2.8697976037985304,1.5875480334370287,9.67697426523437,4.703711135138383,3.1556355671637135,1.7303930407963015,9.642196994913153,7.7221465448237465,6.853363120257083,2.0690020300498473,2.783873128410838,1.2766676070247436,4.417696503591349,5.522046066166182,8.018655140797746,5.931020061864357,2.7047953183485163,2.908178255920848,3.269995797741892,3.3181295366187804,3.982485075228654,2.222072352617411,4.245802831176043,0.4690076173718733,3.0636131772533286,3.448555988412152,3.1556292063808162,3.2957150044379406,7.346692723798571,7.449911087237492,5.921333427687517,6.351648102140284,7.8543730492617625,6.07882499722984,7.856647013270209,8.855937001311801,6.366685060165437,3.61065571678556,10.135859448416644,5.108258264857237,4.87563275045807,8.608050893273251
Num_Collision,0
