,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.705993374455565,14.813889510911725,14.660913140075005,14.264478403888749,13.69454876385486,13.225731800849749,12.555390779520666,12.010409800249219,11.232246757544168,10.679218178795441,9.905539096738373,9.312697062708033,8.507261390789797,7.906058655468421,7.09435930694863,6.89063137205408,6.80175950118053,6.839574063866604,6.999640607809315,7.460796699526957,7.6573954686616865,7.672512994526749,8.399312357480374,8.989425626877015,9.129890563492323,9.880220662954585,10.553477274245896,10.714973703750655,10.98694490806941,11.384966998533004,11.86175494489708,12.380108721660346,12.43298161758769,12.651252349638243,12.068652429668203,12.300380289685908,12.55943034642093,12.269094821564208,12.44289444773952,12.655339497815726,12.941783142868335,13.269882283581241,13.652621554715562,14.03800389232847,14.460448088481433,14.91671540702368,14.884007234739078,15.047376111417368,14.60942653511981,14.004013243456972,13.45484974978278,13.041434572672854,13.009958875025296,13.038030759858488,12.497831777557112,12.656513833705775,13.02379595302694,13.275477374379044,13.585358866914113,13.964412418052149,14.366985284026038,14.230146613406427,14.406230245280968,14.634626407450375,14.867930563832791,15.103417739218383,15.01416003396757,15.021675990265228,14.62838369480294,13.9776109274576,13.49147815492542
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.57748991715153,20.008764121311927,21.44709584370592,22.848109143271703,24.214861569762757,25.524748717178063,26.793501379872353,27.994913634639563,29.1441724721575,30.216547104817547,31.239089350905736,32.18492404902765,33.07160002129789,33.88156494587786,34.627618185031274,35.30544006514746,35.93900909928982,36.52342004675751,37.05287176740974,37.576349467724334,38.16337502056993,38.80597292854618,39.49674063530667,40.23924744862524,41.05123930930083,41.91801747279939,42.84035964986386,43.823410719671436,44.85877508600232,45.956206139938715,47.114001195046185,48.325001596570566,49.56504305288431,50.8206010138083,52.05308763763786,53.25831913265439,54.49416575084141,55.7369910783858,56.972797212464286,58.2249330643597,59.50514010014445,60.815992178295815,62.16237179270448,63.54662102793154,64.96949359192155,66.44033871638987,67.93346669960872,69.42767660975485,70.91421971870166,72.33878305787341,73.69308509361699,74.99443935494632,76.28253150466526,77.58334537083714,78.85824121757788,80.11243900500105,81.39267803415623,82.70073302795768,84.0412097957232,85.41960457200408,86.83449470986704,88.25513578223251,89.67215715345775,91.11700364995315,92.5921601824292,94.0889277750819,95.60286753180353,97.10326077166322,98.58582689468389,100.00415064888888,101.35783199594077
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.7521684744188555,4.383474427183738,4.042516351698514,3.6882863943600115,3.396178638644247,3.099928024298081,2.8713495848136548,2.6344732076281407,2.452022369840392,2.2535879846706237,2.117414298207576,1.9754189538729092,1.8787009565385473,1.7679727698881045,1.689334052536355,1.5228501601995361,1.266038502625284,0.9163639190066412,0.4718990050583446,-0.03167542173312223,-0.5109359200924889,-0.930193547606232,-1.3463051040579421,-1.8086485162076766,-2.2142634601836524,-2.6038288278988566,-3.047535007065675,-3.456995747979151,-3.7766068936953268,-3.9911140593762884,-4.089700084984238,-4.062898135836055,-3.988642353509284,-3.995454249590064,-4.095725689868506,-4.268476596335184,-4.3834805477385475,-4.422429081618519,-4.476359422798092,-4.573677640460531,-4.583035266738343,-4.524016017592563,-4.5354685063377875,-4.616377234924673,-4.630345807299134,-4.568647844278269,-4.576618002655377,-4.653281722505285,-4.653128630082157,-4.552943979252728,-4.343715885454582,-4.101930244240718,-3.9207046387509434,-3.843963125983374,-3.8806017049586865,-3.9716189471881616,-4.0754837681239655,-4.2336574326856,-4.310827661290439,-4.3187020099222915,-4.396994631600594,-4.581135465600544,-4.80283282525077,-4.944313124931632,-4.998287341372259,-4.937395474800442,-4.907270668727793,-4.933598091288552,-4.872248891943995,-4.711220677799949,-4.495592524183404
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9734241821775784,0.971014656203111,0.9716106601333473,0.9710678268277577,0.9749553478385866,0.9757947905381473,0.9797615870120652,0.9803534446004982,0.9820477209777808,0.9822761346611597,0.985197956770859,0.9863180354587361,0.9880249193160041,0.9888424194161296,0.989143480356673,0.9828653829726086,0.9660841121431313,0.9337647284528474,0.8809522301707258,0.8263670692419273,0.8079994218554809,0.82263605310574,0.837138259431666,0.8440301560168674,0.8710942091740762,0.8915899472547848,0.8970842835056964,0.912940473077141,0.9390610380426911,0.9661461715429868,0.9872676656417644,0.9986409409382736,0.9999534731426739,0.9999978303849255,0.9987498821287163,0.9948292439902022,0.995615029512287,0.9983970439192188,0.9986460917252035,0.9979061351058253,0.9996095712505725,0.9999005369640587,0.9999962430356945,0.9993489304788548,0.9998975027636842,0.9997782618429996,0.9999999368718085,0.9995040067395201,0.9999693890243915,0.999009785516674,0.9934368878686177,0.9881068264832893,0.9898608510994396,0.9959790027722959,0.9998491842002777,0.9994724063487995,0.9979396876759886,0.9954443200975926,0.9975982700665136,0.9995084285665207,0.9987721243957811,0.994696247703969,0.9911594076571445,0.9950033456314205,0.9998918170518165,0.9988102637169217,0.9998007087990661,0.9999984693469874,0.9995724604502997,0.9963724534051952,0.9917278612331557
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.22900952284110934,-0.23901995196793535,-0.23658555559298444,-0.23880384356206666,-0.22240069631397408,-0.21868819528866493,-0.20016801096978346,-0.1972488876012685,-0.18863264225034515,-0.1874395776647268,-0.171420494616381,-0.16485367126278833,-0.15429439008143964,-0.14896533007131296,-0.14695296957832524,-0.18432481914844645,-0.2582275900530728,-0.35788745702717784,-0.47320520723806986,-0.5631318379140962,-0.5891832773265112,-0.5685683108744368,-0.5469913478252839,-0.5362957166845009,-0.49111595244238476,-0.45284364404749017,-0.4418594666713291,-0.40809275001852946,-0.3437504426617998,-0.2579953007572611,-0.159067772909101,-0.05211785761060639,0.009646323128721766,-0.0020830807573522345,-0.04998672771721843,-0.10156168225213,-0.0935452457864527,-0.05659808029752791,-0.05201906844587432,-0.0646787872347219,-0.02794109991118222,0.014103764709720681,-0.0027411520381726913,-0.03607928977639555,-0.014317261153873126,0.021057709899003074,0.00035532573630680587,-0.03149191184487582,-0.007824385866330563,0.04449099281797515,0.11438159739186858,0.15376898080277035,0.14204047120695285,0.08958697470449015,0.017366889590229754,-0.032479361867809815,-0.06415901932815356,-0.0953446673151761,-0.0692653705707219,-0.031351255548772605,-0.04954032226316584,-0.10285608782976463,-0.13267640563694233,-0.09984158543552853,-0.01470898340527517,0.04876532675716789,0.019963533877670723,-0.0017496581615621006,0.029238609907689506,0.08509955402534154,0.12835828471084623
Operations,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.09702995737737,82.63382695528405,81.16710008723392,79.73652614915632,78.34690556837471,77.0137368763943,75.72852034016628,74.50965073546794,73.34811567825366,72.26165838299403,71.23080680126621,70.27579664419947,69.3839572889326,68.5671875517392,67.81705258162836,67.12675132010781,66.47261627053493,65.86017909925259,65.29641813103052,64.73686637153286,64.11879437411415,63.451735622457804,62.739026522753484,61.974809771388486,61.14632829220769,60.26590628939952,59.33063042152507,58.33829312486187,57.29751208294471,56.19737182579841,55.03860354167472,53.82793552075387,52.58881079583937,51.33326315501911,50.09971042533033,48.89298023795543,47.65644386159352,46.41344799599833,45.1774434194516,43.92509123362096,42.644874707465654,41.33412657153606,39.98772365669093,38.60337345365368,37.18050000133927,35.70970041026221,34.21656203124415,32.722328214081735,31.23578551847753,29.811299397808884,28.458306735592057,27.160607450251863,25.87707098314229,24.57908724046592,23.303671437662704,22.04726311712796,20.764610147031348,19.453214038563164,18.11152329878356,16.733207822616208,15.317208291465032,13.894929466910078,12.479091328155805,11.037585039554514,9.565086939612888,8.067083853679742,6.553171516908631,5.056107381557453,3.5726737276541947,2.1475404322602927,0.802798277584302
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5568261787247906,-0.5367969979066771,-0.5332731319498691,-0.5694260619223996,-0.6103794192183898,-0.6668313080195958,-0.7147834637719797,-0.7811303953016733,-0.8384649427857056,-0.9135427047403653,-0.9691484182721695,-1.044989842933262,-1.1081606447331467,-1.183230262806589,-1.2498650298891647,-1.3096987384794545,-1.3458649504271136,-1.3875628287176625,-1.43623903177793,-1.4404482405023344,-1.381928002581276,-1.3329412483436727,-1.2872909002956803,-1.235783248635002,-1.1715185208192054,-1.1195779971918256,-1.064724132125562,-1.0076627033367913,-0.9592189580828432,-0.8998597428536996,-0.8412317158763116,-0.7893319790791438,-0.7608752750855032,-0.7444523591797392,-0.7664472703112111,-0.7932698126251125,-0.7634636236380885,-0.7570041344048093,-0.7639954234532667,-0.7476478141693619,-0.7197834738446929,-0.6892518640704068,-0.6535970851548711,-0.6156497969627424,-0.5771265476855945,-0.5292004089229394,-0.5068616209819368,-0.5057661828375899,-0.5134573043957964,-0.5755138793313535,-0.6470073377831689,-0.7023007146598097,-0.7164635328904261,-0.7020162573236313,-0.7245841971967835,-0.7435916794652577,-0.7173470299033866,-0.688603891531816,-0.6583092602203955,-0.6216845238326485,-0.5840004688488261,-0.5777211754450438,-0.5841618612457271,-0.5584937113987092,-0.5275019000583736,-0.5019969140668543,-0.4860876632288891,-0.5029358646488218,-0.5165663460967416,-0.574866704606098,301.344742154676
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,5.8270803647917075,8.809111604953028,6.032806662429239,7.977856644611601,7.478702062442387,7.331006969552394,7.942832975727064,7.192357922057268,8.488281001143124,6.723577588097805,8.036982147982945,6.894749850912358,9.176950689541371,7.418024169460408,9.787554378469348,8.091083163030751,5.126934950816652,3.5868597996436025,2.7672262898996367,11.583826635929732,9.952824524505912,6.53865245256081,9.275550697530385,6.831784844560864,4.95955749152081,10.341365835977143,6.778044770134847,5.670232496062067,4.43051005635668,4.483837181605115,4.831220319688706,5.1873264411234015,12.686281417435913,8.095771612443668,6.843218294212911,5.555767799196963,8.358615950353517,3.0199567168004076,8.809268403122102,5.72320035437142,6.349640592576112,6.9615882088917544,8.18729975094117,5.953270185628743,7.694387374021909,6.191890091844728,7.3436320118157,5.835611523134588,7.702265920142618,6.955181113367521,6.065917914800154,9.420622791149304,7.591118829521832,4.285022680022047,5.887688014804938,9.47703311568736,6.404486394126108,7.966802568643998,7.187674745587019,6.457149907968491,8.08353484574494,4.104596783989226,9.969697147058161,4.480417753811871,2.7267652664021234,3.3463157520099194,6.5824780940743715,7.288348147324389,6.657094169510371,7.200259391956536,7.675672716815196
Num_Collision,0
