,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,12.630157281018466,12.57262268908158,12.31549209914088,12.389830049885246,12.431085411180327,12.606914839367718,12.620799381940378,13.099089190774613,13.39923634468351,14.047001439168014,14.474053255005424,14.870022788071251,14.875808443513321,15.199388309481513,14.966123511223415,14.568333709213618,14.685125175795928,13.928663575949168
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.617712064391894,13.855583909624638,15.068909780999494,16.26362599794364,17.443303367183177,18.613418036597107,19.815489668541716,21.053677822195482,22.330532969120796,23.66677960072315,25.060869976226982,26.48725128797802,27.949191859684525,29.42686393339985,30.89865615628315,32.343464658082254,33.76720542006834,35.18213128466133
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.237788450588967,-13.00626829986612,-12.732782511991191,-12.418527608077419,-12.029113872749715,-11.579623304385834,-11.199046353918492,-10.85548992741313,-10.481679278469104,-10.17503916820499,-9.862543836889992,-9.498630293239438,-9.213751361875376,-8.922516112788564,-8.587402528488324,-8.278373119813695,-7.935222673212364,-7.644326346834548
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.9909837493375088,0.9861696345980727,0.9801628206303146,0.9727951534256509,0.9592439531581839,0.9456349954075123,0.9512004374185156,0.9581813598414276,0.9598489128430365,0.9699786500601957,0.9731294010933149,0.9713707106291533,0.9787966143575438,0.9797227230009176,0.9772252431717372,0.9770204245976124,0.9745446602282886,0.9786683517732192
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.13398212025853853,0.1657391076261232,0.19819395816731067,0.23166697967462757,0.2825792602606566,0.3252298501992617,0.3085736992273071,0.28616163553564034,0.28051749413190075,0.24319008702535652,0.2302589167171737,0.23756881641287403,0.2048345374252339,0.20035814442060323,0.21220467503789608,0.213145701150882,0.22419345490118467,0.2054464826603039
Operations,3,0,3,3,2,2,3,3,3,0,0,0,0,0,0,0,0,2,0,0,2,0,3
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.30809162504268,89.05059772186847,87.81208324314461,86.5869919762625,85.36774947106481,84.15140307478539,82.91251999051855,81.64270086906532,80.33152805116508,78.96938171014224,77.54940901182574,76.09218361007092,74.6083804593965,73.10850591435496,71.61034118629071,70.14206010629225,68.69190409816767,67.25595932981855
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.8544305901675067,-1.1395050918138443,-1.8944726017081193,-2.37624635521977,-2.8889022140152516,-3.33106399825604,-4.321279565153258,-5.369662635639668,-4.688328186202428,-4.279698679960788,-3.998610832738013,-3.415147549038064,-3.2044371709617128,-4.185868647196967,-3.9037533065275767,-5.500125454958464,-5.501835271935732,-5.531718920001552,-5.54984399187542,-1005.5640552316509
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,7.625440867544728,2.6308559278709467,2.5806658613063345,0.7571421659807152,4.593863304133656,8.343815283151734,6.970784644695601,7.6679498817031,5.142434221877751,7.005044695895412,9.9329322707898,5.687019418435187,3.4221771635062237,9.073095458207057,5.7809810327005895,7.100077550073687,6.009997309075178,7.8114344370019255
Num_Collision,1
Num_Off_Road,0
