,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.368255631376103,14.638248194423383,13.78953761438089,13.074814599561307,12.236737423913244,11.620004817675003,11.382361310532069,11.264117507117218,11.212429531838865,11.465716123961428,11.68431818861698,11.702202252702554,11.815700193957476,11.780517325315113,12.052546051933637,12.469400680697177,12.105222105440317,11.61489372718325,11.15032836936928,11.308744855144452,11.49814483345664,11.733403802523009,11.300515520781731,11.391279372439376,11.555148738332042,11.63736457063367,11.374736593171017,11.45197495978708,11.6486902294452,11.82773465455574,12.19511572559573,12.628044423088049,12.392916125330258,12.487691309548165,11.993182377711863,12.148891581826188,12.224035995508018,12.27334435368014,12.272265665886662,12.329681613842398,12.277347601553139,12.215594067114983,12.083599894230932,11.354985028163572
Xpos,3.6805596293827523,5.17317306362738,6.58894600710315,7.915105757606888,9.172050150505322,10.350373311891852,11.487022889149557,12.594650330520034,13.666153851498382,14.704841785364563,15.756938953290527,16.845042806715625,17.96938663855534,19.114704623819325,20.23686039314669,21.390846780623153,22.565897267941764,23.717255070280288,24.81821285122226,25.92317993983719,27.059534260248096,28.219290022212828,29.374546880767188,30.506079305555307,31.65130195168125,32.793810438178305,33.911983416386335,35.03399488655262,36.183505579210895,37.35737299733326,38.555911161528854,39.79054010364979,41.0287392889782,42.26129273962168,43.4609056791777,44.62916897649586,45.823789789336985,47.04227291309264,48.26786635262327,49.4980345187727,50.726868285663414,51.94971213175545,53.16470589706985,54.33361207205181
Ypos,4.533742522179203,4.367662931095356,4.244866073133798,4.0836703537812715,3.9382386298458694,3.787622702114937,3.641048091210249,3.4052197653416063,3.0688170054704087,2.6193899724506027,2.127927926124227,1.7018101599608335,1.3676634776770393,1.055884012026177,0.6606444377618605,0.24347232912889277,-0.11188038574596113,-0.3929125987139212,-0.6730417528493753,-0.8525222588822275,-0.9390910076059281,-0.9129584446536287,-0.8892321323501754,-0.8974340621137018,-0.8108998106963135,-0.61183712566159,-0.3421692752876689,-0.14120216726508053,-0.028837663023299598,-0.03677726481135659,-0.1343738836349406,-0.26523137881194725,-0.44317357757543396,-0.5964276894781465,-0.8413935375216458,-1.1457280680614537,-1.3819314353847572,-1.5159618448877266,-1.5332138064737648,-1.4994853779338153,-1.5460246357691296,-1.6189160853469349,-1.5974881407689083,-1.5257610213064516
Xheading,0.9802286198903003,0.9836468711522749,0.9888204805417903,0.989029679880994,0.9891910285551769,0.9855913173749643,0.9883069362088481,0.9826640735597264,0.9681974914118069,0.9424832242516787,0.9243439637099365,0.9295714319526365,0.9477112984482887,0.9568127960619028,0.948517438061196,0.9445011698555775,0.9531172136097953,0.9634671628893249,0.967234433418662,0.9794964635754938,0.9914557917003713,0.9989950855425869,0.9999328381536327,0.9999739758858907,0.9991703612628682,0.9932793011436822,0.983758798395644,0.9847198807501559,0.9933188311117451,0.9991721480256267,0.9996308886513084,0.9971597257185975,0.9937635319445491,0.992671800783259,0.9856210817155271,0.976684718370293,0.9797936263155325,0.9893914136534032,0.9977230848814902,0.999875538855912,0.9995063085460019,0.9990021922811123,0.999979296400096,0.9998150583614328
Yheading,-0.1978682712007087,-0.18010783678768646,-0.14911088914329146,-0.14771693306624886,-0.14663256468449024,-0.169144184396279,-0.1524775388097534,-0.18539503373878313,-0.25018716518615464,-0.33425345473780793,-0.38156026621361333,-0.3686420389721239,-0.3191289626365157,-0.29070478718487525,-0.31672491170387146,-0.3285080518669907,-0.3026013501633788,-0.267826484937534,-0.253884916466654,-0.20146135570650095,-0.13044314126771778,-0.04481985120188906,-0.01158961526631426,-0.007214398863670914,0.040725780211427975,0.11574208361489904,0.179495477879413,0.1741457908058611,0.11540233861926912,0.04068191993816407,-0.027167746579269392,-0.0753158775080756,-0.11150803817256863,-0.12084161505756952,-0.16897065803835395,-0.214678738821387,-0.2000111242692735,-0.14527432873333215,-0.06744364977195985,-0.015776780330588738,-0.03141877108902616,-0.044661166773065725,-0.006434809334318047,0.019231460519799983
Operations,3,1,1,1,1,1,0,0,0,3,0,0,3,1,3,3,1,1,1,2,0,3,1,2,2,2,1,3,3,3,2,2,2,2,3,2,2,2,2,2,2,2,2,0
GDistance,98.64961249745147,97.14972152582833,95.72915292197176,94.39580915018642,93.13254694908957,91.94754195380783,90.80444705738124,89.68555422998712,88.59792224961637,87.53866829519193,86.4661155572586,85.3622680360562,84.22694477874562,83.0723669104783,81.93970210481447,80.77639734293778,79.59494233654584,78.43953962923521,77.33544453984166,76.22896940340262,75.09203666586875,73.93248232040851,72.77742477647232,71.64586263515064,70.50137332992057,69.36095956390865,68.24661418078881,67.12829173365914,65.98127865035804,64.80750848043313,63.607194415098846,62.370252747233664,61.12915291455491,59.89444372488655,58.6919976728185,57.521506398159595,56.32622064897368,55.107794092224665,53.88223394434247,52.652010300672785,51.423265471003866,50.200652467781424,48.98558814190853,47.81648564129085
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5794313961434341,-0.6666562282146629,-0.7367377989031496,-0.8149950047182557,-0.8569051035734105,-0.8811071726058799,-0.9123680196292554,-0.9407460455755512,-0.9274472620666785,-0.896152478797589,-0.8646767426894257,-0.8454221317326756,-0.867335194336178,-0.9792476932983769,-0.8350583224633428,-0.8445972926893717,-0.8959049106064327,-0.8935248635609696,-0.8630672624661315,-0.8404456545397636,-0.844942456063805,-0.8684378586783055,-0.8555106947699329,-0.8595862339880966,-0.8856546168801458,-0.8816775528703431,-0.8529869166988959,-0.8262298300750928,-0.7996859346657175,-0.7630583321348183,-0.7589001673212437,-0.9915950402472689,-0.7975539479319522,-1.0521672167335416,-1.73599561600623,-2.086212718421943,-2.225729425776641,-2.3012037760902713,-2.0196378855514583,-1.6140729035354964,-1.1291462687759743,-1000.8308974993823
Acceleration,11.90626360530131,8.39631475226036,10.195325379439398,7.326046372795184,8.98349344641539,8.78319856818223,9.38698339818945,6.325357884804971,3.7398147739902075,3.098925759440527,11.353795979279571,7.151965764560352,4.725772868465242,9.91494185594156,5.400188016459832,6.72845533262974,7.676783111636899,7.485171295854266,6.557442919090005,3.319869115139216,3.930294799957078,2.7709334103136785,11.381420239447294,3.982817038468403,5.364581085094578,3.0452065103941974,8.449401500605665,8.151613014461653,3.925312892771974,4.161046247194453,7.543351128919955,5.8191047693674305,9.319466557032156,4.563345187549108,6.552323915967195,6.831741211206678,7.637678474055785,4.374869926777443,2.6526502930358036,10.44469305496254,7.736157081022029,8.010902002113083,5.720845194642801,11.115930559864744
Num_Collision,1
Num_Off_Road,0
