,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.86661756182249,15.123175693875345,14.824682187155505,14.325293379717529,14.55051586578976,14.826886529051551,14.925169872760016,14.946442623470709,15.091685167581973,14.452157366406803,13.873303922304284,13.889735542479583,13.456726689590932,12.805278731281579,12.818998991028256,12.387594972426346,12.29773917941168,12.530476954027154,12.714666082345033,12.382744329869029,11.90991124150233,12.05287206960435,11.683522322730857,11.216371072949372,10.642800124302859,10.12295614280542,10.12734615707728,9.656742045370377,9.052541265183708,9.073036928013755,9.284896709802233,9.509897697669398,9.788049896434952,10.101749027924399,10.47570006270762,11.688788514313284
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724207739538983,17.19564020682791,18.661597659397255,20.09682962000822,21.508605427348286,22.946833567537762,24.39155744847493,25.857639951484177,27.34431001642095,28.797838526904982,30.177829109282833,31.532654029500357,32.861676864592596,34.15104815844006,35.38837172077163,36.598704629915765,37.80515036856271,39.03039673666645,40.26391822467665,41.47444115423848,42.66678929392364,43.84933217250474,45.012592148086824,46.146668848777885,47.23181092159909,48.26031831026839,49.26896674641058,50.26140290878682,51.190776701028966,52.09179855015263,53.00793166642973,53.94578010585414,54.911271268473136,55.90485642145957,56.93307368392661,58.04208718640388
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371752092779083,5.087282922549679,4.782503876076076,4.5285939263889095,4.231174539229705,3.9197977989049493,3.5560428863791844,3.2763047734776967,3.0673245484899883,2.7953226654796564,2.4958294562853767,2.2030218212436448,1.8893178207452748,1.6417674271284097,1.3190939082527253,0.9717724824426949,0.7220797382872213,0.529115339089021,0.2575087147686652,-0.06742272268391292,-0.30302009793989104,-0.4802925431967293,-0.7090701470435311,-0.8787209112092899,-0.996595829624295,-1.1247333687370575,-1.1561468434845639,-1.1647260190513953,-1.2472467765590556,-1.333233487362738,-1.387173325342527,-1.4620671596840935,-1.443521221278256,-1.365790666195928,-1.3597807477101618,-1.402186766140873
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.975305809239251,0.9791429846256581,0.9797151037753814,0.9825048838969475,0.9803512828884391,0.9777842692332492,0.9732270628811646,0.9800389541981576,0.9868626978543438,0.9833997351203105,0.9771097573205267,0.9766880197868398,0.9752440011055629,0.9786651884615765,0.9716908625161461,0.9664984787116964,0.9748813922979231,0.9825909654096524,0.9786235870622078,0.9719725115067543,0.978007300007903,0.9843229294459632,0.9825794067973094,0.9867464622878184,0.9907122202717605,0.9912729308826776,0.9968665134097204,0.9989073587205073,0.9973231648658086,0.9966220024954425,0.9973180329835146,0.9972565135940135,0.9996466035348833,0.9997235537257432,0.9999291772310959,0.9999214509930887
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085872965352665,-0.20317237917187034,-0.20039539773755713,-0.1862368199863976,-0.1972596312958933,-0.20961374678202932,-0.2298457832454227,-0.19880555388162996,-0.16156118216838514,-0.18145236555444252,-0.21273580363686173,-0.21466371841757864,-0.22113149551254077,-0.20546155088840104,-0.2362559368621833,-0.2566723410264077,-0.22272465276942915,-0.1857821161880962,-0.2056596091737451,-0.23509452753148535,-0.20857066220169038,-0.17637565185398243,-0.18584323861213697,-0.16226958791614338,-0.1359753529291198,-0.1318255532864028,-0.07910217722887118,-0.04673423471096683,-0.07311979774347722,-0.08212541714946843,-0.07318976079953506,-0.0740232807589153,-0.0265832285693764,0.023512042148035782,0.011901282365509523,-0.012533628519951495
Operations,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,3,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00211690413494,85.50781807716676,84.01683893372636,82.56225173454187,81.12632262751387,79.66284273601174,78.18770764182004,76.70050287763613,75.2002333817197,73.72660531427913,72.32365213086189,70.94675482560093,69.5939518495052,68.28718400417957,67.02578912827465,65.78985303237752,64.56670276109513,63.32974878537876,62.078445751293856,60.84654334847637,59.640073523401654,58.44786299950781,57.271491442742146,56.128542517764465,55.0379705481998,54.00328554895155,52.99473343260304,52.00389556843892,51.07109436196319,50.1663647205181,49.24866711843941,48.30792540663673,47.34579222000545,46.359903323353166,45.334721706337845,44.22555088495087
Step_Reward,-3.122046353158618,-2.2780741129156112,-0.9242788579520798,-1.087004095520633,-2.091104109206321,-3.1107929914049155,-1.5479704663003444,-0.5303734820610089,-0.5095894293081358,-0.5057011730318237,-0.5090208565596015,-0.5454128008155124,-0.5640708929719978,-0.5365201084978679,-0.5248649058083004,-0.5127952358160854,-0.49973050408357267,-0.526371932559428,-0.6264070359414382,-0.7833706761479764,-0.8699724619576732,-0.7271102066656239,-1.0961089070184071,-1.3014462135490579,-1.0262549342416976,-0.7630460242836321,-1.034611303197842,-1.5202248118316284,-1.2490343570620985,-1.0121322027475133,-1.1664084042628984,-0.8607358058954167,-0.9094280304353362,-1.1763277701323145,-0.9914478836514888,-1.4555622765783882,-2.3687864713271383,-2.691788002911426,-2.635494822926962,-2.6234587658285573,-2.288733822708096,-1.8321802387897193,-1.261006272396223,-1000.890829178613
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.237963253934643,6.990349812769481,6.290646190797504,7.670712236879985,4.285426808302098,7.334900306586259,6.276347739813423,5.873602466103935,6.2488417654222586,8.182215581392821,8.39994703879212,5.984908406916606,8.310801995753637,7.630173768288599,6.402443071769293,9.806361860414539,5.954776347338231,6.969660250511641,7.189413427623013,6.688460637522888,8.231288950216358,6.266117581581042,3.7965304269616458,8.303009721051907,8.723317565810726,7.4167547631777,5.34385534653486,10.826685030819073,7.922258435002769,7.884471874661613,6.053778932327158,6.669471370018094,6.234699399121001,7.523228365107367,8.743725089579403,13.641681877742158
Num_Collision,1
