,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.304311671817068,13.874885219992109,13.100993388296438,12.205956689928689,11.865052137098006,11.980486923716729,11.567234079017462,11.691733064321722,11.958539686857957,12.163720110011521,12.347862075345056,12.073915372801244,12.357068232106071,12.60527213777263,12.405474608346356,12.603899397342381,12.327750273568823,12.486011810503058,12.607913591262006,12.295802602902974,11.714462475364355,11.821025345128545,12.172407844696663,12.65622643793391,12.96685626541604,13.313060242499018,13.726896904376883,13.689475064937447,13.982249634785868,14.301473135155668,14.71137450949752,14.761848177959767,14.993719955675683,15.154294380654052,15.01517567152829,15.057351286234717,14.467520456174258,14.549228235323259,14.071910493463513,13.649277616721164,13.824935418069886,13.977563749437401,14.234382319233328,14.53225282481354,14.82606601390666,15.072250009696601,14.838766605191955,15.016953782718074,15.170770768117796,14.824108333061245,14.262676592025512,14.33929634359447,14.498804256371558,14.187392726087834,14.1908722945931
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,27.992616731018476,29.35698282042758,30.68354308983028,31.93781780655644,33.136620879224914,34.32686944908869,35.50596279806918,36.66462295528919,37.84493027092679,39.05011201865796,40.27619330887723,41.49036159957443,42.70669709975961,43.95098490367191,45.20267290286158,46.44932854871708,47.697720266139,48.93881128800006,50.19269818230791,51.428178081853346,52.62887597281201,53.802669618434926,54.99943199050224,56.240030092979204,57.520662244380816,58.83507774000551,60.18669545841622,61.55898802058095,62.940525650783485,64.35451298799293,65.804889858676,67.27480321230306,68.75887738152744,70.26699823924397,71.77144081538702,73.27528191242462,74.75090703545332,76.19998164945251,77.63115747768252,79.01547232779575,80.3851262758899,81.77315025346796,83.18277100526515,84.62099923426359,86.08951588880036,87.58156000717186,89.07935734846622,90.57091328928564,92.08087583278034,93.58006831313088,95.03658479080761,96.46412631932911,97.9063116858769,99.33670147841778,100.75393176055097
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.829694478701626,-5.479235098128046,-5.2319809818504,-5.081171697403476,-5.0310828781469725,-5.064365767082523,-5.119535967971415,-5.219441581311975,-5.282098277910284,-5.345822013657773,-5.309659349827057,-5.205067989255919,-5.1134309584794595,-5.005057814106758,-4.933617030240726,-4.837710560090825,-4.839010619855328,-4.864775488597921,-4.80031478963384,-4.671927845450681,-4.619558410822733,-4.61839696356046,-4.547477208360435,-4.478250049683633,-4.480037824616003,-4.542761683150808,-4.529743302596604,-4.473786532110094,-4.5102237375799845,-4.581009020534618,-4.56355918054304,-4.447348656833693,-4.326026516030945,-4.29707832409841,-4.37761353257756,-4.446953451848891,-4.4204651504770744,-4.358498999120483,-4.387229446794358,-4.442356142810821,-4.520505253166558,-4.605037715850254,-4.591398704588411,-4.5406650027590985,-4.578522927820063,-4.692950620719478,-4.738339304510509,-4.718655972007707,-4.719584833663283,-4.67141222712145,-4.677077262482949,-4.732146952228476,-4.700944081258918,-4.6140697496651075,-4.612988150548885
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9726302090403305,0.9708901638285462,0.9791261092316237,0.9882385625581023,0.9961495709971683,0.9997185133078138,0.9998294797076853,0.9985772077041583,0.9984954695836539,0.998708011491102,0.9999979471812865,0.99892329680065,0.9978772866017651,0.9971961531343078,0.9977649332538334,0.9975523776672116,0.9996661740999284,0.9999983890628557,0.9994394000291218,0.9973858451437292,0.99856363431871,0.9996587169521146,0.9989396951395141,0.9987650307922451,0.999861860262013,0.9998001637481826,0.9999993936638637,0.9997393695207896,0.9999427194396014,0.9994722546277047,0.9999997943657256,0.9986299744224102,0.9976819787644429,0.9995033344772779,0.999655998893578,0.9993569496402652,0.9999981429278724,0.9996875752902984,0.9999778088430471,0.9996822933958909,0.998868437064954,0.9986127092957199,0.9999453331768373,0.9998776191361033,0.9998995908451034,0.998564643862184,0.9993870078358527,0.9999852827012629,0.9999999683664283,0.9997992703606216,0.9999987002503251,0.9997692593012464,0.9999583028988641,0.9992252200699704,0.9999287606206464
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.23235850847809097,0.23952513392330835,0.20325368931692867,0.1529200558236091,0.08767001883287981,0.023725390399624204,-0.01846649689191943,-0.05332504340144777,-0.05483427049682062,-0.05081641254052555,-0.002026236218450118,0.04639231734803403,0.06512235318459118,0.074832026393371,0.06682168786384735,0.06992319937254568,0.02583680244170428,0.0017949572957590954,0.033479630664467776,0.07225978070080917,0.053578617154696584,0.02612373674748559,0.04603787000475436,0.04968312859075809,0.016621082798266924,-0.019990812117253533,0.001101213832516375,0.022829652432181706,-0.010703169611588629,-0.03248403037513209,-0.0006413021958440588,0.052327566206506276,0.06804902092363792,0.03151324116625705,-0.02622754041237275,-0.03585648066534539,0.0019272106284837726,0.024995035711197957,-0.006661968287097956,-0.025205401618146127,-0.0475588628482229,-0.052656023711082196,-0.010456130157177815,0.01564438399930132,-0.014170681980580644,-0.05355979862163111,-0.03500869276196053,-0.005425346152590033,0.0002515296051760003,0.02003544325361328,0.0016122957732288706,-0.02148087885159979,0.009131947416819611,0.03935682375547268,0.01193623406515197
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,3,3,0,3,0,0,3,0,3,3,0,3,1,3,3,3,0,0,0,1,3,0,0,2,0,0,0,0,2,0,2,3,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.16714743108359,72.79801270401356,71.46902063381177,70.2136519028018,69.01456218875204,67.82454152324897,66.64585910488785,65.48806066530818,64.30841160533878,63.10398868795919,61.877578580704046,60.662397089946055,59.4452959150069,58.20024384540506,56.948152093523,55.70106770415899,54.45269029826472,53.211718459971046,51.957588070226336,50.72183617365801,49.52111774687675,48.34732427589455,47.15062645553619,45.91020047463251,44.62956925442587,43.31499526121051,41.963407903476785,40.591290110386375,39.2096381399173,37.79550692583693,36.34515683138284,34.87564688682179,33.3924619388182,31.88469009408929,30.37956666587286,28.875265554257783,27.399856018606876,25.951388772460138,24.51999690293186,23.135248636139615,21.765121956539403,20.376853689915258,18.967253592972032,17.529201042457572,16.060547146625062,14.568587868365476,13.071120069033931,11.579451990156084,10.069553827509173,8.570046153756282,7.113593025769188,5.68686062991561,4.244346098522289,2.8133164821624277,1.396120753714835
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.6039130820684964,-0.6368144412349013,-0.9991105419758317,-1.1838004975937033,-0.9650079213115115,-0.7446312689900196,-0.8009102859502377,-0.8099793344969299,-0.8213175816388798,-0.8422015604203352,-0.8203509400305933,-0.7955770826204116,-0.7735898927448588,-0.7848185092420081,-0.7828988250608475,-0.7549479303981528,-0.7479082481179447,-0.7529156106359878,-0.7516225941057328,-0.7590281617063184,-0.7458696102552977,-0.7642481034316759,-0.7992815732187353,-0.8262065290178029,-0.8033021796416406,-0.7595740190963198,-0.7193687797933563,-0.6854260067846454,-0.6484126422662655,-0.6278822069095966,-0.618348029530928,-0.5858687859196294,-0.5496499055459054,-0.5304900554389533,-0.5168150519964101,-0.49222815527109276,-0.49487657178357125,-0.4956988883849185,-0.5245904643490888,-0.551532753853266,-0.5686081304717234,-0.615251733207753,-0.6298733203997884,-0.611731733375855,-0.5903999030567739,-0.5619474494855403,-0.5313461041674863,-0.5080407217404179,-0.5025322006684547,-0.5083319211221529,-0.4901018373530892,-0.500492326247107,-0.5435468720129082,-0.5732676041464213,-0.5574854686066795,-0.5689703836401385,301.4171957284476
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,6.21361702245549,10.359311291787241,8.632571891059083,9.130546385772618,4.492973732511921,6.230832551210813,5.8175047651552205,8.388741524697373,4.0976565991760205,7.973099487078037,5.099768797943787,7.433402631702524,4.482207769979717,8.751223610830891,5.750652149606753,6.322652278750901,6.155097730782658,9.983499675012588,6.133046553183096,6.770672764662693,8.73734935841191,5.5827619828126975,4.677895879048323,6.850724321497436,6.573627237436063,7.463817524306793,7.988252129265816,7.42913551019206,6.412826086430748,9.21478892456849,6.856741869890331,0.5753875876587226,9.597593059171805,5.3481894893789255,1.471902078265567,9.457816637634723,7.593413665901988,8.693671961138685,7.489080840872529,7.804260912929486,5.275338216873015,8.636082924634886,5.514484858255901,9.644066720376003,6.466524338903804,5.754026125273786,7.543683865904491,5.686375934456176,4.158835069565665,4.523343611743819,8.601253211243108,6.336284930071375,6.133442595426011,7.817188199468094,6.246004494890643
Num_Collision,0
Num_Off_Road,0
