,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973725033106711,5.162351542069492,5.443290744334265,5.617971954434814,5.988875278568708,6.124977560968152,6.1032559280779015,6.219284256048186,6.50811845852906,6.734893976426601,7.088377043075788,7.6518078524889415,8.037006829176153,8.444231938418284,8.246776812950431,8.535413217239668,8.910456181426007,8.79424028909807,9.093708458611491,8.826270084753515,8.432396472614283,7.942097188940095,8.171282266857482,8.367355992378428,8.699790058028643,9.249192336702302,9.595007653871967,10.060029726038561,10.372350656118316,10.681740412081176,11.205595103645726
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.52593101735588,12.959871849808959,13.40307436080847,13.907937672239107,14.448705672503914,15.004343939506473,15.594142674239112,16.207893900274094,16.84484410129138,17.5005742062928,18.17849567334926,18.911921689608526,19.694731562219623,20.5211081547543,21.35904968764252,22.193296629091552,23.064346944929945,23.95088548588346,24.84138167140089,25.736402556947475,26.59607109747261,27.416284263514175,28.21607313046317,29.040685074259738,29.89267719937718,30.78741754002575,31.72951672362858,32.707967036416726,33.72579743467542,34.77693891773249,35.869818038182515
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.7272442213416657,-3.46209068983929,-3.1682889744344864,-2.940948862769602,-2.721074487970111,-2.4780342427554882,-2.32321763865827,-2.2713572619651785,-2.251656985749537,-2.1571277488789367,-2.0153181947737386,-1.9304224031792687,-1.9070028982182763,-1.9281610677519276,-1.872531708817861,-1.769933722120277,-1.7452122480769081,-1.7677197698544178,-1.7064434397125137,-1.6277407633489767,-1.598457420846538,-1.594038052012712,-1.6753050208651723,-1.7445195405709262,-1.7249812329818919,-1.6546171051707943,-1.6428125318776612,-1.7286730443776488,-1.8510599791930482,-1.899178095722298,-1.8539781957399109
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8374789158280619,0.8406841916344154,0.8397526568557981,0.866180136912839,0.8868962160603214,0.8980549661719949,0.9265372350149544,0.9606493774156393,0.9808568369728274,0.9841203947657446,0.9825117080014917,0.9875344115377463,0.9946903044464982,0.998773458748517,0.998261134723557,0.9963772029813645,0.9983466202609746,0.999765760336642,0.9989713755053222,0.9980530685523367,0.9987062591852479,0.9995714100613402,0.9996480297854987,0.9988001441499949,0.9998848161588536,0.9996437610001477,0.9998452205864073,0.9993453206303319,0.9971138595817253,0.9987250144238872,0.9998020922832404
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5464696382631463,0.541525705701945,0.5429691292363021,0.4997318985392623,0.4619687239823532,0.4398832546640269,0.3762030729949491,0.27776388114897993,0.19473023741489187,0.17750224958043453,0.1862008153580205,0.15740325926993096,0.10291354740816544,0.049513413329364674,0.058946644522281474,0.08504392617367182,0.0574806559939021,0.021643115729859413,0.04534524143727227,0.062370444549199364,0.05085083936582053,0.029274497228543996,-0.02652954100565214,-0.04897215582297291,-0.015177431105939432,0.02668990620964431,0.017593603113585547,-0.03617913949030929,-0.0759206890777181,-0.050481140676557415,0.019894126421005777
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,0,2,3,2,0,0,1,0,0,1,0,1,1,1,3,0,3,2,0,3,0,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.695857516594593,24.24175069036565,23.77869909383306,23.260746389722204,22.708983252846956,22.14307115642961,21.547997459355596,20.93287472425565,20.295620381303674,19.63733047843388,18.956054585434483,18.22107450970109,17.437971105520703,16.612133457610344,15.773304894255975,14.937670001055094,14.066402612700697,13.180181686812862,12.289079324011206,11.393631214160134,10.533929015474342,9.71371756610599,8.914244952973759,8.090605778642965,7.238401869819923,6.34281761441634,5.400652972674054,4.423904642209917,3.413447849157041,2.37200421370662,1.2855207119301708
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.138219481794653,-4.140736396705841,-4.293442794346786,-3.876334139995226,-3.567328837897355,-3.67602200934592,-3.0600668665896373,-2.9118774610010307,-2.7503441353584166,-3.463518452824167,-2.9955291704327918,-2.3707165187385817,-2.2781693330195343,-2.2056183068566413,-2.4102030938023455,-2.2131224527311915,-1.8812879752862326,-1.9955901543628727,-1.7543946018132965,-1.8345749570420664,-1.9563709106807035,-1.1402978013142118,-1.5215241079316528,-1.2005273868677673,-1.6935927769661459,-1.3001029083330455,-1.2960761176741542,-1.363237640509491,-1.0993811736244683,-1.5627046239729343,-0.9848606593131009,301.0049553761728
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.273546172997717,8.43913610573845,6.9912269127300934,6.707195743229246,9.133146045548465,4.889397811905768,5.877060840609606,4.453921542500581,10.834960504457474,9.518749445923724,5.062747394038936,6.205656371815264,6.792461304204569,8.974250227417933,8.339801520417133,5.735404756729008,8.015090613193431,6.597364982173282,7.889130810666272,8.95638604690735,4.6929968471082635,8.697218182904587,2.763845466742442,9.548546806605104,7.468252962369033,7.768829161055171,8.49515254174565,6.745044458901905,9.788157963249793,6.025754254459072,6.8058585282754915
Num_Collision,0
