,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.089526841131828,14.528386042063364,13.935036625413446,13.879004975252862,13.304937625379418,12.787535562661619,12.213755992371082,11.463905569102513,10.695940785105194,9.96254765687655,9.228576151731566,8.473616888318986,7.751724146709215,7.010359936262386
Xpos,1.3053278925674796,2.5422233639476155,3.753282089649383,4.917956667141909,6.042283180733546,7.074817578044612,8.04267847258142,8.993066249930711,9.93379989499184,10.868801380233656,11.777277629728625,12.626257991344636,13.421592350685714,14.14122071142303,14.80698951474797
Ypos,8.08572403177832,7.22484628312473,6.374168819496308,5.558509979855623,4.738205791653727,3.8573217895470493,2.9835808624531124,2.1735273981436882,1.4562249601891681,0.8670739892707342,0.3827669859456918,-0.06043732223398116,-0.44901423262438367,-0.8207589195590511,-1.1342829928499956
Xheading,0.8173037110449463,0.81998849675815,0.8175903402431702,0.8193162565563548,0.8092478579597571,0.775743960079556,0.7568829262727984,0.760591755000392,0.7831863026965152,0.8211331121294877,0.8535593720185161,0.8708039158318283,0.8818772499892296,0.885375284428086,0.8907961606772193
Yheading,-0.5762071189356819,-0.57238000068513,-0.5758003434707705,-0.5733418454486656,-0.5874673645297626,-0.6310477861462539,-0.6535504845968103,-0.6492304538647458,-0.6217871141062369,-0.5707367275412913,-0.5209955838962136,-0.4916304914994127,-0.4714790726548039,-0.4648769791287647,-0.454403125124295
Operations,1,2,2,2,0,2,2,2,2,2,0,2,2,3,1
GDistance,37.110919978152275,35.695828951660886,34.31607009593241,32.9978787319673,31.72725941035965,30.54662586165092,29.446247420716862,28.388845518624546,27.36738590291241,26.376827083926408,25.43013756361956,24.552059499469927,23.73632999228746,23.001982302409328,22.32786800067173
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6478749536396347,-0.7501974673803122,-0.8817897355498276,-1.0816870308660689,-1.5644923511990516,-1.565482820724811,-2.2122043431699945,-2.3937571181569517,-2.8665708062874597,-3.1639218230553343,-4.235860012673653,-4.378877009332562,-1005.1594804218373
Acceleration,9.503304927759597,0.4915213611987235,6.051357396285584,6.653950801510432,6.899623878169543,6.639690043123327,8.490633687292648,6.584980419672613,9.175310472509397,8.537439713605758,9.106995399696048,8.34991942465728,10.85889140292077,8.895234717073782,9.4097070312618
Num_Collision,1
Num_Off_Road,0
