,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817851772524992,4.847657523042697,4.971247967842138,5.160241071940091,5.4409144166625545,4.998015657958718,5.262919003948071,5.59988179782587,5.719315757891408,6.045785130570329,6.408676850839267,6.733557032518825,7.205327761678679,7.828207506060871,8.446643521008843,8.222072963374599,7.9467604136537355,7.530695975385449,7.696018736055342,7.94112976664463,8.237580531929899,8.698420156701555,9.385165903125186,9.945013070066777,10.495424313887861,11.090200713259065,11.82985512596827,12.436854261146145,12.453149197086823,12.788795526160932,13.059830642578639
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69454966714914,12.102950787021607,12.52603092910881,12.96068059975147,13.404565320276333,13.880450823551651,14.357945311929571,14.856398028088009,15.403840818996004,15.989849873587834,16.614312444938445,17.265465418355816,17.949502849638275,18.698151726633068,19.511335592988864,20.341921429585287,21.14099923733448,21.90850918437614,22.665031706086133,23.447496175408066,24.256449998340628,25.100455287299248,26.003311258231065,26.97219475278749,27.99452671039332,29.071379411546406,30.21676511875211,31.431676547193057,32.67825425479052,33.94065635305641,35.233458780854384
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233575312357289,-3.975954891685057,-3.7278159346712756,-3.464160085320501,-3.1717981602307104,-2.9605192994800684,-2.773087962005087,-2.55479484397013,-2.414927410058146,-2.371828995330193,-2.359043927901174,-2.272477372520007,-2.131532766624883,-2.0535720877181203,-1.996162726876136,-1.9062027937141124,-1.791936248535987,-1.7066710555679467,-1.6182466183780702,-1.6239545725802726,-1.678086918069528,-1.6589925656698814,-1.6261459759013994,-1.6342525553251068,-1.673696674287347,-1.7355219841792535,-1.7699316542660615,-1.7545737884217354,-1.7352346271333658,-1.7597559427165692,-1.7632894875824732
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184575944053272,0.825563137019539,0.8376314161473063,0.8413148595432766,0.8406745523199884,0.8662379899523369,0.8864068294723721,0.8969292232129429,0.9250492209476489,0.9597882768726778,0.9808995926729644,0.9848427495107908,0.9846040956785943,0.9895213269165115,0.9936182312818579,0.9936185359397365,0.9924095326152663,0.9928010301349913,0.9932225638259219,0.9979892112581369,0.9999503996680009,0.9998484677903635,0.9996987971194895,0.9999683950703611,0.9998695522981988,0.9992912500529743,0.9995043088889161,0.9999856807465121,0.999987318587631,0.9999450834632037,0.9999957825663947
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745669379282495,0.5643097613850552,0.5462358562773577,0.5405453793269136,0.5415406698315344,0.4996316090514441,0.4629070453824795,0.44217413826073865,0.37984725722867596,0.28072488948751234,0.1945147528955388,0.17344958557467316,0.1747992413397078,0.14438678463552837,0.11279543636296821,0.11279275259064574,0.12297690667092227,0.11977526690807254,0.1162279600916347,0.06338402174335242,0.009959829506829524,0.0174080859735459,0.024542107445078377,0.007950400015488999,-0.01615173015498039,-0.03764302814020246,-0.03148232063381477,-0.005351476612568721,0.005036135812277187,-0.010479983672066076,-0.002904281223307841
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,3,3,3,3,3,3,3,3,3,2,1,1,1,0,0,0,2,3,3,3,2,3,2,3,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571426486623317,25.139577441877666,24.695807229025963,24.241103380311134,23.777443096311657,23.289322653790247,22.80225011008939,22.29405701072,21.74143738215089,21.154235211070063,20.529724390292994,19.875914066072255,19.187860694121948,18.437428194061567,17.623117782987404,16.79087080044677,15.990152748239165,15.221864582376805,14.464979802371504,13.68252479374769,12.873786824862275,12.029689360813554,11.126719461200741,10.157862997591776,9.135770543578579,8.059760045860171,6.915323079251182,5.700419566038683,4.4537993426249685,3.1933422709651187,1.9035577355765354
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7350478886522467,-3.1273807737330452,-3.52781863965917,-4.0352893954329545,-4.406071207212513,-3.8959523009636747,-3.8325817066791945,-3.937046487413652,-3.4851816540629876,-3.382869847834833,-3.227827940462582,-2.6793407201948565,-2.482729095546044,-2.2733580594575105,-3.0329985832126676,-2.507729078493969,-1.817138619185907,-1.8077674121192522,-1.5886828087757672,-1.8188236981397945,-1.5719790129319362,-1.5935806595949322,-1.6367534796733363,-1.2616877365510075,-1.42272788512635,-1.416615632859795,-1.4077320400180078,-1.04616832449297,-0.9854139720944697,-0.9587490131407286,-1.260328276895602,-0.8210448021453782,-0.7533797765862857,-0.7395429283401502,301.0355471360557
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.09408082612585,3.502514544247527,5.404484747262517,8.462603496571226,6.945043604026406,8.238798517363245,8.674641508591806,5.579058168566921,6.011379539099852,5.327880665119131,11.117419010756189,9.722507071454798,5.119811379018888,7.31271252580055,6.259985309296376,8.697565393143854,7.154459018965583,7.501288411986036,8.075562663161664,6.328800138091816,8.042800381305124,8.229322510425456,8.52534786726543,5.775236431082419,5.547957155539326,6.179143941325807,9.023755676005146,6.199138279897327,4.759278527800137,4.246492125542686,8.188964718104776
Num_Collision,0
