,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,12.407404259173578,11.774749870464088,11.198387699437909,10.43425959797572,10.157778142785363,10.063164285338473,10.083420893491164,10.185581196031128,10.495873046524368,10.869651034358288,11.233532867305394,11.759535277356976,12.435442180582266,12.88939776972988,12.905235757985764,13.157811578040345,13.032643456085438,12.727478620738122,12.93652449709336,12.620236787973566,12.885681553570226,12.579173691091013
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.874264276267422,12.864118813204314,13.779719908264504,14.683938425987876,15.592699134930044,16.530387013258096,17.502212537603068,18.504588590889153,19.53650551318547,20.60608439146183,21.711263566258715,22.857304910797918,24.06046847609408,25.324274403240057,26.61645171890902,27.91703217749939,29.228238713589583,30.51377414730036,31.797588219762147,33.07533118107297,34.347180508716626,35.61979912963384
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.3305221053779008,0.6373985221438829,-0.05554675421745135,-0.6440596759335541,-1.123055512045462,-1.4966613975837075,-1.7586527665382263,-1.9037610382932995,-1.925971931570737,-1.89448651618648,-1.9285270659951639,-2.0276944120286835,-2.146971950662524,-2.217630165924697,-2.1574898249423144,-2.0476063715649806,-2.0237183148804134,-2.069132378338105,-2.0643094803149986,-2.0169483135641046,-2.049903716629064,-2.0733361047374737
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8592975173277354,0.8340758974836673,0.8153934115234246,0.8296588881155021,0.8610738950192534,0.8998567583016133,0.9384836156048925,0.9703564632422228,0.9917617069328409,0.9988177820878348,0.9991301498942706,0.9977944583963873,0.9969183874871429,0.9993700539830495,0.999729959368829,0.9983796725168058,0.9995322399653148,0.9999712110951144,0.9999977287820285,0.9997960343804349,0.9999656507237685,0.999919415025099
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5114760763851914,-0.5516497051905447,-0.5789072330211388,-0.5582706596006535,-0.5084798396361176,-0.43618552765871543,-0.3453237658215381,-0.24167816253034677,-0.12809651307376696,-0.04861109117411907,-0.04170064234819834,-0.06637935517508671,-0.07844570536386827,-0.035489367448813404,0.023238079533374076,0.0569036862183418,0.03058269559604309,-0.0075879497211115456,0.0021312979108017,0.020196277804495455,-0.008288387816107296,-0.012695016969814883
Operations,0,0,0,0,0,3,3,0,1,0,0,3,2,0,3,3,3,3,0,2,3,3,0,3,0,3,2,0,1,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.42518725117143,24.36881084334187,23.401301591811237,22.46640830412195,21.54258119625253,20.599872185775688,19.628428652578286,18.627888257315195,17.596514028572393,16.526539545419265,15.422236000213204,14.279101779153114,13.080972156884291,11.821870574822453,10.528318591481986,9.223834753631328,7.913113713183922,6.632837230200677,5.352588036410962,4.076050187051559,2.818953294274894,1.582641379751818
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.7725636481691627,-1.7325316368142323,-2.233275811304891,-2.9537306463331054,-3.270196377236065,-2.8002268571753515,-2.7567738676833518,-2.5984491603316036,-2.3992189152753087,-2.1897511871364297,-3.361756474566989,-2.316454539354684,-1.6167481649124014,-1.533333873433803,-1.3192419006184606,-1.1414749731538665,-1.5292811189179618,-1.0519368092972732,-0.913570309261146,-1.0844317607153666,-0.9516702073132541,-0.8138729758682737,301.1825209805775
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,5.650546482440647,7.70519002975911,9.660601581319535,9.897296544244652,4.9536682401439815,3.1364081961860215,1.9770990146295675,1.5700468727938481,3.1838830872668455,12.431949443418048,9.568012338640823,5.267699550620702,7.033196610884259,6.632320301686506,5.97492775212657,9.504017109660088,7.0884349199596155,4.854004278660656,7.9637403019899295,7.21215297967225,3.526849455737869,5.8482706326116745
Num_Collision,0
Num_Off_Road,0
