,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.089523153765722,14.52692598325963,13.798599022841724,13.803934534764204,13.06447243401151,12.370677655566546,11.72747893973401,10.874505505410273,10.11759656833584,9.610744412837994,8.895253696658433,8.115370739435901,6.338946397292172
Xpos,1.0864682443111637,2.3439798258981326,3.575354065527806,4.764313408517677,5.947501298190925,7.057677533126404,8.048994492694487,8.97201226665086,9.881785537709224,10.768817875970617,11.587189945003285,12.333601654734231,13.062304526028287,13.750815148793222
Ypos,-11.628455452366097,-10.797932100328891,-9.977081824651297,-9.208790804280207,-8.500129395914538,-7.743410244502284,-6.952306064573525,-6.176896964680292,-5.512178012755203,-4.959889756125372,-4.407024574811148,-3.862049860584697,-3.428947404606689,-3.1004378268179438
Xheading,0.8297603915606112,0.8333670551033417,0.8310739318325115,0.8386925709797736,0.8494445101209727,0.8327607586099766,0.7994171253948712,0.7820276647555237,0.7986555533077399,0.8260844164768032,0.8250839297327106,0.8180092760921177,0.8388206527663417,0.8696582900916836
Yheading,0.5581197833773509,0.5527199575448526,0.5561619546754794,0.5446051518149067,0.5276779550306614,0.5536330182705294,0.6007763807153214,0.6232437176233888,0.6017884239254756,0.5635463928144511,0.565010184772653,0.5752050279919757,0.5444078549145378,0.49365418915958675
Operations,1,3,3,1,0,0,3,0,0,3,0,3,3,0
GDistance,37.412646260100885,35.98151128670504,34.58453069921138,33.24802800229447,31.936812786636807,30.693420597644142,29.569444728043234,28.527535102366276,27.527628451911312,26.574438510522892,25.696586008052407,24.89936225024388,24.137087936133803,23.427283196714093
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6474176984616093,-1.2142082396156701,-0.7826605643965907,-1.3292387748382013,-1.4498540336029286,-2.51126713682227,-2.6232581897309757,-2.4999056110050493,-3.4238137374837283,-4.133231397724385,-5.404375793090628,-1011.0721801818968
Acceleration,9.507936507025514,0.6294222679269735,6.332640776132484,9.69344622439665,5.9602629487719065,8.822609568615793,7.778574590956321,11.127725443214075,10.317150402604197,7.6219620812190545,9.570625227691247,8.938810198615094,10.012419489150574,23.261970367898652
Num_Collision,1
Num_Off_Road,0
