,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.477921391367972,5.654154991517223,5.935052255781313,6.301120657478095,6.735552608462319,7.223520044503295,7.754484732656585,8.321907297040463,8.916894461398089,9.5350307123986,10.169386272377412,9.954444903792695,10.385146641256771,10.155633775276028,10.263945402520116,10.447653624622541,10.819715269112402,11.119226192847771,10.938365740579574,10.596652965191687,10.805960665689083,10.524132988664322,10.718224504593225,10.456111701335596,9.971363892774548,9.446122154156082,9.550716120944204,9.139277495894715,8.55158893546495
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.639087838409505,19.180697908818352,19.746266206992292,20.34460010267586,20.982003260119377,21.666687648899035,22.40503923040515,23.200848383819988,24.057162270609535,24.976419754579048,25.960416709118228,26.963366330999925,27.959570568534026,28.972793617804506,29.98878510980301,31.024073583035378,32.07698929641808,33.16130269276656,34.26059564173975,35.33414165607189,36.40171455282727,37.47116978293798,38.531243490182234,39.59183091430869,40.6152926485097,41.58602679607186,42.53486447566105,43.46915143079344,44.354364951028224
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.254389951231422,-8.124327921004392,-7.995459973478311,-7.864188529277037,-7.7235285901163735,-7.583255819156646,-7.451843644062117,-7.330770679025067,-7.222371152454379,-7.1301722798020055,-7.0588979021184866,-6.959016042992129,-6.767182780022995,-6.587614739315571,-6.503155300262188,-6.524659219618114,-6.663577067794632,-6.856038023704003,-6.974400037649733,-7.035280931064438,-7.1015208010743445,-7.136646927079035,-7.194617857946374,-7.214361327104122,-7.2302761073825925,-7.213958653990342,-7.21668148700669,-7.183120447027278,-7.14791593354227
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9785430837748148,0.9767163347867488,0.9762295485247985,0.9764193606618548,0.9764350217368643,0.9777894582309736,0.9807364261203377,0.9844135422704414,0.9882238687501882,0.991827699747779,0.9949988420848227,0.9947791599535275,0.9891223593616495,0.9873872784789729,0.9930329899056409,0.9989845718706094,0.9988218726123994,0.9936743177973385,0.9942957775200109,0.9966270374351326,0.997612849038016,0.9986150374646172,0.9986827291845752,0.9993338203081238,0.9997256202659517,0.9999821098953665,0.9999973816647627,0.9999046446286957,0.9996142505701148
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.20604230923884462,0.21453484882587195,0.21673917178735377,0.21588244978389232,0.21581160377915123,0.2095895402265559,0.1953357685645599,0.17586920649892568,0.15301498368594746,0.12758453673164985,0.09988645678900683,0.1020510799656436,0.14709506521581206,0.15832359993976627,0.1178366706889808,0.045053581039638704,-0.04852696972879957,-0.11230026780909234,-0.1066578961253084,-0.08206429341236553,-0.06905507536924979,-0.05261185179730152,-0.05131088021510069,-0.03649541873126732,-0.02342400870598596,-0.0059816293107406325,-0.0022883757600033823,0.013809476817097084,0.027773189538612734
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,3,3,3,3,3,3,1,3,1,3,3,3,3,1,1,2,1,2,1,1,1,3,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.58969839905716,83.04302119507432,82.47259273490417,81.86946459631659,81.22707835939953,80.53762335148772,79.7950122218954,78.99546894159718,78.13598539356381,77.21419633652106,76.22841553104332,75.22281946822666,74.22131876278922,73.20349103594364,72.18562368833335,71.15126110516671,70.1026265418347,69.02472889384055,67.93000832875505,66.85928072328878,65.7948716494705,64.7275393040667,63.67058919073257,62.61169303230226,61.58979178536258,60.61924098347459,59.67140039287957,58.73653774698972,57.85063097554708
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4642869856929366,-1.4533227960171615,-1.4295715398298512,-1.3968718614124214,-1.357613763082938,-1.3105449920881966,-1.2573888704076808,-1.2004567197017764,-1.1405164519666329,-1.0782109429572415,-1.0142191945222692,-0.9944039371833355,-0.9984992945625635,-0.9821722731544185,-0.9821326523897085,-0.9656374168333599,-0.9513654366679845,-0.9221023520058509,-0.9052794349145046,-0.9292723945337258,-0.9355909261817317,-0.9326676545962016,-0.9430498866658539,-0.9411038415696922,-0.9780987530603227,-1.0294491981120117,-1.0521594094049789,-1.0651373541101492,-501.11409322855735
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,1.834371021551425,1.915656551685996,3.018266113202844,3.664099891927725,4.351970984345102,5.093244060104576,5.383756918752374,5.6918935122555805,5.953046082913578,6.182058917823351,6.3438904315069875,8.574657944218194,4.987803231302992,9.747842605519416,5.924550436968376,3.988510781784742,4.201767492106061,11.2890684396801,8.736206413315612,5.931056866308554,6.095633229604694,7.683847492795582,6.052092033914026,6.375699359418119,8.656011976913183,8.448325945739517,5.906222661124591,7.21076211636589,9.208374037082788
Num_Collision,0
