,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,7.657107356134856,7.166993988045754,7.27409442245702,7.431660996074481,7.831638168832738,7.5346760716575325,7.809154319154112,8.272961255446438,8.775784508678754,9.179810530355546,9.657139186858588,10.114479477971521,10.503452772508904,10.860717314096906,11.430194118845154,12.081199706769853,12.338343725900208,12.419821313082084,12.404310967353188,12.454636905701037,12.633080060746153,12.894049748302614,13.555179027855186,14.241560931190474,14.547451712167812,15.001010753430274,15.423340521423539,15.122776548380228,15.23532354585069,14.832514300082726,14.89469746218856,15.040025758448202,15.136088096813344,14.73408822451095,14.832965726016797,15.155719707477939,14.783918261612968,14.945188822509259,15.15149784493352
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.20016864894975,17.941918099592332,18.66177932378828,19.39405483071584,20.13890992335567,20.896939456859695,21.658645549169023,22.461459522186804,23.309528148965356,24.194086867059905,25.096145050712053,26.010972951197072,26.912682157291975,27.781748872167856,28.610999329118663,29.440531754779332,30.335646406537172,31.29986651804402,32.32389036307602,33.403419464693336,34.54557525781744,35.75499041065801,37.02702312850118,38.357162136726245,39.749591034261336,41.20359631040574,42.720297845568396,44.2496981041616,45.76267783615514,47.26907329525612,48.751246031862436,50.24765635951591,51.75016751743456,53.24579708854767,54.7219775500644,56.218769216559714,57.718904612245645,59.20382364153009,60.70934892260588
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.278589534613543,10.283574739316794,10.304901622746728,10.231196863141133,10.071949218039832,9.940180373003383,9.88816373826779,9.825283381478554,9.72984544925627,9.571050568711183,9.303929768876575,8.925946880379012,8.425155150861709,7.80340812867233,7.058275800576567,6.2190386837688525,5.385480532339032,4.606968175158021,3.905843832607979,3.2921724664415293,2.7766262446100183,2.3693577322806325,2.010924068335383,1.5947788051149052,1.2301714610933077,0.972966132465411,0.8367700690266211,0.8264019585620681,0.919322286946632,0.9645175474074649,0.9531110825549255,1.0250729792988724,1.166620339909377,1.231287680486871,1.2320456477340826,1.300460199466341,1.3438491971135302,1.3347406155308466,1.3410560802639842
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9979242428178944,0.9990458302849281,0.9993342183905635,0.9998167835620351,0.9953546415603625,0.9921858155337749,0.9948974751823257,0.9957524419866142,0.9948509992536395,0.9904197472782936,0.9778009080315199,0.9545816297932179,0.9169794036226061,0.864016199993985,0.7955981262117732,0.7438003991901553,0.7397667347185619,0.7662822586324197,0.8054015656856347,0.8485871211530203,0.8916611747197037,0.9300438492385068,0.9507497987402085,0.9537045667322354,0.9646389066696475,0.9794967642970623,0.9922979432413659,0.9990391958051374,0.9996935685328372,0.9996894641406522,0.9999842246177565,0.999332816061743,0.9973886125672099,0.9987454316132444,0.9998031704079312,0.9992647076455483,0.9995841681554973,0.9999649774929328,0.9999965322881712
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06439880120260211,0.04367412266203635,0.036484516629958164,-0.019141559697860824,-0.09627636015264798,-0.12476901640061866,-0.1008910990912158,-0.09207102843834487,-0.1013483560993221,-0.13808955138315504,-0.20953611682174336,-0.2979495126046085,-0.39893454767910186,-0.5034640068048102,-0.6058247449290227,-0.6684017999411473,-0.6728634171983471,-0.6425040856719881,-0.5927295487750955,-0.5290556660817737,-0.45270337915403047,-0.3674485521724391,-0.30995938475137835,-0.3007450737652726,-0.26357499831961895,-0.20145989360561367,-0.12387409672306367,-0.04382562315614321,0.024754172054051053,0.02491937571801631,0.005616984566853139,0.03652290708728701,0.07222157240919122,0.05007557120666949,0.01983987001593538,0.03834115353059803,0.028835581715692987,0.008369216663374946,0.0026335169702497076
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,1,1,3,0,0,1,3,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.77920097355877,45.05257998244077,44.351169399361254,43.61898450168133,42.85732063885682,42.088286770900325,41.33187403529626,40.533260472732984,39.6838577505202,38.785646176219394,37.847721835275095,36.87481004926575,35.89161488504048,34.92107222534189,33.97507738646755,33.02561694741931,32.02706886954678,30.981398869394916,29.89714565683073,28.77560767450218,27.606318788552336,26.381033893424252,25.099245488341133,23.7632789029344,22.37148904031465,20.9218427634099,19.409391918061207,17.881179054125333,16.36592824153099,14.858859889017397,13.377984947549969,11.879945559246682,10.373703762312779,8.876897678374794,7.401232348023045,5.903125181746264,4.402375336686557,2.9184532340620093,1.4148516670664248
Step_Reward,-5.4631167974856165,-3.218967047974166,-3.442865914843214,-3.624111270221605,-3.84752260753187,-6.655835058439971,-4.524525704827967,-5.2277620632669635,-6.336528331382747,-5.15877486575291,-4.005653846824545,-2.514650442099004,-5.511221427587509,-6.208448076036743,-2.110898060589248,-4.9760631747162405,-5.727370292751452,-3.538667530177243,-3.6180074807333096,-2.7733046221644284,-7.3445488347081955,-2.926332278038088,-3.9591223333503462,-3.528249268183714,-4.969331032990549,-3.7147312469724136,-3.320505657399602,-2.778812321651177,-2.5332381589306707,-3.396316238080474,-7.681875524217606,-4.662853942508958,-1.8625242406247864,-1.134757172342765,-0.8848318069695078,-0.6839362386760923,-0.5064450135639613,-5.727677675235879,-2.426360728713882,-1.741931695186068,-0.7766832440830829,-0.2509275745870412,0.5282083106894131,-0.9755964196445652,-3.4696979673072903,0.12198107627308286,-0.6077734780309769,-0.7834860378618029,-2.000694728139508,-0.41989613637044654,0.1808758082076709,-2.6184848858169216,-0.6181458800975475,300.5226235853383
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,8.158217915630116,8.829431905016067,6.04067829160442,6.118218456545065,4.3965686826453485,10.44156866488173,4.209143806305915,6.069080670561815,5.41649979624114,7.306443609938548,5.623106319792301,5.03026793559521,3.9593852266282767,3.600040773627231,5.921964807153553,12.066282427712492,8.222883324141295,4.799586402008701,2.052817636948992,1.4440021724194803,2.1364707222414774,2.70632995415097,11.551644930711673,7.354727222843601,6.635981491409342,5.346021769025938,4.370286007754553,3.005702911502647,6.460486240183368,9.479132409094664,4.622214734149823,5.932094092840226,6.190951753506094,7.697220089312506,5.616237891162197,4.5227898742062855,8.430827655883187,5.926673582167849,5.7475931135877625
Num_Collision,0
