,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.60194683303548,13.009436368505082,12.45039749566885,11.788507092458332,11.090925291600154,11.09939512930547,10.521972876153944,9.840668910552422,9.176486200318655,8.48348360951148
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.7592142349009,6.825954642503285,7.904492016188298,8.941197768051495,9.899391356419088,10.839348056981967,11.738933270215556,12.62860153637156,13.478603769748885,14.260290795958063
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.605954694816948,3.8121244835056842,3.140639553224287,2.509128962268632,1.8879903707152665,1.2961872042868128,0.6953908341625139,0.20429356077003735,-0.21998732491424314,-0.6277580394163275
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7676179709550143,0.7923648613940881,0.8297144269165542,0.8412168560991301,0.8406726679045614,0.8418079650496856,0.8378428696548278,0.8593160523338029,0.875078504191968,0.8810239431395461
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6409076771789419,-0.6100474788308919,-0.5581881132436753,-0.5406978833088729,-0.5415435951409886,-0.5397771299146596,-0.5459114633056933,-0.5114449356494293,-0.4839810032440817,-0.4730716770372601
Operations,3,3,0,3,0,3,3,0,1,3,0,0,2,3
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,31.97874408406097,30.783538725334676,29.607498717139816,28.48672519087548,27.453089515135918,26.44969338028689,25.49460901363117,24.567743118303113,23.69162254096865,22.890365953985093
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.2751524461077048,-1.2053046356464536,-1.18373540794166,-2.3146925974529644,-1.936806098072048,-2.102759446905301,-2.752693407192027,-3.377834450878697,-4.222699942092017,-1004.8709838969393
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.963539969549474,7.807783460211538,5.828708519155424,11.063631650674022,8.014994471488706,6.631368556165872,8.306128537183195,8.858719510724065,9.649794264072726,8.389560852978803
Num_Collision,1
Num_Off_Road,0
