,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,12.930513643338474,12.206181136399165,11.691027131469804,10.937384293851933,10.880867281194423,11.068589291997739,11.239419995852073,11.421916059259372,11.172973434160857,10.706933289462839,10.26104861563622,9.632487131382353,9.120504066206504,8.392378420221759,7.862630243399241,7.072082860802382,6.91146681299864,6.850655206144912,6.913363394124716,7.090283999072634,7.578483292184133,7.802711514792712,7.864063448732706,7.949173365828752,8.753421910294298,9.397306009882668,9.625656505092564,9.863079325318997,10.304343348125053,10.853320801455732,11.407044040608637,11.857348773016279,12.467278084185248,12.959476392098987,13.30516431554001,13.800100178186527,14.169917720700072,14.641736069772492,15.04713961732933,15.498541849068934,15.522169325892792,15.196701041265822,15.425395414429035,15.134698696760529,14.640954533000214,14.833268294945226,14.445729421431365,14.559190269470987,14.698848426336617,14.684017798011116,14.825152639137057,14.885920019600134,14.95073285880455,14.41378958411907,14.479088176492564,13.945707655957841,13.381511980291691,12.860385447873629,12.88476463365874,12.898536463428742,12.894634103535004,13.154638351885211,12.978591342898698,13.199235667719844,13.469695634207559,13.857601650681517,14.204959104590095,14.202113988261273,13.935116093844956
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.185246757361163,22.422024022131108,23.588754384362293,24.70969013393154,25.783449336131042,26.86956439233626,27.95327644319585,29.047357973477784,30.1541931300486,31.232936616257252,32.25536527899546,33.231732752774235,34.144632745332885,35.0087877088532,35.80207314888615,36.5412667391055,37.21264083657549,37.839486030284455,38.416283833335896,38.93662358897052,39.4497708554675,40.02842932912964,40.66811314634972,41.36129438578893,42.10987388652094,42.91705934301415,43.78612205301808,44.70763393095717,45.69264868253091,46.74270219065712,47.83926729366634,48.98049405664614,50.17829686571332,51.43122410435584,52.7305110433201,54.081918413326775,55.48129303600186,56.917006432366804,58.404935832716895,59.931518832329694,61.48245418769035,63.016460012621,64.54670788219356,66.06779014965241,67.55498867262071,69.02690467401175,70.48284627605348,71.9223853742054,73.38296862989918,74.8526247744806,76.3232145175846,77.80875246449087,79.29999678460851,80.76635023507805,82.20832338209922,83.62993293930172,84.9892299947282,86.28810670947759,87.5651533930751,88.85290998647446,90.14177342355677,91.4387717804916,92.74450985217997,94.0524576757435,95.3837671424874,96.74842312246363,98.14983162676698,99.57256808644723,100.97631324616769
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.25605928610325,4.026165941605694,3.7882380013843187,3.6189428766544047,3.4332513607307464,3.264703465233306,3.0015927828396745,2.694203683883182,2.4718668625049647,2.2776234150801895,2.0595296374229126,1.8718079546025082,1.6728496643068191,1.5267277856682433,1.3707262075911042,1.259185701517138,1.0665626684045093,0.7850852004515276,0.41145957538619554,-0.056124462708229406,-0.5850673310863554,-1.0946511916546637,-1.547894070504502,-1.927013159976731,-2.2954266592570143,-2.714742613232433,-3.11205810747747,-3.423679240217984,-3.6334309700908154,-3.7686248842373495,-3.959629611812952,-4.198881954352498,-4.403902717810568,-4.648903459345156,-4.833552108823571,-4.936069654714166,-4.919648681588288,-4.868004153304301,-4.8902855187383505,-4.9203284937001195,-4.862692439818126,-4.816804388525343,-4.73647518702596,-4.6057884287601505,-4.560070441883252,-4.5033917394335194,-4.346425634890399,-4.163889779903418,-4.072754841683252,-4.092322261428861,-4.204643954351161,-4.261920423419927,-4.259967253371304,-4.3392705594730705,-4.434992028134977,-4.434296889268852,-4.325301959810054,-4.146160850681913,-3.9783696006739784,-3.905517377924174,-3.9426312148375136,-4.06701616770913,-4.131532690148332,-4.182719677755594,-4.281135389395954,-4.356861594974741,-4.46652394883842,-4.477853358896348,-4.410337924275056
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.977227391419365,0.9790151489015577,0.9796836790977567,0.9829620235748654,0.9839586457904427,0.9858738028497542,0.9783520426694937,0.9709724977575586,0.9769980153490936,0.9803879959773181,0.9795768488132245,0.9799919423973084,0.9783630914070868,0.9801589589356895,0.9805113312847906,0.9819090676910557,0.9744842271099322,0.9549671243736328,0.9189288194982954,0.8618656299620555,0.8039589687955406,0.784636837122116,0.8004897685575256,0.8374240034847225,0.8649915811784403,0.8764936200851855,0.8949457779191461,0.9248323082893055,0.9570311896364804,0.9783312199464225,0.9817890391601247,0.984959288448505,0.9888624421264459,0.9859232870417071,0.991871649534794,0.9995065941311235,0.9984191140942495,0.9998602997053737,0.9986144704007943,0.9999740868527696,0.9974385852813801,0.9990084804861853,0.998590106339714,0.9974006136270336,0.9990712233384094,0.9990589856491785,0.996148291786818,0.994050976241109,0.9971204027901694,0.999882054670588,0.9990769871996913,0.999325565666619,0.9999033608798992,0.9990806727428749,0.998511522670216,0.9998590765263725,0.9989590755961324,0.9948922351475438,0.993332664624134,0.9969851006246437,0.999930246786405,0.9986900656907797,0.9989033366365595,0.9989786227802108,0.998176230502683,0.9982091546342602,0.9978298075697534,0.9996795857858439,0.9998034141808464
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21219478188613203,-0.20378748298475252,-0.20054896885669554,-0.1838087598826718,-0.178396702251578,-0.16748983507832338,-0.20694753104211963,-0.23919115493355486,-0.21324839507938206,-0.1970770847754201,-0.2010701302261306,-0.19903716446018463,-0.2068952908414504,-0.19821305511520998,-0.19646253897913374,-0.18935306384128525,-0.22445598925838,-0.2967116299802799,-0.39442340789495395,-0.5071367033553273,-0.5946847706921802,-0.6199556708596204,-0.5993464193892536,-0.5465537836184281,-0.501786373360638,-0.4814134750398732,-0.4461749147864484,-0.38037508007790816,-0.2899850031691004,-0.2070459467802851,-0.18997442613425397,-0.1727865738389842,-0.14883235720676236,-0.16719830163274912,-0.12724240978984458,-0.03140968462754088,0.056207407085311765,0.016714696320313572,-0.0526226140185107,0.007199001525888295,0.0715280965207316,0.04452028657458353,0.053082949432360776,0.07205564472278991,0.04308933391332615,0.04337214767145434,0.08768455263160478,0.1089158236166725,0.07583470405803779,0.015358279451920052,-0.0429554844925301,-0.03672075441888208,-0.013902118582509441,-0.042869678697704576,-0.05454116880675155,-0.01678770644935275,0.045615406214574356,0.10094275825003242,0.11528320515459971,0.07759322865088862,0.011811077921992024,-0.05116788729805243,-0.04682012448027438,-0.045185298805622685,-0.06036731615249001,-0.05982042798539326,-0.06584584364490345,-0.02531256136868689,0.019827581605502798
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,0,3,3,2,3,3,3,3,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,3,0,3,2,2,0,0,0,0,3,0,0,0,0,2,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.45046590630804,80.19604958286355,79.0105375454253,77.87796268712191,76.79061180956425,75.6928247772839,74.58773753757653,73.46821351000798,72.34481839096078,71.25227573431823,70.21362583574255,69.22388405588218,68.29643191204563,67.4225157760634,66.61835609115424,65.87213812455157,65.18637314720392,64.53773706435041,63.93246557715295,63.3783279339799,62.830293451797516,62.22184533685253,61.558877239899545,60.848579337682224,60.085329222582274,59.26375601534237,58.38349953383468,57.45493758553316,56.46606633811877,55.413921855451996,54.31481200853413,53.17121353505718,51.972170345817815,50.71877445831551,49.41991876892662,48.06907597523089,46.66962510366397,45.23363509897744,43.74585676175882,42.219501526001636,40.66822883047516,39.13399922006608,37.60344817938453,36.08220874497692,34.59506717433766,33.12331499284328,31.668379761339942,30.231137657968315,28.772341188174348,27.302581842283008,25.830213182045565,24.343961201253357,22.85292558235077,21.385563263353905,19.94258319550482,18.52105091297011,17.16339487383237,15.869138068108985,14.599204742963188,13.316579740671322,12.02764004864283,10.725789281028181,9.418463950547165,8.109651219473857,6.775001172576527,5.408263332288139,4.003333177965347,2.5816704165864217,1.1933012571889021
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6931805418007286,-0.7455836765555119,-0.814487962561742,-0.8674251416966143,-0.9126491224423461,-0.9022129677196489,-0.8949127602926268,-0.880475972431455,-0.8766048809527973,-0.90745734335745,-0.9613501014243155,-1.010258220139633,-1.0725478561634532,-1.1260838640177724,-1.1958403150908339,-1.2537820333973286,-1.3142350226523547,-1.351363917146486,-1.3947285128025442,-1.445862356826936,-1.4519655178176265,-1.3915518850550157,-1.33703190304702,-1.2897020977826728,-1.2367498849000498,-1.1784267927600993,-1.1197435184922995,-1.071438051698486,-1.0111287525856127,-0.9478555173332239,-0.9008901530821376,-0.8564015265230438,-0.8009568107606384,-0.7466041124976925,-0.7011443106111059,-0.6491572063042739,-0.6005491284330802,-0.5640099953134694,-0.5122216627813856,-0.4736447642428132,-0.4487273044735218,-0.4657703895909222,-0.46944895931844854,-0.4787605655923812,-0.5128584293607474,-0.5282478185056192,-0.5450647684966654,-0.5627578966283728,-0.5412035302060332,-0.5302406541086597,-0.5276313397625572,-0.5137480192077923,-0.5089643810974138,-0.5326376810031377,-0.5570199321509115,-0.5784677174652906,-0.6423439608622594,-0.7057431942766144,-0.7300666748542035,-0.7173749977081343,-0.7110603079715077,-0.6981492323853509,-0.6926746695189845,-0.6911872689266918,-0.6653499531026705,-0.6332621597116113,-0.5950698456772079,-0.5783372386210748,301.38836915939754
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,7.982791413843671,7.940308309552208,7.1950118776046,7.77464445559213,2.496352308889794,7.555018867843784,6.087299100523254,8.368492613288113,7.824030287916088,9.870399525365693,6.769120066982392,8.82103322627663,8.180647706275932,8.352858249525783,7.553728517936835,9.340348813532406,7.833314362061503,5.082294940456577,3.592878590200941,2.802358472940891,11.595898481948273,9.995535412178873,6.673321388418588,4.522591996988709,10.91938141810052,6.5335400388023945,4.826632727769235,4.37340812452554,5.039478902216878,9.635675483134548,10.548829293296762,4.510751456102726,6.298950504797031,5.715390747940821,4.520586791894259,5.550839960547894,4.651890527401929,6.30412129971968,4.743775809753127,5.43786161616597,5.283444364301993,3.655316562917897,7.962602913520948,6.814885254557688,5.791995553238752,8.50435344008979,6.126159832996761,9.952996211730701,5.748029018565526,2.7332057166079218,6.293271982208964,8.221483209886053,5.195823896768497,8.049970257936991,9.218152256211896,7.363158682987755,6.237640248291167,5.712319651216199,9.436350900118908,5.494079337872616,2.9799402449993417,7.039080098168995,9.075856326155348,8.380861179334225,5.901282257988809,6.342939984842874,6.7347543603748505,5.810398489724813,5.142439525055044
Num_Collision,0
Num_Off_Road,0
