,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,15.08129122257368,14.558582786717094,14.01405519084766,13.333585208708913,13.358529288135326,12.79250550742949,11.970747878920266,11.35360976321364,11.175517759955037,10.736499540569138,9.900215625684627
Xpos,1.0864682443111637,2.3439798258981326,3.584781667059347,4.771333270331071,5.933847154942498,7.0465335890198935,8.183974083912958,9.319501728173687,10.3507325439568,11.28911036704976,12.238928382754185,13.192830728948762,14.096777950616243
Ypos,-11.628455452366097,-10.797932100328891,-9.93746711502334,-9.048470233119003,-8.220438302726537,-7.4248144560606555,-6.73343183036653,-6.079152013511779,-5.396230166833779,-4.709460875063195,-4.1057433392289875,-3.5623094510616236,-3.0504796696048384
Xheading,0.8297603915606112,0.8333670551033417,0.8227555008300875,0.8095120196550104,0.8105965513995513,0.8145287996080454,0.8423584096486536,0.8548643064153769,0.8403618412561348,0.8223734368898744,0.8366006414561462,0.852936613163769,0.864307204273504
Yheading,0.5581197833773509,0.5527199575448526,0.5683954484809249,0.5871033043971615,0.5856050126656657,0.5801231202159389,0.5389177207090068,0.5188516335301996,0.5420258072828257,0.5689480910398907,0.5478132589807997,0.5220144958951993,0.5029642697457934
Operations,1,2,0,1,1,1,0,0,0,1,3,2,2
GDistance,37.412646260100885,35.98151128670504,34.5658072507898,33.204864422783636,31.89091023555768,30.642183583225613,29.397696145987403,28.168894491751015,27.047005914922874,26.02729959015848,25.016878221251954,24.017467208110958,23.07884765858458
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6470143516261375,-0.8758866930871712,-0.8443563563256773,-1.5173687736244128,-1.1653636948858508,-2.2237262365250547,-2.3347118674524947,-2.4809079955579394,-2.8924228267808276,-3.5593540576584246,-1009.4090175866755
Acceleration,9.507936507025514,0.6294222679269735,6.583898829362252,8.077853284959096,6.64633798898909,9.614192801049176,4.700669835884616,10.729529603455,9.619844364963717,7.76004446019348,6.959010955656381,7.1289899247208215,28.82807639213696
Num_Collision,1
Num_Off_Road,0
