,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.633380566444281,8.149920688247057,8.664240711629695,9.200772347903637,9.91436739116447,10.705590831282194,11.435851584759456,11.708122209784037,12.3483458379457,12.488363374817963,12.926394358985291,13.067692052378582,13.66494169300808,14.253735031357598,14.880799953630738,14.647069597216168,14.777273957245866,14.917896611432264,15.254204810422616,14.915017300153853,14.737536321205393,14.770246286987959,14.925395098950013,14.711892671973889,14.839214085365755,15.001755651026041,14.540389380776148,14.559834019197433,14.715874109347723,14.884001958024262,15.05127334759779,14.55727583454042,14.671299252981663
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57516908682902,20.364272398070923,21.19806028705614,22.061696924206913,22.966647255437184,23.942913279609954,24.99480044469457,26.112647092303977,27.277984680570047,28.467849996637657,29.65804568180343,30.897003765281553,32.180123159106195,33.50242662262487,34.86190674193286,36.25791822728617,37.679105003785914,39.13990493371383,40.63561650910918,42.137893767924126,43.61813764881698,45.09178734156498,46.57462612550702,48.05902546980671,49.53357914234692,51.02504019969893,52.505890990794406,53.95712643537054,55.41757839343496,56.89821548896357,58.39427246125128,59.87816631253769,61.33640399736978
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.496901712852818,-4.45857794774458,-4.334504237554788,-4.107766567232874,-3.7972452565027544,-3.4603034331665437,-3.1100479591530212,-2.801645958832192,-2.5105550418212794,-2.131494742627446,-1.6836911858717512,-1.2891402956121998,-0.9233953523364972,-0.46897627357009064,0.06526189263510271,0.5453757753885934,0.9211880534000859,1.182351534972104,1.3742042947836766,1.5454298857550786,1.5983400476433864,1.573096770165662,1.6153894840693874,1.6462256717042165,1.6008374135948524,1.6209914014502627,1.6524117348355076,1.5868250395440904,1.479010327730036,1.4595826011933197,1.51439858401628,1.4990017958517166,1.4235852176947517
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9971757571773793,0.9982687263586548,0.9950521609786573,0.985112084451816,0.969611295063065,0.9623923144105226,0.9611492282637764,0.9636205574458211,0.9670149300248846,0.9582490482649372,0.9462569367054225,0.9513585711042782,0.9573341880961378,0.949628275401152,0.9383204585439393,0.9444116963549967,0.9607323283208506,0.978289326182074,0.9875804259883731,0.9921835946978425,0.9979491435250715,0.9999081053756094,0.9996617696680062,0.9998146417870679,0.9999225904975392,0.9999700546710846,0.9999124852153145,0.9996259195146711,0.9985335860307697,0.9997019041095491,0.9999022880159807,0.9999878392870526,0.9994505327222428
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07510332414560876,0.058817939221543776,0.09935389741577416,0.17191329520138407,0.24465064170389156,0.2716634557012736,0.2760292756356599,0.26727405648099306,0.2547196990987691,0.28593489031480945,0.32341584645293725,0.308085814646546,0.28898313497903083,0.3133785866306659,0.345766853642583,0.3287651863988607,0.27747683384238986,0.20724380395617073,0.15711429662708462,0.12478667562070682,0.06401177186718333,0.01355657789264582,0.026006658075003037,0.019253105416974996,-0.012442387740722764,0.007738847530997345,0.013229584669728804,-0.02734997320745429,-0.05413573282529186,-0.02441521901892079,0.013979070799122296,-0.00493166077623373,-0.03314562778444436
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.9584482658841,42.17169762922848,41.32875075711944,40.442012988078936,39.50340002989685,38.49157089885978,37.40420403391878,36.257495180701866,35.06639456457831,33.84219709830122,32.612857872395836,31.342916000785387,30.033801470116657,28.681840525809616,27.29324362715933,25.877898264857034,24.446615109066315,22.981653660178193,21.484517191982494,19.98233410623145,18.50245700526982,17.02865758525057,15.546253650934995,14.06234366145914,12.58732465344818,11.096277350069556,9.616239522354217,8.16402020597528,6.702484389483118,5.221793303640575,3.726284056619121,2.242369161899431,0.7840410933505282
Step_Reward,-7.659519807714007,-5.605929742291633,-5.67732932038593,-6.978321943677932,-8.62483790166802,-8.260648303506752,-8.434877375603266,-8.678367427846755,-8.532554153414072,-8.683574931428488,-8.815167478029585,-8.933136106400944,-8.878940501602342,-6.410052459976599,-6.950554999173927,-6.8872123395434866,-6.773016329656919,-6.554172223385237,-6.521849556191533,-7.318084016581848,-6.562613020865605,-7.670180400536001,-6.7990925636559725,-5.725577404070996,-7.178935582732864,-7.856961491185938,-6.914887690210769,-6.77304603939615,-7.7514262777956215,-4.903856751990109,-6.109997770738691,-6.018176939390212,-7.272371534768647,-6.566428238305971,-6.553151306065935,-6.2219355924423,-4.050829256921682,-3.9495715264667925,-7.851422008004407,-5.193024423795632,-3.946492942887036,-6.446339640017546,-4.99567348649952,-6.3928829821003585,-3.5679066650965714,-5.409796530513212,-7.722699517155915,-4.118303701814747,-7.125905147796709,-4.762774315163213,-4.472916788391643,-6.5110864917666085,300.70462091605697
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.256496864632717,8.609370139062815,7.6242951649446695,6.324175104879165,8.1420669793883,9.013148448517649,7.951921996022345,7.823163211278357,9.010451191992768,5.386749726757815,7.029727083745272,6.947602520826475,8.475870780285058,7.686966086231756,7.715322057150166,7.358358138740197,3.6790220298225718,2.3264690522844584,9.422491286207178,6.175518600364887,3.2937835873028094,7.710488021363141,5.87548764258243,8.14431182733251,3.554577245052294,6.980170100890827,9.772255286194078,5.061758405150169,8.993528546907013,6.127095197781752,5.728572429468064,8.283781386109238,5.386650431938426
Num_Collision,0
