,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.875385103664593,14.48460763481824,14.521005327607106,14.585828376337437,14.859582496225833,14.504999207379965,13.789697096901953,12.96900887572638,12.232164922033885,11.996920649808308,12.178039055774383,12.325855098957426,12.521143694199841,12.921184957942936,13.201128605533713,13.649867378964965,14.043004142454544,14.520563023668847,14.956512915691704,15.364939049186567,15.369739164439974,15.076246794071613,15.112655202049808,14.88916896337188,14.850737411585012,14.828711003322404,14.887225349271036,14.900557067035459,14.95496155034381,14.94391068811274,14.940803329152166,14.906658542266937,14.901982993114595,14.891252949053861,14.93869054981787,14.964486256902159,14.975114940299136,14.885321830886966,14.899870218409173,14.914876282673667,14.945085907130974,14.920379880227324,14.925364409379904,14.902734866051699,14.927181303734343,14.918823345821483,14.9342326775043,14.911313841748438,14.927758178421481,14.406012149615988,14.467851194600565,14.64439694185523,14.911104519237565
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.349515001215604,26.78823516272214,28.217279546012094,29.63867786839133,31.05909086712967,32.492559982538786,33.890521834965504,35.22221132312506,36.48026598866314,37.68651343819331,38.88094611297224,40.099910756994284,41.34085183617906,42.60864441588976,43.91367875665129,45.254435475085764,46.63840792833528,48.06779088325143,49.54257936015701,51.06047127352916,52.5977483527377,54.1231278642317,55.63079890534636,57.12991614891643,58.61639673806179,60.09944379653959,61.583386482037646,63.07362723464698,64.56301007387394,66.0593751184362,67.55152058485044,69.04462497321859,70.53128344223504,72.02203435358267,73.51137397803664,75.00742919917616,76.50155121144185,77.99597075198393,79.48211097763512,80.97412231799733,82.4645798878717,83.95927299438114,85.4484822534395,86.94124194483253,88.43003730305301,89.92368285907604,91.41339065797511,92.9070538227546,94.39624968132144,95.86557936529324,97.30941249223945,98.7648411317085,100.24320606386362
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.522237779594922,-6.232439531104872,-6.000899248134319,-5.685027552400036,-5.294303475100735,-4.973777275282396,-4.761954248894301,-4.652429393563125,-4.640459295958713,-4.731475780514922,-4.909686030319424,-5.036845026462111,-5.073339951902305,-4.9932250178469655,-4.900457253430695,-4.845153335619479,-4.760752459592314,-4.719428225889803,-4.658733452778151,-4.638331742333537,-4.587996658304162,-4.572191690247202,-4.527302560525919,-4.580706586507547,-4.658553097368186,-4.641416217552853,-4.571851604833182,-4.58861141624771,-4.677407563243964,-4.6926747305101255,-4.64304089065163,-4.673429270373682,-4.76428361079246,-4.7724910840464885,-4.7136663284307705,-4.732845619003092,-4.8113403563389046,-4.806228326763916,-4.733231433203922,-4.737110140384698,-4.806674043058195,-4.797375015469439,-4.722045313789654,-4.72553822424908,-4.795077553459298,-4.786084046209189,-4.711133774288587,-4.71493319633829,-4.784690007015527,-4.775398811438746,-4.749722094459003,-4.765386588727208,-4.75097224827772
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9730897578939838,0.9786019054670012,0.9838598548668366,0.9784212442765197,0.9699762946332736,0.9746913792245688,0.9845940286158205,0.9931810050528715,0.9986403207613435,0.9997422742262083,0.9956882532051843,0.9953746349249157,0.9989255971554821,0.9997862934041893,0.9988555908349576,0.9990596028131355,0.998835932751081,0.9993651282549931,0.9993832333216983,0.9997544157635155,0.9996540749774459,0.9998240962265417,0.9997341286306993,0.9998284753617204,0.9993096504599391,0.9999972569189669,0.9996392583475427,0.9999993687116046,0.9992933651224918,0.9998655272772691,0.9999018850182889,0.9999323993347146,0.9991374832862231,0.9998899241043443,0.9998268467127872,0.9999865979034872,0.9994302908183867,0.9999801422130545,0.9996116833177967,0.9999886973390137,0.9996403739737684,0.999997994890379,0.9995417616041643,0.9999833474245864,0.9996498019810559,0.9999979522920504,0.9995469721329505,0.9999844752538213,0.9996456573011117,0.9999976012082182,0.9999733831637078,0.9999983237301912,0.9999955177804655
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.23042639406506385,0.20576275322894164,0.17894073315320694,0.20662010731868993,0.24319948159793592,0.22355472543721291,0.17485593731431875,0.11658255101930075,0.05212973958961526,-0.022702095167822785,-0.0927626133159736,-0.09606943399484931,-0.046342759386590375,0.020672869203674275,0.04782790668373188,0.04335792922707361,0.04823670226371273,0.03562780414060319,0.03511627764254069,0.022160960298502674,0.026300767688169115,0.018755708591766073,0.02305801489756653,-0.018520795227463933,-0.037151345838800566,-0.002342254158230703,0.026858018735094694,-0.0011236442463185552,-0.03758683841674264,-0.016399004925567787,0.014007866963693109,-0.011627414188934244,-0.04152456492815226,-0.014837104657193166,0.01860850860129964,-0.005177259256539228,-0.0337504636216305,-0.0063019980608746305,0.027865436916743508,0.004754492004652926,-0.026816463629353166,-0.0020025521769993625,0.03026989939269697,0.0057710374733705265,-0.026462679366152233,-0.0020237123575654503,0.03009735037923656,0.005572185508367613,-0.02661878733203995,-0.002190337373406937,0.007296092387604552,-0.0018309933937156822,0.002994063957021076
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.82388807239111,75.37888126718624,73.94549981146704,72.51905086194171,71.09404510517588,69.65830228094295,68.25960718794673,66.92778727772233,65.66972895840664,64.46356642779617,63.269683899487056,62.051443720625535,60.81078802729973,59.54248229663403,58.23696202855103,56.89598051750269,55.511749323964565,54.08228340642396,52.60742424146527,51.089523573343776,49.55225942184269,48.02689542511487,46.51929878578562,45.02009979959938,43.53360887054471,42.05055240748444,40.56664276978826,39.07638382422992,37.58701861517,36.090680078650166,34.59847700956783,33.10540254642354,31.619012948550957,30.128315864377495,28.638753998311184,27.142775031092768,25.649112878286143,24.154696120435666,22.66813671059465,21.176163316933422,19.68624396476838,18.19152903959681,16.70178812516095,15.209078121458385,13.720999709981564,12.227360479684597,10.736941419355201,9.24336883421993,7.755370552274938,6.286193230630548,4.842165680737367,3.3880270674154236,1.9108884480811044
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.7491025749208617,-0.6698219313538805,-0.6012277401189756,-0.9339264168314112,-1.482343791860449,-1.340967253004639,-0.958403651723513,-0.6681800897756034,-0.741941680684306,-0.7938374693895298,-0.8061174716908894,-0.7817598211384791,-0.7593443066741941,-0.731694269334298,-0.6944797319169993,-0.6590184889516664,-0.6157688064618796,-0.570534082459389,-0.5251408350413058,-0.4820993318785085,-0.4627358484989159,-0.47463600327218103,-0.49240336067074253,-0.5008010138137635,-0.5135090709453323,-0.5169435369397277,-0.5160903623038209,-0.5097410544416618,-0.5106347909400881,-0.5036614634801566,-0.5077969309176638,-0.5069255368557108,-0.5136104021274157,-0.5093029158265381,-0.5104381339336896,-0.50402103278158,-0.5063378471933788,-0.5055832421495232,-0.5134405901589822,-0.508026606338774,-0.5100806478349575,-0.5052850748284285,-0.5102590855641402,-0.5072899962974375,-0.5119215885231778,-0.5063607697030328,-0.5095809396706041,-0.5064274148647296,-0.512001718055008,-0.5308226783556096,-0.5559724501068191,-0.5458613866780562,301.4771386193343
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,5.726797148681545,8.031667512715568,7.045681715696504,6.07602726943004,5.972745592920288,8.007111088852401,7.601158669473715,8.321844256054106,7.505780662990942,3.194062302609811,6.680581965509437,9.02667636193457,4.4625403103375385,4.250012358389836,10.442981889221333,5.809221018036627,6.521239454762189,6.408221121680908,6.895474589589761,6.821675540147114,5.5434748814116235,6.828291703808276,6.013550036985534,5.430418202545794,9.915284245531797,5.472294439769547,7.747542032089153,6.163685534642944,5.605268703024101,6.872220375306935,5.773275734661597,6.475345723226681,6.441361913492793,6.333292690159287,5.9681035033226415,6.668098112242277,6.441814016963494,6.286491378204335,5.8753228480970074,6.674177865694977,5.8305581155797075,6.5138564976074464,5.908361495584917,6.551269435498944,5.887190382817151,6.537862942567495,5.88296959635356,6.541690419255972,5.892281599976047,8.35432950607661,8.920104069051046,5.5623239653882335,6.074702088927287
Num_Collision,0
