,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.82865700589257,13.100902104662033,12.345093163823394,11.64402398587335,10.772201819638909,10.21503611218757,9.435443099756675,9.38726994271348,8.773945941242461,8.120923700291193,7.447171441559388,7.272092738651886,7.313534548513929,7.437680745206535,7.785505152668407,8.146846487602208,8.670718873520006,9.31454326581312,9.892664880660483,10.44656405226405,10.347044672750645,10.806108153702393,10.554802465391653,10.186422859506564,10.44319990128024,10.893907344769637,11.153658352351439,10.973823710045542,11.200130902030635,11.609161268275855,11.958606649475344,11.869964476050999
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.893514963063481,6.9640898142333425,8.030124023320978,9.065514864759058,10.002150005396965,10.851353988389402,11.68765634354558,12.509481033599437,13.299521969964367,14.045914999174808,14.725336647823706,15.405093974531455,16.11081288778991,16.844972857201526,17.606827861851325,18.399993947688912,19.22665942590958,20.11001300722871,21.06156964135548,22.071345418842306,23.10983650872696,24.16754465549039,25.23860653136222,26.274182766571485,27.301785995546666,28.36465038632678,29.463648944484948,30.571493484711745,31.677366217603545,32.816533951781544,33.99327375903555,35.18589710599553
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.548088478797579,3.7322893554681342,3.042138134727971,2.4439563176192722,1.829586558213303,1.2162698484858543,0.7045368694472308,0.25071357710041525,-0.1971687932357486,-0.5924248787721672,-0.9715536811082048,-1.2486340552602984,-1.4246417029798213,-1.4922871472775328,-1.5011256471872583,-1.5737041237995284,-1.7224138926887689,-1.89724192503536,-2.0377722255752104,-2.1629052199427803,-2.235487674571471,-2.2268910212926616,-2.24530360334688,-2.294578253592554,-2.2503725265080337,-2.1454245843866824,-2.0532813391124707,-1.99658305416783,-1.9145984124036295,-1.8550629650991348,-1.754541550631754,-1.7443543956837217
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7677824781357894,0.7878614484031772,0.8220834706978578,0.8464659914873794,0.8375093987015134,0.8245965920305071,0.8406536964503031,0.8566912809991024,0.8642412746659184,0.8711632134701417,0.87295102498137,0.896848308964355,0.9316945140616771,0.966518357866764,0.987053008379658,0.9910478567969836,0.9882350078367059,0.9856066441693203,0.9876040093075003,0.9901970658537459,0.9948590285877852,0.9990002653186395,0.9994555391558642,0.9992689768816283,0.9999857054389419,0.9985387094720778,0.9977487378290496,0.9981542001462298,0.9978601245894465,0.9981612845667074,0.9973879219855893,0.999439923525399
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.640710594783375,-0.6158525295231382,-0.5693669881590997,-0.532442790593776,-0.5464229196205348,-0.5657211861082042,-0.541573044606581,-0.5158294767266767,-0.5030775478629798,-0.49099353915950494,-0.4878078596988527,-0.4423382311170682,-0.3632428009849271,-0.25659747447419257,-0.16039438471675582,-0.13350709920489406,-0.1529430262744453,-0.16905485195430184,-0.15696598612358956,-0.13967738104157137,-0.10126950793485905,-0.04470424916367362,-0.0329943214911417,-0.03822972458629357,0.005346860553778582,0.054041148080303726,0.06706307598476496,0.060730492591780184,0.06538479757813905,0.060613942225700115,0.07223110879162757,0.03346399951506832
Operations,0,0,0,2,0,0,0,0,2,0,1,2,2,1,1,3,0,2,3,3,3,3,2,2,1,3,1,1,3,3,0,1,0,0,0,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.835781589367055,30.63356732583032,29.467816823103746,28.35434549773583,27.34378008414274,26.42912431510034,25.54650153965838,24.689979645989048,23.871732625318224,23.10606387834673,22.41347551586054,21.727747233492988,21.0199185866747,20.285313116703726,19.523422509217706,18.730024511268397,17.90375907101621,17.022582353923347,16.07439263897998,15.069171844572624,14.034558379463087,12.977605361197536,11.908889762125336,10.878014835252207,9.849709383558938,8.782302763351682,7.67973974030268,6.570485966040223,5.461701870847392,4.3210006324112555,3.14053094263161,1.9494548607315205
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.3533187345039268,-1.374775085167418,-1.456897574123683,-1.9677737763076202,-2.519061312005852,-2.178019212183319,-2.995848394193123,-2.7230233973306905,-3.2666706709952047,-3.848880235084261,-4.075892741041399,-3.8306476105849496,-3.714746307338231,-3.5346618384781046,-3.929200459532371,-3.864753962911382,-2.9523976103504905,-2.850825211030193,-2.521209761615779,-2.27066942392362,-2.146227741316415,-1.9359931580555707,-2.2652426773080734,-1.8116555846768443,-1.6921750336508703,-1.5738517188789611,-1.9329059334697218,-1.4346920765150646,-1.4341295281287372,-1.458542513446826,-1.2731441700398634,300.7583322938315
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,9.401663422776599,8.813370483722025,8.233457260000263,9.726291034134096,10.677587013113989,7.24064229225613,10.072592943019044,6.554587934244192,8.180186595995524,9.447025768143952,8.95195230585637,6.2259089747407845,4.669440802637507,3.2051873157063198,9.943358234186293,10.473034975485886,5.98361225228457,7.363545254640929,6.297652297209405,5.560773933777177,6.499038479437618,5.1425329580200705,9.312081293761123,6.633245172425845,5.828136698068412,5.02821133697806,9.235059175575138,5.5086440723800845,6.441406974674989,7.444292671510933,6.258119844937627,6.377684605334277
Num_Collision,0
Num_Off_Road,0
