,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255149181842,14.63822893922762,14.440861793252227,14.500596074216373,14.4521277129149,14.041745535490197,14.171646613632523,14.272560366670376,13.919593219263984,13.452566050275472,12.888144697111542,13.020983496334988,12.622774128582051,12.692523229087497,12.942310841784536,12.641626665777329,12.259937868739131,12.546336142157267,12.045999717070266,11.550757393966679,11.659475189572515,11.822029197862685,11.560416135664683,11.119234715528203,11.05092132470711,11.08284636016088,10.769306763984208,10.821774616063104,10.52219341100681,10.686713352674165,10.364933013157827,10.518603267997959,10.191444481871006,10.348531836428306,10.518151576888577,10.657853770915295,11.081653185841745,11.691185697330647,11.948950081597618,12.090666386805283,12.3395410128699,12.527306985240845,12.164413086761975,12.349495333997456,12.123925226090346,12.373153705182945,11.971369943573107,12.258875267208712,11.761828997946846,11.951372510178652,12.227644868252773,12.423668730811592,12.021884912530718,12.383037056850565,12.053589059389992,12.38647249356504,12.06044454808296,12.389009146388805,12.064779969354566,12.393794654691494,12.069872352785609,12.31876638284938,12.060147446509257,12.3962046364848,12.06307890966589,12.400043889323213,12.622562913105396,12.306368489309694,12.539857798940332,12.113429273518397,12.373807391887022,11.98126726818084,12.122656706730474,11.673374382700182,11.991232100048977,12.376729490356226,12.083383924767983,12.45221144095134,12.145724943685105,12.322978552236735,11.96084156512513
Xpos,4.300560416955853,5.793173197967587,7.237660735279972,8.685057552494662,10.123467037350798,11.524967125169656,12.914611092857445,14.294613955765538,15.63986932269474,16.967885508130394,18.26149964972206,19.519376720280942,20.762429504942816,21.997086156882318,23.22826331528486,24.435487657551636,25.619723027360745,26.81268004460776,27.99125131095622,29.10756970998846,30.21295964509501,31.323832560938612,32.4429265183808,33.5284206965741,34.61420924282417,35.71503955306143,36.80564447678459,37.8796967862351,38.93532506647116,39.98587305692953,41.02562524376948,42.059932179090005,43.08410804820871,44.1022443381452,45.12421816519538,46.13270994196667,47.124604996612476,48.14767435447741,49.233668978377324,50.36705912433192,51.55056150436276,52.78220744196991,54.016178213209834,55.23887450614714,56.462814522462686,57.68789812320612,58.902370593437404,60.113123982585954,61.31640277067094,62.49441148385936,63.69796717747015,64.92161548443765,66.11258061892633,67.30150352552907,68.4990254507727,69.70560365825166,70.9173889371267,72.13493787113512,73.35514465473616,74.57808778683162,75.80071084541432,77.0200356829921,78.24078812097724,79.46418900180032,80.6856384106897,81.90663816619521,83.15603099823929,84.40277876006523,85.64431862754871,86.87601774630262,88.1004563428398,89.3149444458238,90.51953258119688,91.70759148734217,92.88945056218449,94.10837259426556,95.33039766615919,96.55592519464373,97.78032657562424,99.00073633062445,100.21533969013086
Ypos,7.673742882406566,7.507671606611913,7.421367460943378,7.3442128779783085,7.177663037467737,6.944514904387816,6.707614739262537,6.360717705323265,5.944457896435706,5.609713280431072,5.364763723296913,5.061354406060473,4.748296348139374,4.483578551056546,4.128343491200985,3.7085106282719864,3.326385135090453,2.9858226247982165,2.630205906045874,2.253855296280704,1.9013586181262407,1.5140144188721019,1.1683441103125904,0.8432240915674596,0.6255828323291966,0.5184293449912851,0.4836664350254309,0.3796868273621678,0.23231660141429303,0.09972386806723185,-0.058195965726252734,-0.187872577667555,-0.33840497788136115,-0.459019842348275,-0.673414209975684,-0.9955405733265683,-1.4355561671258514,-1.939490753195089,-2.415700877660025,-2.8129315524742275,-3.1099033175936004,-3.2892823803917577,-3.342043773197623,-3.2977814865867914,-3.27580439768453,-3.249979507454126,-3.1854512878435215,-3.1251239619248534,-3.12673411480033,-3.2311866282351858,-3.3542436860607787,-3.515692107474376,-3.7788872190218465,-4.058735229170473,-4.2972054568770695,-4.494210356752634,-4.6490493451408295,-4.762249208223885,-4.832746841316947,-4.860717204340433,-4.8460342986254545,-4.849448075316007,-4.887994843078551,-4.889852628119325,-4.850260881154096,-4.767859947327772,-4.69940703277813,-4.72990091018718,-4.784378121704814,-4.794746324895609,-4.762524626840768,-4.688259417782774,-4.634711290410633,-4.678891747800847,-4.743154723997245,-4.7645077054541565,-4.743798419420209,-4.680261084337807,-4.573486689827592,-4.4846966290695605,-4.494624647583639
Xheading,0.9802287231028267,0.9836475984895232,0.9945228704082627,0.9971806865807469,0.9946094072476709,0.9900910194692557,0.9869791201131969,0.9762756320270856,0.964317356751524,0.9685499413246063,0.9773174892286612,0.9735798328835599,0.97208491329308,0.9750220645050544,0.9662075115926305,0.954280959300538,0.9533266475263086,0.9586439149769708,0.9570283397432836,0.9525277003923046,0.9517598999196908,0.9483747393473339,0.9518083847227318,0.9561452030346145,0.9710489679092276,0.9870986725740907,0.9955371636189309,0.9951806108045765,0.9931221774564158,0.992320287749531,0.9908611660065944,0.9912819405539012,0.9906700420544406,0.991635585136773,0.98530900873428,0.9700495970415872,0.9429959400844633,0.920348510370104,0.9192833315073885,0.9351531510884906,0.9580462163405705,0.9797360129584224,0.9942463741862771,0.9996669539123233,0.999996501167903,0.9999294060466014,0.9993392148851494,0.9990873850079907,0.9998866965017513,0.99898583965074,0.9971462726442991,0.9939025683903432,0.9849170001239774,0.9791315443489429,0.9803287217761559,0.9844924813557047,0.9891662257367547,0.9933847631889712,0.9966863000237689,0.9988935110890945,0.999922934790046,0.9999523250344952,0.9997781681571764,0.999962071774348,0.9998750443294687,0.9989296478436102,0.9988347596593193,0.9999945608183779,0.9997586665045254,0.9999170231239864,0.9999438188428771,0.9991877834076023,0.9992102584329452,0.9999824198147383,0.9995167311309227,0.9997566704045353,0.999999196061183,0.9995135506611281,0.997944576800819,0.9978187275096515,0.9997768904812929
Yheading,-0.19786775989079622,-0.18010386443881163,-0.10451918596559186,-0.07503784585361113,-0.10369246363375087,-0.140427109798393,-0.16084842697576995,-0.2165314995794253,-0.26474900465866535,-0.2488192339030522,-0.21177942593128712,-0.22834690495476292,-0.2346293275530258,-0.22210802265632298,-0.257765483612482,-0.29891110838582896,-0.3019408934150016,-0.2846082294622319,-0.28999440844301483,-0.30445193378487195,-0.30684375976196776,-0.31715194113843387,-0.3066933301712056,-0.2928930704436276,-0.23888051808890576,-0.1601131181461033,-0.09437031235284771,-0.09805892044393522,-0.11708262315231627,-0.12369497370826409,-0.13488569123540262,-0.13175778660744106,-0.1362823091081627,-0.12906923061074607,-0.17078102150728183,-0.24290693542888872,-0.3328042322210151,-0.39109924502551857,-0.393596438516251,-0.35424367885576535,-0.286613759885175,-0.20029314744227747,-0.10711744683963197,-0.02580661263430187,-0.002645307534532461,0.011882042050544677,0.0363474014577815,0.04271296194242561,0.01505304483533806,-0.045025461433571085,-0.07549378088015607,-0.1102618907287513,-0.17302746275312808,-0.20322750517795074,-0.19737172355919733,-0.17542677718662975,-0.14679978835714833,-0.11483341092204702,-0.0813413753567626,-0.04702928347424586,-0.012414688109712902,-0.009764612542616336,-0.021062157446015403,-0.008709478328447236,0.015808090559675355,0.04625536357052128,0.04826098731179983,0.0032982318989952563,-0.021968357906161914,-0.012882036596174332,0.010599960279326909,0.04029607287320168,0.03973486431796143,-0.0059295920146629835,-0.03108543371669382,-0.022059011347687115,0.0012680208939891446,0.031187530277090106,0.06408292778762736,0.06601353672558241,0.021122719037964588
Operations,0,1,2,0,0,1,0,0,1,1,1,2,1,0,0,2,2,2,1,1,3,2,1,1,0,2,1,0,1,2,1,2,1,3,3,3,2,2,3,2,2,2,3,3,3,2,2,3,1,2,3,0,2,2,3,2,2,2,3,3,3,0,3,3,2,3,0,3,3,3,3,2,0,2,2,2,2,2,3,0,3
GDistance,98.61942690475665,97.11775837106441,95.67385320257628,94.22832103787775,92.78040915992644,91.36065117830442,89.95221361276154,88.53966470901963,87.15350160179858,85.79486073882167,84.48130928145265,83.19651806066685,81.9256373528703,80.66889183843132,79.40576345531863,78.16012961591963,76.94231750632154,75.72085739185272,74.51287996195535,73.36569983766042,72.23254938895873,71.09179215879294,69.94746443475266,68.8391671786585,67.73964583119901,66.63382499040418,65.54380996859706,64.4649234694336,63.40107261930309,62.34347473582761,61.29479409856214,60.25372221283152,59.22128788258287,58.1971097866921,57.16258160063473,56.134794395856396,55.117794751080844,54.069094211031704,52.962459493473105,51.81465937753668,50.622135247609926,49.38587531048548,48.1509324982435,46.929913904885154,45.70712104396575,44.48337794191261,43.271602736969975,42.06364873751074,40.861099451492485,39.68009879879035,38.47304618167328,37.244926554966895,36.04736398740191,34.85310393121409,33.65257259166586,32.444656694929314,31.232613004050968,30.015365397715282,28.79559199572657,27.572905905614487,26.35020247789712,25.1309524202702,23.91064232141404,22.687340479344964,21.46552805157737,20.2438532985713,18.994104774724253,17.747519614110537,16.506436019591593,15.2749094191256,14.050201807138821,12.83520063247766,11.630464119667044,10.442536573470354,9.26128576021992,8.042816140181788,6.820615667234527,5.594332792413436,4.369980409192532,3.152418474515779,1.9390985669644725
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.556094831511885,-0.554467835301466,-0.5520881220486871,-0.5802420183780015,-0.6504710973640639,-1.4670616241107535,-2.4518167339755914,-2.280456845723438,-1.744191231073824,-2.2145974953029652,-2.619644863223882,-2.490559966436221,-3.5064504317050105,-5.754366160600995,-5.832321893980264,-5.6126974136325405,-5.93747835410122,-6.135855686026982,-6.331381900994524,-6.652150968840457,-6.6919015499114085,-6.7375760110350855,-6.389956666460296,-2.9507698579670576,-0.9099849781928953,-0.9211135008365261,-0.9361491498694932,-0.9424021165245193,-0.9513193627345302,-0.9589281142693693,-0.9675656697513588,-0.9758219041092318,-0.9654718139426279,-0.9722127952216582,-0.9830003552244619,-0.9512994599508531,-0.8933652824414011,-0.8521998840635732,-0.8074758700732474,-0.7637400628755557,-0.7650571877580177,-0.7789814066416554,-0.7772071390805948,-0.7762568979468512,-0.7882247950573742,-0.7920460005407648,-0.7974507139817462,-0.8189993472978614,-0.7929473828829359,-0.7718803732936124,-0.8024374324350134,-0.8057399438121848,-0.7994686604517653,-0.7920841032634556,-0.7879563091216539,-0.7827523936643104,-0.7802265980112963,-0.777313909887912,-0.7772965722826335,-0.7807499423730775,-0.7796899011438434,-0.7766981579309196,-0.7781875722324081,-0.7783252469939299,-0.750251476152954,-0.7534148393862843,-0.758916405481056,-0.7684733995340061,-0.7752923880132219,-0.7849988253388389,-0.795263487189386,-0.8120724538033084,-0.8187491867495673,-0.7815303799618665,-0.7777995270527391,-0.7737171251789086,-0.7756476167790964,-0.7824380653232468,301.2133199075513
Acceleration,11.906966693615114,8.3961791058983,3.5692775408530153,11.055246193130486,6.02320660678648,7.001482047733003,5.29803864877283,3.641529746447708,8.186336462233308,8.924992184674531,6.57549076884114,7.665973372614278,9.753457967284726,5.355156207286011,6.164534373660365,4.921433120417868,6.1424377989841235,3.585626270568643,9.00350360368289,7.821093311443783,6.005878376515001,6.514629295901185,5.032378749764024,8.755006242414765,4.526932994973576,2.7071087962853864,8.806143620036805,8.497909055313253,6.402551374015729,6.190113911853269,7.873552625815808,6.196012880650027,7.511891440058114,6.4758693091637625,5.989590366127124,3.6770954506046967,4.455318908273217,11.519304740179749,8.337844814822047,5.055651674210483,4.094481026809666,2.4557191193036374,3.8226476581271873,6.208093167287893,7.592298953571267,3.073008342660904,4.216266595613306,5.3151547946617494,7.958242974445209,2.9269296012264325,7.704952376019314,6.064769870520278,4.309290557379038,8.231945414314957,4.978416860571271,3.77756754910875,3.31508800851935,3.306751521164768,3.2461353615398987,3.290897327599624,3.239336016670734,8.822574269263173,4.191936367960225,4.3860850551487784,3.5798657057199086,3.4291261074994566,8.57144429485664,5.68440445208793,7.585572543259328,5.465310786914891,2.9975634233400084,3.98292960141113,8.519704495680102,6.0313155353402905,7.554567625700958,5.144179473529201,3.281007589595158,3.7524383780564916,3.0816662509788135,8.647588520353526,5.706942526111683
Num_Collision,0
