,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631344734,14.63824819434843,14.435881656900847,13.751351710094626,13.113372218530387,12.588143399683581,12.602282857884301,12.588476143324234,12.210605951743448,12.4097175032874,12.577045758820773,12.798895753821533,12.920358989250955,13.087526545177672,12.937632418179186,13.290885921768542,13.016312001838061,12.60199008865167,12.731314146984301,12.876659594481454,13.169429586232715,13.322232988412882,13.021481584662952,12.642433142309338,12.06597563155208,11.95829255349373,11.95245491725708,11.096899558111028
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.005703133003921,9.311459510548607,10.559422293885309,11.772134262126382,12.983292800007517,14.195518149894731,15.409215575961841,16.63853206973544,17.872979094618316,19.118480570280852,20.393704066242627,21.683999354177164,22.97007250142125,24.25730594678401,25.51843547562507,26.771217565196025,28.02651494645906,29.288709763811585,30.585548773378132,31.89783455378657,33.17580922554421,34.404547083146575,35.58128917990524,36.728262483250916,37.83654909448698
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,4.002640878862091,3.6990964402120285,3.3960556135112685,3.064409511433604,2.7114231055975835,2.4563809553067117,2.2676255193735657,2.0417563483841286,1.74536295863012,1.4135588994030628,1.166067196916414,0.9842919441925282,0.7382022130823103,0.4706889972000473,0.24551617079342303,0.07322973848280208,-0.18493221799480752,-0.5125513912010665,-0.7767178677596311,-0.9342865092055408,-1.010344878670241,-1.1475170825274947,-1.3752228811648617,-1.7106820816051682,-1.9517063267294237
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9884824136745088,0.9798426354540218,0.9754369912191295,0.9683865677562878,0.9644055415083209,0.9737829162046598,0.9825022129172801,0.9828299437243246,0.9763356969348889,0.9712316129000397,0.9783499062489341,0.9856816759347882,0.9834282864491825,0.9807591442726539,0.9835640672159907,0.9876451051436649,0.9825703036233835,0.9747232596005139,0.9790883696446011,0.988999681852009,0.9952578582070971,0.9941141007824899,0.9874466702186241,0.9731321220941541,0.9862002273512158
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.15133577850666075,-0.19977089314141055,-0.22027863301140163,-0.24945431523466677,-0.26442759218364936,-0.22747930039445,-0.18625091036729852,-0.1845136897870747,-0.2162605070063991,-0.23813683903081326,-0.20695763079118806,-0.16861682515807033,-0.18129756041277753,-0.19522167124981732,-0.1805594796224729,-0.1567071992148388,-0.18589136192263495,-0.22341568251523697,-0.20343540603021154,-0.14791764362855736,-0.09727176197140584,-0.10833814944617473,-0.1579527570957587,-0.23024741681184696,-0.16555697379576076
Operations,1,1,0,3,3,3,0,0,3,3,3,0,0,0,1,2,3,1,0,0,0,0,2,3,1,0,0,2
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.30066715384918,92.97988157135524,91.7174106658214,90.4893352102331,89.26263195122927,88.0401123071898,86.81937711506774,85.58174022031609,84.33665681054984,83.0800476638665,81.79736449038874,80.50208035488409,79.20948780300664,77.91577237418348,76.64978214841845,75.39368048586641,74.13386479170777,72.86700724879458,71.56738844210837,70.25387847246134,68.97543556455688,67.74601797847467,66.5687233880419,65.42235090830395,64.31559405911646
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.5989486694508912,-0.6792144175060599,-0.7375290944661685,-0.7719245444116893,-0.7732967409961731,-0.7774803559605346,-0.7792648078779365,-0.7623631052483546,-0.7549165902337478,-0.7433908533166544,-0.71731682652225,-0.7047158644953413,-0.7074074481225523,-0.7062845711768517,-0.7340097742349627,-0.7438983374479449,-0.9852585176428912,-1.8970503706777437,-1.9266869764110837,-1.0341162471877463,-0.7215570920955372,-0.7705824139177935,-1.793196464999823,-5.324514161373338,-1002.3644472919692
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,9.728354034816306,6.781446744290645,8.392161252958655,6.559885970628932,9.076143118904078,7.394399503378656,5.240043936049789,5.059248620787449,6.4310462639297485,8.7151794420883,6.312184576323217,6.360143671257923,4.720216096017191,2.7460586441985595,8.624719898746989,6.3666187008685045,6.360728375848236,6.396446567918897,6.37978993117079,5.504754771792299,7.520240039764089,8.943976431042403,5.120306697745731,2.6270760472154815,14.682877728261756
Num_Collision,1
Num_Off_Road,0
