,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.191682570362193,14.120819051697787,14.136685848761621,14.493040270431546,14.130630026476652,14.164717674768996,13.847351221530218,13.401217920311032,12.948751875946998,12.516567507565242,12.503191942630265,12.35650931386968,11.789622841894557,11.733472783283815,11.733083385703642,11.736392708963102,11.81171387047344,12.219068220811364,12.428742954901452,12.234986853912016,12.406891397940058,12.041957783043,12.360209561939538
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.373922665704848,10.751835563250403,12.122976904305506,13.51623768876244,14.882938983753757,16.240535065743696,17.606147011820735,18.95809113710519,20.27086472312475,21.538411641925084,22.779364632318636,24.008902094557342,25.20845050009679,26.37665268396601,27.533968033298816,28.66561210274343,29.79404444005311,30.95002887469184,32.12626721439101,33.31059165163036,34.481345450756464,35.6669157311166,36.86108578112047
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.127573642890033,-9.817052394997646,-9.468319221690825,-9.134600792515783,-8.715147497750861,-8.309899312295839,-8.004795822841215,-7.825137269004946,-7.720065848725898,-7.62184169493865,-7.485715146827428,-7.306452717650294,-7.152999622775422,-7.044025949362222,-6.847028189117214,-6.543211622093801,-6.197309777871805,-5.8556494041693465,-5.476629318319334,-5.112812591245017,-4.721088226946854,-4.421430657049685,-4.209925978472616
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9893186643477573,0.9806630198426228,0.9744061607327749,0.9725110533935966,0.9619896386308178,0.9605220462393601,0.9714947903099352,0.9855133355803846,0.9933259725092525,0.9954961660157147,0.994468407019118,0.9916642806588915,0.9921344642067887,0.994004330247447,0.9894856508948741,0.977387571614162,0.9669987279319658,0.961818261223167,0.9569814374250494,0.9555611126948559,0.9522571494735378,0.9635694044889787,0.9771467705473104
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14576892800994876,0.19570396396891815,0.22479464834825097,0.23285671780577252,0.27308594831471783,0.27820387971441474,0.23706090441204136,0.16959795220822757,0.1153408528603274,0.09480181141736012,0.1050361244565789,0.1288485718402935,0.125176694848155,0.10934071267978954,0.14463107091198452,0.21145575152776358,0.25478120059761067,0.2736889336046372,0.2901491485837694,0.2947930798125508,0.3052971032888002,0.2674584130902503,0.21256572820885766
Operations,1,0,0,1,3,0,0,2,0,3,2,3,2,2,2,1,0,0,2,3,0,0,1,0,3,0
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93905698139996,91.54546347883016,90.15715861082201,88.74836067817732,87.36281344928632,85.98841363480669,84.61134239860765,83.25339671633002,81.93757323266792,80.66723685301665,79.4221352016546,78.18705647241512,76.98303401361692,75.81191696579502,74.64907827846986,73.50939110524676,72.373011836989,71.21058459145848,70.02889441555399,68.84112404904367,67.66871489817156,66.48339184114359,65.290232314798
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5449619359121414,-0.6064064974301999,-0.6116951319918513,-0.5912020673553116,-0.6586585133189846,-0.7905359544874311,-0.6229287638009566,-0.6420543177223692,-0.6841765163378994,-0.729663620348731,-0.7548983486379512,-0.7649212707605102,-0.7959775412018075,-0.8288829521781054,-0.9328608658051682,-1.7833119286866514,-3.005922359636343,-4.182560845656235,-5.806172482378955,-6.832626047920655,-7.462861813107882,-7.263547797881552,-1007.0657489280283
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,10.136701690796194,4.553777789032935,9.646506471333531,5.922585747320962,3.7925723191314114,8.373140432799357,6.355706233591866,4.789332973173785,5.13301618686599,7.44700732199593,3.4399391724980197,2.047598309940061,9.678522836505012,5.714987529581393,5.999293253888597,3.7425210415771875,10.07900106648814,5.808383697796468,7.701117826791533,6.171469719242521,6.7537151328908465,6.945438894685073,8.338025155197478
Num_Collision,1
Num_Off_Road,0
