,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149181842,14.534949413103002,13.89399547103312,13.649535036330168,12.959656812818501,12.91111781288843,13.144833067074602,13.26253068907992,13.01281657489571,13.21497359047632,13.321216201625878,12.986100655029341,13.043083356755208,13.454318484124874,13.941626387201639,14.141750029461504,14.368549784249975,14.306015833950028,14.08523801590734,14.28067298177379,13.758505380764927,13.015028134181517,13.096559145127143,13.263141926960273,13.037051141845541,12.585694318924334,12.550363610876094,12.182471528745177,12.240879995294067,12.50942736053909,12.595724908629688,12.839319948257506,12.734508247769476,12.936623839597047,13.371952588507167,13.755968625425254,14.159416547804168,14.162347411108824,13.858181239828841,14.122248536395727,13.866270901873872,14.08559423452346,13.695170262057616,13.843608488884641,14.02636740615878,13.769110920567705,13.969765017094945,13.619904273860602,13.255469585736456,12.824894743844881,12.365681808869812,12.559752825596012,12.138776977390565,12.380504599295524,12.578097558008652,12.183381431928494,11.799641477889336,11.815162963987175,12.040430653515067,11.690773786184636,11.853200072875431,11.475333356981238,11.799364161634031,12.02669004665026,12.306355271563277,12.02696460762695,12.194661654526021,11.795010957510497,11.78593444178347,11.764824921088543,11.447576738310534,11.56395104046631,11.953550528598633,12.385243248784,12.232677037449433,12.643155972023076,12.338190841244828,12.653829604115057,12.252551972669648,12.443726484962058,12.13967250841686,11.641296099196287,11.887440258987569,11.473139421492085,11.543200917468894,11.941358081108088
Xpos,4.300560416955853,5.776560149362031,7.179827418568228,8.535476908291514,9.834520427996644,11.096063275635345,12.37405066004121,13.664818314114392,14.963714867817977,16.261456236326094,17.554551027437082,18.816307263304,20.083222023606766,21.383917110893865,22.712625364659047,24.073522744345723,25.469815935248008,26.894802827311644,28.312738461270477,29.72916555953791,31.119449802165352,32.426199098391436,33.67131835975445,34.918810047075,36.16872162464398,37.37244788441152,38.580471008020844,39.78757262078202,40.96047250639685,42.13184103569145,43.34084212991085,44.58972346208757,45.85932379447429,47.1335968602587,48.4455988579178,49.8029217625772,51.19822332811199,52.616299811615264,54.01498202304688,55.410610172787216,56.81066442487794,58.20880801068507,59.58912717255713,60.955684850919745,62.34675820718032,63.73563918240299,65.12080555727668,66.49720570246242,67.8286543283934,69.11812251162932,70.36466540462186,71.60297528004939,72.83357728095208,74.05838021487702,75.30643788472716,76.53477501507025,77.72805939692721,78.90363519518483,80.09718091487511,81.27831911097203,82.45052786813957,83.61803271176824,84.77868714484758,85.96862505369326,87.18516468976867,88.39411915222641,89.59835332572153,90.80104196473894,91.97791460341135,93.1427191258274,94.28382432140131,95.42347668004382,96.59786683301024,97.81281824312359,99.04166815610962,100.28253776381169,101.53114207530474,102.77878299236427,104.02674602657326,105.25305603047985,106.47370967286037,107.65905004615705,108.82340615764798,109.98525353177605,111.13142151466103,112.30572416630142
Ypos,7.673742882406566,7.453384143301218,7.228384553327466,7.017492321503662,6.73810459639526,6.448409150813241,6.188327969422129,5.899724710125156,5.702977555926882,5.499658521136436,5.199674879792458,4.83411498775001,4.5419900324922535,4.296086087031481,3.96480184373378,3.6027375183265415,3.3203424286646204,3.1486794364260224,3.0813346373979473,2.97557431942444,2.7765854194717243,2.492886809512666,2.1107848251186105,1.6745476539202333,1.2512407374629761,0.8139444679013588,0.4734545147101982,0.20250043651777133,-0.1386734079903754,-0.5410230396482242,-0.8763592643537748,-1.1121987829582827,-1.2690816084661027,-1.4136577188493837,-1.4493769235914602,-1.4707912413614603,-1.5412950438811124,-1.5954503650610838,-1.680100431382788,-1.6717560713230144,-1.6591244180631828,-1.6187109370292567,-1.4714423845859916,-1.2947058337135973,-1.2053779542887169,-1.1869369201276934,-1.1769899183904762,-1.2766258634998238,-1.4465751760654086,-1.634347675714543,-1.811590411282095,-1.9480215758831825,-2.04108408414572,-2.091033571916182,-2.0660618384042193,-1.9291561930817789,-1.7877616385709847,-1.7371774708634027,-1.7123901011150682,-1.5994390317591554,-1.4846036971570955,-1.465824201671213,-1.5374365225587219,-1.605309931738691,-1.5828353908017385,-1.4537912297835547,-1.3086020919607602,-1.2505985457268847,-1.2946095335973526,-1.4535672829411699,-1.6566342820997653,-1.7779480620795394,-1.8523571524775038,-1.9350454395951189,-2.0182677259869126,-2.114159851709035,-2.1820485271347767,-2.1716878909697477,-2.198067179427911,-2.322872610687773,-2.476864339252941,-2.565121504661725,-2.7225994960861777,-2.8669246099217784,-2.9124544864491733,-2.8823209159873637
Xheading,0.9802287231028267,0.972869147921786,0.9707019630926087,0.980840348512306,0.9782672886685222,0.9767998838692872,0.9781673406047316,0.9773734837692281,0.9850570960210623,0.9863564586160469,0.9788545423427812,0.9688997088156955,0.9730143259912436,0.9786482910534893,0.9730677547465921,0.9698898655715882,0.9793436517530593,0.9919179012287701,0.9972010468909089,0.996976809535212,0.9927105260226068,0.9839013706524956,0.9680514724665874,0.9550406254417201,0.9494762300499384,0.9449096857033488,0.9565266326117531,0.9678054777559922,0.9626958492111923,0.9537519933659564,0.9604810544074918,0.9753170985470634,0.9863577191981565,0.99140673953545,0.997806451778525,0.9992668988851089,0.9991391803145949,0.999102505096328,0.9987135867980387,0.9999157479369262,0.9999992713021283,0.9997841919367194,0.9970358384805601,0.994400259292667,0.9970508368098131,0.9992466109342222,0.9998715024403761,0.9991295858288717,0.9957055838959344,0.9922444847119605,0.9911172890746239,0.9929858133290873,0.9956988024942849,0.9980768912244881,0.9999337607346872,0.9981168285985684,0.9959132091170528,0.9981254727682454,0.999152169488147,0.9972607265919691,0.9964402395506365,0.9990403324067623,0.9998840586199665,0.9993555987632116,0.9999976880856055,0.9980654965810112,0.9957501924418717,0.9979088395671754,0.9999866180906587,0.9971245316612471,0.9917688600039132,0.9935420105642034,0.9963986531131703,0.9970689383813126,0.9975036362320681,0.9971437987673166,0.9981863350778822,0.9997888459534132,0.9997177679935043,0.9974628720485547,0.9950587385768555,0.9960673716131947,0.993285181866317,0.9931210799673339,0.9973993375729778,0.9998358863352171
Yheading,-0.19786775989079622,-0.23135604816372948,-0.24028670135518457,-0.19481327144283103,-0.2073478042351506,-0.21415411943959192,-0.2078188003388214,-0.21152085765900844,-0.1722280975292697,-0.1646236208641106,-0.20455753453467376,-0.2474537416505564,-0.23074471048283174,-0.20554202105186384,-0.230519293492814,-0.24354393579296235,-0.2022028975335976,-0.1268813509618802,-0.0747667846016884,-0.07769968628630197,-0.12052307465344297,-0.17871231862448794,-0.25075156361480955,-0.2964749631181157,-0.3138389532390081,-0.3273311562683862,-0.29164499156409396,-0.2516993389452893,-0.2705858494296055,-0.30059463593095714,-0.2783453684261207,-0.22080887047792683,-0.16461606780083954,-0.13081543029661472,-0.06619882770223433,-0.03828400178321999,-0.04148371198771004,-0.04235781285951523,-0.05070672090558114,-0.012980640497970125,-0.001207226247368639,0.02077425217525437,0.07693852601503698,0.10567934669876021,0.07674391713257459,0.03880992832344924,0.0160305523181499,-0.041714154928839856,-0.09257640195242081,-0.1243015790675891,-0.13299067372326628,-0.11823355922567423,-0.09264931036681887,-0.061988056943748815,-0.011509741221470504,0.06134163731378607,0.09031544666430746,0.06120082198113544,0.04116967582006386,0.07396650050703929,0.0843021292985534,0.04379970575912418,-0.015227255749585597,-0.03589411122486245,-0.002150307755669477,0.062171251672292226,0.09209535412807457,0.06463704753230455,0.005173358638940985,-0.07578039561350007,-0.12804111967074636,-0.11346485466451807,-0.08479224064889444,-0.07650837937874652,-0.07061512376114581,-0.07552644953845761,-0.06020000385204213,-0.02054905124676681,-0.023756774993374658,-0.07118861485271834,-0.09928799918337156,-0.08859904744173032,-0.11569160507486129,-0.11709193193604958,-0.07207330580030953,-0.018116301947990795
Operations,0,3,1,0,3,0,0,0,3,0,0,1,0,0,0,0,0,2,3,0,3,3,0,0,3,1,0,3,3,0,0,0,3,0,0,0,0,1,1,3,2,0,3,0,0,1,0,2,2,3,2,2,2,2,0,2,1,3,0,2,0,1,3,0,0,3,0,1,0,2,1,3,2,3,2,3,1,3,1,3,1,1,3,1,2,2
GDistance,98.61942690475665,97.12747489573664,95.707132188869,94.33580958187228,93.01228880428751,91.72489991745299,90.42492024456044,89.10899953270084,87.79596636636317,86.48333139227945,85.16413378184556,83.86890997591253,82.57726161856206,81.25736832515993,79.90052958497903,78.50888367218683,77.09080027133989,75.65571303364109,74.23840523247608,72.8186642129866,71.41522300908402,70.08625979851006,68.80923699330184,67.52575021737628,66.24249649952903,65.00555125498346,63.7737172734806,62.549056171084636,61.35382758706215,60.156997664169936,58.92855760481437,57.66741168643939,56.39066705664779,55.11009001768121,53.79825210212558,52.44206575024256,51.045051759575834,49.62630431238827,48.225063185311555,46.83264431965904,45.43628694382149,44.04396232364663,42.67760042881847,41.32877367406501,39.949932604834935,38.56797489412862,37.189452033707184,35.80975465848637,34.46827616840276,33.16705505250636,31.909670875127983,30.664165493448028,29.430141598226797,28.205743954428165,26.965328746375732,25.756776492416616,24.58628824045868,23.425148063910907,22.244431888434274,21.08994814633502,19.94834156712147,18.799449211812412,17.643711074993416,16.460871985195176,15.271083747478723,14.116869144818747,12.98259458067345,11.840227210262352,10.703658725572694,9.549572216955726,8.407902384761815,7.304556028173358,6.2063144595680315,5.104065619528764,4.057233123134834,3.1298480367345465,2.5209352152473286,2.533428476574224,3.068599384712026,3.8642821473925837,4.828316240208259,5.8818606072817445,6.9395085888058885,8.030261567733211,9.143399633420172,10.304306992478793
Step_Reward,-3.122046353161899,-4.22026820198818,-4.25761357293408,-2.3331205150111165,-2.703312595837991,-2.724695301269864,-2.4639720247798036,-2.5848615124423264,-1.5928135461661057,-1.1305931242965155,-1.85059374469912,-3.2195929209239313,-2.723637761729332,-2.1315357347515946,-2.8395593853957672,-3.4666363519807373,-2.2403679659343094,-0.5649127623012049,-0.5826921988349909,-0.5802589805105214,-0.5965587960974119,-1.3503918059837363,-3.402696036293026,-6.313723947743567,-7.8905438379258435,-8.917386721159033,-1.2791996255214961,-1.1025624767883793,-1.5159580764903935,-2.2175176951564755,-2.1197921319219164,-1.8937306254399942,-1.450839778435416,-1.248036426637399,-0.6881620844443788,-0.643813648116975,-0.6029860093332715,-0.5812525528124439,-0.598758872923284,-0.607581134347484,-0.6036426241624469,-0.6076753798251318,-0.6336381051718476,-0.6511732452465395,-0.6211589307699157,-0.6180422892936903,-0.6214771395785661,-0.6203026247791854,-0.6585215099163904,-0.6987788841036036,-0.7715099443493716,-0.7544946183200452,-0.765976104778769,-0.7756023562013681,-0.7595847919475673,-0.791447746040884,-0.8295117480420657,-0.8388598234522249,-0.8192838245233673,-0.8455162579007443,-0.8583934207864523,-0.8511076446909414,-0.8442618631810035,-0.8171609102017605,-0.8102117622835472,-0.8457853973400233,-0.8657254358547046,-0.8576326295889007,-0.8634315153103422,-0.8459134913830333,-0.8583301678060877,-0.8966536434115424,-0.9017584313946738,-0.8977511599607322,-0.9531675036060712,-1.0726149135997116,-1.391087178512782,-2.0124932613268953,-2.535170908137802,-2.7956827626805576,-2.964034092815676,-3.053544367073485,-3.057647981524144,-3.0907529789273225,-3.113138065686961,-503.1609073590586
Acceleration,11.906966693615114,8.429985254446784,9.378768831220842,12.28741292953319,9.958073016880924,7.919279822604514,6.386144149341617,6.181353332656844,3.824867085841674,9.156013200723084,5.246592287615044,7.10275221382318,7.318058075844733,7.182275001818661,7.6387496910545005,8.31789500769508,3.622574628248021,3.481189014831457,4.5823141062417365,8.27743928002022,6.481449762161385,7.660013779960075,2.7447820565269168,10.242050084104108,4.525483991215785,8.911833830175464,5.617273495410449,7.16003192588292,7.341958438150915,6.065871826496741,6.684449961072847,4.64896795524862,7.074467002378242,4.751250998809545,4.671514405427537,11.08636081153329,4.884457783707972,6.030769739291099,7.407224545149393,4.0385022577475125,6.822340505618821,6.814974306365263,5.453091238259691,10.462955298986918,6.363306333009364,6.196251156076205,5.532227693284268,5.163460610522849,6.136342225060792,4.305875729248124,6.841666215374783,3.081095600305577,4.360581941845932,2.47695619129884,5.081129233891407,4.078269892714968,11.250944686041944,6.543692923629811,8.971532182425594,5.990798272761112,9.136883960547237,6.895877671472674,3.2965187885210576,9.719559101118744,6.523253949149492,3.7760141696325813,10.435477763431344,7.310557984646619,3.935971008463783,2.628769982638118,11.185317712748791,6.1280004230862914,3.8996075954426046,6.4402118198670575,2.406248000427902,5.260194000210316,8.010524391172678,3.5463543210343675,8.945154036731997,5.3901438319703,10.247830264515155,5.224222189717622,4.767493406733499,9.364171806733234,5.473132948373864,5.356592959915876
Num_Collision,0
