,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.605181017905638,13.340658145613688,12.671731484326223,12.679222197095992,12.669025026595412,12.804673380816341,12.648518773912656,12.847053610659474,12.528293621159001,12.743213011379389,12.38434059270393,12.628001804917615,12.199169073886669,12.4344905592503,12.54850904704188,12.713328435512384,12.772689484729028,12.343339023540263,12.244961458998315,12.07092410238379,12.201426210921312,11.904169533481584
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.23851855882206,10.549427510629842,11.785036876815541,12.981582529390524,14.199435013672838,15.448981649230964,16.714734780422102,17.98285999590887,19.232025458389945,20.4707520949487,21.689615250153743,22.917403966538018,24.14314719691382,25.33406614635133,26.542911725696385,27.781848238605356,29.047760370662086,30.30274538917273,31.530673172702798,32.735265555156445,33.92559067616479,35.12756566662091
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.148273049894131,-9.84316374175532,-9.446500525995724,-9.021331606871703,-8.676248769079669,-8.434105763516353,-8.296546394696984,-8.143236203600075,-7.9240744868183235,-7.667543527097579,-7.3665835740775725,-7.150434499702376,-6.935554828962567,-6.630219281419564,-6.30497840785432,-6.06409839751575,-5.909531381200886,-5.830396435877286,-5.869507511971828,-6.028237599081366,-6.266390664935675,-6.376163023769868
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9877973447647742,0.9793856079672351,0.963671099071545,0.9524853510747591,0.9592011942375651,0.9743500352928275,0.9878379289327508,0.9905061606153754,0.9874018561349649,0.9822740243577122,0.9765049326606272,0.9820498142078588,0.983261682666642,0.9747687221205701,0.9703681846769187,0.977912763524256,0.9876196926411919,0.9950535687373662,0.9997699815743876,0.9976953790704437,0.9902378518499941,0.9922419304715573
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.1557446810509492,0.2019995814516689,0.26709176852580174,0.30458439879283516,0.28272436925958266,0.22503779399217788,0.15548706107536303,0.13746834465791777,0.15823265940135756,0.18745063636089584,0.21549504980268996,0.1886217442775625,0.18219896651617917,0.22321724479849403,0.2416310951984895,0.20901346113672337,0.15686727736311906,0.09933979737764541,0.02144723624965991,-0.06785227027508843,-0.13938793621941958,-0.12432196673990163
Operations,0,1,0,1,0,2,0,0,0,2,0,1,0,1,2,1,3,0,0,2,3,3,3,0,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07544983708645,91.7490276760358,90.49344771928968,89.27668112241014,88.04377594901649,86.78460854715044,85.51407753199146,84.24059815987799,82.98353883254251,81.73585738073851,80.50704373749195,79.2727996966373,78.04103283006988,76.8420730261864,75.6257249807799,74.38205145043557,73.11350295917099,71.85734465821658,70.63027025646926,69.428892673727,68.24412435350601,67.04527891277135
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6054155492683293,-0.6735778389493277,-0.7444200432538963,-0.8870390011736178,-0.8256846591434117,-0.7408325981339487,-0.7294689848410201,-0.7265206278865293,-0.7429406726645027,-0.7523185481960155,-0.7711863567534465,-0.765755959145352,-0.7682331334325738,-0.9823842061461976,-1.1252311590444695,-0.9796721816728118,-0.7314515087354181,-0.7438416990455892,-0.7729255982526695,-0.7986224172577607,-1.040180944405975,-1000.8011545592653
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,10.253519878115215,5.059898013009536,7.1500586256607574,9.858918212230813,6.939868473362553,4.0464607668230546,2.6418593296294435,9.852548679681313,3.316836781528929,6.667001967321974,8.446624899907256,5.584656896012174,9.58049682960124,5.214355623965428,9.309360896889386,5.967273529702817,1.2995681782523514,5.917760393851482,2.6028226420187335,2.2138370409218098,8.665118823520947,20.37788562758866
Num_Collision,1
Num_Off_Road,0
