,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.235645509247506,11.617650216167169,10.742190904944165,10.018521955191842,9.189110999110648,8.5608029488553,7.677054722218035,6.831198057103362,6.251510446853973,5.428724792871519,4.610229222370515,4.019652934107928,3.226950456260558,2.5971989905961927,1.8481806986449707,1.174355977166878,0.46755128392776524,0.5423824529208165,0.04819237462438967,0.09492101529287182,0.28368332925167417,0.10924799780810159,0.00975444417076053,0.07018762530867181,0.34295206146977436,0.650702514463542,0.32757699010566926,0.017596040849166966,0.3372188102104426,0.6955945256439935,1.1238704618446331,1.5793997966755542,2.1188315831770286,2.6873907703671263,3.270719086521787,3.1372177878547443,3.586551197363419,4.050869009255533,3.848910308721515,4.318719783013295,4.7151655485329815,5.283598936681965,5.869274585730227,6.196833124768897,6.741117643302189,7.387519882388315,8.15777290640355,8.43749109166988,9.02559334455238,9.221694330141997,8.947044725910121,9.086652773332318,9.512271166083934,9.173745141642355,8.806034275194447,8.906635343134395,9.270098220053995,9.564108961960146,9.961703037457093,10.588632839931739,11.04750324078367,11.474969794952443,11.415270793321563,11.774721467033993,12.118036434322583,11.90564005222474,12.207041008646623,12.523347163499603,12.483357257182739,12.69890931028159,12.675000207701265,12.31499693531412,11.763353393050538,11.90275724402157,12.045784580666282,12.235944053949014,11.840508450841238,12.25078297850096,11.857792986910262,12.046500203750302,12.49679974437141,12.770732879970776,13.076564143576565,13.451470237289943,13.774716769072462,13.725808688477885,13.98034052115003,14.278592200238212,14.639739997745096,15.015097588050386,14.972904571175157,15.309812745582152,15.107184564832155,15.299058159029714,14.90021142979588,14.874032424233206,15.06943482627266,14.68597508397613,14.830725386128357,15.089777391544327,15.155729360671232,14.853916936855539,14.392839427667463,14.491364343303227,14.710528579143073,15.008473788010226,14.77770139410017,14.969884938665523,14.685616851101702,14.863764544240274,14.547205350506806,14.727219975221846,14.97536685093031,14.737091214022028,14.963808238923795
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.791975400765777,10.970073463952014,12.084476673414178,13.105408583331306,14.0564421667421,14.928461160139978,15.735091396828615,16.438339224273815,17.072469212658667,17.651416193158074,18.135473076809674,18.553339288115158,18.90492445774883,19.187156062094857,19.39959298521931,19.54471888705049,19.623655657751875,19.671056190920226,19.6960528159621,19.70203537006675,19.69236404662411,19.674742471498966,19.67068901354827,19.673529048711156,19.693111772318126,19.736850212382475,19.779657696816287,19.7920339661466,19.808811737587728,19.85728125223159,19.943804867425595,20.06640735157556,20.234340180138172,20.459955236367257,20.73608868665856,21.039220042202533,21.351516356874107,21.707335114622374,22.075566671590092,22.43911688451113,22.857919935803206,23.342421300708875,23.882379816912717,24.475926323712475,25.11605708952356,25.80215398717639,26.543918622893244,27.348649486498807,28.204644005152762,29.090068036083704,29.959380717737602,30.842181249732285,31.762996563235085,32.679361695088346,33.54584776263527,34.41746848673245,35.319974991932895,36.242647421697285,37.187486352152966,38.19380736240609,39.24320175546934,40.32488399368648,41.442754048976646,42.57975087019703,43.744263680906535,44.93059708275441,46.12754878560001,47.35673495321899,48.60617494527273,49.86183367768308,51.13168603458969,52.37753722849074,53.58009289226866,54.749783219466835,55.93830562770663,57.15154719288756,58.353311686903155,59.55404376639727,60.76164159536247,61.952984728229566,63.174601993652644,64.43583463006844,65.72896875821341,67.05372351786792,68.41357334179277,69.79137165180384,71.17346143734592,72.58523546768724,74.0299775205844,75.50576123623624,77.0017277477191,78.51514868079275,80.02870644897928,81.53724977732769,83.04720849998125,84.53446725103247,86.0279448526636,87.51915211179673,88.99273998564871,90.48795191029471,91.99556580018456,93.49777447412906,94.95737513035488,96.39900508824395,97.8594113743274,99.34605057597207,100.83907828088617,102.32518297421346,103.81072175233659,105.28692823801809,106.75649755368329,108.21942214191286,109.70381847490113,111.1897270581132,112.6712294822558
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.078145313386831,6.927366307192253,6.8184305488282035,6.669948556353801,6.53204359780666,6.392884287170417,6.292263930401895,6.129414401980186,5.979501261260418,5.893148492841461,5.770471400996875,5.670049267770544,5.597182928099942,5.532059143297532,5.476553430355781,5.436568236949956,5.417246318121121,5.40013928759387,5.392711050001563,5.38907404228002,5.394996672246061,5.405699818222739,5.40855746028614,5.406912004407989,5.395025990814054,5.3700385490251294,5.347607798705416,5.343388188172629,5.334727642761303,5.314489768055532,5.283834055121524,5.2263445780871605,5.146413368185228,5.060522446235021,4.946057613619197,4.844579569187917,4.719080471572979,4.576592813590828,4.431682482897901,4.244151033190463,4.073225132096163,3.9432483886476755,3.7997857592227593,3.687951568684361,3.5996377076548702,3.4274512099038583,3.1906298733674197,2.9792362436561257,2.8129825953861025,2.5723897769905752,2.3082567468417707,2.1347193396016344,2.007072297119548,1.8065131813772501,1.5740522731812447,1.4289259823041127,1.3183759959548214,1.1229244920057404,0.8679197338495896,0.6477161312185679,0.37811224158237894,0.051736849840079854,-0.19879981962546509,-0.4379953878299954,-0.7231459744243997,-0.9204328553040662,-1.0520498685665542,-1.1933055719801977,-1.2839887254834899,-1.3753225978447166,-1.4246099678526716,-1.4987277783098227,-1.5589672094834817,-1.710274143764925,-1.8621242246587766,-1.921333475465936,-1.8712589159591624,-1.7721297260879392,-1.7313410005531278,-1.7911306134482254,-1.9169698353240305,-1.9984739611134466,-1.9816405747538306,-1.8829756130770376,-1.8412994483896468,-1.9023789477740132,-2.010671104711804,-2.038125497654976,-1.9549028127100256,-1.7881452306858618,-1.6885871192738728,-1.6152984557471763,-1.4457030452366704,-1.2498010749531423,-1.1474523722881096,-1.154774313431309,-1.2559764244718599,-1.3014176256887413,-1.2877210067660971,-1.35515692654175,-1.4846328652962923,-1.531831309011899,-1.5190395818447602,-1.515658131257518,-1.4841864217961453,-1.4896587753970132,-1.4724324770435135,-1.4919890359958714,-1.4842986797065139,-1.5090180631168268,-1.4417924748549893,-1.3739295451247517,-1.4035442902101147,-1.4777249417478586,-1.4614273180306863
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9891298805887921,0.9853852327803808,0.9873021987790304,0.986507676999806,0.984764072331636,0.9798214325986123,0.9817149667929793,0.9761620380800398,0.9727353683676697,0.9769774733654721,0.9693945166111249,0.9693997481593555,0.9702014419003989,0.97034028062796,0.9687373032392027,0.9675372885400033,0.9674814505081727,0.9667560021283375,0.9663502242754778,0.966034936250061,0.9665069706870988,0.96751255705922,0.9678247474058568,0.9676893223486227,0.9666032603423634,0.9644215298834892,0.9625309737595437,0.9623025604660013,0.9616731989025165,0.9607264983009548,0.9597946082114868,0.9560823044082902,0.9511505710262042,0.9490661545903639,0.9449118912777466,0.9458875656290571,0.9421253965087559,0.9398418897718679,0.9371711042801558,0.9268075590607673,0.9274515876061584,0.9402707380098521,0.9495253947198764,0.9631784424156897,0.9747183842293187,0.9727999601063372,0.9654670100683757,0.9668702753734988,0.9739580706060494,0.9693638119926428,0.9644526169662028,0.973326060427908,0.9822136352913027,0.9792929674875382,0.9739545628135969,0.9805460283129326,0.9865129342359046,0.9824694564842487,0.9754589629439198,0.9766756157461366,0.9720265151394267,0.9651837697280395,0.9719724942650726,0.9752069680049081,0.9737382206495238,0.9820435626920723,0.9893563065791099,0.9925308710604707,0.9954326594254754,0.9968612014423733,0.9983156329181281,0.9984155496104359,0.9984378847456791,0.9951226351584755,0.9937464498382377,0.9973253019998409,0.9999847634746439,0.9991167358834235,0.9994053419096068,0.9998737597887446,0.997935017655952,0.9981126835524134,0.9998961104610716,0.9992712058136887,0.9995694486135435,0.9997872307476247,0.9985656493219449,0.999684011024491,0.9995058729386034,0.9967451730826586,0.997702349885008,0.9983057513544938,0.9953278573261788,0.9934122562976871,0.9967399545070535,0.9997573460163935,0.9993632083079727,0.9995803783843046,0.999981763314296,0.9993977586887977,0.9978281731613017,0.9991944123934959,0.9999409365671996,0.9999998597159333,0.9999398054171388,0.9999919797870535,0.9999829444040027,0.999992810630938,0.9999995997115105,0.9999650937944308,0.9995754856566335,0.9993167161812603,0.9999950711075658,0.9995380645663898,0.9999998796792184
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.1470444807750424,-0.17034066754112098,-0.15885329170682022,-0.16371500609426876,-0.17389572118028762,-0.1998748614018359,-0.19035683327545516,-0.217043026636248,-0.2319178801356502,-0.2133424864775372,-0.2455081896073602,-0.24548753179861924,-0.24229973614180206,-0.24174312770139275,-0.2480887690179405,-0.25272830329161483,-0.25294197540661817,-0.25570066943368386,-0.2572299439076518,-0.25841149731453633,-0.25664036240086563,-0.25282296559594736,-0.25162523384746116,-0.252145544105906,-0.25627746115394784,-0.26436927336055965,-0.2711717620872511,-0.2719812164848484,-0.2741982102651312,-0.2774970188351318,-0.2807032419623232,-0.29309832342975545,-0.30872737364303426,-0.3150768703206559,-0.32732478934830483,-0.324494550321475,-0.33526070043060435,-0.3416097513684937,-0.3488700636373281,-0.3755366140176245,-0.37394324789574174,-0.3404275829635549,-0.3136901732315866,-0.26886295405965827,-0.22343695183515697,-0.23164679496403293,-0.26052533940027983,-0.2552682326478847,-0.2267282000575613,-0.24562939563312122,-0.2642558412354265,-0.22942619748382762,-0.18776680922847883,-0.20244822505878243,-0.22674326798071687,-0.19628929252441069,-0.16368332409034791,-0.18642362263282242,-0.22018131531165977,-0.21472014718443364,-0.23487114311022073,-0.26157272536250936,-0.23509459881531405,-0.22129475717846103,-0.2276705462862935,-0.18865428957503688,-0.1455132249389806,-0.12199372931402398,-0.09546633201880854,-0.0791690915627296,-0.058016351757734924,-0.05627068771652962,-0.05587298367345439,-0.09864553205924548,-0.11166016941550398,-0.07309064229383994,-0.005520219068156575,0.0420208052951559,0.034481336437875126,-0.015889131062454386,-0.0642316163272786,-0.061409046009523224,-0.014414169584836668,0.03817141904169465,0.029341393941268508,-0.020627487340824927,-0.053541049618423854,-0.02513718564170025,0.03143262574524241,0.080616747245351,0.06774969397667473,0.05818613935070374,0.09655286857715802,0.1145953272936486,0.08068124372663603,0.022028370031782835,-0.035681618242390474,-0.02896665581475329,-0.006039291252389431,-0.03470043123374393,-0.06587060684083101,-0.04013136231946702,-0.01086845789942469,0.0005296868071373652,0.010972034557662118,0.004005042018411448,0.005840453843774512,-0.003791923843777555,-0.0008947495844140961,-0.008355309251929484,0.029135004278450755,0.03696080032551277,-0.00313970708417256,-0.030391733791865015,-0.0004905522894715291
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,0,2,0,1,1,2,2,2,0,2,2,0,1,0,0,1,3,0,2,2,0,0,2,2,0,0,1,1,0,0,1,1,2,2,0,2,2,0,2,1,2,0,2,2,0,2,2,2,1,1,2,0,0,3,2,1,2,2,0,0,0,0,2,0,0,0,0,2,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,3,0,0,1,0
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.09665324606733,91.90894656715345,90.78969497931652,89.75819186013345,88.79736604183361,87.91477720407295,87.10189642357474,86.38381350953918,85.7359811374686,85.15080002408226,84.65531873879102,84.22829684028179,83.87044637132001,83.58238670431234,83.36478389835301,83.21588495690848,83.13519156208201,83.08607233345549,83.06036211637951,83.0539846032479,83.06429966078032,83.08308419213365,83.08745306314862,83.08443510498722,83.06356093325833,83.01712973700235,82.9719346309693,82.95914093274725,82.94144426510132,82.89089636275902,82.80132332260185,82.67273256705401,82.49649233907463,82.26231228117175,81.97466177362814,81.66178095661186,81.33708562262707,80.96731505384287,80.58506433305259,80.20287175914324,79.76783004230145,79.27208055933048,78.71982319912804,78.11773092352638,77.47183930034977,76.77140182736876,76.00905076905413,75.1869555747655,74.31857661527789,73.41367212986856,72.52286745930823,71.62757347764345,70.69883234082526,69.76778540622652,68.8837245258763,68.00261144146464,67.0938529529066,66.1575890235838,65.1943920461443,64.17323555305042,63.10549901178464,62.001805684780365,60.868445210283085,59.717266042931826,58.535974481762466,57.33924815852365,56.13631888463051,54.900669251399826,53.648005410441826,52.38909743274278,51.11864218876028,49.870594971714745,48.66663089186101,47.48979328911645,46.294256963182356,45.07964654262471,43.88322073930425,42.69143479639437,41.48944212156421,40.29683735906032,39.06941424760607,37.80556626131046,36.51688435803777,35.203287948595516,33.85114064110253,32.47302972502491,31.086728005067833,29.67778959440205,28.24657884983185,26.794918157212475,25.31921682706914,23.825810942871737,22.348705351628627,20.887385280403212,19.41688950133848,17.954249779960954,16.470472243207624,15.003777084727155,13.574107044552726,12.1120025336035,10.629186572025029,9.188787025429107,7.8349212905129555,6.538128424346106,5.317810385635213,4.206869881072672,3.4150408490165916,3.138748136793598,3.5534951024007877,4.422099739251643,5.599827399412981,6.885703697533234,8.212398640963638,9.572222373637413,10.986807763595207
Step_Reward,-3.122046353161899,-2.1696022542032267,-1.3164705932371872,-1.1939661568981323,-1.1028440352378497,-1.2526615918016129,-0.8945580469210759,-0.968496880816943,-1.0391741817001616,-1.1174111622393212,-1.1871192195018097,-1.2819170859644373,-1.3521676279294184,-1.4148188866136593,-1.504518714708766,-1.5729781014907616,-1.6421495310382141,-1.7119403329923415,-1.7823971940406693,-1.8511010585554715,-1.9193066051735315,-1.9508807713734626,-1.974289782924032,-1.9936224868683894,-2.0103150575324236,-2.018784531353333,-2.004368871014961,-1.9969820418386064,-1.9791258282711084,-1.9535688037440195,-1.9548048939669513,-1.9872063017779453,-1.9823033323540784,-1.949452097657698,-1.9104269598428232,-1.8714092444521668,-1.8237597720206224,-1.7658199420971101,-1.7123494924563971,-1.6871191829837215,-1.675304666015208,-1.6302294312157954,-1.6177492792097183,-1.6178074260906499,-1.5649582831582336,-1.504250517029007,-1.4477426397975677,-1.3979077243983369,-1.3541083768233904,-1.299562527019006,-1.2376489416853502,-1.1779048057113783,-1.1316210405123854,-1.0950955145906676,-1.1091953294396575,-1.1047060183352357,-1.0712588631818107,-1.06895306540126,-1.1159391196497808,-1.1188869155883339,-1.0912415114419645,-1.0637360706771943,-1.0368030225605054,-0.9788435069061165,-0.9322634587342193,-0.8963066729957276,-0.8666395255027197,-0.848820832648741,-0.8187084388306403,-0.8032736767611866,-0.7970707261068597,-0.7643503667693139,-0.7473361590419998,-0.7410920223009541,-0.7295447560175106,-0.7519527829544543,-0.7960359201462666,-0.8231623972554374,-0.8044636740659072,-0.7853895794423522,-0.8035741966795413,-0.8082140570901188,-0.7980073251698414,-0.8073952374961095,-0.7725768885457498,-0.736152013704384,-0.711318096727318,-0.6864035905577452,-0.6478526925070156,-0.6218890839223761,-0.6136982800429251,-0.5910615893342168,-0.5687892554297989,-0.5483393073806262,-0.5242986698566661,-0.5065941158025957,-0.5228944087568905,-0.5386799287745845,-0.5295042209352694,-0.5373602786224723,-0.5162224632466703,-0.5333048415195307,-0.5703299598255711,-0.5378954890507739,-0.5171840384215294,-0.5596004534040784,-0.6461342650838482,-0.7032071338331507,-0.779681961289107,-0.8890594954374587,-1.20817096794392,-1.7237072877770063,-2.4147469656071894,-2.8686046368508555,-3.177727660161338,-3.285876298120253,-3.326694943430404,-3.3598237326737745,-503.4145853899578
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,8.965980856563611,8.85140733403803,9.207443129480072,7.244208512674789,8.88611475115392,8.9020236388584,9.848182241722151,10.37729440302135,9.799310967922464,8.411464949093945,9.273514431098167,9.320565022024928,10.38228601227407,7.888947662325265,8.436797117668387,6.983345131607436,7.090177595070831,0.7685405130688479,5.207528693462805,0.7608592876217029,3.772737355558512,1.738969744561554,1.0031364379686893,0.7882011624991087,2.7337850819208493,3.0873974561911632,3.3097345888101124,3.4025810992009333,3.4968578691849097,3.5984943680262846,4.311528342540697,5.035529768272241,5.770600361850409,5.930556899981229,6.168441997163905,5.372161741558934,8.213362207238077,8.848889581160037,7.125485485128588,4.728375711506211,9.039466811899729,5.702881015714707,6.12958941352566,6.721826942419025,9.597172305908922,9.638704775557303,7.892929511309164,8.137354884337055,6.749839162475561,7.308895276105571,7.970992873173747,6.716796911792322,7.748266720535263,8.139190667974372,6.981272065990671,7.0104679812181665,8.202788881380522,7.527564806700698,6.753859915223737,6.537768089863476,8.021590392481428,7.40335226014436,6.996988518315774,9.607229478376583,5.523914854752485,6.479983586171371,7.168548557554056,5.084594445685224,6.640740739167173,6.583434491676135,6.970512775559288,6.401965117701872,9.092054591714879,3.6431038376686025,9.253680502383546,5.942113646812619,5.2605765481464095,9.13552147743891,8.719924257382322,5.2605868921919985,7.339702377368778,8.46582409424756,5.5084560642799465,6.77643248854639,8.092452512058053,4.902037644878103,9.271124259733254,6.251283189492276,5.2393889982515125,7.772385326141192,8.103462234225253,8.700323640405363,5.487562792155072,9.725468868458902,6.5205642029725555,2.8081020027278383,6.2224963892863085,8.933595503765563,5.062878012974468,6.526991019606972,6.607740617223117,6.971924679013996,7.771322217454228,5.175227936945855,7.828230727315254,6.074147253397663,6.5981798739183795,6.278752996101755,6.471196511226042,6.338151948745559,4.566814819525143,9.099227576069792,5.440496715215171,9.008226719251574,5.859185822920225
Num_Collision,0
Num_Off_Road,1
