,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.83250189558267,13.546380020468316,13.049794422391392,12.398265944458442,11.841019362884396,11.765739838565349,11.74919655497516,11.740839952549047,11.370437241063405,10.891336441309251,10.307510045933238,10.425905688472762,10.76450974344068,10.35684577290285,10.568006484980561,10.712702589272512,11.175150090092007,11.673157703237774,11.406485559169457,11.674394098671923,12.03501286410258,11.120274069244351
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.969332719132971,11.32693194284569,12.634364980785266,13.895442078234668,15.088106577157255,16.25484276414,17.40404435883321,18.523394598579777,19.59879868456117,20.65915878459259,21.68634671644857,22.67072581090597,23.668284531750707,24.678651573120273,25.69337832201999,26.73356563412951,27.80956259456085,28.91537186985827,30.030422223665653,31.16056201652932,32.33346566295384,33.47736747741425
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.483074790855127,-13.33271015648268,-13.121281486704639,-12.941631501110333,-12.749783422743942,-12.588218926516944,-12.33760475317661,-11.982870150031056,-11.56429776141866,-11.225142106703608,-10.96892820423874,-10.650512980541777,-10.291156277745502,-9.988366732505856,-9.747896925574357,-9.517131573356338,-9.317632274948366,-9.02986486349036,-8.729256784376101,-8.523198334231841,-8.330013253120715,-8.13035747942878
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9969316651982318,0.9946975234900792,0.9907308720496303,0.988153484366206,0.9860955115458004,0.9883327176468221,0.9819754386311257,0.9668706362480383,0.9496113766599394,0.9521132049787242,0.961760295324089,0.9557220920534948,0.948631128751839,0.9545072122360111,0.9641946231151585,0.9714205664607348,0.9776114257849196,0.9719167804456615,0.9692394047864784,0.9783523959453739,0.9828146626773234,0.9877985527488227
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07827678407472177,0.10284374926413069,0.1358393873947435,0.1534688611247449,0.16617954780666058,0.15231033854878986,0.18900856574559877,0.25526686577249624,0.3134297900934348,0.3057457193570205,0.27389255984440514,0.29427076436657984,0.3163842309013076,0.2981878297138205,0.26519564241483595,0.23736487325867112,0.2104183931475019,0.23532482208245628,0.24611984115294921,0.20694586091039918,0.18459506717802313,0.1557370193220979
Operations,1,0,3,1,0,1,1,1,0,0,0,1,1,1,2,3,1,0,0,0,3,1,3,0,1
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.9658593111551,91.60022889689053,90.27641424783202,89.00269193242111,87.79523746722212,86.61740874525613,85.44555215405629,84.29032453291491,83.17143725841011,82.07790416453628,81.0275809608952,80.01280195843218,78.98083547250214,77.94309195548006,76.908195518645,75.84923530063891,74.75814309434213,73.62832952518492,72.4884292145528,71.34333740447549,70.15707436835959,68.99913070446033
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.762205368278996,-1.1079584831196803,-1.454156581244935,-1.714564704880945,-1.9459281229324041,-1.7402537819054902,-2.4774115469837232,-4.501745774372668,-5.8811127254952,-5.90646690612617,-4.225877029207323,-4.625452833324599,-5.541787553550765,-3.9121186668016588,-2.8045091297567537,-2.0065984267423422,-1.683988147311029,-2.8834727809442686,-2.9392396721428433,-2.6492378553940292,-2.6905553256206534,-1000.9253653934176
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,10.465937362965473,8.20079108317044,7.217141957931361,6.519899471980574,7.509528835550894,6.300387092074832,5.841252747224073,3.2948806710305925,8.186195890371037,9.743796228227934,6.673374616016269,7.686306649317603,5.990432980413389,8.593648066933751,5.454377382150238,6.106921282852629,8.840986724660352,7.794770444347418,9.42202569735759,5.993442407813705,9.983656927056844,11.223554582827544
Num_Collision,1
Num_Off_Road,0
