,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.037734024362624,14.881715988745691,15.149317479385061,14.826017045746841,15.03512409595134,15.015116340151094,15.185366268960395,14.759428361655418,14.778644137485372,14.888737856692536,14.604034195730948,14.188024411062619,13.570481336265672,12.957480315568928,12.467883838573306,11.770591884342485,11.010502417873356,10.505028598349648,9.770235799079716,9.678924649309447,9.704625793931232,9.896938672238974,10.206693372760386,10.524723486500061,10.906692681774173,10.767761402013488,10.366850252423877,10.46582811908169,10.715684049539869,10.935431800637708,11.390860746720437,11.853491208058088,12.230562052704608,12.640418143034037,12.565133518752559,12.875474822172558,12.688455436818893,12.926102927345438,13.269611812077335,13.117078946437834,12.83165009614559,12.466708861458693,12.554702143927164,12.698925313415698,12.800820710499575,12.984052735684676,13.343520983015814,13.526225613410551,13.486992460674644,13.789741227443619,14.162027415861775,14.50961225576576,14.910748943141623,15.242739508557838,14.943300244391235,15.130029933408379,14.828254772597623,15.08376462394533,14.768802827961219,14.72422039963849,14.883187717249658,14.85986879275962,14.428561733608507,13.953146377401266,14.005683866964677,14.057648315039865,14.077336888937424
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86984622322621,16.328614059553562,17.798826676263776,19.2615867647726,20.725938502226075,22.196117506222798,23.679615783809073,25.140276354908362,26.58846946593266,28.041771466533298,29.493111137868226,30.897362850285038,32.26363145369689,33.5538156225739,34.79241916038174,35.98927191492991,37.09815645119064,38.146098208143485,39.149255237106935,40.106934029838314,41.07524336999831,42.055082218184104,43.06031743474422,44.09808938684711,45.16992038744848,46.25670493068073,47.3137067649513,48.34954011273336,49.39696467681515,50.47391038552666,51.58972197233902,52.74402288515855,53.93373731552003,55.1684540985984,56.43065838848707,57.70276655945611,58.98136160848997,60.260005039006494,61.56923949160377,62.88361874289317,64.1653613016229,65.40978381716046,66.6464970281199,67.90624164494288,69.1812925499043,70.46232229108364,71.76003758268341,73.09144448471847,74.44180509222927,75.80582709496221,77.1990672641118,78.62734895870474,80.09697074321008,81.60577863937937,83.11935038112823,84.62018352296599,86.12078855125102,87.60972749794426,89.09942751832787,90.57106204209222,92.05047325554112,93.53763870118884,94.99535472486735,96.401475128931,97.78908731693572,99.19089177271827,100.59708702469963
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668048541122939,-8.320459452362389,-8.01580609020428,-7.691543332288994,-7.405008393033568,-7.087898722974848,-6.792975339800549,-6.473954890013637,-6.198459646643073,-5.89143302599486,-5.604625546792501,-5.298454680792307,-5.055315450560973,-4.755738151330182,-4.472022477218416,-4.272973489140474,-4.0314331746856595,-3.789700155527599,-3.632913735243258,-3.481355857603149,-3.4277525976969145,-3.430208850182248,-3.4255357411367897,-3.457167615304668,-3.4639824833847586,-3.4986666294277975,-3.5103158047504857,-3.6173375097540874,-3.785793121063051,-3.885084907286904,-3.9462324272721463,-4.089708105059744,-4.297834354857674,-4.444760052674734,-4.4594550707190885,-4.423251310380167,-4.471286577863433,-4.546752829077735,-4.531070948983158,-4.404345253288542,-4.206358316366995,-3.982866086131426,-3.7899116422374544,-3.6956327451725133,-3.714620373235953,-3.855517241189072,-4.0834371758616,-4.251810257159726,-4.326548829396167,-4.345383516878323,-4.449931502818627,-4.59202418239628,-4.645433808124892,-4.602471269042962,-4.620936257304933,-4.704022282010732,-4.707903031694071,-4.59958344336687,-4.46796955307523,-4.428627540821982,-4.465621433575991,-4.433275860693861,-4.3077416301860705,-4.124140494504817,-3.9495142417229374,-3.872246005517465,-3.9080028307998025
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710907069257889,0.9729618919736929,0.976590494718649,0.9770838380921979,0.9793948447684886,0.9787610430693693,0.9795003231152355,0.9784978539073005,0.9805399330613093,0.9797141250536775,0.9799620142165297,0.9787586855433706,0.9819756347321336,0.974878218712358,0.9748422824897217,0.9809054386981587,0.9761726599175956,0.9757244616354007,0.9813254595113469,0.9844085448203577,0.9933550432170933,0.998224464866143,0.9995519080616221,0.999999025310274,0.9999885425385391,0.9998620806773298,0.9998698867072748,0.9980154700161034,0.9938331255341621,0.9953831093235037,0.9975426427596475,0.9947854473281798,0.9914497978533113,0.9961396649911497,0.9993884723483948,0.9999999323799093,0.999678339377704,0.9991046578488947,0.9999760886654212,0.9983238985521551,0.9933580763414251,0.9884982970917239,0.9887031461187856,0.9946785283906369,0.999519327767709,0.9984887724293124,0.9926280432765351,0.9927427868162648,0.9977520702284726,0.9993288122504697,0.9979850302477759,0.9971989323272143,0.9995036466974649,0.9999472066965768,0.9999686638078903,0.9993112247028954,0.9999372711843031,0.9989175895101348,0.9975320214268434,0.9992371307337787,0.999999289865048,0.9998533029791141,0.9980158659891629,0.9943467976840991,0.9934001378299845,0.9972343487818213,0.9999607216854516
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387107850985613,0.2309657047420071,0.21510696321873055,0.2128548175142382,0.20195479207215677,0.20500444036595925,0.20144258987897565,0.2062569996359085,0.19631973836607225,0.20040018256056324,0.1991844639842223,0.20501569567575378,0.18900754691922594,0.22273854331978504,0.2228957699693506,0.19448527021955364,0.21699524886367025,0.2190017693223217,0.1923547309395951,0.17589717702301486,0.11509021728699023,0.05956439996090206,0.029932976637325488,0.0013962014546445892,-0.004786939695509238,-0.016607818146905443,-0.016131015342543246,-0.0629692115921446,-0.11088606130167288,-0.09598159028414656,-0.07006194313675718,-0.10198977293863022,-0.1304886904548745,-0.08778250299074389,-0.034966860555987106,-0.00036775015544004156,-0.02536173848607643,-0.0423070049122254,-0.006915352298012798,0.05787394560271844,0.1150640350729256,0.15123199610784116,0.14988692022593308,0.10302730297662327,0.03100182928130451,-0.054956085492006576,-0.12120052681815023,-0.12025705477965215,-0.06701347890385267,-0.03663229457822247,-0.06344981797724872,-0.07479498222116115,-0.031503336941811004,0.010275398761775694,-0.00791652715921351,-0.037108977118742295,-0.011200611433730105,0.046515044526066265,0.07021300611763864,0.03905325291093129,-0.001191750561020963,0.017128120788803883,0.06296293539775032,0.10618119388751213,0.11470033199327613,0.07432128638349099,0.008863130728520881
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,3,3,0,3,0,3,1,1,3,3,3,3,0,0,0,2,0,3,0,0,2,2,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,3,1,0,0,0,2,2,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37370023618253,85.90086914489125,84.41925820343998,82.94508094095771,81.47147019950694,79.991774389826,78.50029686558982,77.03188963102814,75.57788702043445,74.1190276606784,72.66347460299532,71.25580505308538,69.88768146484706,68.59630068179784,67.35774979840815,66.1616624239963,65.05455252801862,64.00935655448234,63.00856219653786,62.05361439785362,61.08650018731539,60.10680397771415,59.10186576420699,58.06366639654065,56.991917271051534,55.9046529049741,54.84763191719288,53.80990476870301,52.75971680168065,51.68139193094561,50.56483868305762,49.40887932993291,48.21737169991725,46.98188820350096,45.71963770640388,44.44768847382147,43.16890839458826,41.89006294691244,40.580864496938815,39.26699930336676,37.98694825950487,36.745835346016094,35.51333597836245,34.25638367170501,32.98129105199572,31.697032967967953,30.394795856971964,29.060955969785887,27.709804630331508,26.3456590798233,24.951546172044207,23.52266867470054,22.053031278185802,20.54422797698059,19.030643572505173,17.52998412299569,16.029414811138576,14.540289537262503,13.051520684607985,11.58061069128431,10.100790904473067,8.614507221805258,7.161706689699495,5.770369836659799,4.413040158807425,3.0535540397122256,1.7107934579605153
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469106635040077,-0.5271689087087026,-0.5183890585487347,-0.5258227375177285,-0.52638925854923,-0.5203041903190666,-0.5085224757638116,-0.531592765438333,-0.5459973894062813,-0.5411406402439667,-0.5444469423169238,-0.5923304500900741,-0.6318764117616666,-0.7086192169507797,-0.7614491166103079,-0.8039126255881541,-0.8928901040223138,-0.9548040264637194,-1.138876617395546,-1.4216205701939058,-1.0328857894617656,-1.0203037903987635,-0.9950617864928404,-0.9618006323336559,-0.9282508745108871,-0.9127356339225656,-0.9429790122187782,-0.9622728515101286,-0.949812032977654,-0.9216751292649477,-0.8834467521120146,-0.8440406468752855,-0.8084923699843429,-0.7645165035837067,-0.737749502902922,-0.7280507674175922,-0.7212199207667851,-0.7211545523241796,-0.6908015500263787,-0.686134806427944,-0.7199489561381114,-0.7588870865112227,-0.7675006323463549,-0.7430476933425609,-0.7249073802907091,-0.7157419159722345,-0.6977628890040108,-0.6661601128139232,-0.648848660545621,-0.6358544494917915,-0.6058870922209074,-0.5711225026563334,-0.530362603485262,-0.4911966987947878,-0.48641559552458347,-0.4993405504905155,-0.49943068814288694,-0.5108747261239266,-0.511231147345482,-0.5290900066763253,-0.5201802131887572,-0.5137163173321913,-0.5471994678942362,-0.6086631469603052,-0.6426703221476249,-0.6405138809048005,301.3427605817517
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.483580569573818,5.92977569956066,6.814100251478869,6.5330645507987395,6.603038008461006,5.490364886245769,6.647753777560932,7.827439877026319,5.728224430458729,5.491671397117173,7.109621644011646,7.918708156382843,7.503607419067016,6.372853890491181,8.67062118808732,7.036965256824551,11.123697871984291,10.070940670614291,7.3487607872439815,2.8327007950818053,4.950875471608388,8.250965669482484,5.014886252359781,8.399656690138233,5.946565172433137,6.920357362120175,7.375555111382833,5.63064840282267,7.392946469053618,7.2939470837436025,7.356739179334573,7.55157828494359,5.125332276902202,7.743243826121462,6.413521452264911,9.07912652310872,7.305295210645017,8.831220786397983,6.554401135583191,2.984797983681083,3.7580551150590296,4.768118895886135,8.162747800042029,5.143881089768232,2.7237504079684607,2.2939333657346523,8.817854899865718,9.283135118177439,3.9446343880324934,8.52326111964301,7.242684007196895,7.960448621788946,5.7813784109477995,4.631202655532675,7.780915754206075,5.653789756536458,7.242218247147946,3.902295650384665,11.048599632392229,5.6218503048957125,5.501376032632858,7.363736575932724,4.426085938451934,4.762046571207734,9.009545242293699,5.050451192114932,2.5400197319502698
Num_Collision,0
