,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,14.440132522423722,14.014578372607778,14.147432698113018,13.75399224255255,13.163874456810209,12.696143492434565,12.00545423309554,11.481669335872603,10.73795321843142,10.168329434985305,9.383979939319453,9.167524581462585,9.265132628923245,9.585285810472055,9.843444174678224,10.268424213668204,10.776845075016524,11.217464705021683,10.962193139107502,10.664573166300038,10.27179487656798,9.708885236375211,9.19569131898266,9.385755419939608,9.573706943339687,9.196195028683702,8.625363938410128,8.176436925849721,8.200255850397339,8.2762318776602,8.624314887478938,8.950242000648695,9.391414849899668,9.47143706082374,9.582520196685005,9.892199367310432,10.445086113512579,11.108493082786145,11.45392405466808,11.998000090718174,12.323701208858408,12.558122203821707,12.266364286111706,12.508888035786374,12.729378677059117,12.32253691046643,12.51060122247668,12.577272328377287,12.704753953965389,12.237448482880154,12.427491216794403,12.712117713028135,12.896323695812514,13.120537897616908,13.455299265649085,13.826959126773303,14.215662982322726,14.547268889390338,15.078447129073135,15.210595235442549,14.89942166274225,14.440923813626405,14.587800549485234,14.222361978941073,13.72349317735786,13.351206062071336,12.833710497266956,12.845830215188885,12.260924242783886,12.323800460748839,11.902663625520448,11.954192015198101,12.156850892671736,12.400308427228405
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.16471146294785,18.554820404998505,19.93612368531208,21.29412265967909,22.613415295230368,23.873561020831044,25.091588072544297,26.242117799504612,27.345208521370072,28.374175369138626,29.347743169382834,30.254622784078496,31.144789242203384,32.07103058337358,33.02558875064459,33.9967060621582,35.021408448975016,36.08291235700393,37.143912727210385,38.187843651033035,39.2006471908588,40.179662557394,41.094064346627334,42.006737492605794,42.93931665797536,43.852914316276625,44.72750664078725,45.546516412990364,46.34965208532631,47.13887568930632,47.915188524462316,48.69529217823046,49.48692618075358,50.33282829819317,51.21973932924361,52.1594456420902,53.1578388459228,54.20741220157692,55.31829892107925,56.483699561103585,57.68754545155482,58.92342652023739,60.1603860074647,61.39830002384321,62.65991587586857,63.90345766016287,65.12382313338078,66.35867405793985,67.61518521045302,68.86171538340405,70.09172337453431,71.34308239424513,72.61550478452291,73.91491278475547,75.24424405928491,76.6075272413032,78.00399872155462,79.43970957553094,80.92250452146125,82.43885127171158,83.94729620519227,85.40639949524301,86.85050574432859,88.29121826737222,89.6850809637789,91.035096157413,92.3448794576351,93.62715653652621,94.87046921131567,96.08591289049089,97.2950135440866,98.48696671443395,99.69090941690754,100.919416587203
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.102678240444464,4.812217717206462,4.535147818236293,4.222815169342509,3.957952292879506,3.6827896583457247,3.473684005094931,3.2611087542491424,3.1130982386808577,2.9573376546788293,2.852426887178596,2.6646194849412663,2.425332834106316,2.252159446147701,2.0608684342552634,1.802117310460214,1.5582169013194527,1.2663183543447751,0.9410806637856935,0.6627337119253814,0.400327589903927,0.20293806384636223,-0.025213679763571674,-0.1961116381777188,-0.37813684363421235,-0.5866050469350639,-0.7546440303221522,-0.9293485228888718,-1.0756563271122697,-1.312977546351948,-1.6421029555514475,-2.0487601430234674,-2.517066478917765,-2.938758907014816,-3.2823167015374755,-3.531769840924683,-3.7186803184807298,-3.962097916610491,-4.16155574528349,-4.284469622404215,-4.447730154900763,-4.610676331409702,-4.70596433665301,-4.757540569921687,-4.73231864701293,-4.590273622908237,-4.360203231352475,-4.13191515260339,-3.9927552030581754,-3.96256805360163,-4.018736061639801,-4.137044734154371,-4.289937375741208,-4.358202342794013,-4.355113963235997,-4.419904615756105,-4.558651480524505,-4.631510599075323,-4.630335033081551,-4.6493858621990745,-4.6754255269126075,-4.801729506215854,-4.954273184801389,-5.013218158490814,-4.960200948393406,-4.874048869336742,-4.834014260964144,-4.7713870084005245,-4.611025032633073,-4.421838108575027,-4.324206087529953,-4.336499270508697,-4.412897387756687,-4.416760556264597
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9799912935638124,0.9797653820320614,0.9795760825722336,0.9770843112750184,0.9786212139049271,0.9781880178875508,0.9810491878425838,0.9819566848698623,0.9852990617735885,0.986542934182641,0.9885625773385247,0.9836648393996303,0.9764172430142168,0.9800194360569566,0.9798030601748096,0.973675576000453,0.9733942804744758,0.968048425332889,0.9625913774492695,0.9639867985506511,0.9668855927844985,0.973525791600906,0.9720299519716316,0.9778674315525333,0.9791635073217465,0.9776771559992559,0.9792515696410603,0.9791033785279902,0.9808014458183599,0.9714209245715484,0.9519906179851452,0.9246670388205611,0.8978904389125251,0.8980305129279533,0.9170813893592523,0.9454956418038519,0.9667762929072051,0.9709327500989395,0.9802097890814518,0.9907677688767383,0.9905201616474869,0.9914248561143707,0.9951172081500023,0.9978921005356969,0.9999237289967053,0.9979698204547883,0.9909048817142945,0.9872602078199187,0.9918447435891931,0.9978846771142372,0.9999981252188996,0.9983719484014658,0.9958529231426199,0.9978805824504429,0.9996745172142474,0.999114069655007,0.9974133550606462,0.9989680860837586,0.999975819353588,0.9999589526534427,0.9998414281888747,0.9978858822489508,0.9961651360527325,0.9985068957562093,0.9999809371765715,0.9992334137419471,0.9994702299856542,0.9989771619732297,0.9953681423582976,0.9919634722597797,0.9952316316127531,0.9994146341937867,0.9998201473847104,0.9999755894008274
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.19904035907103282,-0.20014943460217102,-0.20107386317579068,-0.21285264541513926,-0.20567090143053063,-0.2077214520968514,-0.19375884762613246,-0.18910597303995927,-0.17083839986398355,-0.16350241286997924,-0.15081124190793424,-0.1800096767646099,-0.21589202751494985,-0.19890174697725663,-0.19996490510106657,-0.22793830897895634,-0.2291365853362957,-0.25076332708455173,-0.27095726611463666,-0.2659500934763261,-0.2552102083886321,-0.228577192842657,-0.23485691914446027,-0.20922544374155755,-0.20307344959244672,-0.21011277599709832,-0.2026483736809147,-0.203363158303256,-0.19500903538199135,-0.23736340767809608,-0.3061272011244042,-0.380776663306478,-0.4402189906279295,-0.4399331743007762,-0.3987000442574636,-0.3256347514162489,-0.25562394150901024,-0.23935244888095503,-0.1979615351246188,-0.13557001200490454,-0.13736742470409935,-0.13067805737230465,-0.098700263645773,-0.06489495888321777,-0.012350554211179886,0.06368859757788305,0.13456416831675572,0.15911405360737557,0.12745196983369045,0.06500900845740085,0.0019363777229631752,-0.05703904491715252,-0.0909777745842319,-0.06507183083612236,-0.025511950777263512,-0.042084151618033555,-0.07187905916652855,-0.04541765060141379,-0.006954186373714251,-0.009060519203108628,-0.017807820676079337,-0.06499050706244085,-0.0874929809358501,-0.054625810083681385,0.0061745674719480975,0.039148242126752934,0.03254626510712878,0.04521758348155753,0.09613667967114217,0.12652458141531756,0.09753973260890868,0.03421094794505722,-0.01896504372829138,-0.006987174140363717
Operations,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,3,1,1,1,3,3,3,3,3,3,0,0,0,0,0,0,2,2,2,3,0,2,2,0,0,3,2,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,2,0,3,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.54029624767304,84.1262738290389,82.7226942015235,81.33861686638215,79.99843002809601,78.71615622534053,77.48290248319736,76.31650931294261,75.20403619221103,74.16451956364315,73.18532753347732,72.26406552331376,71.3544539912776,70.41567973881592,69.44706929442859,68.45574668258944,67.41282903951053,66.32930549260158,65.24401249953448,64.18041482528032,63.14968393795624,62.15817752698462,61.22901489051147,60.3061667870723,59.36284401041637,58.436845172613914,57.55282936214968,56.724048503681786,55.913164069118174,55.11078069491579,54.31681842077451,53.516786494415584,52.705270934181925,51.84462216953824,50.94797187220676,50.00251849664509,49.00055251187877,47.9471755534456,46.833995816632466,45.66756970075438,44.46280462531561,43.226569461672376,41.989683751530954,40.75190609637869,39.4902209844636,38.24655220154604,37.02712308417434,35.794727272570974,34.540610488904356,33.29488524287218,32.064018030918135,30.810788464309773,29.536398672135487,28.236349003727742,26.90711129431538,25.54329627415701,24.14608809003248,22.710284452115896,21.227489274315598,19.711156107273418,18.202764641246105,16.74451760486994,15.303012307112825,13.86418784247446,12.469395914565368,11.117668122797413,9.80732341801317,8.524079395889009,7.279539193439078,6.067511019116315,4.864341086723966,3.674436614102172,2.4682868570792946,1.2482127562026784
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.5304337815957609,-0.5096045032531009,-0.538103970058387,-0.585977581365853,-0.5964203724846158,-0.615922664858644,-0.6598131617138563,-0.7177261972445166,-0.7667462578568376,-0.8336068297452499,-0.887526879268421,-0.9604833714321188,-1.0208079698341521,-1.0787379898364549,-1.0903884679638338,-1.0612257475383302,-1.0313895556126624,-1.0086773881608337,-0.9570823569211058,-1.3474402951080688,-1.3543915793359345,-1.0972563431476097,-0.969269112675903,-1.008493589028383,-1.0708373635268487,-1.077151896560828,-1.0566772233440673,-1.074001162197547,-1.1159841895357658,-1.1712191415321058,-1.1891155654363885,-1.1976166257976146,-1.206037725858721,-1.199968073641081,-1.1884844397663343,-1.1393512353563153,-1.1033497026685097,-1.0545466244383377,-0.9980340152336922,-0.9466230415668164,-0.8868202631868627,-0.8335738841219111,-0.7952349245612425,-0.7637648363567635,-0.7631142898585779,-0.7622223448477357,-0.7383148880849077,-0.7563312170824403,-0.7805708826283038,-0.767604188396632,-0.7458832163333824,-0.7542747539678274,-0.7691327880459511,-0.7467704333916352,-0.7256102078257172,-0.6999503315922553,-0.6707622905876356,-0.6361849798416337,-0.6027918158754701,-0.5641963620834147,-0.5172048221997017,-0.4836668329578231,-0.49160853397268056,-0.5417529636238392,-0.5584947022428839,-0.5611755353616328,-0.6052080720909121,-0.6482722082320436,-0.689655295215756,-0.7167559778758399,-0.7554597975500688,-0.7879718256772374,-0.796830067607651,-0.8100955273782056,-0.7938502429771228,301.2200741008766
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,7.295185097768322,6.145131340774658,7.328984988609913,7.344198481498694,7.628176882820863,7.70593335312601,7.595158224496862,7.100330139149975,7.85739383833421,6.632970690339119,8.694304507115124,8.688823107072006,5.918537527808126,6.001042224931198,8.393124998890501,5.045755759929956,5.351488715150757,7.848797926241936,8.073831807850588,4.969255904443296,8.799307877777775,7.602663632124084,5.21222426676488,4.777371467295026,8.671608133744572,7.224247017163375,8.003794634154632,7.9949948920111025,6.819487626343059,6.333295315846743,3.4913951817814595,4.987541565680916,10.272065338498049,7.940854290274779,5.480999248056329,4.804046382405203,9.211306742435537,8.08335736768252,6.540065848547166,6.356600305279513,7.306216245110831,7.190500456923678,2.948617377480312,2.4316817412952387,5.06419548063024,4.905134462356661,3.7806776788467458,10.047811296570265,6.317558428311912,5.850987641748948,4.759745700820575,4.946238413463429,10.597499505129461,6.932406461698288,5.888543551946272,8.097990274119024,5.0632894621245255,6.692093555726661,6.257689121143063,2.903970356068792,8.050123548295225,6.237299491408964,10.08026771571015,6.912551002047322,5.931019785911492,8.955165510467637,6.469573608913727,7.3360026294006415,7.260787806833346,9.575941398400607,7.903230132193093,3.9813527608274093,8.591009481951323,8.108004275126326
Num_Collision,0
