,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.96178857181331,12.481023690407135,11.788525393285854,11.02125284950529,10.519689920343044,9.785761405173355,9.00797165699857,8.455714124425645,8.329752336746317,8.283764596710375,8.475827203879833,8.570726540217485,8.808010779719085,9.038184618000129,9.459711401704654,10.107097914282168,10.563442070295219,10.397872072900686,9.980943297639937,10.223514172858835,10.478775537498745,10.816085305657621,10.769115921350814,11.102230510126809,11.602197893267201,11.901185711120359,12.2973355710576,12.739173247776764,13.204452248041907,13.666683752676596,14.197295351876159,14.666344550883398,15.206697535693875,15.225715780721362,15.464089390776783,15.236676570416588,14.845545501430259,15.00050052076339,14.646130299703692,14.210222109685983,14.316017403069425,14.425032057880728,14.104403222964029,14.377179226429233,14.63852739093794,14.853652794403851,14.677665420003652,14.776648568937492,14.802640974702973,14.176002323990767,13.583843621954582,13.145654880985415,13.084199031214288,13.080519716217696,13.072445206672587,13.402650822411548
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.550734994327826,34.79250982081162,35.99209455390092,37.104056744534375,38.154277514412044,39.15963967354942,40.07542519309535,40.93583895275853,41.76348861211139,42.56791074082936,43.36720434350366,44.198651957558184,45.063536928071684,45.9558577715409,46.86837494779024,47.82797127253271,48.83560430029801,49.84469134519948,50.84455328710417,51.84140257455361,52.8660754794988,53.92746885691401,55.009733119881105,56.092748007460465,57.21911206765798,58.38976814100044,59.600030853482295,60.84967311361571,62.14713518520572,63.48718058797978,64.88050512742592,66.32592167298597,67.8184890277772,69.33703818340965,70.86317504872453,72.3978909068491,73.90143227341412,75.3914194622915,76.87451933968444,78.30665260114401,79.72369032253066,81.15891046534291,82.58379329761112,84.00487540977775,85.45611585501568,86.9296029966333,88.4091815048777,89.87900020329263,91.35949364445712,92.80327033548312,94.17230588414188,95.48446057501276,96.78113030711235,98.0875630177214,99.39438065368473,100.70563393121485
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.738321020261973,-4.461326382573605,-4.2695906053389265,-4.035244162169901,-3.799323807088623,-3.646904057404059,-3.4589061430722072,-3.3015239935603486,-3.1799598867182204,-2.9721260681903074,-2.717527126104125,-2.5362833930030884,-2.450746758679288,-2.4724359842442025,-2.611758349059859,-2.8078676289605426,-3.047033847003883,-3.3361655887648802,-3.539476642065144,-3.6896246646862596,-3.852835722131118,-3.9217801589966608,-3.963409718176082,-4.094389558180971,-4.246056688325313,-4.343447690302086,-4.390795149581183,-4.476188117949997,-4.532504337694347,-4.643187728305939,-4.664314090543279,-4.615089469003029,-4.636517581700309,-4.767377978146911,-4.9442547254460525,-5.033169620664505,-5.071132149267086,-5.129451650110304,-5.086138687155167,-4.931234075079151,-4.760758535581818,-4.680178335265921,-4.673601294250507,-4.645734377822369,-4.612611937817103,-4.5298404752798795,-4.535180240752692,-4.610015574332168,-4.609698295948066,-4.505833869334547,-4.294026807992322,-4.048385551954033,-3.8638633825858757,-3.784420158784857,-3.820437457767606,-3.9759699468698653
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9749209180470435,0.9757372165425753,0.9818830249413871,0.9772423670650214,0.9769019195477974,0.9822331901476392,0.9782256234867436,0.9811016477786189,0.9846475725382565,0.9777982018095658,0.9684574838009608,0.9729485858287978,0.9855263198367643,0.9968570940291047,0.9995362520080918,0.9937399025346076,0.9845732793488746,0.9744309656220924,0.9778602091180316,0.9835465056766856,0.9860430524788245,0.9937778859996899,0.9971167478663411,0.9948201141933778,0.9930932402245866,0.9954387847759042,0.9978576333092388,0.998345265231891,0.9986919914138545,0.9982243748996292,0.9996432911355349,0.9999455998457132,0.9999599958729519,0.9980142664788677,0.9955290345319084,0.9977685427774259,0.9990990723532496,0.99930118212941,0.9999590200297066,0.9972380799001016,0.9950112219109469,0.9976241262262548,0.9995607589740173,0.9997721829232096,0.9996752207858577,0.9990763016952285,0.999953823232141,0.9996184276884921,0.9999801776006334,0.9989189768195772,0.9932802863278528,0.9878534538048807,0.9896411537653801,0.995838811963883,0.9998479679272008,0.9978185571162199
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22255157504342654,0.2189449342956979,0.18948806118579423,0.21212580232766115,0.21368818307016627,0.1876644883093008,0.20754428335652086,0.19349304051070912,0.17455416894052944,0.20954874501647508,0.24917885558351827,0.2310217507806189,0.16952248496587025,0.07922079325435184,-0.03045128768404318,-0.11171842332627355,-0.1749727338536005,-0.22468710073521478,-0.20925919674805102,-0.18065511664821898,-0.16649053624228022,-0.11138003994427152,-0.07588274589425133,-0.1016510717910776,-0.11732781520266851,-0.09540244107920401,-0.06542280677626611,-0.05750418583951178,-0.05113028736306506,-0.059565907667428065,-0.02670749871695836,0.010430596780470727,-0.00894464385908957,-0.0629882838680945,-0.09445602894451031,-0.06676776949855488,-0.04243870430251232,-0.0373784348891682,0.009053080206692989,0.07427120570691226,0.09976306065515629,0.0688919644900728,0.029635943030154453,0.021344372864070482,0.02548436671268587,0.04297142528453859,0.009609963757688843,-0.02762243699579979,-0.006296380373338276,0.04648524227890968,0.11573362861527668,0.15538839662525814,0.14356318042564822,0.09113210513513866,0.01743677240338016,-0.06601611223409695
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,0,0,3,3,3,3,3,3,3,1,1,3,3,3,1,3,3,0,0,0,0,0,0,0,0,3,0,1,1,0,3,2,0,0,1,0,0,0,0,0,0,2,2,3,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5993505360002,67.35768441366332,66.15885795491306,65.04861776803091,64.00105294129835,62.99796009780279,62.08553577735693,61.2284780074483,60.403812234784645,59.6050278781804,58.81375650439302,57.98900094271796,57.12787894307637,56.235380653527514,55.31829599614769,54.352434337132586,53.337760722467834,52.321199200534295,51.31694039601453,50.31730129851106,49.28997971144785,48.22766396891104,47.1449143737047,46.06031143977947,44.93248634079141,43.76113636087208,42.55061167647048,41.30059135372464,40.00296703183765,38.66281662276908,37.269508047754854,35.82407326211458,34.331505952094076,32.81326037814108,31.288438484891728,29.7548905562011,28.25207041201721,26.76331248855883,25.279664870087124,23.84529638359498,22.42670880969016,20.991153175476473,19.566258305602897,18.14512881245638,16.69388270998876,15.220693096626858,13.741110920167658,12.271003326355638,10.79051175596747,9.347493410153332,7.984585126709816,6.6904996317987955,5.422665847087865,4.1486545354624615,2.870902516425163,1.5838278459090553
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5887089607056515,-0.7050628590347796,-0.6320288695485345,-0.9415776926680546,-0.9208778776707263,-0.8011735412497387,-0.9136716005430401,-0.9524351732674319,-0.9969071565044345,-1.087575679554142,-1.1429422300913785,-1.1753342273363359,-1.2012156433957557,-1.2087286262126185,-1.1752444383249454,-1.1388780003584031,-1.107501710451146,-1.0829153426201756,-1.0341383409848959,-0.9853263853352558,-0.9834384780664536,-0.9957411954802353,-1.0003609024965314,-0.9726784129367871,-0.9376842574631894,-0.9172504047936627,-0.9153970660747675,-0.8721749010119382,-0.8286500200806728,-0.789475315598402,-0.74997967725416,-0.7023756781130004,-0.6598495909314366,-0.606691424985776,-0.5545652143597266,-0.5074326899795025,-0.48175442604699725,-0.4751781067506471,-0.46645207130937294,-0.49717985581611046,-0.5112420765416203,-0.5163523815282929,-0.5656315135078565,-0.5814124260951807,-0.5644443657863114,-0.5751051301264241,-0.5788705068534838,-0.5487538975323787,-0.5268103866380986,-0.5204178235407984,-0.5298924061879813,-0.5195084296118324,-0.5569816541858632,-0.6370917165564824,-0.7059145050889795,-0.7321662152890696,-0.7259886883745965,-0.7222479809627016,301.2870746705161
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.282999945101097,8.626730891666995,7.011005483108076,11.184314050058997,10.015180951187661,7.346606732562317,9.415668575620224,9.41540642724716,7.082906369045748,6.735610019977873,7.03182122662186,7.701393079797979,5.5647010320928985,3.8202980506769197,4.478363147936685,12.56632094838412,6.0730075935119,9.334157616866847,8.720145286182346,5.673099810930906,5.56875361055817,5.736611585578829,10.156164851618886,6.942192220114956,7.638541849171337,7.353084330549678,7.464054862765956,5.053416969057967,7.209684295873815,5.44963965900083,8.610879246729239,7.383488888858451,8.700079974227542,3.706223295496664,9.866051377461737,6.8487529165350125,8.477217039625826,5.3609326763409255,5.736855022738513,4.465429768766011,10.2913979613357,5.946982949458874,6.4082637582453135,3.545216526713098,8.12998280518627,6.031461040067648,5.906388615847209,6.205447048180987,6.877151570060032,7.086817200144166,6.427003816879438,9.415412591615281,7.6274015484762705,4.237978900649731,2.205643246596648,3.68792301470612
Num_Collision,0
