,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.753188355088385,9.265058915450862,8.563090762247699,7.93466627890566,7.188657343098804,6.568607338319675,5.774782296768189,5.1448953604261165,4.338932750335715,3.6957451234521774,2.9552529115818973,2.3282690816211145,1.6160161461301599,1.6738123069789745,1.8573064793674785,2.150041320232494,2.5240752036794714,2.9664498178325567,3.4587979746740842,3.9956517080017084,4.566396537156098,5.163534261151416,5.7829995959658325,6.419946905316269,6.328769586007265,6.059380080510922,5.645797663979368,5.243805128534278,4.685889390316731,4.895015300922955,5.032135164019851,5.440134708649571,5.146494566528428,5.413494598441742,5.779466419573187,6.099327440323924,6.330887517675361,6.801914269858123,6.653125416693214,7.023884653297187,7.245400371831351,7.161814145363987,6.750501807552598,6.36162344396841,5.7953249746221225,5.329173149873169,5.389828317896279,5.556265186892943,5.841751135705736,5.949738618950429,5.81785554321918,6.0427616741832795,5.790772320961322,6.008548558643475,6.5291417719067955,7.039387952808414,7.32441365050576,7.770818238951686,7.672991558175534,8.162087845859352,8.70020697889414,8.417634141346644,8.037402909280804,8.216407933454231,8.513873018771585,8.2928641345858,8.529410681716156,8.832284988738088,9.289846117014305,9.905681777565277,9.660029333944214,9.331966835679408,8.89019385292468,8.374073882463714,7.799761415791819,7.2109749447408955,7.335775379226386,7.493041694235899,7.735412162030354,8.104319737521356,7.839690918066184,7.389082377539079,6.934070302489851,7.112222360867315,7.329320964305841,7.7050367763121494,7.972859216777481,8.32406891688309,8.157746277116043,8.49488361930816,9.017465617675107,9.591975906005393,9.966572041765803,9.859012201963509,10.208292574040309,10.768827630191563,11.337902114557739,11.930525542747453,12.4961914428421,12.462433303948627,12.815460080525888,12.496931815287907,12.71726843178348,12.293468300949892,12.556903230122892,12.171192704105685,12.461653449712536,12.682292250781899,12.29639796621617,12.608276817244965,12.784216607776951,12.407028011769238,12.58377469829656,12.272914724116317,12.50505882093034,12.38404459481427,12.615376670871633,12.20869521682876,12.478400828644668,12.65940341882425,12.289314132949194,12.504564278113582,12.236759933141585,12.541402332459555,12.238698644883716
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.632061209915943,15.537717017490214,16.406238467175157,17.207800862034777,17.941439892732138,18.601431983012866,19.203550658745336,19.73118903653786,20.19517705393163,20.586085352501765,20.90875754636923,21.16576853594081,21.35744356321586,21.515142470324452,21.687389933964777,21.883702296342044,22.11338336575481,22.38361209825987,22.700360297230343,23.067851000476377,23.488426199226534,23.964748179572243,24.500434662829335,25.098046242596283,25.718210210853197,26.32757083079998,26.90602727423756,27.43984224190007,27.927697620590312,28.384554757535774,28.869860118883416,29.38417444915367,29.903320146053037,30.42234321162526,30.949526815643818,31.512293348383952,32.11937667593768,32.76935678473179,33.428150054809095,34.081183063065374,34.78028418132583,35.49714375051824,36.168115358004755,36.798636740848735,37.38960270818634,37.9276508390724,38.449461216432944,38.95609657530022,39.47936997943477,40.0455984157771,40.62266725543935,41.19949994731111,41.7796590814828,42.35156291452655,42.96962163856908,43.63617773664934,44.347208772635575,45.099262769730316,45.86297133698358,46.62815841310724,47.450792213818545,48.29647384162483,49.113592731711215,49.91927873461929,50.75564775158168,51.59658876049394,52.43623654364989,53.3044985395955,54.207934729496145,55.164455823174784,56.14541125389668,57.0943608786016,58.004324755998674,58.86931040903389,59.677999256313775,60.42923691182339,61.15274120828743,61.894529894711184,62.65583961349198,63.44775189332964,64.24612341741245,65.0069933346277,65.72258062370945,66.42081429497573,67.1429385254936,67.88960566860064,68.67082203006463,69.48604879247212,70.30783048867836,71.13716697466045,72.01077470830822,72.93994339087409,73.91673612523402,74.910392617771,75.90963837192781,76.95429785009073,78.05741339784566,79.22149475129527,80.44423290795933,81.69394047123305,82.95857716416677,84.22334234591654,85.4845148833722,86.73399715923377,87.97707645916569,89.21249939639802,90.44476266039626,91.70235874194738,92.94271107536183,94.17922680675255,95.44441584042488,96.70493106953774,97.94907537790313,99.1882564367051,100.42301677149004,101.6636251903454,102.91282979855653,104.15187014961323,105.38294230026109,106.6375509067429,107.88489987301055,109.1244903912721,110.36488944074272,111.59964098123181,112.83665672295658
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.17245150207226,-8.887335779618004,-8.684214322917128,-8.497437195606874,-8.315418963614121,-8.13413554390416,-8.002250760878159,-7.87748232222569,-7.787081670497464,-7.703800943253209,-7.632108002815188,-7.576664206204467,-7.5339146574460765,-7.486622891822168,-7.445712029631784,-7.402905777390617,-7.355450323050915,-7.302120215751426,-7.242807992213211,-7.173890601137307,-7.08776183187601,-6.982803838836178,-6.86438348048189,-6.73494920560784,-6.588823123156739,-6.481146526838816,-6.387498396128153,-6.28723601670576,-6.200169019140988,-6.060182194001926,-5.950871498966125,-5.851847565282228,-5.7451242936869225,-5.6509780146513275,-5.465293804104688,-5.265423789132697,-5.14068188201516,-5.0499767591077935,-4.881800965037273,-4.674928292600019,-4.538848457967799,-4.438602869344275,-4.261152263538053,-4.083328922707024,-3.945811664423041,-3.8132005305751195,-3.6983667064309786,-3.492796205533041,-3.2606754077372857,-3.0999842145287135,-2.9654541955583458,-2.819808662121564,-2.683090149447045,-2.530933296060321,-2.416965184045606,-2.285182584692261,-2.1889933237438646,-2.1251109728285327,-1.979344867868646,-1.7753153017230072,-1.5854371129836469,-1.4530419137937605,-1.358344548991098,-1.2460982651350963,-1.2272678025160693,-1.251387455886057,-1.2617388240065053,-1.303018864035505,-1.2614332845647713,-1.191179438216047,-1.1910977771195765,-1.226289358770036,-1.24013738458585,-1.2645659674933996,-1.2690495031751334,-1.2861973995105576,-1.2419261243279436,-1.2402780857534794,-1.2737275296614914,-1.2983670369116174,-1.3467761349026162,-1.3767597902960218,-1.42126363232845,-1.3851767015430843,-1.3674780778272357,-1.4397489328932207,-1.5133391841661745,-1.4995719651237838,-1.4408212410315437,-1.4638565245360737,-1.5340161302881,-1.6095803527002532,-1.6265744414029522,-1.601547462292436,-1.6634568514023966,-1.7706999034608855,-1.8462905857991943,-1.88536641364885,-1.8840027762232527,-1.8668161599435171,-1.8716405283129327,-1.866103139681422,-1.8672628306829948,-1.8614361376265751,-1.8612690730042594,-1.8532106987677899,-1.8513088330998062,-1.8203500229056977,-1.6870674313036493,-1.5323078074456742,-1.436884947967991,-1.4482507697592903,-1.5508765775152378,-1.64504545701607,-1.7453864236237648,-1.8396434919005844,-1.8940136413066369,-1.9512531715113364,-2.0478957677759526,-2.125239790896874,-2.100883225687305,-2.061944695943727,-2.0419702652889704,-1.9537930971643713,-1.89157347898347
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9694041282207445,0.962893224148458,0.9669781024713647,0.9695574428869146,0.9687038064793225,0.9661667100035806,0.9673936731508715,0.9674001080467685,0.9692291692086035,0.9702598622701535,0.9697839665798017,0.9705262024238079,0.9700640913523102,0.9689323597865181,0.9694206695886922,0.9704447807495314,0.9718481121131589,0.9735611565438895,0.9755950915811182,0.9773963395044625,0.9780061074935863,0.9776626815732368,0.9773790978196127,0.9774662816169173,0.9759528744590348,0.9795696492781236,0.9819339422699983,0.9824958443522082,0.9826476327538465,0.9765203988912712,0.9765876399897624,0.9779558922997174,0.9787750356727765,0.9800706690531819,0.970116162469049,0.9624210777060886,0.9694123059023964,0.9780717518284313,0.974464481427954,0.9677542388649627,0.9740313508714249,0.9809740977211217,0.9756723885649167,0.9717337773059131,0.9721050553094202,0.9720559370522021,0.9730930938703023,0.9605839308733376,0.9481095000542561,0.9535554966575869,0.9604742268684222,0.9640827313285448,0.9668775350047576,0.9671408850233375,0.9733125727051358,0.9762790548022184,0.9831599897318789,0.9894102700327875,0.9863589018338222,0.9792470624236428,0.977410099756381,0.982918962116594,0.9876531702652905,0.9891785366281001,0.9958688756939593,0.9991679906589638,0.9998774186345422,0.9999443810614181,0.99984943501757,0.9990731042688364,0.9998088016472877,0.9999859022561357,0.9999277919125034,0.9998543018530349,0.9998996144498283,0.9998758137628633,0.9999020391974767,0.9999730935094806,0.9999318012025399,0.9997626050243207,0.9993513907492267,0.9992270481758243,0.9989313808540927,0.9999643748710122,0.9999972460041934,0.999250414683132,0.9982319817310935,0.999689639810635,0.9998926394217585,0.9999846326884436,0.999222083360004,0.9983236374466936,0.9993621992346269,0.9999698754813381,0.9993145906844072,0.9976171968059143,0.9977103768111556,0.998858148402357,0.9998218279412809,0.9999997915839631,0.9999939633360857,0.9999973129583799,0.9999996954960836,0.999993679106619,0.9999998906055072,0.9999869618254917,0.9999981258197483,0.9998362325981756,0.9973841977221279,0.9949462172227383,0.9965736094406454,0.999653072406525,0.9993187330196719,0.9983348747946964,0.9973941645025525,0.9973332919761727,0.9985017917351672,0.9986970782321486,0.9976942429065936,0.9981252383796358,0.9999317808962214,0.9999465520326055,0.999864480646423,0.9988598784730377,0.9988567320607127
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.24547023483220612,0.2698826391026056,0.254859469788507,0.24486397232460982,0.2482195304815301,0.2579183756168936,0.2532774785638565,0.2532528991958446,0.24616014615530313,0.2420656928759273,0.2439652806543301,0.24099562321507395,0.2428490450234811,0.24732586229209716,0.24540490087651387,0.24132328423920027,0.23560824896868288,0.22842651875148884,0.21957736058808397,0.21141522065186683,0.20857625393424775,0.210180115755577,0.2114949151760387,0.2110916111596983,0.21798162040673869,0.20110520185498412,0.1892240286488469,0.18628450238987013,0.18548215505342183,0.21542495340427156,0.21511992334329783,0.20881157227573283,0.20493762354373865,0.19864914714553517,0.24264095144127212,0.2715615384899908,0.2454379375015171,0.20826821234951676,0.22454169865605927,0.2518962746030532,0.2264131787674631,0.19413866075625247,0.21923364292925088,0.23607936386474346,0.23454586212907083,0.23474934556152724,0.23041230579533506,0.27799012886778357,0.31794398234102283,0.30121738793453273,0.2783689270042665,0.2656021218930542,0.2552407340201084,0.25424104412206033,0.2294834107601456,0.21651606673521248,0.18274691403799923,0.14514584924704724,0.16460898144747846,0.2026701525500641,0.21135159543807858,0.18403889238864052,0.15665636043557574,0.14671681115090535,0.09080298686744519,0.04078389930510527,0.01565719338593227,-0.01054679020827371,0.017352443489211045,0.04304570044302488,0.019554031518193956,-0.005309923632426793,-0.012017111174709667,-0.017069711947777823,-0.014169016306176334,-0.015759348084611807,0.013996857101785599,0.007335683818136167,-0.011678738966353632,-0.021788382110294633,-0.036011078956152055,-0.03931038277388038,-0.046217922334690485,-0.00844091161106659,0.002346909463252851,-0.038711868407359046,-0.05943829278515409,-0.02491232737587885,0.014652973424841327,-0.005543860293925464,-0.03943638073775715,-0.05787844948858432,-0.03570986895705431,-0.007761966879419211,-0.03701822315097806,-0.06899223606399268,-0.0676313832724274,-0.047774463578516,-0.01887623829463106,-0.0006456253017300749,-0.0034746642121752424,0.0023182053446691815,-0.0007803894796881369,0.0035555234225603553,0.0004677488361510562,0.0051064840176618526,0.0019360674034463576,0.018097181655907492,0.07228251610304609,0.10040928659324086,0.08271058557672047,0.026338846371753294,-0.036906230313562376,-0.05768429395128086,-0.07214485855731695,-0.07298153681562318,-0.05471902687055864,-0.05103083313615075,-0.06786897428898599,-0.06120464450999732,-0.011680477460748025,0.01033891087608994,0.016462695455449455,0.047738277899693884,0.04780406695035185
Operations,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,2,3,3,2,2,2,2,2,2,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,2,3,1,1,1,1,1,2,2,2,2,1,2,1,2,0,2,2,2,1,2,2,1,1,2,2,1,2,2,2,2,1,1,1,1,1,1,2,0,0,0,1,1,1,0,0,3,0,0,1,3,3,2,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,0,3,2,2,3,2,2,3,3,0,3,0,1,3,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.63595197483194,86.71704974547103,85.83974524720276,85.0303786401827,84.28934352613429,83.62218730376266,83.01513398930851,82.48292217086461,82.01576270088658,81.62196334632294,81.29683888041977,81.03796642598118,80.84486978074499,80.68558251729013,80.51200033609646,80.31431718932224,80.0831423112661,79.81126503458047,79.49272096766221,79.12318101677307,78.70008373714717,78.22076333255673,77.68181909361245,77.08080741846659,76.45698630894863,75.84511783109818,75.26458564137594,74.72862167104489,74.23899027806321,73.77938229467874,73.29211157631806,72.77614636818225,72.25534286574234,71.73497535672004,71.20541486510983,70.64059540648995,70.03250906149593,69.38193291149635,68.72231992382699,68.06882795480514,67.36976530905527,66.65311256920936,65.98288580935088,65.35360839085405,64.76396093969544,64.22748370935598,63.70728376686661,63.20405353873609,62.68549047375243,62.123136715205256,61.54972581460597,60.97724499336755,60.40158565488743,59.83511453084273,59.22158001213262,58.5606122850827,57.85412814927873,57.10551219705678,56.349204100305265,55.594960803569485,54.78363512260022,53.946901995405135,53.13695834053966,52.339948691658044,51.50659257121865,50.66590245158652,49.82745044807583,48.95838568527005,48.0599650754881,47.11090803890104,46.1326246210124,45.18370268321823,44.27530986851034,43.4110090293071,42.604440504805424,41.85420834712968,41.13666956134531,40.39757905918196,39.6361560132293,38.84502022210968,38.04544179398531,37.2848360294476,36.5680971980196,35.87584368294361,35.158367929943935,34.40821653898491,33.62354231852319,32.81321152363788,32.00105787845569,31.173603646314465,30.297390970846863,29.365368459380427,28.39211917424212,27.406973883829554,26.407043887788554,25.35695012109213,24.25238804465877,23.091692561972426,21.878247866783138,20.64127743477322,19.38803992648872,18.13783300520736,16.892245053545448,15.661892919403682,14.440029370810306,13.231260174569613,12.029566556895302,10.817756981232394,9.664908457338571,8.550034297706105,7.4252428056587,6.304427269288844,5.206067392910649,4.20202888689003,3.3584944907713252,2.828333180081045,2.836338823586659,3.340800537552986,4.134945881064269,5.13723619351368,6.2661456491626195,7.430827024526796,8.611673646233792,9.820167932743683,11.030911624927157
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.047486994248473,-1.08109777063909,-1.1226955017317266,-1.1906333929799615,-1.2589648859515705,-1.3328437776283693,-1.3929466855458514,-1.4677881815561022,-1.5328405300219714,-1.6062006454363598,-1.6748755340968273,-1.7411275455614117,-1.8069033547638043,-1.840712736545143,-1.826417818806334,-1.8023168532257756,-1.7688251219438627,-1.728122723314371,-1.681455933081736,-1.6304600491108658,-1.5769027203740933,-1.520679595409547,-1.4610557610557322,-1.3989883248541446,-1.3761788904820378,-1.3881315221495498,-1.4194678102777658,-1.4640360296689465,-1.5103686070183215,-1.5403920166155416,-1.5127292816393094,-1.4840347918641896,-1.4791964975600962,-1.4796324909776928,-1.4704395083897879,-1.4351805413801202,-1.3919136550059932,-1.3494238500004059,-1.3403870123306376,-1.346508030978157,-1.3009373542501237,-1.2833472601540876,-1.3297732401415203,-1.3707225815031734,-1.4103525488413737,-1.4635227696605568,-1.47980005751063,-1.4967697718694808,-1.4814369350163403,-1.4376462414528177,-1.4265890994007222,-1.4275191787615782,-1.424340661519878,-1.4335288759553038,-1.3864654812898891,-1.339032272950078,-1.2935158641960314,-1.2513840477780533,-1.2436919032484823,-1.2457567032642203,-1.1886743190307314,-1.1632668728049183,-1.190056345134522,-1.2029903511183875,-1.1666438795606027,-1.1593098803678785,-1.161547996489304,-1.1309352371942154,-1.1015793902180562,-1.0509429634129361,-1.0217165821113596,-1.051078062205832,-1.0916071852921192,-1.1356991607967544,-1.193431475498322,-1.2497678423242533,-1.2824612142156298,-1.26090949783665,-1.238576954047339,-1.2088642088803851,-1.20042157187563,-1.239394235462285,-1.283261168572004,-1.3077464849240172,-1.2825242470003175,-1.2498486090409742,-1.2153257795382828,-1.18966920511469,-1.1878463548178075,-1.1725457678587752,-1.1237873245323975,-1.0679774885335647,-1.0267507148616914,-1.0148547095874356,-1.0000700039589958,-0.949906233303583,-0.8954379235666359,-0.8393045173136571,-0.7865553048107117,-0.7630295679900811,-0.7467624917155007,-0.7497930787186391,-0.7544120483380894,-0.769647865858234,-0.778136451406624,-0.7912308037593068,-0.7983063823256895,-0.7881904243370919,-0.8471514761061769,-0.8851258403675342,-0.8752085079525944,-0.8791844636301445,-0.9016401236218048,-0.9959614939793813,-1.156465603881295,-1.4698386893097197,-2.0080056435056144,-2.5044617139663266,-2.794145343511283,-3.0022903124494116,-3.128909455648939,-3.164681375364177,-3.180846621706995,-3.2084942865098913,-503.2107436921835
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.929058913705644,11.01789392683338,7.023133345467488,6.928248957325855,10.355584853108168,9.040997111437422,8.866815173318887,8.736160952463877,9.770162519462987,8.582579934927255,9.897531349344304,8.117840192986831,8.158325239496262,1.476211826506523,1.8903537217879718,2.932935585847295,3.742253010777225,4.424053379871168,4.92333986618671,5.391050093586662,5.82378540942924,5.988329651304747,6.203891163471972,6.373536039535816,1.9302467041409925,8.465788105612956,9.476129073929982,7.983267531020413,9.582708280527406,2.178179121972561,8.283830352308481,8.004416910122801,8.034784972012595,8.115668205402159,6.516664582695849,9.45568971410499,7.719541997690894,7.608948063971195,7.712547488738317,6.846734253343702,7.582239565611729,6.814015849608564,8.652409187283201,9.718358160449009,7.900443754337363,8.97581324339907,7.590085217913335,6.991058136342512,9.458708176849322,7.7682862675837985,6.998625648067001,6.75419040695629,8.512607489845337,6.92465926810741,5.339679338840019,5.428490898823391,7.226974088135817,8.5658896379722,7.674620673076747,5.581923648719387,6.790188672089449,7.95347308230806,8.521368688990842,5.697432293253715,6.260330101744328,8.602737531068948,5.055001852223517,8.152903100809075,6.74304720264942,8.024029002848073,7.75687405445026,8.04109532259748,7.083740648390502,9.197377866261546,8.605657781409134,8.972004858666658,1.2563990341778972,8.303145978330296,6.63978176278912,7.366140727838769,7.721575300104815,7.853619081245207,8.426641873406291,3.5079358979737494,8.970357916231169,6.0674787899594955,9.433598463860843,7.4273566507351685,7.048390447092583,7.0184797216929224,5.250760888991332,7.278350907795507,7.950327976929512,7.038684030203413,7.485805016601932,8.175988336688622,6.451950821724373,6.224366256185535,5.712731952709919,3.0570559423937027,4.519427740262518,4.511853837155764,4.093677587276407,5.3478021740034425,4.123767473779823,4.993976853804932,4.326665977273983,7.433454924128936,5.165705846676355,8.217759300231762,7.338378804989482,5.7307022537261245,3.124227434901644,7.233901866530897,3.02559638219948,4.10994739219113,3.160963177234548,5.796737446828769,3.5852650294123114,7.98620279517592,5.50934881082923,10.070357454110194,6.413692179907761,3.4504123085452836,5.243410656024904
Num_Collision,0
